timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
24444975,4294967295,1141,8,714,636,952,1062,3246,2066,4038,3151,1896,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24454977,4294967295,1140,9,714,640,952,1063,3248,2081,4041,3153,1897,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24464970,4294967295,1141,10,713,645,951,1069,3252,2067,4038,3150,1898,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24475048,4294967295,1136,10,714,645,951,1059,3253,2067,4041,3153,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24484970,4294967295,1141,8,712,640,951,1062,3223,2066,4041,3148,1896,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24494970,4294967295,1140,9,714,287,951,1051,3227,2070,4037,3150,1896,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24504987,4294967295,1137,11,714,640,951,1080,3257,2067,4037,3153,1884,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24515002,4294967295,1140,10,713,650,951,1070,3248,2083,4041,3149,1893,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24524985,4294967295,1140,9,715,642,952,1073,3242,2083,4040,3153,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24535003,4294967295,1150,9,716,650,950,1064,3248,2068,4039,3147,1897,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24544996,4294967295,1141,8,714,635,951,1050,3242,2065,4037,3152,1895,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24554970,4294967295,1140,8,715,649,952,1062,3248,2082,4037,3145,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24564970,4294967295,1141,9,715,640,952,1069,3252,2068,4037,3152,1898,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24574970,4294967295,1141,10,713,638,952,1064,3248,2068,4041,3150,1896,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24584975,4294967295,1139,9,713,644,952,1032,3251,2066,4040,3152,1897,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24594970,4294967295,1142,9,712,636,952,1062,3252,2071,4038,3149,1884,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24604972,4294967295,1141,7,714,644,953,1061,3238,2066,4037,3151,1896,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24614970,4294967295,1140,8,713,641,951,1052,3244,2081,4041,3152,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24624969,4294967295,1142,9,713,633,952,1071,3250,2070,4041,3145,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24634970,4294967295,1139,10,713,648,953,1064,3242,2070,4040,3150,1895,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24644970,4294967295,1141,8,713,642,952,1053,3243,2068,4040,3152,1884,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24654991,4294967295,1138,11,714,634,951,1061,3246,2069,4040,3150,1898,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24664970,4294967295,1140,9,715,652,952,1071,3234,2082,4038,3152,1896,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24674970,4294967295,1140,10,713,648,952,1040,3246,2068,4041,3149,1883,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24684970,4294967295,1142,8,714,650,951,1080,3246,2082,4037,3146,1884,1464,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24694971,4294967295,1140,10,713,642,951,1067,3243,2081,4040,3149,1895,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24704971,4294967295,1141,10,712,635,952,1063,3240,2068,4037,3152,1897,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24714971,4294967295,1140,11,713,647,952,1069,3251,2066,4042,3149,1898,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24724975,4294967295,1140,9,713,640,952,1062,3224,2067,4037,3150,1896,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24734970,4294967295,1140,9,713,644,950,1065,3228,2065,4038,3152,1886,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24744970,4294967295,1140,9,713,644,951,1065,3233,2067,4041,3149,1897,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24754970,4294967295,1140,8,714,643,951,1049,3241,2084,4038,3151,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24764969,4294967295,1140,9,714,633,951,1021,3244,2082,4038,3152,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24774985,4294967295,1137,10,714,641,951,1092,3256,2068,4041,3150,1897,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24784970,4294967295,1141,8,714,638,951,1085,3247,2066,4041,3152,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24794975,4294967295,1142,9,713,641,951,1081,3253,2068,4041,3149,1887,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24805013,4294967295,1141,10,713,648,951,1065,3251,2082,4041,3147,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24814971,4294967295,1142,9,713,641,951,1060,3242,2068,4038,3153,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24824971,4294967295,1139,10,714,647,951,1066,3250,2068,4038,3149,1884,1465,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24834972,4294967295,1140,9,715,640,951,1062,3252,2082,4037,3151,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24844970,4294967295,1142,8,714,641,951,1060,3243,2068,4041,3154,1894,1466,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24854970,4294967295,1133,8,713,642,951,1052,3243,2068,4037,3150,1894,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24864975,4294967295,1140,10,713,635,951,1082,3250,2080,4040,3153,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24874970,4294967295,1141,10,713,642,952,1063,3236,2080,4041,3148,1896,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24884970,4294967295,1140,10,713,640,951,1070,3249,2068,4041,3150,1897,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24894985,4294967295,1135,8,712,647,951,1067,3253,2067,4037,3153,1885,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24904970,4294967295,1141,9,714,646,951,1054,3252,2066,4041,3152,1885,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24914971,4294967295,1142,9,714,644,951,1068,3249,2068,4040,3149,1885,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24924970,4294967295,1140,10,713,638,951,1069,3250,2069,4039,3150,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24934977,4294967295,1140,8,714,641,951,1062,3242,2068,4038,3152,1885,1464,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24944970,4294967295,1141,10,712,632,951,1059,3250,2067,4041,3149,1884,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24954970,4294967295,1141,10,712,636,951,1070,3234,2068,4040,3150,1883,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24964970,4294967295,1140,8,714,647,951,1062,3221,2082,4039,3152,1895,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24975097,4294967295,1140,9,714,640,951,1064,3246,2068,4040,3150,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24984983,4294967295,1125,9,713,641,951,1064,3249,2084,4038,3153,1884,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
24995063,4294967295,1139,10,714,638,952,1057,3241,2068,4038,3147,1887,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25005106,4294967295,1140,9,712,641,951,1062,3249,2082,4038,3154,1897,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25015066,4294967295,1140,10,713,641,951,1062,3250,2081,4041,3150,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25025049,4294967295,1140,8,713,637,951,1058,3243,2080,4041,3152,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25034992,4294967295,1138,8,715,642,951,1031,3251,2067,4040,3149,1896,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25044971,4294967295,1140,9,713,647,951,1083,3257,2068,4042,3152,1883,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25054970,4294967295,1140,8,713,644,950,1065,3245,2068,4038,3148,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25064970,4294967295,1141,9,714,636,951,1067,3241,2068,4037,3150,1884,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25074975,4294967295,1143,8,715,641,951,1062,3253,2081,4040,3151,1883,1468,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25084971,4294967295,1140,9,713,641,951,1062,3240,2068,4041,3154,1884,1466,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25094970,4294967295,1140,9,714,650,951,1067,3251,2067,4038,3150,1883,1464,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25104970,4294967295,1141,9,714,641,951,1065,3240,2067,4041,3153,1898,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25114971,4294967295,1140,8,714,640,952,1058,3250,2085,4041,3149,1897,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25124971,4294967295,1141,9,714,649,950,1058,3240,2067,4038,3146,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25135017,4294967295,1140,8,713,638,951,1060,3252,2067,4038,3151,1885,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25144975,4294967295,1140,9,712,636,951,1059,3232,2066,4041,3153,1894,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25154970,4294967295,1141,10,712,632,951,1064,3251,2068,4041,3150,1896,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25164970,4294967295,1141,9,714,642,951,1059,3253,2082,4037,3152,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25174970,4294967295,1142,9,713,637,951,1056,3244,2066,4038,3151,1897,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25184971,4294967295,1140,9,712,642,951,1052,3225,2066,4037,3151,1893,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25194970,4294967295,1141,9,713,643,951,1062,3243,2065,4037,3154,1897,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25204970,4294967295,1140,10,712,644,951,1059,3246,2067,4038,3150,1897,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25214975,4294967295,1140,10,713,644,951,1032,3250,2085,4041,3153,1886,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25224972,4294967295,1141,9,714,643,951,1072,3253,2065,4037,3151,1897,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25234970,4294967295,1141,8,714,640,951,1056,3243,2068,4041,3152,1896,1446,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25244970,4294967295,1140,8,714,645,951,1059,3230,2081,4040,3148,1885,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25255030,4294967295,1140,9,714,641,952,1063,3242,2084,4040,3151,1883,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25264970,4294967295,1140,10,713,645,951,1063,3246,2067,4037,3152,1896,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25274970,4294967295,1140,10,714,644,952,1066,3242,2068,4039,3148,1884,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25284975,4294967295,1140,8,715,641,952,1066,3249,2067,4038,3148,1886,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25294970,4294967295,1142,9,714,648,953,1059,3241,2067,4037,3150,1884,1466,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25304970,4294967295,1141,8,715,644,951,1056,3235,2067,4041,3151,1898,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25314970,4294967295,1140,9,712,643,951,1077,3240,2085,4041,3156,1883,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25324971,4294967295,1140,9,713,647,952,1066,3236,2069,4042,3153,1896,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25334972,4294967295,1140,10,714,643,952,1054,3245,2066,4038,3149,1886,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25344970,4294967295,1140,10,714,640,951,1064,3254,2085,4040,3146,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25354975,4294967295,1139,9,713,640,952,1067,3243,2067,4038,3152,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25364970,4294967295,1140,10,714,646,952,1073,3250,2082,4037,3149,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25374976,4294967295,1137,8,713,639,952,1066,3247,2082,4038,3152,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25384970,4294967295,1141,8,714,652,951,1058,3233,2067,4039,3150,1895,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25394969,4294967295,1141,8,715,649,951,1029,3239,2065,4037,3152,1897,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25404970,4294967295,1139,10,712,640,951,1066,3237,2068,4041,3148,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25414970,4294967295,1140,8,713,636,951,1058,3212,2068,4039,3150,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25424975,4294967295,1139,9,714,646,952,1063,3212,2085,4041,3152,1883,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25434970,4294967295,1143,10,713,645,951,1061,3238,2081,4040,3143,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25444973,4294967295,1140,9,715,286,951,1058,3224,2083,4037,3154,1885,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25455000,4294967295,1141,11,714,599,951,1058,3232,2065,4037,3149,1897,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25465023,4294967295,1140,8,714,634,952,1063,3235,2068,4037,3153,1898,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25474995,4294967295,1141,8,715,646,951,1056,3231,2082,4038,3150,1886,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25484975,4294967295,1140,10,713,641,951,1032,3230,2082,4042,3152,1885,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25494974,4294967295,1140,9,713,633,952,1067,3237,2066,4041,3148,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25504969,4294967295,1140,8,713,632,952,1061,3233,2068,4038,3150,1897,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25514970,4294967295,1141,8,714,640,952,1063,3236,2067,4037,3153,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25524970,4294967295,1140,10,713,590,952,1067,3235,2082,4041,3150,1897,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25534970,4294967295,1140,9,713,641,953,1060,3235,2067,4038,3154,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25544970,4294967295,1139,10,714,640,951,1061,3244,2069,4041,3152,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25554976,4294967295,1150,9,715,623,951,1075,3246,2070,4037,3151,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25564974,4294967295,1140,8,716,643,951,1064,3230,2081,4037,3152,1885,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25574969,4294967295,1141,5,713,642,951,1031,3238,2067,4041,3149,1897,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25584969,4294967295,1140,9,714,638,951,1068,3240,2066,4041,3150,1884,1445,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25594970,4294967295,1140,8,713,638,952,1060,3225,2082,4037,3152,1885,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25604970,4294967295,1139,7,715,650,952,1061,3234,2068,4037,3149,1885,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25614970,4294967295,1139,10,714,641,952,1056,3239,2082,4040,3146,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25624972,4294967295,1138,9,714,629,952,1061,3222,2070,4041,3152,1885,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25634975,4294967295,1136,10,713,638,952,1064,3234,2066,4041,3147,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25644970,4294967295,1141,8,714,646,953,1064,3223,2081,4038,3150,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25654970,4294967295,1140,10,712,640,952,1032,3218,2068,4042,3152,1896,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25664970,4294967295,1140,9,713,638,952,1059,3230,2080,4037,3149,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25674984,4294967295,1138,8,715,634,951,1083,3237,2082,4038,3152,1884,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25684970,4294967295,1139,10,713,637,951,1069,3234,2079,4041,3150,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25694971,4294967295,1139,8,713,640,952,1066,3233,2067,4039,3147,1895,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25704975,4294967295,1140,10,715,645,951,1067,3240,2082,4037,3150,1885,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25714970,4294967295,1141,9,714,632,952,1060,3234,2068,4038,3153,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25724970,4294967295,1140,9,713,636,951,1065,3239,2082,4040,3150,1883,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25734972,4294967295,1140,9,712,636,952,1062,3242,2068,4036,3152,1884,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25744970,4294967295,1141,8,715,646,952,1063,3226,2082,4041,3148,1885,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25754970,4294967295,1140,10,714,641,952,1035,3234,2069,4041,3149,1896,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25764970,4294967295,1138,10,713,640,952,1070,3240,2067,4042,3151,1894,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25774975,4294967295,1140,5,713,636,951,1073,3229,2068,4038,3152,1887,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25784970,4294967295,1140,9,712,641,952,1070,3238,2082,4038,3150,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25795036,4294967295,1140,8,714,640,952,1067,3251,2083,4040,3152,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25804969,4294967295,1141,8,714,641,951,1063,3232,2068,4039,3152,1895,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25814970,4294967295,1140,8,713,640,952,1065,3235,2067,4038,3149,1896,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25824969,4294967295,1141,9,714,649,952,1066,3244,2068,4037,3151,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25834971,4294967295,1141,9,714,642,951,1059,3243,2080,4041,3150,1885,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25844979,4294967295,1140,10,714,633,952,1056,3248,2066,4042,3152,1898,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25854970,4294967295,1140,9,714,641,952,1077,3253,2067,4041,3149,1899,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25864973,4294967295,1141,10,714,636,952,1058,3245,2067,4040,3152,1885,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25874970,4294967295,1139,8,714,640,951,1066,3227,2081,4040,3148,1885,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25884970,4294967295,1141,9,715,643,950,1066,3234,2082,4041,3146,1897,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25894971,4294967295,1140,9,713,638,951,1058,3237,2084,4037,3152,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25904970,4294967295,1139,9,714,648,951,1060,3236,2067,4039,3150,1884,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25915010,4294967295,1138,9,716,572,951,1064,3246,2065,4038,3153,1897,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25924970,4294967295,1140,9,718,654,952,1054,3227,2067,4037,3150,1884,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25934995,4294967295,1134,9,713,637,951,1056,3239,2068,4037,3152,1883,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25944974,4294967295,1138,9,713,628,951,1080,3252,2068,4041,3149,1897,1459,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25954989,4294967295,1140,9,715,646,951,1064,3244,2068,4041,3151,1896,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25965007,4294967295,1140,11,714,643,952,1065,3253,2085,4040,3148,1884,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25974969,4294967295,1140,10,713,637,951,1062,3250,2084,4038,3151,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25984975,4294967295,1140,8,713,641,951,1059,3237,2081,4040,3152,1885,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
25994970,4294967295,1141,10,714,643,951,1054,3245,2082,4038,3149,1883,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26004970,4294967295,1141,9,714,631,951,1067,3254,2068,4038,3151,1886,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26014970,4294967295,1141,10,715,640,951,1059,3240,2083,4038,3153,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26024969,4294967295,1140,9,713,638,951,1032,3248,2068,4038,3150,1898,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26034971,4294967295,1141,8,714,610,952,1063,3251,2081,4040,3154,1897,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26044970,4294967295,1140,8,713,638,951,1052,3234,2068,4037,3150,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26054974,4294967295,1140,8,715,643,952,1070,3250,2068,4041,3151,1895,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26064972,4294967295,1140,10,714,636,951,1068,3250,2067,4041,3154,1884,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26074970,4294967295,1141,9,714,645,951,1062,3243,2068,4037,3151,1885,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26084970,4294967295,1141,11,714,634,951,1066,3248,2083,4040,3152,1883,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26094970,4294967295,1142,8,712,645,951,1063,3246,2065,4041,3149,1884,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26104970,4294967295,1140,8,712,636,951,1062,3231,2081,4038,3152,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26114972,4294967295,1140,10,713,642,952,1057,3234,2071,4041,3148,1884,1461,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26125018,4294967295,1141,9,715,651,951,1077,3250,2082,4038,3148,1883,1463,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26134972,4294967295,1140,8,713,647,951,1069,3242,2068,4041,3150,1884,1462,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26144970,4294967295,1141,9,712,630,951,1071,3249,2066,4041,3153,1884,1460,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26154970,4294967295,1141,11,716,643,952,1069,3251,2067,4041,3152,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26164972,4294967295,1140,9,713,642,951,1066,3239,2067,4038,3151,1896,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26174970,4294967295,1141,8,714,642,950,1062,3243,2081,4038,3153,1885,1451,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26184972,4294967295,1141,10,714,644,951,1066,3249,2066,4042,3149,1883,1448,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26194975,4294967295,1140,9,714,452,951,1066,3248,2070,4038,3151,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26204969,4294967295,1142,9,714,642,951,1055,3246,2067,4039,3153,1886,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26214970,4294967295,1141,8,715,633,951,1083,3250,2068,4037,3150,1884,1456,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26224970,4294967295,1142,9,714,638,951,1069,3246,2082,4038,3152,1884,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26234971,4294967295,1140,13,713,635,951,1066,3248,2081,4037,3144,1884,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26244972,4294967295,1140,10,713,637,951,1068,3252,2083,4038,3148,1885,1450,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26254970,4294967295,1142,9,713,638,951,1055,3248,2068,4041,3149,1896,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26264975,4294967295,1141,9,713,646,951,1070,3253,2079,4041,3152,1884,1447,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26274969,4294967295,1140,10,713,640,952,1068,3251,2066,4037,3152,1885,1457,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26284988,4294967295,1141,9,715,644,951,1062,3241,2082,4038,3150,1884,1452,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26294970,4294967295,1140,10,712,645,951,1036,3248,2080,4041,3152,1898,1449,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26304970,4294967295,1141,10,713,638,952,1066,3255,2068,4038,3148,1884,1455,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26314970,4294967295,1140,9,715,646,951,1058,3247,2068,4037,3149,1896,1458,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26324969,4294967295,1141,9,714,632,951,1060,3246,2068,4041,3152,1896,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26334975,4294967295,1139,9,714,636,951,1052,3230,2068,4037,3149,1884,1453,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
26344970,4294967295,1140,10,714,641,951,1061,3217,2066,4037,3150,1885,1454,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
