timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
12865099,16.813644,16.633284,0.26369998,0.26880047,0.0,1.0138247,1.0,1.0,nan,4,4.158321,4.158321,4.158321,4.158321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12875076,16.653236,16.633482,0.2344,0.26812595,0.0,1.0144743,1.0,1.0,nan,4,4.1583705,4.1583705,4.1583705,4.1583705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12885043,16.594908,16.6331,0.293,0.26861367,0.0,1.0152856,1.0,1.0,nan,4,4.158275,4.158275,4.158275,4.158275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12895049,16.638655,16.633156,0.26369998,0.26851732,0.0,1.0160184,1.0,1.0,nan,4,4.158289,4.158289,4.158289,4.158289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12905043,16.624073,16.633066,0.26369998,0.26842287,0.0,1.0167506,1.0,1.0,nan,4,4.1582665,4.1582665,4.1582665,4.1582665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12915040,16.638655,16.633121,0.1465,0.26603222,0.0,1.0171574,1.0,1.0,nan,4,4.1582804,4.1582804,4.1582804,4.1582804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12925087,16.638655,16.633177,0.293,0.266561,0.0,1.0179751,1.0,1.0,nan,4,4.158294,4.158294,4.158294,4.158294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12935041,16.624073,16.633087,0.2344,0.26593038,0.0,1.0186232,1.0,1.0,nan,4,4.158272,4.158272,4.158272,4.158272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12945042,16.624073,16.632998,0.293,0.26646116,0.0,1.0194371,1.0,1.0,nan,4,4.1582494,4.1582494,4.1582494,4.1582494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12955041,16.624073,16.63291,0.293,0.26698154,0.0,1.0202509,1.0,1.0,nan,4,4.1582274,4.1582274,4.1582274,4.1582274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12965048,16.624073,16.632822,0.293,0.2674917,0.0,1.0210652,1.0,1.0,nan,4,4.1582055,4.1582055,4.1582055,4.1582055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12975074,16.638655,16.63288,0.293,0.26799187,0.0,1.0218786,1.0,1.0,nan,4,4.15822,4.15822,4.15822,4.15822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12985096,16.478247,16.631348,0.293,0.26848224,0.0,1.0226971,1.0,1.0,nan,4,4.157837,4.157837,4.157837,4.157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
12995047,16.638655,16.63142,0.2344,0.26781395,0.0,1.023345,1.0,1.0,nan,4,4.157855,4.157855,4.157855,4.157855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13005046,16.624073,16.631348,0.26369998,0.26773328,0.0,1.0240773,1.0,1.0,nan,4,4.157837,4.157837,4.157837,4.157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13015041,16.66782,16.631708,0.293,0.2682287,0.0,1.0248909,1.0,1.0,nan,4,4.157927,4.157927,4.157927,4.157927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13025169,16.638655,16.631777,0.26369998,0.2681399,0.0,1.0256327,1.0,1.0,nan,4,4.157944,4.157944,4.157944,4.157944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13035182,16.624073,16.6317,0.2344,0.26747835,0.0,1.0262848,1.0,1.0,nan,4,4.157925,4.157925,4.157925,4.157925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13045161,16.638655,16.63177,0.1758,0.26568073,0.0,1.0267721,1.0,1.0,nan,4,4.1579423,4.1579423,4.1579423,4.1579423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13055158,16.60949,16.631548,0.2344,0.26506737,0.0,1.027423,1.0,1.0,nan,4,4.157887,4.157887,4.157887,4.157887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13065135,16.60949,16.63133,0.293,0.26561508,0.0,1.028235,1.0,1.0,nan,4,4.1578326,4.1578326,4.1578326,4.1578326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13075122,16.638655,16.631403,0.26369998,0.26557752,0.0,1.0289665,1.0,1.0,nan,4,4.1578507,4.1578507,4.1578507,4.1578507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13085209,16.682402,16.631908,0.26369998,0.26554072,0.0,1.029705,1.0,1.0,nan,4,4.157977,4.157977,4.157977,4.157977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13095155,16.638655,16.631975,0.26369998,0.26550463,0.0,1.0304339,1.0,1.0,nan,4,4.157994,4.157994,4.157994,4.157994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13105132,16.653236,16.632185,0.293,0.26604375,0.0,1.031246,1.0,1.0,nan,4,4.1580462,4.1580462,4.1580462,4.1580462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13115088,16.638655,16.63225,0.26369998,0.2659978,0.0,1.0319753,1.0,1.0,nan,4,4.1580625,4.1580625,4.1580625,4.1580625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13125047,16.624073,16.63217,0.2344,0.26537824,0.0,1.0326235,1.0,1.0,nan,4,4.1580424,4.1580424,4.1580424,4.1580424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13135047,16.624073,16.63209,0.26369998,0.26534534,0.0,1.0333562,1.0,1.0,nan,4,4.1580224,4.1580224,4.1580224,4.1580224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13145041,16.682402,16.632587,0.26369998,0.26531306,0.0,1.0340884,1.0,1.0,nan,4,4.158147,4.158147,4.158147,4.158147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13155041,16.624073,16.632504,0.293,0.26585594,0.0,1.0349022,1.0,1.0,nan,4,4.158126,4.158126,4.158126,4.158126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13165040,16.624073,16.63242,0.26369998,0.26581368,0.0,1.0356348,1.0,1.0,nan,4,4.158105,4.158105,4.158105,4.158105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13175059,16.624073,16.632338,0.2344,0.26519772,0.0,1.0362868,1.0,1.0,nan,4,4.1580844,4.1580844,4.1580844,4.1580844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13185045,16.653236,16.632545,0.293,0.26574287,0.0,1.0370997,1.0,1.0,nan,4,4.1581364,4.1581364,4.1581364,4.1581364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13195041,16.653236,16.63275,0.26369998,0.2657028,0.0,1.037832,1.0,1.0,nan,4,4.1581874,4.1581874,4.1581874,4.1581874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13205041,16.638655,16.632809,0.293,0.26623806,0.0,1.0386459,1.0,1.0,nan,4,4.158202,4.158202,4.158202,4.158202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13215099,16.653236,16.63301,0.293,0.26676282,0.0,1.0394645,1.0,1.0,nan,4,4.1582527,4.1582527,4.1582527,4.1582527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13225077,16.638655,16.633066,0.3223,0.2678518,0.0,1.0403578,1.0,1.0,nan,4,4.1582665,4.1582665,4.1582665,4.1582665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13235046,16.638655,16.633121,0.2344,0.26719588,0.0,1.0410068,1.0,1.0,nan,4,4.1582804,4.1582804,4.1582804,4.1582804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13245047,16.653236,16.63332,0.2344,0.26655284,0.0,1.0416582,1.0,1.0,nan,4,4.15833,4.15833,4.15833,4.15833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13255088,16.624073,16.633228,0.2344,0.2659224,0.0,1.0423119,1.0,1.0,nan,4,4.158307,4.158307,4.158307,4.158307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13265047,16.653236,16.633427,0.2344,0.2653043,0.0,1.0429603,1.0,1.0,nan,4,4.1583567,4.1583567,4.1583567,4.1583567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13275043,16.638655,16.633478,0.26369998,0.26527283,0.0,1.0436925,1.0,1.0,nan,4,4.1583695,4.1583695,4.1583695,4.1583695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13285040,16.638655,16.63353,0.26369998,0.26524198,0.0,1.0444248,1.0,1.0,nan,4,4.1583824,4.1583824,4.1583824,4.1583824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13295042,16.638655,16.633581,0.293,0.26578626,0.0,1.0452387,1.0,1.0,nan,4,4.1583953,4.1583953,4.1583953,4.1583953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13305044,16.594908,16.633198,0.26369998,0.26574534,0.0,1.0459714,1.0,1.0,nan,4,4.1582994,4.1582994,4.1582994,4.1582994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13315050,16.624073,16.633108,0.26369998,0.26570523,0.0,1.0467045,1.0,1.0,nan,4,4.158277,4.158277,4.158277,4.158277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13325042,16.653236,16.633308,0.26369998,0.26566592,0.0,1.0474364,1.0,1.0,nan,4,4.158327,4.158327,4.158327,4.158327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13335104,16.653236,16.633505,0.26369998,0.26562738,0.0,1.0481734,1.0,1.0,nan,4,4.158376,4.158376,4.158376,4.158376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13345062,16.638655,16.633556,0.26369998,0.2655896,0.0,1.0489029,1.0,1.0,nan,4,4.158389,4.158389,4.158389,4.158389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13355046,16.653236,16.63375,0.2344,0.26497802,0.0,1.0495528,1.0,1.0,nan,4,4.1584377,4.1584377,4.1584377,4.1584377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13365042,16.624073,16.633656,0.293,0.2655275,0.0,1.0503664,1.0,1.0,nan,4,4.158414,4.158414,4.158414,4.158414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13375042,16.638655,16.633705,0.26369998,0.26549166,0.0,1.051099,1.0,1.0,nan,4,4.1584263,4.1584263,4.1584263,4.1584263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13385048,16.624073,16.63361,0.26369998,0.26545653,0.0,1.051832,1.0,1.0,nan,4,4.1584024,4.1584024,4.1584024,4.1584024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13395043,16.60949,16.633371,0.3223,0.2665711,0.0,1.0527267,1.0,1.0,nan,4,4.158343,4.158343,4.158343,4.158343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13405042,16.653236,16.633568,0.26369998,0.2665148,0.0,1.0534592,1.0,1.0,nan,4,4.158392,4.158392,4.158392,4.158392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13415044,16.653236,16.633762,0.293,0.2670341,0.0,1.0542732,1.0,1.0,nan,4,4.1584406,4.1584406,4.1584406,4.1584406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13425042,16.638655,16.63381,0.2344,0.26639423,0.0,1.0549242,1.0,1.0,nan,4,4.1584525,4.1584525,4.1584525,4.1584525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13435047,16.624073,16.633713,0.293,0.26691592,0.0,1.0557387,1.0,1.0,nan,4,4.158428,4.158428,4.158428,4.158428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13445173,16.638655,16.633762,0.2344,0.26627836,0.0,1.0563937,1.0,1.0,nan,4,4.1584406,4.1584406,4.1584406,4.1584406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13455115,16.638655,16.63381,0.293,0.2668023,0.0,1.0572081,1.0,1.0,nan,4,4.1584525,4.1584525,4.1584525,4.1584525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13465047,16.624073,16.633713,0.293,0.26731598,0.0,1.0580164,1.0,1.0,nan,4,4.158428,4.158428,4.158428,4.158428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13475043,16.624073,16.633617,0.2344,0.26667058,0.0,1.0586672,1.0,1.0,nan,4,4.1584044,4.1584044,4.1584044,4.1584044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13485042,16.60949,16.633379,0.2344,0.26603782,0.0,1.0593182,1.0,1.0,nan,4,4.1583447,4.1583447,4.1583447,4.1583447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13495100,16.624073,16.633287,0.293,0.2665665,0.0,1.0601348,1.0,1.0,nan,4,4.158322,4.158322,4.158322,4.158322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13505097,16.624073,16.633196,0.26369998,0.26651028,0.0,1.060869,1.0,1.0,nan,4,4.158299,4.158299,4.158299,4.158299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13515100,16.624073,16.633106,0.2344,0.26588067,0.0,1.0615203,1.0,1.0,nan,4,4.1582766,4.1582766,4.1582766,4.1582766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13525150,16.638655,16.633162,0.26369998,0.2658379,0.0,1.0622565,1.0,1.0,nan,4,4.1582904,4.1582904,4.1582904,4.1582904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13535091,16.638655,16.633217,0.26369998,0.26579598,0.0,1.0629846,1.0,1.0,nan,4,4.158304,4.158304,4.158304,4.158304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13545068,16.624073,16.633127,0.293,0.26632938,0.0,1.0637966,1.0,1.0,nan,4,4.158282,4.158282,4.158282,4.158282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13555053,16.624073,16.633038,0.3223,0.26742685,0.0,1.0646907,1.0,1.0,nan,4,4.1582594,4.1582594,4.1582594,4.1582594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13565042,16.653236,16.633238,0.26369998,0.26735377,0.0,1.0654223,1.0,1.0,nan,4,4.1583095,4.1583095,4.1583095,4.1583095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13575099,16.638655,16.633291,0.293,0.26785663,0.0,1.0662409,1.0,1.0,nan,4,4.158323,4.158323,4.158323,4.158323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13585086,16.638655,16.633345,0.2344,0.26720062,0.0,1.0668912,1.0,1.0,nan,4,4.158336,4.158336,4.158336,4.158336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13595051,16.624073,16.633253,0.293,0.26770648,0.0,1.0677022,1.0,1.0,nan,4,4.1583133,4.1583133,4.1583133,4.1583133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13605042,16.638655,16.633307,0.26369998,0.26762792,0.0,1.068434,1.0,1.0,nan,4,4.1583266,4.1583266,4.1583266,4.1583266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13615042,16.624073,16.633215,0.3223,0.2686999,0.0,1.0693293,1.0,1.0,nan,4,4.1583037,4.1583037,4.1583037,4.1583037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13625048,16.624073,16.633125,0.1758,0.26687834,0.0,1.0698179,1.0,1.0,nan,4,4.1582813,4.1582813,4.1582813,4.1582813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13635049,16.624073,16.633036,0.1758,0.2650925,0.0,1.0703063,1.0,1.0,nan,4,4.158259,4.158259,4.158259,4.158259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13645041,16.638655,16.633091,0.26369998,0.2650652,0.0,1.0710381,1.0,1.0,nan,4,4.1582727,4.1582727,4.1582727,4.1582727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13655045,16.653236,16.633291,0.26369998,0.26503843,0.0,1.0717709,1.0,1.0,nan,4,4.158323,4.158323,4.158323,4.158323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13665047,16.624073,16.6332,0.293,0.2655867,0.0,1.072585,1.0,1.0,nan,4,4.1583,4.1583,4.1583,4.1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13675041,16.653236,16.633398,0.26369998,0.26554972,0.0,1.0733169,1.0,1.0,nan,4,4.1583495,4.1583495,4.1583495,4.1583495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13685042,16.638655,16.63345,0.2344,0.26493895,0.0,1.073968,1.0,1.0,nan,4,4.1583624,4.1583624,4.1583624,4.1583624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13695098,16.638655,16.633501,0.293,0.26548916,0.0,1.0747867,1.0,1.0,nan,4,4.1583753,4.1583753,4.1583753,4.1583753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13705043,16.624073,16.633408,0.26369998,0.26545408,0.0,1.075515,1.0,1.0,nan,4,4.158352,4.158352,4.158352,4.158352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13715045,16.66782,16.633749,0.293,0.2659942,0.0,1.0763291,1.0,1.0,nan,4,4.1584373,4.1584373,4.1584373,4.1584373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13725042,16.638655,16.633797,0.26369998,0.26594922,0.0,1.0770613,1.0,1.0,nan,4,4.158449,4.158449,4.158449,4.158449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13735047,16.624073,16.633701,0.26369998,0.2659051,0.0,1.0777942,1.0,1.0,nan,4,4.1584253,4.1584253,4.1584253,4.1584253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13745045,16.638655,16.63375,0.293,0.2664364,0.0,1.0786079,1.0,1.0,nan,4,4.1584377,4.1584377,4.1584377,4.1584377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13755041,16.624073,16.633656,0.293,0.26695725,0.0,1.0794215,1.0,1.0,nan,4,4.158414,4.158414,4.158414,4.158414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13765041,16.638655,16.633705,0.3223,0.26804242,0.0,1.0803167,1.0,1.0,nan,4,4.1584263,4.1584263,4.1584263,4.1584263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13775042,16.624073,16.63361,0.1465,0.26565924,0.0,1.0807236,1.0,1.0,nan,4,4.1584024,4.1584024,4.1584024,4.1584024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13785044,16.638655,16.63366,0.293,0.26619533,0.0,1.0815377,1.0,1.0,nan,4,4.158415,4.158415,4.158415,4.158415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13795044,16.638655,16.633709,0.2051,0.2649974,0.0,1.0821075,1.0,1.0,nan,4,4.1584272,4.1584272,4.1584272,4.1584272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13805052,16.638655,16.633759,0.293,0.26554647,0.0,1.082922,1.0,1.0,nan,4,4.1584396,4.1584396,4.1584396,4.1584396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13815042,16.653236,16.633951,0.293,0.2660848,0.0,1.0837351,1.0,1.0,nan,4,4.158488,4.158488,4.158488,4.158488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13825042,16.638655,16.633997,0.26369998,0.26603803,0.0,1.0844675,1.0,1.0,nan,4,4.1584992,4.1584992,4.1584992,4.1584992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13835048,16.624073,16.6339,0.293,0.2665667,0.0,1.085282,1.0,1.0,nan,4,4.158475,4.158475,4.158475,4.158475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13845041,16.624073,16.633802,0.2344,0.265936,0.0,1.0859326,1.0,1.0,nan,4,4.1584506,4.1584506,4.1584506,4.1584506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13855044,16.60949,16.633562,0.2344,0.26531765,0.0,1.086584,1.0,1.0,nan,4,4.1583905,4.1583905,4.1583905,4.1583905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13865042,16.638655,16.633612,0.293,0.26586044,0.0,1.0873977,1.0,1.0,nan,4,4.158403,4.158403,4.158403,4.158403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13875104,16.624073,16.633518,0.293,0.2663926,0.0,1.0882167,1.0,1.0,nan,4,4.1583796,4.1583796,4.1583796,4.1583796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13885043,16.638655,16.63357,0.26369998,0.26633978,0.0,1.0889446,1.0,1.0,nan,4,4.1583924,4.1583924,4.1583924,4.1583924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13895044,16.638655,16.63362,0.26369998,0.266288,0.0,1.0896772,1.0,1.0,nan,4,4.158405,4.158405,4.158405,4.158405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13905042,16.624073,16.633524,0.293,0.2668118,0.0,1.0904908,1.0,1.0,nan,4,4.158381,4.158381,4.158381,4.158381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13915091,16.66782,16.633863,0.293,0.26732528,0.0,1.0913088,1.0,1.0,nan,4,4.158466,4.158466,4.158466,4.158466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13925047,16.624073,16.633766,0.26369998,0.2672542,0.0,1.0920382,1.0,1.0,nan,4,4.1584415,4.1584415,4.1584415,4.1584415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13935046,16.638655,16.633814,0.293,0.26775903,0.0,1.092852,1.0,1.0,nan,4,4.1584535,4.1584535,4.1584535,4.1584535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13945047,16.638655,16.633862,0.2344,0.26710492,0.0,1.0935031,1.0,1.0,nan,4,4.1584654,4.1584654,4.1584654,4.1584654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
13955042,16.638655,16.63391,0.2344,0.26646364,0.0,1.0941539,1.0,1.0,nan,4,4.1584773,4.1584773,4.1584773,4.1584773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
