timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
26100425,0.95420766,-0.010355629,0.009766231,-0.2988064,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26105448,0.95420724,-0.010352117,0.009769269,-0.2988076,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26110425,0.95420766,-0.010350138,0.009772265,-0.29880646,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26115425,0.9542085,-0.01034984,0.009772563,-0.29880375,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26120425,0.9542086,-0.0103507945,0.009773846,-0.29880303,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26125426,0.9542088,-0.010350513,0.009774268,-0.29880247,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26130425,0.95420843,-0.010352954,0.009774575,-0.29880357,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26135425,0.9542078,-0.0103552025,0.009775656,-0.2988057,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26140426,0.95420754,-0.010356699,0.0097744,-0.2988061,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26145425,0.95420855,-0.010357557,0.009775866,-0.29880327,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26150426,0.9542099,-0.010359772,0.009778575,-0.29879862,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26155425,0.9542093,-0.010357665,0.009776429,-0.29880053,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26160425,0.954209,-0.010357753,0.009778215,-0.29880142,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26165426,0.95420784,-0.01035675,0.00977753,-0.29880524,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26170425,0.9542085,-0.010355416,0.009775873,-0.29880357,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26175426,0.9542077,-0.010355616,0.009777811,-0.29880568,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26180425,0.95420724,-0.01035699,0.009777854,-0.29880723,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26185425,0.95420766,-0.010357266,0.009778422,-0.2988059,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26190426,0.95420754,-0.0103587555,0.009776088,-0.2988062,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26195427,0.9542074,-0.010357745,0.009775034,-0.29880694,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26200426,0.9542083,-0.01035541,0.0097719785,-0.29880387,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26205426,0.95420915,-0.010353902,0.00977194,-0.29880154,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26210426,0.9542079,-0.010352178,0.009773245,-0.29880556,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26215429,0.95420724,-0.01035391,0.009774014,-0.29880717,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26220469,0.9542073,-0.01035003,0.009772645,-0.2988076,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26225508,0.9542076,-0.010349664,0.009770649,-0.29880628,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26230468,0.954207,-0.010351698,0.009771476,-0.29880822,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26235434,0.9542077,-0.010352498,0.00976983,-0.29880595,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26240428,0.95420885,-0.010354179,0.009768201,-0.29880264,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26245430,0.95420766,-0.010355529,0.009771567,-0.29880613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26250426,0.95420706,-0.01035694,0.009774781,-0.29880768,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26255426,0.95420754,-0.010357366,0.009777028,-0.29880616,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26260426,0.954208,-0.010356152,0.009776263,-0.298805,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26265426,0.9542069,-0.010357962,0.00977673,-0.29880813,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26270426,0.9542074,-0.01035813,0.009777729,-0.29880673,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26275426,0.95420754,-0.010358209,0.00977736,-0.29880634,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26280426,0.95420754,-0.010355136,0.009777635,-0.29880643,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26285427,0.9542069,-0.0103521235,0.009778302,-0.2988086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26290427,0.95420676,-0.010352695,0.009780538,-0.2988086,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26295426,0.954207,-0.010353623,0.009781891,-0.29880792,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26300426,0.95420694,-0.010353146,0.009783395,-0.2988081,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26305426,0.9542069,-0.010352087,0.009785723,-0.29880798,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26310426,0.9542064,-0.010350004,0.009787277,-0.29880998,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26315427,0.95420563,-0.010347767,0.009788943,-0.29881215,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26320426,0.9542042,-0.010345425,0.009786417,-0.2988169,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26325426,0.9542051,-0.010349909,0.0097903805,-0.2988138,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26330426,0.9542062,-0.010346439,0.009789791,-0.29881036,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26335427,0.95420563,-0.010348892,0.009790296,-0.29881227,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26340428,0.9542058,-0.010348973,0.009789613,-0.2988116,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26345480,0.9542054,-0.0103513505,0.009786953,-0.29881316,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26350433,0.95420516,-0.010351336,0.009788844,-0.29881352,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26355427,0.9542058,-0.010352419,0.009792828,-0.29881155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26360427,0.9542068,-0.010351338,0.009794692,-0.29880828,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26365427,0.95420593,-0.01035033,0.009797167,-0.2988112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26370427,0.9542067,-0.01034774,0.009795948,-0.29880872,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26375427,0.95420665,-0.010346852,0.009793851,-0.29880893,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26380428,0.9542057,-0.010345228,0.0097967675,-0.29881182,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26385427,0.95420575,-0.010343594,0.009799467,-0.29881194,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26390427,0.9542056,-0.010345687,0.009801273,-0.29881215,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26395427,0.9542046,-0.010344795,0.009801325,-0.29881516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26400427,0.95420474,-0.01034318,0.009801415,-0.29881477,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26405429,0.95420444,-0.010345094,0.0097999405,-0.29881567,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26410428,0.95420474,-0.010342166,0.009799731,-0.29881516,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26415427,0.95420486,-0.010343904,0.009801617,-0.29881433,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26420427,0.9542051,-0.010342223,0.0098031815,-0.29881355,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26425427,0.9542056,-0.010339977,0.009805177,-0.29881218,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26430427,0.9542055,-0.010337829,0.009807344,-0.29881236,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26435428,0.9542063,-0.010333108,0.009804391,-0.29881015,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26440428,0.9542064,-0.010333594,0.009805679,-0.29880968,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26445428,0.9542078,-0.010330994,0.009803246,-0.29880553,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26450427,0.95420843,-0.010327839,0.009802947,-0.29880363,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26455428,0.954209,-0.010332693,0.009800407,-0.29880166,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26460428,0.9542092,-0.01033086,0.009801327,-0.29880106,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26465435,0.95420986,-0.010330862,0.009803218,-0.29879907,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26470444,0.95420957,-0.010329826,0.009799889,-0.29879993,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26475428,0.9542099,-0.010325949,0.009797324,-0.29879934,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26480428,0.95421,-0.010326856,0.009796516,-0.29879874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26485428,0.95421,-0.010328246,0.009796802,-0.29879874,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26490428,0.9542098,-0.010329206,0.0098013645,-0.2987992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26495428,0.954212,-0.010324741,0.009802371,-0.29879245,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26500428,0.9542119,-0.010323798,0.009803177,-0.29879278,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26505428,0.9542122,-0.0103214225,0.009804439,-0.29879153,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26510428,0.954213,-0.010319221,0.009808533,-0.2987892,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26515428,0.9542138,-0.010317017,0.009808801,-0.2987867,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26520428,0.95421404,-0.010316008,0.009812535,-0.29878572,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26525429,0.9542147,-0.010316286,0.009813558,-0.29878336,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26530428,0.9542149,-0.010314045,0.009811014,-0.29878306,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26535428,0.95421535,-0.010314763,0.009810739,-0.2987815,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26540428,0.9542158,-0.010312865,0.009811435,-0.2987804,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26545428,0.95421684,-0.010311253,0.009811893,-0.29877678,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26550428,0.9542171,-0.0103107905,0.009813964,-0.29877603,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26555429,0.9542178,-0.010310238,0.0098155765,-0.2987742,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26560428,0.9542188,-0.0103122415,0.0098147,-0.29877046,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26565428,0.9542195,-0.010313043,0.009813522,-0.29876852,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26570428,0.9542202,-0.010311687,0.009816518,-0.29876623,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26575430,0.95422006,-0.010313658,0.009820267,-0.29876631,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26580428,0.9542202,-0.0103158755,0.009819854,-0.29876587,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26585428,0.9542206,-0.010312189,0.009817564,-0.29876482,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26590480,0.9542212,-0.010308131,0.009816397,-0.29876307,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26595433,0.95422244,-0.010305431,0.009818499,-0.29875916,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26600429,0.9542238,-0.010304431,0.009816452,-0.29875478,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26605428,0.9542242,-0.010302914,0.009819157,-0.2987534,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26610428,0.9542254,-0.010302747,0.009817146,-0.29874954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26615429,0.95422673,-0.010304422,0.0098190205,-0.2987454,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26620429,0.95422745,-0.010302436,0.009819107,-0.29874307,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26625429,0.9542281,-0.010304637,0.009821768,-0.2987411,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26630428,0.95422834,-0.010307663,0.009821733,-0.29873994,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26635429,0.95422894,-0.010307073,0.009823048,-0.29873812,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26640429,0.9542296,-0.010307415,0.009825187,-0.29873607,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26645434,0.9542307,-0.010307873,0.009826024,-0.29873237,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26650480,0.9542318,-0.010308059,0.009827564,-0.2987286,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26655436,0.9542324,-0.010310777,0.009830332,-0.29872686,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26660429,0.954233,-0.010309841,0.009832248,-0.29872456,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26665429,0.9542343,-0.010311078,0.0098331245,-0.2987204,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26670479,0.95423543,-0.010307893,0.009833821,-0.29871717,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26675470,0.9542369,-0.010307001,0.009833079,-0.2987125,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26680458,0.9542378,-0.01030345,0.009832803,-0.29870945,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26685459,0.9542386,-0.010302114,0.009831756,-0.29870704,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26690442,0.9542388,-0.0103057735,0.009831217,-0.2987063,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26695433,0.9542397,-0.010305848,0.009831169,-0.2987032,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26700429,0.95424134,-0.010305772,0.009832278,-0.2986985,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26705430,0.954242,-0.010301861,0.00983259,-0.29869616,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26710430,0.95424175,-0.010301231,0.009834962,-0.2986969,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26715429,0.9542422,-0.010304837,0.009835693,-0.2986952,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26720429,0.954243,-0.010304652,0.0098362155,-0.29869264,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26725429,0.95424354,-0.010307719,0.00983364,-0.2986911,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26730429,0.95424396,-0.010307877,0.00983421,-0.29868975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26735430,0.95424443,-0.010312997,0.0098344665,-0.29868796,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26740430,0.95424557,-0.010309252,0.009832985,-0.2986846,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26745430,0.95424724,-0.010310263,0.009828484,-0.2986793,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26750430,0.9542487,-0.010307222,0.009829294,-0.2986746,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26755430,0.9542502,-0.010305975,0.009828815,-0.29866987,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26760430,0.954251,-0.0103050005,0.009830187,-0.2986675,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26765430,0.95425165,-0.010302195,0.009831648,-0.2986654,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26770480,0.95425236,-0.010304409,0.009831218,-0.29866317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26775442,0.95425314,-0.0103042815,0.00983108,-0.2986606,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26780431,0.9542538,-0.0103041455,0.0098346,-0.29865843,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26785430,0.95425564,-0.010303817,0.009837823,-0.2986527,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26790430,0.95425636,-0.010300754,0.009838455,-0.29865018,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26795430,0.9542569,-0.010300611,0.009839431,-0.29864883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26800434,0.9542574,-0.010299466,0.009839638,-0.29864672,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26805431,0.954259,-0.010297451,0.009839078,-0.29864186,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26810430,0.9542596,-0.010296086,0.0098402,-0.29863992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26815430,0.95426047,-0.01029417,0.009839781,-0.29863745,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26820430,0.9542604,-0.010290749,0.009835888,-0.29863748,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26825431,0.9542597,-0.0102855405,0.009837858,-0.2986403,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26830430,0.9542601,-0.010286349,0.009836365,-0.29863888,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26835431,0.9542606,-0.010288989,0.009834646,-0.2986373,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26840433,0.9542611,-0.0102897575,0.009833844,-0.29863557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26845431,0.954261,-0.010288987,0.009834531,-0.298636,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26850430,0.95426273,-0.010288625,0.009833055,-0.2986305,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26855432,0.9542633,-0.010289281,0.009834161,-0.29862854,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26860431,0.9542638,-0.010290166,0.009832939,-0.29862705,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26865431,0.95426494,-0.010293424,0.009828767,-0.29862314,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26870430,0.95426506,-0.010292598,0.009828146,-0.29862314,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26875431,0.95426506,-0.010295415,0.009828282,-0.29862309,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26880431,0.9542656,-0.010293643,0.009827175,-0.29862136,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26885431,0.9542655,-0.01029432,0.00982673,-0.29862174,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26890435,0.9542653,-0.01029687,0.009825947,-0.29862228,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26895445,0.9542659,-0.010296899,0.009828861,-0.29862037,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26900431,0.95426536,-0.010296485,0.009828389,-0.2986221,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26905431,0.95426583,-0.010295782,0.009828592,-0.2986206,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26910431,0.9542662,-0.010296054,0.009829458,-0.29861915,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26915431,0.954268,-0.010296616,0.00982743,-0.29861376,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26920431,0.9542678,-0.010298619,0.009830277,-0.29861397,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26925431,0.954268,-0.010295933,0.009831353,-0.2986135,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26930431,0.9542679,-0.010293625,0.00983232,-0.2986137,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26935431,0.9542674,-0.010294352,0.009833385,-0.2986155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26940431,0.9542679,-0.010292803,0.009831256,-0.29861376,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26945432,0.954268,-0.010294336,0.009830259,-0.2986135,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26950431,0.9542696,-0.010289995,0.009830313,-0.2986085,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26955431,0.95426965,-0.0102889165,0.009831864,-0.29860842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26960432,0.9542702,-0.0102900285,0.009834989,-0.29860634,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26965432,0.9542716,-0.010291013,0.009835543,-0.29860175,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26970431,0.9542719,-0.010289123,0.00983646,-0.2986013,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26975432,0.95427144,-0.0102858115,0.009837656,-0.2986024,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26980432,0.9542725,-0.010280245,0.009835738,-0.29859954,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26985432,0.95427245,-0.010278315,0.009839608,-0.2985996,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26990431,0.9542727,-0.010275319,0.009841169,-0.2985989,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
26995432,0.954272,-0.010273321,0.009840887,-0.29860112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27000432,0.95427066,-0.0102733495,0.009837709,-0.29860535,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27005432,0.9542721,-0.0102738,0.009834497,-0.29860088,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27010435,0.95427245,-0.010274196,0.009833813,-0.2986002,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27015448,0.9542728,-0.01027341,0.0098342225,-0.29859856,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27020432,0.9542727,-0.010275462,0.009833354,-0.29859927,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27025432,0.9542731,-0.010277246,0.0098325275,-0.2985976,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27030432,0.9542742,-0.010276752,0.009833856,-0.29859424,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27035433,0.954274,-0.010272262,0.009831945,-0.29859507,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27040432,0.9542745,-0.010270682,0.0098338965,-0.29859364,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27045432,0.95427513,-0.010271248,0.009835507,-0.29859155,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27050435,0.95427537,-0.010270364,0.009834693,-0.29859075,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27055432,0.9542762,-0.010271983,0.009833256,-0.29858813,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27060432,0.95427686,-0.010272645,0.009834323,-0.29858568,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27065433,0.9542767,-0.010267682,0.009831999,-0.29858652,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27070433,0.9542772,-0.0102665555,0.009831827,-0.29858488,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27075439,0.95427734,-0.0102670705,0.009832034,-0.29858443,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27080433,0.954276,-0.010267019,0.009835796,-0.29858884,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27085433,0.95427483,-0.010265871,0.0098380735,-0.29859233,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27090433,0.9542745,-0.010265007,0.009834735,-0.29859382,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27095433,0.95427376,-0.010263668,0.009836036,-0.29859614,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27100433,0.95427406,-0.0102634765,0.009836815,-0.2985952,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27105433,0.9542728,-0.010261658,0.009834934,-0.2985992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27110433,0.9542727,-0.010262167,0.009833919,-0.2985996,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27115433,0.9542727,-0.010260417,0.009834425,-0.2985997,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27120432,0.95427257,-0.010255758,0.009832033,-0.29859996,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27125433,0.9542733,-0.0102549605,0.00983495,-0.29859802,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27130437,0.954273,-0.010255413,0.009835432,-0.2985989,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27135449,0.95427245,-0.010256089,0.009836314,-0.29860052,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27140433,0.954271,-0.010258393,0.0098357545,-0.298605,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27145436,0.95427036,-0.010257157,0.009830696,-0.2986072,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27150486,0.9542713,-0.010255115,0.009830215,-0.29860458,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27155468,0.9542715,-0.010257035,0.009829622,-0.29860348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27160459,0.954271,-0.010258754,0.009828922,-0.29860502,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27165449,0.95427126,-0.010258679,0.009830372,-0.29860422,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27170439,0.9542723,-0.010258993,0.009831186,-0.29860097,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27175429,0.95427257,-0.0102605345,0.00983263,-0.29860008,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27180434,0.9542717,-0.010257219,0.00983198,-0.2986031,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27185437,0.95427024,-0.010261338,0.009833337,-0.29860747,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27190434,0.9542715,-0.010260453,0.009835352,-0.29860342,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
27195435,0.9542713,-0.010260541,0.009834707,-0.298604,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
