timestamp,timestamp_sample,device_id,error_count,pressure,temperature
27468019,27467101,6780433,0,1006.5115,19.32
27511380,27510390,6780433,0,1006.48035,19.32
27554650,27553691,6780433,0,1006.4986,19.32
27597981,27597040,6780433,0,1006.5241,19.33
27641306,27640311,6780433,0,1006.4936,19.32
27684562,27683590,6780433,0,1006.4833,19.32
27727924,27727003,6780433,0,1006.4964,19.33
27771259,27770221,6780433,0,1006.51373,19.32
27814567,27813490,6780433,0,1006.4987,19.32
27857710,27856790,6780433,0,1006.5143,19.33
27901010,27900090,6780433,0,1006.4965,19.33
27944312,27943390,6780433,0,1006.51373,19.32
27987648,27986727,6780433,0,1006.50903,19.33
28030951,28030027,6780433,0,1006.49115,19.32
28074245,28073324,6780433,0,1006.489,19.33
28117513,28116592,6780433,0,1006.4757,19.32
28160832,28159911,6780433,0,1006.51874,19.32
28204318,28203285,6780433,0,1006.50653,19.33
28247410,28246490,6780433,0,1006.50653,19.33
28290811,28289790,6780433,0,1006.51184,19.33
28334031,28333090,6780433,0,1006.48846,19.32
28377312,28376390,6780433,0,1006.50616,19.32
28420842,28419692,6780433,0,1006.5064,19.32
28463918,28462994,6780433,0,1006.4961,19.32
28507224,28506291,6780433,0,1006.52435,19.33
28550541,28549617,6780433,0,1006.49115,19.32
28593810,28592890,6780433,0,1006.5039,19.32
28637114,28636193,6780433,0,1006.48364,19.32
28680517,28679529,6780433,0,1006.4936,19.32
28723712,28722792,6780433,0,1006.50165,19.33
28767165,28766124,6780433,0,1006.47833,19.32
28810502,28809539,6780433,0,1006.5268,19.33
28853612,28852692,6780433,0,1006.5039,19.32
28897104,28895992,6780433,0,1006.4961,19.32
28940215,28939290,6780433,0,1006.4812,19.33
28983652,28982609,6780433,0,1006.49084,19.32
29026810,29025891,6780433,0,1006.48865,19.32
29070141,29069190,6780433,0,1006.50433,19.33
29113411,29112490,6780433,0,1006.5121,19.33
29156740,29155791,6780433,0,1006.4937,19.32
29200016,29199091,6780433,0,1006.50366,19.32
29243339,29242391,6780433,0,1006.4914,19.33
29286744,29285806,6780433,0,1006.4914,19.33
29329999,29329000,6780433,0,1006.51935,19.33
29373291,29372291,6780433,0,1006.4936,19.32
29416513,29415590,6780433,0,1006.52234,19.34
29459859,29458906,6780433,0,1006.51935,19.33
29503111,29502190,6780433,0,1006.51465,19.33
29546482,29545503,6780433,0,1006.50397,19.33
29589710,29588790,6780433,0,1006.5118,19.33
29633013,29632093,6780433,0,1006.49927,19.33
29676311,29675390,6780433,0,1006.50433,19.33
29719615,29718690,6780433,0,1006.5269,19.33
29763019,29762064,6780433,0,1006.51404,19.33
29806238,29805290,6780433,0,1006.5221,19.33
29849540,29848605,6780433,0,1006.49097,19.32
29892811,29891890,6780433,0,1006.4987,19.32
29936197,29935210,6780433,0,1006.5089,19.32
29979595,29978547,6780433,0,1006.50397,19.33
30022716,30021790,6780433,0,1006.5166,19.33
30066145,30065123,6780433,0,1006.4889,19.33
30109309,30108390,6780433,0,1006.51935,19.33
30152611,30151693,6780433,0,1006.5121,19.33
30195952,30195031,6780433,0,1006.494,19.33
30239304,30238327,6780433,0,1006.52435,19.33
30282513,30281592,6780433,0,1006.5093,19.33
30325869,30324891,6780433,0,1006.50684,19.33
30369258,30368305,6780433,0,1006.49915,19.33
30412412,30411492,6780433,0,1006.514,19.32
30455921,30454791,6780433,0,1006.4889,19.33
30499013,30498091,6780433,0,1006.5371,19.33
30542413,30541423,6780433,0,1006.51965,19.33
30585609,30584690,6780433,0,1006.51404,19.33
30628934,30628007,6780433,0,1006.48865,19.32
30672222,30671293,6780433,0,1006.50397,19.33
30715542,30714621,6780433,0,1006.50684,19.33
30758866,30757915,6780433,0,1006.4858,19.32
30802129,30801193,6780433,0,1006.48645,19.33
30845509,30844551,6780433,0,1006.49115,19.32
30888710,30887790,6780433,0,1006.52655,19.32
30932064,30931094,6780433,0,1006.4964,19.33
30975515,30974552,6780433,0,1006.49115,19.32
31018611,31017691,6780433,0,1006.5194,19.33
31062056,31060992,6780433,0,1006.49084,19.32
31105301,31104290,6780433,0,1006.5166,19.33
32144637,32143491,6780433,0,1006.48914,19.33
32187711,32186790,6780433,0,1006.4964,19.33
32231011,32230090,6780433,0,1006.5272,19.33
32274310,32273391,6780433,0,1006.50165,19.33
32317621,32316701,6780433,0,1006.5194,19.33
32360929,32359992,6780433,0,1006.52997,19.34
32404334,32403328,6780433,0,1006.50214,19.34
32447511,32446591,6780433,0,1006.5121,19.33
32490864,32489890,6780433,0,1006.49927,19.33
32534327,32533342,6780433,0,1006.52234,19.34
32577412,32576491,6780433,0,1006.50464,19.34
32620858,32619790,6780433,0,1006.4585,19.33
32664012,32663092,6780433,0,1006.5096,19.33
32707310,32706390,6780433,0,1006.51184,19.33
32750610,32749691,6780433,0,1006.494,19.33
32793942,32793021,6780433,0,1006.51984,19.34
32837217,32836290,6780433,0,1006.48395,19.33
32880583,32879640,6780433,0,1006.50433,19.33
32923813,32922891,6780433,0,1006.4997,19.34
32967156,32966217,6780433,0,1006.51184,19.33
33010549,33009599,6780433,0,1006.5148,19.34
33053709,33052790,6780433,0,1006.5018,19.33
33097138,33096120,6780433,0,1006.48157,19.33
33140310,33139391,6780433,0,1006.47925,19.33
33183611,33182692,6780433,0,1006.5046,19.33
33226948,33226026,6780433,0,1006.50195,19.33
33270217,33269291,6780433,0,1006.49164,19.33
33313573,33312619,6780433,0,1006.5048,19.34
33356841,33355922,6780433,0,1006.51495,19.34
33400110,33399191,6780433,0,1006.49976,19.34
33443412,33442490,6780433,0,1006.50757,19.34
33486812,33485843,6780433,0,1006.4919,19.33
33530070,33529123,6780433,0,1006.49927,19.33
33573389,33572390,6780433,0,1006.48914,19.33
33616798,33615846,6780433,0,1006.48175,19.33
33659941,33658992,6780433,0,1006.49945,19.33
33703345,33702290,6780433,0,1006.5096,19.33
33746510,33745591,6780433,0,1006.51495,19.34
33789809,33788891,6780433,0,1006.50464,19.34
33833115,33832194,6780433,0,1006.49945,19.33
33876455,33875490,6780433,0,1006.51245,19.34
33919710,33918790,6780433,0,1006.5048,19.34
33963053,33962113,6780433,0,1006.51263,19.34
34006313,34005391,6780433,0,1006.48193,19.34
34049647,34048690,6780433,0,1006.5304,19.34
34093099,34092180,6780433,0,1006.50195,19.33
34136218,34135290,6780433,0,1006.5148,19.34
34179642,34178617,6780433,0,1006.52277,19.34
34222822,34221891,6780433,0,1006.51495,19.34
34266111,34265190,6780433,0,1006.4971,19.34
34309660,34308534,6780433,0,1006.5073,19.34
34352725,34351806,6780433,0,1006.48694,19.34
34396016,34395092,6780433,0,1006.47144,19.33
34439331,34438411,6780433,0,1006.52997,19.34
34482612,34481691,6780433,0,1006.50214,19.34
34526001,34525052,6780433,0,1006.5073,19.34
34569299,34568348,6780433,0,1006.4971,19.34
34612512,34611592,6780433,0,1006.52545,19.34
34655927,34654891,6780433,0,1006.4794,19.34
34699305,34698191,6780433,0,1006.50977,19.34
34742415,34741495,6780433,0,1006.5073,19.34
34785899,34784804,6780433,0,1006.5073,19.34
34829010,34828090,6780433,0,1006.50464,19.34
34872311,34871391,6780433,0,1006.495,19.34
34915608,34914690,6780433,0,1006.50464,19.34
34959011,34958054,6780433,0,1006.47687,19.34
35002218,35001294,6780433,0,1006.50256,19.34
35045574,35044619,6780433,0,1006.50507,19.34
35088878,35087915,6780433,0,1006.49225,19.34
35132160,35131192,6780433,0,1006.51495,19.34
35175602,35174625,6780433,0,1006.50757,19.34
35218718,35217790,6780433,0,1006.4971,19.34
35262120,35261100,6780433,0,1006.543,19.34
35305355,35304392,6780433,0,1006.52277,19.34
35348611,35347691,6780433,0,1006.47687,19.34
35391917,35390991,6780433,0,1006.50507,19.34
35435255,35434326,6780433,0,1006.5304,19.34
35478508,35477590,6780433,0,1006.48175,19.33
35521835,35520913,6780433,0,1006.4975,19.34
35565110,35564190,6780433,0,1006.4898,19.34
35608412,35607490,6780433,0,1006.5078,19.34
35651845,35650878,6780433,0,1006.5285,19.35
35695026,35694092,6780433,0,1006.4925,19.34
35738372,35737390,6780433,0,1006.50256,19.34
35781630,35780690,6780433,0,1006.5148,19.34
35824914,35823991,6780433,0,1006.51764,19.34
35868419,35867301,6780433,0,1006.47656,19.33
35911605,35910630,6780433,0,1006.52014,19.34
35954812,35953891,6780433,0,1006.5229,19.34
35998116,35997192,6780433,0,1006.4873,19.34
36041492,36040537,6780433,0,1006.51495,19.34
36084760,36083808,6780433,0,1006.50793,19.34
36128038,36127117,6780433,0,1006.5128,19.34
36171315,36170390,6780433,0,1006.51544,19.34
36214676,36213720,6780433,0,1006.49457,19.34
36258036,36257116,6780433,0,1006.5332,19.34
36301218,36300290,6780433,0,1006.5229,19.34
36344647,36343591,6780433,0,1006.4898,19.34
36387811,36386890,6780433,0,1006.508,19.35
36431147,36430190,6780433,0,1006.51544,19.34
36474411,36473490,6780433,0,1006.47217,19.34
36517709,36516790,6780433,0,1006.52325,19.35
36561062,36560090,6780433,0,1006.5286,19.35
36604346,36603394,6780433,0,1006.49506,19.34
36647667,36646692,6780433,0,1006.5,19.34
36690978,36690029,6780433,0,1006.5132,19.35
36734344,36733392,6780433,0,1006.4975,19.34
36777509,36776590,6780433,0,1006.4848,19.34
36820885,36819891,6780433,0,1006.508,19.35
36864117,36863197,6780433,0,1006.5001,19.34
36907409,36906490,6780433,0,1006.50507,19.34
36950710,36949791,6780433,0,1006.5307,19.34
36994027,36993107,6780433,0,1006.4851,19.34
37037348,37036393,6780433,0,1006.495,19.34
37080670,37079723,6780433,0,1006.495,19.34
37123913,37122991,6780433,0,1006.49255,19.34
37167215,37166290,6780433,0,1006.4873,19.34
37210633,37209668,6780433,0,1006.4975,19.34
37253809,37252890,6780433,0,1006.51263,19.34
37297170,37296192,6780433,0,1006.4848,19.34
37340611,37339648,6780433,0,1006.4875,19.34
37383711,37382791,6780433,0,1006.47235,19.34
37427188,37426091,6780433,0,1006.4796,19.34
37470310,37469390,6780433,0,1006.5105,19.35
37513608,37512690,6780433,0,1006.49725,19.34
37556957,37556036,6780433,0,1006.4979,19.35
37600217,37599290,6780433,0,1006.5051,19.34
37643589,37642593,6780433,0,1006.5073,19.34
37686871,37685919,6780433,0,1006.5078,19.34
37730111,37729190,6780433,0,1006.4898,19.34
37773466,37772491,6780433,0,1006.5205,19.34
37816878,37815917,6780433,0,1006.50287,19.34
37860050,37859099,6780433,0,1006.50256,19.34
37903418,37902390,6780433,0,1006.50757,19.34
37946677,37945690,6780433,0,1006.5,19.34
37989915,37988991,6780433,0,1006.53296,19.34
38033235,38032313,6780433,0,1006.4873,19.34
38076550,38075628,6780433,0,1006.48444,19.34
38119810,38118890,6780433,0,1006.50287,19.34
38163141,38162221,6780433,0,1006.4978,19.34
38206419,38205490,6780433,0,1006.495,19.34
38249748,38248790,6780433,0,1006.5205,19.34
38293170,38292198,6780433,0,1006.49695,19.33
38336313,38335391,6780433,0,1006.4873,19.34
38379679,38378690,6780433,0,1006.49976,19.34
38423140,38422180,6780433,0,1006.495,19.34
38466218,38465290,6780433,0,1006.4975,19.34
38509655,38508593,6780433,0,1006.4975,19.34
38552811,38551890,6780433,0,1006.4873,19.34
38596151,38595192,6780433,0,1006.51764,19.34
38639441,38638521,6780433,0,1006.5226,19.34
38682713,38681793,6780433,0,1006.50714,19.34
38726045,38725091,6780433,0,1006.5148,19.34
38769398,38768446,6780433,0,1006.53296,19.34
38812622,38811693,6780433,0,1006.49976,19.34
38855980,38855057,6780433,0,1006.50995,19.34
38899340,38898422,6780433,0,1006.518,19.34
38942533,38941602,6780433,0,1006.47675,19.33
38985993,38984890,6780433,0,1006.49207,19.34
39029114,39028190,6780433,0,1006.4873,19.34
39072569,39071514,6780433,0,1006.4873,19.34
39115710,39114790,6780433,0,1006.5023,19.34
39159018,39158090,6780433,0,1006.50757,19.34
39202340,39201391,6780433,0,1006.5408,19.34
39245643,39244690,6780433,0,1006.5101,19.34
39288912,39287991,6780433,0,1006.5201,19.34
39332255,39331294,6780433,0,1006.52014,19.34
39375600,39374680,6780433,0,1006.5229,19.34
39418888,39417898,6780433,0,1006.51514,19.34
39462222,39461192,6780433,0,1006.48944,19.34
39505413,39504491,6780433,0,1006.5128,19.34
39548710,39547790,6780433,0,1006.51514,19.34
39592012,39591091,6780433,0,1006.5229,19.34
39635433,39634401,6780433,0,1006.49695,19.33
39678610,39677690,6780433,0,1006.51544,19.34
39721946,39721013,6780433,0,1006.4851,19.34
39765215,39764290,6780433,0,1006.50574,19.35
39808514,39807590,6780433,0,1006.50793,19.34
39851936,39850961,6780433,0,1006.5103,19.34
39895111,39894190,6780433,0,1006.5383,19.35
39938467,39937490,6780433,0,1006.5001,19.34
39981924,39980957,6780433,0,1006.5103,19.34
40025013,40024091,6780433,0,1006.49255,19.34
40068562,40067391,6780433,0,1006.50824,19.35
40111615,40110689,6780433,0,1006.5004,19.35
40154948,40154026,6780433,0,1006.4851,19.34
40198235,40197316,6780433,0,1006.5132,19.35
40241515,40240590,6780433,0,1006.50555,19.35
40284811,40283891,6780433,0,1006.523,19.34
40328226,40327228,6780433,0,1006.5054,19.34
40371415,40370491,6780433,0,1006.5001,19.34
40414805,40413815,6780433,0,1006.53613,19.35
40458182,40457233,6780433,0,1006.5361,19.35
40501314,40500391,6780433,0,1006.5105,19.35
40544795,40543691,6780433,0,1006.523,19.34
40587959,40587036,6780433,0,1006.5078,19.34
40631215,40630290,6780433,0,1006.5204,19.34
40674524,40673590,6780433,0,1006.49005,19.34
40717848,40716927,6780433,0,1006.5054,19.34
40761110,40760190,6780433,0,1006.5205,19.34
40804439,40803491,6780433,0,1006.4975,19.34
40847710,40846790,6780433,0,1006.5103,19.34
40891054,40890090,6780433,0,1006.50037,19.34
40934428,40933473,6780433,0,1006.50757,19.34
40977640,40976691,6780433,0,1006.4975,19.34
41020994,41019991,6780433,0,1006.50287,19.34
41064220,41063290,6780433,0,1006.4826,19.34
41107516,41106590,6780433,0,1006.4976,19.34
41150809,41149890,6780433,0,1006.4903,19.34
41194122,41193203,6780433,0,1006.50757,19.34
41237454,41236490,6780433,0,1006.5282,19.34
41280715,41279790,6780433,0,1006.4825,19.34
41324013,41323091,6780433,0,1006.4979,19.35
41367375,41366421,6780433,0,1006.523,19.34
41410737,41409813,6780433,0,1006.48224,19.34
41453912,41452990,6780433,0,1006.47723,19.34
41497257,41496295,6780433,0,1006.5105,19.35
41540510,41539590,6780433,0,1006.531,19.35
41583811,41582891,6780433,0,1006.4979,19.35
41627328,41626192,6780433,0,1006.4928,19.34
41670412,41669490,6780433,0,1006.5105,19.35
41713710,41712791,6780433,0,1006.5187,19.35
41757013,41756094,6780433,0,1006.5032,19.35
41800310,41799390,6780433,0,1006.4954,19.35
41843613,41842691,6780433,0,1006.49817,19.35
41886977,41886057,6780433,0,1006.5054,19.34
41930273,41929318,6780433,0,1006.5011,19.35
41973572,41972638,6780433,0,1006.5293,19.359999
42016969,42016004,6780433,0,1006.48,19.34
42060163,42059212,6780433,0,1006.516,19.35
42103552,42102538,6780433,0,1006.524,19.35
42146715,42145791,6780433,0,1006.4928,19.34
42190168,42189139,6780433,0,1006.53656,19.35
42233312,42232391,6780433,0,1006.511,19.35
42276634,42275715,6780433,0,1006.49567,19.35
42319914,42318990,6780433,0,1006.51324,19.35
42363232,42362290,6780433,0,1006.49866,19.35
42406566,42405621,6780433,0,1006.514,19.359999
42449814,42448891,6780433,0,1006.49396,19.359999
42493230,42492266,6780433,0,1006.53186,19.359999
42536446,42535490,6780433,0,1006.50903,19.359999
42579798,42578795,6780433,0,1006.51855,19.35
42623018,42622098,6780433,0,1006.48834,19.35
42666316,42665390,6780433,0,1006.49347,19.35
42709755,42708692,6780433,0,1006.51886,19.35
42752953,42751994,6780433,0,1006.51904,19.359999
42796217,42795290,6780433,0,1006.5132,19.35
42839513,42838591,6780433,0,1006.4908,19.35
42882817,42881893,6780433,0,1006.49084,19.35
42926115,42925194,6780433,0,1006.5115,19.359999
42969520,42968553,6780433,0,1006.509,19.359999
43012760,43011811,6780433,0,1006.5293,19.359999
43056026,43055090,6780433,0,1006.5036,19.35
43099492,43098566,6780433,0,1006.5162,19.35
43142672,43141694,6780433,0,1006.48804,19.35
43186109,43185056,6780433,0,1006.51074,19.35
43229219,43228290,6780433,0,1006.51904,19.359999
43272514,43271593,6780433,0,1006.5112,19.35
43315810,43314890,6780433,0,1006.4912,19.359999
43359114,43358190,6780433,0,1006.5166,19.359999
43402415,43401495,6780433,0,1006.5043,19.359999
43445756,43444812,6780433,0,1006.50903,19.359999
43489011,43488091,6780433,0,1006.50903,19.359999
43532355,43531393,6780433,0,1006.52405,19.359999
43575698,43574773,6780433,0,1006.5291,19.359999
43618954,43618034,6780433,0,1006.51654,19.359999
43662387,43661292,6780433,0,1006.51935,19.359999
43705511,43704591,6780433,0,1006.5291,19.359999
43748810,43747890,6780433,0,1006.4958,19.35
43792115,43791192,6780433,0,1006.4912,19.359999
43835430,43834506,6780433,0,1006.5269,19.359999
43878711,43877790,6780433,0,1006.51904,19.359999
43922021,43921094,6780433,0,1006.5243,19.359999
43965435,43964442,6780433,0,1006.49084,19.35
44008652,44007693,6780433,0,1006.5219,19.359999
44052009,44051044,6780433,0,1006.4985,19.35
44095218,44094291,6780433,0,1006.52374,19.35
44138612,44137595,6780433,0,1006.514,19.359999
44182060,44180892,6780433,0,1006.5268,19.359999
44225144,44224190,6780433,0,1006.5368,19.359999
44268617,44267501,6780433,0,1006.51654,19.359999
44311715,44310790,6780433,0,1006.5137,19.35
44355013,44354089,6780433,0,1006.4911,19.35
44398310,44397390,6780433,0,1006.51654,19.359999
44441618,44440690,6780433,0,1006.5243,19.359999
44484912,44483992,6780433,0,1006.52155,19.359999
44528296,44527334,6780433,0,1006.53656,19.35
44571515,44570591,6780433,0,1006.49866,19.35
44614867,44613890,6780433,0,1006.5162,19.35
44658299,44657350,6780433,0,1006.4958,19.35
44701412,44700491,6780433,0,1006.49896,19.359999
44744878,44743809,6780433,0,1006.52155,19.359999
44788010,44787092,6780433,0,1006.51654,19.359999
44831319,44830390,6780433,0,1006.53467,19.359999
44874610,44873690,6780433,0,1006.50854,19.35
44917965,44917028,6780433,0,1006.4936,19.35
44961260,44960313,6780433,0,1006.5039,19.359999
45004547,45003599,6780433,0,1006.50854,19.35
45047810,45046891,6780433,0,1006.5115,19.359999
45091177,45090189,6780433,0,1006.5162,19.35
45134550,45133604,6780433,0,1006.53436,19.359999
45177711,45176791,6780433,0,1006.48584,19.35
45221144,45220091,6780433,0,1006.5011,19.35
45264374,45263394,6780433,0,1006.5064,19.359999
45307637,45306693,6780433,0,1006.50366,19.35
45351186,45350026,6780433,0,1006.51654,19.359999
45394224,45393299,6780433,0,1006.5036,19.35
45437542,45436616,6780433,0,1006.51373,19.35
45480821,45479902,6780433,0,1006.50604,19.35
45524143,45523189,6780433,0,1006.5141,19.359999
45567474,45566492,6780433,0,1006.5137,19.35
45610810,45609881,6780433,0,1006.51904,19.359999
45654014,45653090,6780433,0,1006.5321,19.359999
45697416,45696398,6780433,0,1006.5196,19.359999
45740823,45739850,6780433,0,1006.51636,19.35
45783917,45782997,6780433,0,1006.5191,19.359999
45827401,45826291,6780433,0,1006.5064,19.359999
45870510,45869590,6780433,0,1006.5115,19.359999
45913811,45912890,6780433,0,1006.5112,19.35
45957366,45956248,6780433,0,1006.50684,19.359999
46000410,45999490,6780433,0,1006.5269,19.359999
46043712,46042793,6780433,0,1006.4657,19.35
46087088,46086127,6780433,0,1006.5294,19.359999
46130311,46129391,6780433,0,1006.5064,19.359999
46173667,46172691,6780433,0,1006.53436,19.359999
46217097,46216122,6780433,0,1006.50183,19.359999
46260224,46259292,6780433,0,1006.55255,19.369999
46303689,46302592,6780433,0,1006.50165,19.359999
46346817,46345891,6780433,0,1006.53186,19.359999
46390114,46389190,6780433,0,1006.5064,19.359999
46433422,46432499,6780433,0,1006.51685,19.359999
46476750,46475822,6780433,0,1006.5268,19.359999
46520077,46519118,6780433,0,1006.51373,19.35
46563336,46562393,6780433,0,1006.52716,19.359999
46606608,46605690,6780433,0,1006.5219,19.359999
46650024,46649073,6780433,0,1006.5219,19.359999
46693327,46692375,6780433,0,1006.4989,19.359999
46736568,46735620,6780433,0,1006.5039,19.359999
46779874,46778890,6780433,0,1006.5247,19.369999
46823111,46822191,6780433,0,1006.5039,19.359999
46866410,46865490,6780433,0,1006.5246,19.359999
46909710,46908790,6780433,0,1006.5266,19.359999
46953015,46952095,6780433,0,1006.50946,19.359999
46996313,46995390,6780433,0,1006.53485,19.369999
47039618,47038695,6780433,0,1006.5218,19.359999
47082952,47082026,6780433,0,1006.5321,19.359999
47126254,47125291,6780433,0,1006.4989,19.359999
47169550,47168630,6780433,0,1006.50183,19.359999
47256201,47255217,6780433,0,1006.49896,19.359999
47299645,47298722,6780433,0,1006.545,19.369999
47386196,47385090,6780433,0,1006.5118,19.359999
47429309,47428390,6780433,0,1006.5246,19.359999
47472615,47471695,6780433,0,1006.5068,19.359999
47515967,47515047,6780433,0,1006.5246,19.359999
47559217,47558290,6780433,0,1006.5473,19.359999
47602534,47601614,6780433,0,1006.53217,19.359999
47645869,47644907,6780433,0,1006.50146,19.359999
47689110,47688190,6780433,0,1006.48114,19.359999
47732429,47731494,6780433,0,1006.5118,19.359999
47775812,47774892,6780433,0,1006.5269,19.359999
47819013,47818093,6780433,0,1006.5118,19.359999
47862473,47861391,6780433,0,1006.5294,19.359999
47905611,47904690,6780433,0,1006.52966,19.359999
47948916,47947992,6780433,0,1006.51636,19.35
47992217,47991291,6780433,0,1006.5141,19.359999
48035544,48034621,6780433,0,1006.53925,19.359999
48078867,48077890,6780433,0,1006.5118,19.359999
48122136,48121191,6780433,0,1006.49896,19.359999
48165489,48164539,6780433,0,1006.514,19.359999
48208726,48207790,6780433,0,1006.489,19.359999
48252086,48251164,6780433,0,1006.4808,19.35
48295442,48294415,6780433,0,1006.4962,19.359999
48338679,48337690,6780433,0,1006.50946,19.359999
48381916,48380990,6780433,0,1006.4889,19.359999
48425214,48424290,6780433,0,1006.5064,19.359999
48468510,48467590,6780433,0,1006.4889,19.359999
48511818,48510892,6780433,0,1006.4787,19.359999
48555110,48554189,6780433,0,1006.5119,19.359999
48598412,48597492,6780433,0,1006.47363,19.359999
48641713,48640792,6780433,0,1006.5116,19.359999
48685015,48684091,6780433,0,1006.51434,19.359999
48728425,48727481,6780433,0,1006.5039,19.359999
48771613,48770690,6780433,0,1006.4937,19.359999
48814946,48814026,6780433,0,1006.5221,19.359999
48858411,48857456,6780433,0,1006.51715,19.369999
48901511,48900591,6780433,0,1006.4864,19.359999
48944809,48943890,6780433,0,1006.49677,19.359999
48988113,48987191,6780433,0,1006.51904,19.359999
49161309,49160390,6780433,0,1006.49896,19.359999
49291356,49290314,6780433,0,1006.50183,19.359999
49334673,49333715,6780433,0,1006.51227,19.369999
49377811,49376891,6780433,0,1006.48413,19.359999
49421289,49420190,6780433,0,1006.49695,19.369999
49464411,49463490,6780433,0,1006.50183,19.359999
49507710,49506791,6780433,0,1006.5141,19.359999
49551010,49550090,6780433,0,1006.52985,19.369999
49594341,49593421,6780433,0,1006.49414,19.359999
49637638,49636691,6780433,0,1006.50653,19.359999
49680940,49680020,6780433,0,1006.53436,19.359999
49724221,49723290,6780433,0,1006.52496,19.369999
49767535,49766592,6780433,0,1006.5046,19.369999
49810941,49809990,6780433,0,1006.51715,19.369999
49854146,49853190,6780433,0,1006.49207,19.369999
49897477,49896499,6780433,0,1006.55054,19.369999
49940709,49939790,6780433,0,1006.51715,19.369999
49984011,49983092,6780433,0,1006.52234,19.369999
50027311,50026391,6780433,0,1006.50507,19.369999
50070614,50069696,6780433,0,1006.51984,19.369999
50113918,50112992,6780433,0,1006.5021,19.369999
50157220,50156291,6780433,0,1006.52234,19.369999
50200518,50199590,6780433,0,1006.5378,19.369999
50243810,50242890,6780433,0,1006.49915,19.359999
50287241,50286273,6780433,0,1006.5075,19.369999
50330409,50329490,6780433,0,1006.51483,19.369999
50373833,50372791,6780433,0,1006.5075,19.369999
50417237,50416271,6780433,0,1006.48724,19.369999
50460312,50459391,6780433,0,1006.4973,19.369999
50503811,50502691,6780433,0,1006.52527,19.369999
50546955,50546033,6780433,0,1006.51245,19.369999
50590217,50589290,6780433,0,1006.4894,19.369999
50633560,50632640,6780433,0,1006.5028,19.369999
50676823,50675891,6780433,0,1006.51764,19.369999
50720111,50719190,6780433,0,1006.5179,19.369999
50763521,50762533,6780433,0,1006.50256,19.369999
50806712,50805791,6780433,0,1006.50507,19.369999
50850122,50849124,6780433,0,1006.54584,19.38
50893493,50892538,6780433,0,1006.51044,19.38
50936633,50935691,6780433,0,1006.5204,19.369999
50980069,50978991,6780433,0,1006.50037,19.38
51023223,51022290,6780433,0,1006.5282,19.38
51066576,51065620,6780433,0,1006.4998,19.369999
51109811,51108892,6780433,0,1006.5278,19.369999
51153144,51152225,6780433,0,1006.4898,19.369999
51196461,51195539,6780433,0,1006.49445,19.369999
51239736,51238792,6780433,0,1006.49475,19.369999
51283020,51282099,6780433,0,1006.50995,19.369999
51326348,51325395,6780433,0,1006.5154,19.369999
51369684,51368764,6780433,0,1006.5261,19.38
51412953,51411991,6780433,0,1006.5078,19.369999
51456279,51455290,6780433,0,1006.4998,19.369999
51499512,51498590,6780433,0,1006.5,19.369999
51542813,51541892,6780433,0,1006.5129,19.369999
51586111,51585191,6780433,0,1006.5054,19.38
51629505,51628509,6780433,0,1006.5132,19.38
51672777,51671797,6780433,0,1006.5129,19.369999
51716024,51715102,6780433,0,1006.495,19.369999
51759309,51758390,6780433,0,1006.5078,19.369999
51802615,51801695,6780433,0,1006.52277,19.369999
51846019,51845056,6780433,0,1006.51544,19.38
51889215,51888289,6780433,0,1006.51825,19.38
51932548,51931595,6780433,0,1006.5339,19.39
51975809,51974890,6780433,0,1006.5314,19.39
52019117,52018190,6780433,0,1006.51825,19.38
52062644,52061497,6780433,0,1006.5257,19.38
52105709,52104790,6780433,0,1006.51044,19.38
52149119,52148130,6780433,0,1006.51855,19.38
52192312,52191392,6780433,0,1006.4976,19.369999
52235612,52234690,6780433,0,1006.526,19.38
52278949,52278027,6780433,0,1006.50037,19.38
52322297,52321323,6780433,0,1006.52325,19.38
52365510,52364590,6780433,0,1006.5107,19.38
52408876,52407890,6780433,0,1006.51074,19.38
52452273,52451310,6780433,0,1006.51044,19.38
52495430,52494491,6780433,0,1006.5282,19.38
52538872,52537790,6780433,0,1006.51074,19.38
52582029,52581110,6780433,0,1006.53625,19.38
52625383,52624407,6780433,0,1006.5282,19.38
52668609,52667690,6780433,0,1006.529,19.39
52711959,52711038,6780433,0,1006.51855,19.38
52755249,52754303,6780433,0,1006.51825,19.38
52798544,52797591,6780433,0,1006.5082,19.38
52841821,52840891,6780433,0,1006.50854,19.39
52885137,52884190,6780433,0,1006.50287,19.38
52928488,52927569,6780433,0,1006.4925,19.369999
52971721,52970790,6780433,0,1006.5001,19.369999
53015081,53014090,6780433,0,1006.5308,19.38
53058310,53057390,6780433,0,1006.4979,19.38
53101611,53100690,6780433,0,1006.50287,19.38
53144912,53143991,6780433,0,1006.51294,19.38
53188263,53187301,6780433,0,1006.49786,19.38
53231513,53230590,6780433,0,1006.50055,19.38
53274812,53273892,6780433,0,1006.4851,19.38
53318109,53317190,6780433,0,1006.49786,19.38
53361461,53360490,6780433,0,1006.5205,19.38
53404830,53403864,6780433,0,1006.48566,19.38
53448008,53447091,6780433,0,1006.50793,19.38
53491421,53490396,6780433,0,1006.5085,19.38
53534611,53533691,6780433,0,1006.5007,19.38
53577913,53576991,6780433,0,1006.48785,19.38
53621420,53620323,6780433,0,1006.50055,19.38
53664545,53663590,6780433,0,1006.5308,19.38
