timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
19071470,19070442,0.0,0.0,0.24092229,0.95426875,-0.010856936,0.009420124,-0.29860422,0.0,0.0,0.0,0.0,0.07993025,0.0,0.0,0.0,0.0,0.0,0.07993042,0.0,0.0,0.0,0.0,0.58927524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011001982,-0.0054445807,-0.011720007,0.0048474185,-0.0041532014,-0.0030827585,0.064300515,0.0,0.0,0.0,0.0,0.0,0.06430089,0.0,0.0,0.0,0.0,0.054033175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19081182,19080419,0.0,0.0,0.24068004,0.9542678,-0.0108602205,0.0094161155,-0.29860726,0.0,0.0,0.0,0.0,0.08116454,0.0,0.0,0.0,0.0,0.0,0.0811647,0.0,0.0,0.0,0.0,0.5922955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011010085,-0.005359414,-0.01187708,0.0048474073,-0.004153238,-0.0030828062,0.06490016,0.0,0.0,0.0,0.0,0.0,0.06490053,0.0,0.0,0.0,0.0,0.05417121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19091335,19090401,0.0,0.0,0.24044113,0.9542676,-0.010858437,0.009412753,-0.29860812,0.0,0.0,0.0,0.0,0.08241678,0.0,0.0,0.0,0.0,0.0,0.08241695,0.0,0.0,0.0,0.0,0.59532976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011063276,-0.0053030625,-0.011865523,0.004847345,-0.0041533406,-0.0030780002,0.06550367,0.0,0.0,0.0,0.0,0.0,0.06550405,0.0,0.0,0.0,0.0,0.05430939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19101216,19100402,0.0,0.0,0.24020751,0.9542684,-0.010866747,0.009415585,-0.29860538,0.0,0.0,0.0,0.0,0.08368717,0.0,0.0,0.0,0.0,0.0,0.08368734,0.0,0.0,0.0,0.0,0.598378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011124132,-0.0053025247,-0.011710991,0.004847292,-0.0041533504,-0.0030779883,0.066111,0.0,0.0,0.0,0.0,0.0,0.06611138,0.0,0.0,0.0,0.0,0.05444779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19111543,19110423,0.0,0.0,0.23997784,0.9542677,-0.0108649405,0.009413255,-0.29860777,0.0,0.0,0.0,0.0,0.08497589,0.0,0.0,0.0,0.0,0.0,0.08497606,0.0,0.0,0.0,0.0,0.60144025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011197144,-0.0053563104,-0.011852908,0.004847286,-0.0041534766,-0.003072812,0.06672246,0.0,0.0,0.0,0.0,0.0,0.06672284,0.0,0.0,0.0,0.0,0.054586336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19121120,19120402,0.0,0.0,0.23975068,0.9542672,-0.01086743,0.009417716,-0.2986092,0.0,0.0,0.0,0.0,0.08628313,0.0,0.0,0.0,0.0,0.0,0.08628331,0.0,0.0,0.0,0.0,0.6045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011352751,-0.0053697224,-0.011971262,0.004847277,-0.004153475,-0.0030727952,0.067339316,0.0,0.0,0.0,0.0,0.0,0.0673397,0.0,0.0,0.0,0.0,0.0547251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19131399,19130402,0.0,0.0,0.23959431,0.9542655,-0.010869657,0.009424629,-0.2986141,0.0,0.0,0.0,0.0,0.0876091,0.0,0.0,0.0,0.0,0.0,0.087609276,0.0,0.0,0.0,0.0,0.57889366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011507733,-0.0053832536,-0.012025808,0.0048472756,-0.0041534565,-0.0030728392,0.06795943,0.0,0.0,0.0,0.0,0.0,0.06795984,0.0,0.0,0.0,0.0,0.052996453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19141436,19140402,0.0,0.0,0.23943813,0.9542646,-0.010874221,0.009427309,-0.298617,0.0,0.0,0.0,0.0,0.08895397,0.0,0.0,0.0,0.0,0.0,0.08895416,0.0,0.0,0.0,0.0,0.5818516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011674552,-0.005505095,-0.012075506,0.004847041,-0.004153942,-0.0030545802,0.068583675,0.0,0.0,0.0,0.0,0.0,0.0685841,0.0,0.0,0.0,0.0,0.053131677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19151316,19150402,0.0,0.0,0.23928368,0.9542641,-0.010870259,0.009428065,-0.2986186,0.0,0.0,0.0,0.0,0.09031796,0.0,0.0,0.0,0.0,0.0,0.09031814,0.0,0.0,0.0,0.0,0.5848233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011582453,-0.005482344,-0.012017733,0.0048470735,-0.004153914,-0.003054573,0.069212295,0.0,0.0,0.0,0.0,0.0,0.069212735,0.0,0.0,0.0,0.0,0.053267106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19161432,19160402,0.0,0.0,0.2391301,0.95426506,-0.010870006,0.009421671,-0.29861566,0.0,0.0,0.0,0.0,0.09170124,0.0,0.0,0.0,0.0,0.0,0.09170144,0.0,0.0,0.0,0.0,0.5878087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115148155,-0.005658452,-0.012123594,0.0048469645,-0.004154043,-0.0030501129,0.06984446,0.0,0.0,0.0,0.0,0.0,0.06984491,0.0,0.0,0.0,0.0,0.053402677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19171259,19170403,0.0,0.0,0.23897699,0.9542646,-0.01087032,0.009420129,-0.29861724,0.0,0.0,0.0,0.0,0.09310402,0.0,0.0,0.0,0.0,0.0,0.09310423,0.0,0.0,0.0,0.0,0.590808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116185825,-0.005731083,-0.012257412,0.0048470185,-0.004154082,-0.0030501916,0.07048015,0.0,0.0,0.0,0.0,0.0,0.070480615,0.0,0.0,0.0,0.0,0.053538453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19181398,19180402,0.0,0.0,0.2388244,0.95426464,-0.010871068,0.009420044,-0.29861704,0.0,0.0,0.0,0.0,0.094526485,0.0,0.0,0.0,0.0,0.0,0.09452671,0.0,0.0,0.0,0.0,0.5938209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011534723,-0.0055646347,-0.012230263,0.004846977,-0.0041541816,-0.003045727,0.071120776,0.0,0.0,0.0,0.0,0.0,0.071121246,0.0,0.0,0.0,0.0,0.053674374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19191251,19190402,0.0,0.0,0.23867323,0.95426285,-0.01086855,0.009422758,-0.29862282,0.0,0.0,0.0,0.0,0.09596885,0.0,0.0,0.0,0.0,0.0,0.09596907,0.0,0.0,0.0,0.0,0.5968478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011584898,-0.005727937,-0.012170486,0.0048470064,-0.0041541914,-0.0030457585,0.0717652,0.0,0.0,0.0,0.0,0.0,0.07176568,0.0,0.0,0.0,0.0,0.05381051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19201554,19200401,0.0,0.0,0.23852386,0.9542622,-0.01086585,0.009424106,-0.298625,0.0,0.0,0.0,0.0,0.070108324,0.0,0.0,0.0,0.0,0.0,0.07010844,0.0,0.0,0.0,0.0,0.5998884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656044,-0.0057948544,-0.012187163,0.004844972,-0.0041470258,-0.0030400106,0.056749187,0.0,0.0,0.0,0.0,0.0,0.056749597,0.0,0.0,0.0,0.0,0.05394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19211327,19210402,0.0,0.0,0.23827678,0.9542624,-0.010865796,0.0094175255,-0.29862437,0.0,0.0,0.0,0.0,0.07117574,0.0,0.0,0.0,0.0,0.0,0.07117586,0.0,0.0,0.0,0.0,0.57465845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011883421,-0.005729213,-0.01223141,0.004845,-0.0041470714,-0.0030400085,0.057277825,0.0,0.0,0.0,0.0,0.0,0.05727825,0.0,0.0,0.0,0.0,0.05225813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19221310,19220405,0.0,0.0,0.23803362,0.9542628,-0.010866336,0.009414746,-0.2986234,0.0,0.0,0.0,0.0,0.07225885,0.0,0.0,0.0,0.0,0.0,0.07225897,0.0,0.0,0.0,0.0,0.5775832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011778176,-0.005697335,-0.012346392,0.0048449608,-0.0041470504,-0.0030399987,0.057809588,0.0,0.0,0.0,0.0,0.0,0.05781002,0.0,0.0,0.0,0.0,0.05239103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19231451,19230402,0.0,0.0,0.23779435,0.9542628,-0.010866453,0.009410945,-0.29862347,0.0,0.0,0.0,0.0,0.07335781,0.0,0.0,0.0,0.0,0.0,0.07335795,0.0,0.0,0.0,0.0,0.5805214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011987602,-0.005790867,-0.012381043,0.0048449403,-0.0041471114,-0.0030380504,0.058344834,0.0,0.0,0.0,0.0,0.0,0.05834528,0.0,0.0,0.0,0.0,0.052524075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19241399,19240402,0.0,0.0,0.23755853,0.9542621,-0.010863592,0.009409267,-0.29862583,0.0,0.0,0.0,0.0,0.0744728,0.0,0.0,0.0,0.0,0.0,0.07447295,0.0,0.0,0.0,0.0,0.58347315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012081335,-0.0060165036,-0.012414188,0.0048447624,-0.004146945,-0.0030379589,0.058885384,0.0,0.0,0.0,0.0,0.0,0.05888584,0.0,0.0,0.0,0.0,0.052657314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19251442,19250402,0.0,0.0,0.23732612,0.9542604,-0.010865519,0.009407953,-0.29863113,0.0,0.0,0.0,0.0,0.075604,0.0,0.0,0.0,0.0,0.0,0.07560415,0.0,0.0,0.0,0.0,0.5864384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072752,-0.0059895194,-0.01248967,0.00484491,-0.0041470192,-0.0030381056,0.059427463,0.0,0.0,0.0,0.0,0.0,0.059427924,0.0,0.0,0.0,0.0,0.052790698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19261258,19260402,0.0,0.0,0.23709676,0.95426023,-0.010865846,0.009408587,-0.29863173,0.0,0.0,0.0,0.0,0.07675155,0.0,0.0,0.0,0.0,0.0,0.07675171,0.0,0.0,0.0,0.0,0.58941734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012101558,-0.006037628,-0.012646731,0.0048449654,-0.0041471086,-0.0030381484,0.059972536,0.0,0.0,0.0,0.0,0.0,0.059973,0.0,0.0,0.0,0.0,0.052924283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19271383,19270402,0.0,0.0,0.23686956,0.9542599,-0.010866171,0.009405723,-0.29863298,0.0,0.0,0.0,0.0,0.077915624,0.0,0.0,0.0,0.0,0.0,0.077915795,0.0,0.0,0.0,0.0,0.59240985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01221414,-0.0059821876,-0.012757323,0.0048449286,-0.0041471724,-0.0030348762,0.0605215,0.0,0.0,0.0,0.0,0.0,0.06052197,0.0,0.0,0.0,0.0,0.053058013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19281249,19280403,0.0,0.0,0.23664498,0.9542576,-0.010865787,0.009406418,-0.29864022,0.0,0.0,0.0,0.0,0.07909639,0.0,0.0,0.0,0.0,0.0,0.07909657,0.0,0.0,0.0,0.0,0.5954161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012256824,-0.0061030975,-0.01286364,0.0048448136,-0.0041471007,-0.003034836,0.061076857,0.0,0.0,0.0,0.0,0.0,0.06107734,0.0,0.0,0.0,0.0,0.053191952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19291403,19290402,0.0,0.0,0.23642242,0.9542571,-0.010863163,0.009407486,-0.29864204,0.0,0.0,0.0,0.0,0.08029406,0.0,0.0,0.0,0.0,0.0,0.08029424,0.0,0.0,0.0,0.0,0.59843606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012337633,-0.0061050267,-0.013019716,0.0048448765,-0.0041472497,-0.0030319525,0.061633512,0.0,0.0,0.0,0.0,0.0,0.061634,0.0,0.0,0.0,0.0,0.053326022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19301335,19300402,0.0,0.0,0.23609097,0.9542554,-0.010860968,0.009403047,-0.29864746,0.0,0.0,0.0,0.0,0.08150876,0.0,0.0,0.0,0.0,0.0,0.08150894,0.0,0.0,0.0,0.0,0.57332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122972345,-0.0060982923,-0.013083329,0.0048449216,-0.004147285,-0.0030319516,0.062194765,0.0,0.0,0.0,0.0,0.0,0.06219526,0.0,0.0,0.0,0.0,0.05165994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19311303,19310402,0.0,0.0,0.23576565,0.9542542,-0.010857196,0.0094035845,-0.29865122,0.0,0.0,0.0,0.0,0.082740694,0.0,0.0,0.0,0.0,0.0,0.08274087,0.0,0.0,0.0,0.0,0.5762249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012045689,-0.006156059,-0.013204447,0.0048449147,-0.004147274,-0.0030319276,0.06275972,0.0,0.0,0.0,0.0,0.0,0.06276022,0.0,0.0,0.0,0.0,0.051790696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19321417,19320402,0.0,0.0,0.23544556,0.9542521,-0.0108566005,0.009399813,-0.2986584,0.0,0.0,0.0,0.0,0.08399002,0.0,0.0,0.0,0.0,0.0,0.08399021,0.0,0.0,0.0,0.0,0.57914317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012114736,-0.006205489,-0.013358613,0.004844825,-0.0041474807,-0.0030244864,0.06332781,0.0,0.0,0.0,0.0,0.0,0.063328326,0.0,0.0,0.0,0.0,0.051921595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19331293,19330402,0.0,0.0,0.23513064,0.9542511,-0.010855431,0.009401489,-0.29866135,0.0,0.0,0.0,0.0,0.085256934,0.0,0.0,0.0,0.0,0.0,0.08525712,0.0,0.0,0.0,0.0,0.5820748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011888345,-0.006261176,-0.013445989,0.0048447885,-0.004147467,-0.0030244912,0.06390059,0.0,0.0,0.0,0.0,0.0,0.06390112,0.0,0.0,0.0,0.0,0.0520527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19341462,19340442,0.0,0.0,0.23482077,0.95425,-0.010856415,0.009403327,-0.29866508,0.0,0.0,0.0,0.0,0.0865416,0.0,0.0,0.0,0.0,0.0,0.086541794,0.0,0.0,0.0,0.0,0.5850198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01190111,-0.006342946,-0.013549685,0.0048447903,-0.0041474705,-0.0030234857,0.06447737,0.0,0.0,0.0,0.0,0.0,0.064477906,0.0,0.0,0.0,0.0,0.052183934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19351168,19350402,0.0,0.0,0.2345173,0.954249,-0.010858295,0.009400659,-0.29866824,0.0,0.0,0.0,0.0,0.08784421,0.0,0.0,0.0,0.0,0.0,0.08784441,0.0,0.0,0.0,0.0,0.58797836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011957802,-0.0063671125,-0.013670962,0.004844784,-0.00414751,-0.0030235015,0.065056905,0.0,0.0,0.0,0.0,0.0,0.06505745,0.0,0.0,0.0,0.0,0.05231537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19361404,19360402,0.0,0.0,0.23421751,0.9542466,-0.010859292,0.00939427,-0.2986761,0.0,0.0,0.0,0.0,0.089164935,0.0,0.0,0.0,0.0,0.0,0.089165136,0.0,0.0,0.0,0.0,0.5909503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119580785,-0.0064972015,-0.013846667,0.004844754,-0.00414759,-0.0030204605,0.0656401,0.0,0.0,0.0,0.0,0.0,0.06564066,0.0,0.0,0.0,0.0,0.052446947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19371319,19370402,0.0,0.0,0.23392294,0.954245,-0.010861368,0.009395935,-0.29868105,0.0,0.0,0.0,0.0,0.090503946,0.0,0.0,0.0,0.0,0.0,0.09050416,0.0,0.0,0.0,0.0,0.5939358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012086589,-0.0065566106,-0.013858204,0.004844713,-0.004147568,-0.003020448,0.0662275,0.0,0.0,0.0,0.0,0.0,0.06622807,0.0,0.0,0.0,0.0,0.052578714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19381392,19380402,0.0,0.0,0.233633,0.9542444,-0.0108678015,0.009396897,-0.29868263,0.0,0.0,0.0,0.0,0.09186145,0.0,0.0,0.0,0.0,0.0,0.091861665,0.0,0.0,0.0,0.0,0.5969348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012136558,-0.0066283457,-0.013952238,0.004844657,-0.004147679,-0.0030169827,0.06681888,0.0,0.0,0.0,0.0,0.0,0.066819444,0.0,0.0,0.0,0.0,0.052710615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19391333,19390402,0.0,0.0,0.23316467,0.954244,-0.0108656585,0.009393861,-0.2986841,0.0,0.0,0.0,0.0,0.09323761,0.0,0.0,0.0,0.0,0.0,0.09323784,0.0,0.0,0.0,0.0,0.57193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138657,-0.0066731037,-0.014006151,0.004844721,-0.004147671,-0.003016966,0.06741464,0.0,0.0,0.0,0.0,0.0,0.06741522,0.0,0.0,0.0,0.0,0.051067118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19401474,19400402,0.0,0.0,0.23270665,0.95424217,-0.010867551,0.009394131,-0.29868984,0.0,0.0,0.0,0.0,0.06864747,0.0,0.0,0.0,0.0,0.0,0.06864759,0.0,0.0,0.0,0.0,0.57482165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012035511,-0.0067412755,-0.0142139625,0.004843081,-0.004140049,-0.0030167624,0.053647596,0.0,0.0,0.0,0.0,0.0,0.053648084,0.0,0.0,0.0,0.0,0.05119575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19411418,19410402,0.0,0.0,0.2322569,0.9542415,-0.010864079,0.009391301,-0.29869217,0.0,0.0,0.0,0.0,0.069673665,0.0,0.0,0.0,0.0,0.0,0.06967381,0.0,0.0,0.0,0.0,0.5777198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011959027,-0.00694974,-0.014437315,0.0048428588,-0.004140523,-0.0029998962,0.05413783,0.0,0.0,0.0,0.0,0.0,0.05413833,0.0,0.0,0.0,0.0,0.051324543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19421273,19420402,0.0,0.0,0.23181571,0.9542411,-0.010862726,0.00939052,-0.29869345,0.0,0.0,0.0,0.0,0.07071469,0.0,0.0,0.0,0.0,0.0,0.07071484,0.0,0.0,0.0,0.0,0.58063126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119429035,-0.006882516,-0.014532555,0.0048428895,-0.0041405167,-0.0029998918,0.054631554,0.0,0.0,0.0,0.0,0.0,0.054632057,0.0,0.0,0.0,0.0,0.051453535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19431389,19430402,0.0,0.0,0.23138271,0.9542403,-0.010859079,0.009392854,-0.29869613,0.0,0.0,0.0,0.0,0.07177069,0.0,0.0,0.0,0.0,0.0,0.07177085,0.0,0.0,0.0,0.0,0.5835559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011896312,-0.0067243367,-0.014748268,0.0048427884,-0.0041406513,-0.0029948396,0.055128966,0.0,0.0,0.0,0.0,0.0,0.055129476,0.0,0.0,0.0,0.0,0.051582657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19441252,19440402,0.0,0.0,0.23095763,0.95423806,-0.010858397,0.009394068,-0.298703,0.0,0.0,0.0,0.0,0.07284183,0.0,0.0,0.0,0.0,0.0,0.07284199,0.0,0.0,0.0,0.0,0.58649385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011819947,-0.006689635,-0.014952219,0.0048427805,-0.004140651,-0.0029948642,0.05562945,0.0,0.0,0.0,0.0,0.0,0.055629965,0.0,0.0,0.0,0.0,0.05171197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19451351,19450402,0.0,0.0,0.23054041,0.95423603,-0.010856018,0.009387963,-0.29870996,0.0,0.0,0.0,0.0,0.07392825,0.0,0.0,0.0,0.0,0.0,0.07392841,0.0,0.0,0.0,0.0,0.5894451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011891415,-0.006810009,-0.015117838,0.004842758,-0.0041408245,-0.0029898,0.056133274,0.0,0.0,0.0,0.0,0.0,0.0561338,0.0,0.0,0.0,0.0,0.051841427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19461188,19460415,0.0,0.0,0.23013149,0.95423585,-0.010857838,0.009385058,-0.29871076,0.0,0.0,0.0,0.0,0.07503012,0.0,0.0,0.0,0.0,0.0,0.075030275,0.0,0.0,0.0,0.0,0.5924098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011969929,-0.006803571,-0.015062852,0.0048427433,-0.0041407733,-0.0029897797,0.056640588,0.0,0.0,0.0,0.0,0.0,0.056641117,0.0,0.0,0.0,0.0,0.051971074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19471478,19470402,0.0,0.0,0.22980075,0.954233,-0.010860991,0.0093865665,-0.29871982,0.0,0.0,0.0,0.0,0.076147586,0.0,0.0,0.0,0.0,0.0,0.07614774,0.0,0.0,0.0,0.0,0.5677914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016195,-0.006831295,-0.015233297,0.0048426585,-0.004140848,-0.002986815,0.057150673,0.0,0.0,0.0,0.0,0.0,0.057151217,0.0,0.0,0.0,0.0,0.050365202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19481166,19480402,0.0,0.0,0.22947481,0.9542309,-0.01085776,0.009391084,-0.29872632,0.0,0.0,0.0,0.0,0.07728081,0.0,0.0,0.0,0.0,0.0,0.07728097,0.0,0.0,0.0,0.0,0.5706443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011917142,-0.0068413247,-0.015258742,0.004842667,-0.0041408297,-0.0029867785,0.05766441,0.0,0.0,0.0,0.0,0.0,0.057664976,0.0,0.0,0.0,0.0,0.05049167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19491247,19490402,0.0,0.0,0.22915402,0.95422876,-0.010858279,0.00939178,-0.2987331,0.0,0.0,0.0,0.0,0.07842996,0.0,0.0,0.0,0.0,0.0,0.078430116,0.0,0.0,0.0,0.0,0.5735102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011773907,-0.0068246215,-0.015459014,0.004842664,-0.004140868,-0.0029868165,0.05818169,0.0,0.0,0.0,0.0,0.0,0.058182266,0.0,0.0,0.0,0.0,0.050618283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19501569,19500402,0.0,0.0,0.2288378,0.9542271,-0.010861303,0.009390269,-0.2987385,0.0,0.0,0.0,0.0,0.07959518,0.0,0.0,0.0,0.0,0.0,0.07959534,0.0,0.0,0.0,0.0,0.57638913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011750043,-0.0069119358,-0.015495534,0.004842588,-0.004141047,-0.0029794937,0.058702014,0.0,0.0,0.0,0.0,0.0,0.05870261,0.0,0.0,0.0,0.0,0.05074504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19511297,19510402,0.0,0.0,0.22852726,0.9542253,-0.010863035,0.009391177,-0.29874396,0.0,0.0,0.0,0.0,0.08077665,0.0,0.0,0.0,0.0,0.0,0.08077681,0.0,0.0,0.0,0.0,0.5792811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011910647,-0.006861893,-0.0154808415,0.0048423796,-0.004140882,-0.0029793847,0.059227873,0.0,0.0,0.0,0.0,0.0,0.059228484,0.0,0.0,0.0,0.0,0.050871987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
19521486,19520449,0.0,0.0,0.22822022,0.95422226,-0.010863013,0.009394809,-0.29875365,0.0,0.0,0.0,0.0,0.08197453,0.0,0.0,0.0,0.0,0.0,0.08197471,0.0,0.0,0.0,0.0,0.5821861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011837813,-0.006883834,-0.015667042,0.00484255,-0.0041410746,-0.0029778858,0.05975314,0.0,0.0,0.0,0.0,0.0,0.05975376,0.0,0.0,0.0,0.0,0.05099905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
