timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
26189540,0.13299066,0.03481274,-0.51058584
26200806,0.13299066,0.031906925,-0.5168758
26212587,0.13299066,0.03481274,-0.5137308
26223730,0.13596424,0.031906925,-0.5168758
26234869,0.13299066,0.03481274,-0.5137308
26246011,0.13596424,0.03481274,-0.5137308
26257226,0.13596424,0.03481274,-0.51058584
26268367,0.13596424,0.03481274,-0.5137308
26279539,0.13596424,0.03481274,-0.5074409
26290746,0.13596424,0.03481274,-0.5137308
26302065,0.13596424,0.03481274,-0.5137308
26313276,0.13596424,0.03481274,-0.5137308
26324536,0.13596424,0.03481274,-0.51058584
26335794,0.13299066,0.031906925,-0.5137308
26346996,0.13596424,0.031906925,-0.5074409
26358296,0.13299066,0.031906925,-0.5074409
26370367,0.13299066,0.03481274,-0.5168758
26381588,0.13596424,0.03481274,-0.51058584
26393270,0.13299066,0.031906925,-0.5137308
26404497,0.13299066,0.03481274,-0.5168758
26415748,0.13596424,0.031906925,-0.5137308
26427072,0.13596424,0.03481274,-0.5168758
26438320,0.13596424,0.03481274,-0.51058584
26449494,0.13299066,0.03481274,-0.5137308
26460791,0.13596424,0.03481274,-0.5168758
26472069,0.13299066,0.03481274,-0.5168758
26483257,0.13596424,0.03481274,-0.51058584
26494548,0.13596424,0.03481274,-0.5074409
26505745,0.13299066,0.03481274,-0.5137308
26517027,0.13596424,0.03481274,-0.51058584
26528306,0.13596424,0.03481274,-0.51058584
26539492,0.13299066,0.03481274,-0.5137308
26550768,0.13299066,0.03481274,-0.5074409
26562098,0.13299066,0.03481274,-0.5137308
26573873,0.13299066,0.03481274,-0.5168758
26585044,0.13299066,0.03481274,-0.51058584
26596194,0.13299066,0.031906925,-0.5137308
26607347,0.13299066,0.03481274,-0.5168758
26618492,0.13299066,0.03481274,-0.51058584
26629646,0.13299066,0.03481274,-0.5200207
26640859,0.13596424,0.03481274,-0.5168758
26652011,0.13299066,0.03481274,-0.5074409
26663255,0.13596424,0.03481274,-0.5137308
26674564,0.13299066,0.03481274,-0.51058584
26685781,0.13299066,0.03481274,-0.5168758
26697003,0.13596424,0.03481274,-0.51058584
26708278,0.13299066,0.03481274,-0.5137308
26719540,0.13299066,0.03481274,-0.5137308
26730747,0.13299066,0.03481274,-0.5137308
26742075,0.13299066,0.03481274,-0.51058584
26753288,0.13299066,0.03481274,-0.5168758
26764521,0.13596424,0.03481274,-0.5137308
26775769,0.13299066,0.03481274,-0.5137308
26786998,0.13596424,0.03481274,-0.5168758
26798285,0.13299066,0.03481274,-0.51058584
26809520,0.13596424,0.03481274,-0.51058584
26820746,0.13299066,0.03481274,-0.5137308
26832078,0.13299066,0.03481274,-0.5168758
26843279,0.13299066,0.03481274,-0.51058584
26854495,0.13001707,0.03481274,-0.51058584
26865804,0.13596424,0.03481274,-0.5168758
26877022,0.13299066,0.03481274,-0.5168758
26888288,0.13299066,0.03481274,-0.5168758
26899547,0.13299066,0.03481274,-0.51058584
26910748,0.13299066,0.03481274,-0.5137308
26922069,0.13596424,0.031906925,-0.5137308
26933279,0.13001707,0.03481274,-0.5168758
26944510,0.13299066,0.03481274,-0.5137308
26955750,0.13001707,0.031906925,-0.5200207
26967061,0.13299066,0.03481274,-0.5168758
26978257,0.13299066,0.03481274,-0.5200207
26989858,0.13299066,0.03481274,-0.5074409
27000998,0.13299066,0.03481274,-0.5168758
27012147,0.13299066,0.031906925,-0.5200207
27023306,0.13001707,0.03481274,-0.5168758
27034563,0.13001707,0.03481274,-0.5263107
27045778,0.13001707,0.03481274,-0.5168758
27057006,0.13299066,0.03481274,-0.5137308
27068274,0.13001707,0.03481274,-0.5200207
27079520,0.13001707,0.03481274,-0.5137308
27090819,0.13299066,0.03481274,-0.5168758
27102071,0.13001707,0.03481274,-0.5168758
27113260,0.13299066,0.03481274,-0.5231657
27124563,0.13001707,0.03481274,-0.5168758
27135815,0.13001707,0.031906925,-0.5168758
27147009,0.13299066,0.03481274,-0.5168758
27158329,0.13299066,0.03481274,-0.5168758
27170173,0.13299066,0.031906925,-0.5074409
27181322,0.13001707,0.031906925,-0.5168758
27192473,0.13001707,0.03481274,-0.5168758
27203619,0.13299066,0.031906925,-0.5137308
27214772,0.13299066,0.031906925,-0.5168758
27225940,0.13299066,0.03481274,-0.5168758
27237138,0.13001707,0.03481274,-0.5168758
27248334,0.13001707,0.03481274,-0.51058584
27259531,0.13299066,0.03481274,-0.5168758
27270757,0.13001707,0.03481274,-0.5168758
27282020,0.13299066,0.03481274,-0.5168758
27293329,0.13299066,0.03481274,-0.5168758
27304515,0.13299066,0.03481274,-0.5168758
27315754,0.13001707,0.03481274,-0.5168758
27327021,0.13001707,0.03481274,-0.5137308
27338298,0.13299066,0.03481274,-0.5137308
27349524,0.13299066,0.03481274,-0.5137308
27360800,0.13299066,0.03481274,-0.5137308
27372064,0.13299066,0.03481274,-0.5200207
27383280,0.13001707,0.03481274,-0.5231657
27394544,0.13299066,0.03481274,-0.5137308
27405752,0.13299066,0.03481274,-0.5200207
27417055,0.13001707,0.03481274,-0.5137308
27428688,0.13299066,0.03481274,-0.5168758
27439911,0.13299066,0.03481274,-0.5168758
27451102,0.13299066,0.03481274,-0.5137308
27462249,0.13001707,0.031906925,-0.5137308
27473393,0.13299066,0.03481274,-0.5168758
27484582,0.13299066,0.03481274,-0.5168758
27495827,0.13001707,0.03481274,-0.5137308
27507047,0.13299066,0.03481274,-0.5168758
27518314,0.13299066,0.03481274,-0.5137308
27529525,0.13596424,0.031906925,-0.5137308
27540772,0.13299066,0.03481274,-0.5168758
27552064,0.13299066,0.03481274,-0.51058584
27563267,0.13299066,0.03481274,-0.5168758
27574514,0.13299066,0.03481274,-0.51058584
27585828,0.13596424,0.03481274,-0.5168758
27597014,0.13299066,0.03481274,-0.5200207
27608261,0.13299066,0.03481274,-0.5168758
27619578,0.13299066,0.03481274,-0.5168758
27630793,0.13596424,0.03481274,-0.5137308
27642039,0.13299066,0.03481274,-0.51058584
27653281,0.13299066,0.03481274,-0.5168758
27664523,0.13299066,0.031906925,-0.51058584
27675758,0.13299066,0.03481274,-0.5168758
27687536,0.13596424,0.03481274,-0.5137308
27698675,0.13299066,0.031906925,-0.5137308
27709848,0.13001707,0.03481274,-0.5137308
27721001,0.13596424,0.03481274,-0.5137308
27732154,0.13299066,0.03481274,-0.5074409
27743324,0.13299066,0.03481274,-0.5137308
27754553,0.13299066,0.03481274,-0.5168758
27765763,0.13299066,0.03481274,-0.5168758
27777019,0.13299066,0.031906925,-0.5168758
27788339,0.13596424,0.03481274,-0.5074409
27799563,0.13596424,0.03481274,-0.51058584
27810756,0.13299066,0.03481274,-0.51058584
27822026,0.13596424,0.031906925,-0.5137308
27833300,0.13596424,0.03481274,-0.5168758
27844520,0.13299066,0.03481274,-0.51058584
27855759,0.13299066,0.03481274,-0.5137308
27867033,0.13596424,0.031906925,-0.5168758
27878285,0.13596424,0.03481274,-0.5137308
27889511,0.13596424,0.031906925,-0.51058584
27900817,0.13299066,0.03481274,-0.5137308
27912034,0.13596424,0.03481274,-0.5168758
27923265,0.13299066,0.03481274,-0.5137308
27934536,0.13299066,0.03481274,-0.5074409
27946343,0.13596424,0.031906925,-0.51058584
27957482,0.13299066,0.03481274,-0.51058584
27968648,0.13299066,0.03481274,-0.51058584
27979791,0.13299066,0.03481274,-0.5137308
27990956,0.13299066,0.03481274,-0.5137308
28002134,0.13893783,0.031906925,-0.51058584
28013277,0.13596424,0.03481274,-0.5168758
28024509,0.13596424,0.03481274,-0.5168758
28035830,0.13299066,0.03481274,-0.51058584
28047016,0.13596424,0.03481274,-0.5074409
28058275,0.13596424,0.03481274,-0.5074409
28069573,0.13596424,0.03481274,-0.51058584
28080776,0.13596424,0.03481274,-0.51058584
28092024,0.13299066,0.03481274,-0.5137308
28103315,0.13596424,0.03481274,-0.5137308
28114533,0.13299066,0.03481274,-0.5137308
28125764,0.13596424,0.03481274,-0.5137308
28137053,0.13299066,0.03481274,-0.51058584
28148294,0.13596424,0.031906925,-0.5137308
28159532,0.13299066,0.03481274,-0.5168758
28170781,0.13596424,0.03481274,-0.5137308
28182034,0.13299066,0.03481274,-0.5168758
28193297,0.13299066,0.031906925,-0.5168758
28204949,0.13299066,0.03481274,-0.51058584
28216170,0.13299066,0.03481274,-0.51058584
28227312,0.13299066,0.03481274,-0.5137308
28238456,0.13299066,0.03481274,-0.51058584
28249601,0.13596424,0.03481274,-0.51058584
28260812,0.13299066,0.03481274,-0.5168758
28272044,0.13596424,0.03481274,-0.5168758
28283316,0.13299066,0.03481274,-0.51058584
28294567,0.13596424,0.03481274,-0.51058584
28305778,0.13299066,0.03481274,-0.51058584
28317062,0.13299066,0.03481274,-0.51058584
28328302,0.13596424,0.03481274,-0.5137308
28339524,0.13299066,0.03481274,-0.5168758
28350760,0.13299066,0.03481274,-0.5168758
28362093,0.13299066,0.03481274,-0.5137308
28373310,0.13299066,0.03481274,-0.5168758
28384512,0.13596424,0.03481274,-0.5168758
28395786,0.13299066,0.03481274,-0.5168758
28407038,0.13299066,0.03481274,-0.51058584
28418279,0.13596424,0.03481274,-0.5137308
28429558,0.13596424,0.03481274,-0.5168758
28440799,0.13299066,0.03481274,-0.5168758
28452048,0.13299066,0.03481274,-0.5168758
28463333,0.13299066,0.03481274,-0.5168758
28474524,0.13596424,0.031906925,-0.5137308
28485815,0.13596424,0.03481274,-0.5137308
28497064,0.13001707,0.03481274,-0.5168758
28508281,0.13299066,0.031906925,-0.5200207
28519515,0.13001707,0.031906925,-0.5137308
28530830,0.13299066,0.03481274,-0.5137308
28542610,0.13299066,0.031906925,-0.5231657
28553814,0.13299066,0.03481274,-0.51058584
28564966,0.13001707,0.03481274,-0.5137308
28576156,0.13299066,0.03481274,-0.5168758
28587322,0.13299066,0.03481274,-0.5200207
28598467,0.13299066,0.03481274,-0.5168758
28609607,0.13299066,0.03481274,-0.51058584
28620797,0.13001707,0.03481274,-0.5168758
28632086,0.13299066,0.03481274,-0.5168758
28643278,0.13299066,0.031906925,-0.5137308
28654569,0.13001707,0.03481274,-0.5168758
28665811,0.13299066,0.03481274,-0.5137308
28677016,0.13299066,0.03481274,-0.5168758
28688300,0.13001707,0.031906925,-0.51058584
28699602,0.13001707,0.031906925,-0.5200207
28710765,0.13001707,0.03481274,-0.5168758
28722039,0.13001707,0.03481274,-0.5168758
28733339,0.13299066,0.03481274,-0.5200207
28744529,0.13001707,0.03481274,-0.5168758
28755778,0.13596424,0.03481274,-0.5200207
28767098,0.13299066,0.03481274,-0.5168758
28778298,0.13299066,0.03481274,-0.51058584
28789520,0.13299066,0.031906925,-0.5168758
28801152,0.12704349,0.03481274,-0.5137308
28812320,0.13001707,0.03481274,-0.5200207
28823461,0.13299066,0.03481274,-0.5168758
28834608,0.13001707,0.03481274,-0.5231657
28845785,0.13299066,0.03481274,-0.5200207
28857037,0.13001707,0.031906925,-0.5168758
28868322,0.13001707,0.03481274,-0.5168758
28879524,0.13299066,0.031906925,-0.51058584
28890772,0.13001707,0.03481274,-0.5168758
28902135,0.13299066,0.03481274,-0.5168758
28913281,0.13299066,0.03481274,-0.5137308
28924548,0.13299066,0.03481274,-0.51058584
28935876,0.13299066,0.03481274,-0.5168758
28947051,0.13299066,0.031906925,-0.51058584
28958342,0.13299066,0.03481274,-0.5168758
28969574,0.13299066,0.03481274,-0.5200207
28980830,0.13001707,0.03481274,-0.5200207
28992027,0.13299066,0.031906925,-0.51058584
29003276,0.13299066,0.03481274,-0.5168758
29014563,0.13299066,0.03481274,-0.5168758
29025822,0.13299066,0.03481274,-0.5168758
29037041,0.13299066,0.03481274,-0.5137308
29048325,0.13001707,0.03481274,-0.51058584
29060160,0.13299066,0.03481274,-0.5168758
29071327,0.13596424,0.03481274,-0.5137308
29082482,0.13299066,0.03481274,-0.5168758
29093626,0.13299066,0.03481274,-0.5137308
29104765,0.13299066,0.03481274,-0.51058584
29115907,0.13299066,0.03481274,-0.5168758
29127100,0.13299066,0.03481274,-0.5137308
29138304,0.13299066,0.03481274,-0.5168758
29149583,0.13596424,0.03481274,-0.5137308
29160773,0.13299066,0.03481274,-0.5137308
29172028,0.13299066,0.03481274,-0.5137308
29183355,0.13299066,0.03481274,-0.5168758
29194577,0.13299066,0.03481274,-0.51058584
29205777,0.13299066,0.03481274,-0.5137308
29217040,0.13299066,0.03481274,-0.5137308
29228293,0.13299066,0.03481274,-0.5137308
29239525,0.13299066,0.03481274,-0.5200207
29251654,0.13299066,0.03481274,-0.5168758
29262925,0.13299066,0.03481274,-0.5137308
29274235,0.13596424,0.03481274,-0.5137308
29285406,0.13001707,0.03481274,-0.5137308
29296642,0.13596424,0.03481274,-0.5137308
29308000,0.13299066,0.03481274,-0.51058584
29319668,0.13299066,0.03481274,-0.5168758
29330856,0.13299066,0.03481274,-0.51058584
29342123,0.13299066,0.03481274,-0.5137308
29353292,0.13299066,0.03481274,-0.51058584
29364522,0.13596424,0.03481274,-0.51058584
29375839,0.13299066,0.03481274,-0.5168758
29387055,0.13299066,0.031906925,-0.5168758
29398291,0.13596424,0.03481274,-0.5137308
29409573,0.13299066,0.03481274,-0.51058584
29420795,0.13596424,0.03481274,-0.5074409
29432054,0.13596424,0.03481274,-0.5168758
29443337,0.13596424,0.03481274,-0.5137308
29454535,0.13299066,0.03481274,-0.5168758
29465792,0.13596424,0.03481274,-0.5168758
29477046,0.13596424,0.03481274,-0.5137308
29488280,0.13299066,0.031906925,-0.5168758
29499604,0.13596424,0.03481274,-0.51058584
29510842,0.13596424,0.03481274,-0.5137308
29522044,0.13001707,0.03481274,-0.5168758
29533330,0.13299066,0.03481274,-0.5200207
29544563,0.13001707,0.03481274,-0.5137308
29555788,0.13299066,0.03481274,-0.5168758
29567026,0.13299066,0.03481274,-0.51058584
29578339,0.13299066,0.03481274,-0.5168758
29589579,0.13299066,0.03481274,-0.5137308
29600838,0.13299066,0.03481274,-0.51058584
29612075,0.13299066,0.03481274,-0.5137308
29623286,0.13596424,0.03481274,-0.51058584
29634560,0.13299066,0.03481274,-0.5168758
29645797,0.13299066,0.03481274,-0.5137308
29657030,0.13299066,0.03481274,-0.5168758
29668304,0.13299066,0.03481274,-0.5137308
29679565,0.13299066,0.03481274,-0.5168758
29690775,0.13299066,0.03481274,-0.51058584
29702115,0.13001707,0.03481274,-0.5168758
29713303,0.13299066,0.03481274,-0.5200207
29724525,0.13299066,0.03481274,-0.51058584
29735800,0.13001707,0.03481274,-0.5168758
29747050,0.13299066,0.03481274,-0.5168758
29758307,0.13596424,0.03481274,-0.5137308
29769576,0.13299066,0.031906925,-0.5137308
29780774,0.13001707,0.03481274,-0.5168758
29792101,0.13596424,0.03481274,-0.5074409
29803360,0.13299066,0.03481274,-0.5168758
29814542,0.13299066,0.03481274,-0.5137308
29825787,0.13299066,0.03481274,-0.5200207
29837113,0.13299066,0.03481274,-0.5137308
29848292,0.13299066,0.03481274,-0.5074409
29859539,0.13596424,0.03481274,-0.5168758
29870845,0.13299066,0.03481274,-0.5168758
29882065,0.13299066,0.03481274,-0.5074409
29893287,0.13299066,0.03481274,-0.5168758
29904576,0.13001707,0.03481274,-0.5168758
29915807,0.13299066,0.031906925,-0.5168758
29927031,0.13299066,0.03481274,-0.5137308
29938321,0.13299066,0.03481274,-0.5168758
29949542,0.13299066,0.031906925,-0.5074409
29960832,0.13001707,0.03481274,-0.5168758
29972090,0.13001707,0.03481274,-0.5168758
29983288,0.13299066,0.03481274,-0.5168758
29994552,0.13596424,0.03481274,-0.5137308
30005875,0.13596424,0.031906925,-0.51058584
30017037,0.13299066,0.03481274,-0.5137308
30028289,0.13596424,0.03481274,-0.5168758
30039602,0.13299066,0.03481274,-0.5137308
30050783,0.13596424,0.03481274,-0.5168758
30062049,0.13299066,0.03481274,-0.5137308
30073362,0.13299066,0.03481274,-0.5137308
30084549,0.13299066,0.03481274,-0.51058584
30095781,0.13299066,0.03481274,-0.5168758
30107075,0.13299066,0.03481274,-0.5200207
30118316,0.13001707,0.03481274,-0.5137308
30129639,0.13001707,0.031906925,-0.5137308
30140783,0.13299066,0.031906925,-0.5137308
30152105,0.13001707,0.03481274,-0.5137308
30163304,0.13001707,0.03481274,-0.5137308
30174539,0.13001707,0.03481274,-0.5168758
30185839,0.13596424,0.03481274,-0.5168758
30197041,0.13299066,0.03481274,-0.5137308
30208305,0.13299066,0.03481274,-0.5137308
30219552,0.13596424,0.031906925,-0.51058584
30230800,0.13299066,0.03481274,-0.5137308
30242111,0.13299066,0.03481274,-0.5168758
30253329,0.13596424,0.03481274,-0.51058584
30264531,0.13596424,0.03481274,-0.51058584
30275781,0.13299066,0.03481274,-0.5168758
30287106,0.13596424,0.03481274,-0.51058584
30298310,0.13299066,0.03481274,-0.5168758
30309535,0.13299066,0.03481274,-0.51058584
30320851,0.13299066,0.03481274,-0.51058584
30332475,0.13299066,0.03481274,-0.51058584
30343651,0.13596424,0.03481274,-0.5137308
30354798,0.13596424,0.03481274,-0.5168758
30365940,0.13596424,0.03481274,-0.5074409
30377120,0.13596424,0.031906925,-0.5074409
30388364,0.13596424,0.03481274,-0.51058584
30399540,0.13299066,0.03481274,-0.5074409
30410803,0.13596424,0.03481274,-0.51058584
30422107,0.13299066,0.03481274,-0.51058584
30433308,0.13596424,0.03481274,-0.5168758
30444611,0.13299066,0.03481274,-0.51058584
30455861,0.13299066,0.03481274,-0.5168758
30467036,0.13299066,0.03481274,-0.51058584
30478355,0.13299066,0.03481274,-0.51058584
30489622,0.13299066,0.03481274,-0.51058584
30500798,0.13596424,0.03481274,-0.51058584
30512071,0.13596424,0.03481274,-0.51058584
30523301,0.13299066,0.03481274,-0.51058584
30534580,0.13596424,0.03481274,-0.5137308
30545851,0.13299066,0.03481274,-0.5074409
30557037,0.13299066,0.03481274,-0.5137308
30568313,0.13299066,0.03481274,-0.51058584
30579556,0.13596424,0.03481274,-0.5074409
30591405,0.13001707,0.03481274,-0.5137308
30602605,0.13299066,0.031906925,-0.51058584
30613746,0.13299066,0.03481274,-0.5168758
30624886,0.13299066,0.031906925,-0.5294556
30636088,0.13299066,0.03481274,-0.5168758
30647231,0.13299066,0.03481274,-0.5137308
30658372,0.13299066,0.03481274,-0.5137308
30669536,0.13299066,0.03481274,-0.51058584
30680844,0.13596424,0.03481274,-0.5168758
30692090,0.13299066,0.031906925,-0.51058584
30703366,0.13299066,0.03481274,-0.5168758
30714594,0.13596424,0.03481274,-0.5074409
30725794,0.13001707,0.031906925,-0.5137308
30737094,0.13299066,0.03481274,-0.51058584
30748309,0.13299066,0.03481274,-0.5137308
30759546,0.13299066,0.03481274,-0.51058584
30770789,0.13299066,0.031906925,-0.51058584
30782121,0.13299066,0.03481274,-0.5168758
30793305,0.13299066,0.03481274,-0.51058584
30804546,0.13001707,0.03481274,-0.51058584
30815861,0.13299066,0.03481274,-0.5137308
30827086,0.13299066,0.03481274,-0.5168758
30838309,0.13299066,0.03481274,-0.5231657
30849965,0.13299066,0.03481274,-0.5137308
30861123,0.13299066,0.03481274,-0.5168758
30872269,0.13299066,0.03481274,-0.5137308
30883409,0.13299066,0.03481274,-0.5168758
30894548,0.13299066,0.031906925,-0.5168758
30905806,0.13299066,0.03481274,-0.5137308
30917087,0.13299066,0.03481274,-0.5168758
30928295,0.13001707,0.03481274,-0.51058584
30939604,0.13001707,0.03481274,-0.51058584
30950864,0.13001707,0.031906925,-0.5137308
30962069,0.13299066,0.03481274,-0.5168758
30973334,0.13001707,0.03481274,-0.5168758
30984635,0.13299066,0.03481274,-0.5137308
30995810,0.13299066,0.03481274,-0.5137308
31007093,0.13299066,0.03481274,-0.5168758
31018365,0.13299066,0.031906925,-0.5137308
31029589,0.13001707,0.03481274,-0.5168758
31040850,0.13001707,0.03481274,-0.5137308
31052052,0.13001707,0.03481274,-0.5137308
31063322,0.13299066,0.03481274,-0.5168758
31074614,0.13001707,0.03481274,-0.5168758
31085794,0.13001707,0.031906925,-0.5137308
31097045,0.13299066,0.03481274,-0.5168758
31108915,0.13001707,0.03481274,-0.5137308
31120115,0.13299066,0.03481274,-0.5137308
31131368,0.13001707,0.03481274,-0.5137308
31727134,0.13299066,0.03481274,-0.5137308
31738307,0.13596424,0.03481274,-0.5168758
31749586,0.13299066,0.03481274,-0.5074409
32144606,0.13299066,0.03481274,-0.5137308
32155813,0.13299066,0.03481274,-0.5137308
32167127,0.13299066,0.03481274,-0.5137308
32178407,0.13299066,0.03481274,-0.5137308
32189563,0.13299066,0.03481274,-0.5137308
32200811,0.13299066,0.03481274,-0.5168758
32212138,0.13596424,0.031906925,-0.51058584
32223321,0.13596424,0.031906925,-0.51058584
32234594,0.13299066,0.03481274,-0.5168758
32245902,0.13299066,0.03481274,-0.5168758
32257125,0.13596424,0.03481274,-0.5168758
32268342,0.13299066,0.03481274,-0.5168758
32279590,0.13299066,0.031906925,-0.51058584
32290829,0.13299066,0.031906925,-0.5137308
32302132,0.13596424,0.031906925,-0.5137308
32313328,0.13596424,0.03481274,-0.5137308
32325382,0.13299066,0.03481274,-0.5168758
32336777,0.13299066,0.03481274,-0.5168758
32347931,0.13299066,0.03481274,-0.5137308
32359164,0.13299066,0.03481274,-0.5137308
32370562,0.13299066,0.03481274,-0.5200207
32381724,0.13299066,0.03481274,-0.5168758
32392921,0.13001707,0.03481274,-0.5137308
32404252,0.13299066,0.03481274,-0.51058584
32415525,0.13299066,0.03481274,-0.5200207
32426671,0.13299066,0.03481274,-0.51058584
32438032,0.13596424,0.03481274,-0.5168758
32449222,0.13299066,0.03481274,-0.51058584
32460449,0.13299066,0.031906925,-0.5137308
32471715,0.13299066,0.03481274,-0.5168758
32482906,0.13299066,0.031906925,-0.51058584
32494213,0.13001707,0.03481274,-0.5168758
32506274,0.13299066,0.03481274,-0.5168758
32517437,0.13001707,0.03481274,-0.5200207
32528576,0.13299066,0.031906925,-0.5137308
32539716,0.13299066,0.03481274,-0.5137308
32550859,0.13001707,0.03481274,-0.5137308
32562137,0.13299066,0.03481274,-0.5168758
32573364,0.13001707,0.03481274,-0.5200207
32584565,0.13299066,0.03481274,-0.5137308
32595859,0.13001707,0.03481274,-0.5168758
32607102,0.13299066,0.03481274,-0.5137308
32618341,0.13299066,0.03481274,-0.5200207
32629617,0.13299066,0.03481274,-0.5200207
32640819,0.13001707,0.03481274,-0.5168758
32652126,0.13001707,0.03481274,-0.5168758
32663359,0.13001707,0.03481274,-0.5200207
32674563,0.13299066,0.03481274,-0.5137308
32685816,0.12704349,0.03481274,-0.5168758
32697092,0.13299066,0.031906925,-0.5200207
32708329,0.13299066,0.03481274,-0.5168758
32719576,0.13001707,0.03481274,-0.5137308
32730886,0.13001707,0.031906925,-0.5200207
32742129,0.13001707,0.03481274,-0.5168758
32753326,0.13299066,0.03481274,-0.5168758
32764987,0.13001707,0.03481274,-0.5137308
32776158,0.13001707,0.03481274,-0.5168758
32787298,0.13299066,0.03481274,-0.5200207
32798436,0.13299066,0.03481274,-0.5168758
32809580,0.13001707,0.03481274,-0.5137308
32820866,0.13001707,0.03481274,-0.5200207
32832140,0.13299066,0.03481274,-0.5168758
32843331,0.13001707,0.03481274,-0.5231657
32854621,0.13001707,0.03481274,-0.5168758
32865904,0.13001707,0.03481274,-0.5168758
32877102,0.13299066,0.03481274,-0.5168758
32888331,0.13299066,0.031906925,-0.5137308
32899587,0.13299066,0.03481274,-0.5200207
32910816,0.13001707,0.03481274,-0.5137308
32922128,0.13001707,0.03481274,-0.5168758
32933399,0.13001707,0.03481274,-0.5137308
32944587,0.13001707,0.03481274,-0.5168758
32955815,0.13299066,0.03481274,-0.5137308
32967116,0.13299066,0.03481274,-0.5137308
32978385,0.13596424,0.03481274,-0.5168758
32989645,0.13299066,0.03481274,-0.5137308
33000843,0.13596424,0.031906925,-0.5137308
33012079,0.13299066,0.031906925,-0.5074409
33023930,0.13596424,0.03481274,-0.5137308
33035120,0.13596424,0.03481274,-0.5200207
33046377,0.13299066,0.031906925,-0.51058584
33057522,0.13299066,0.03481274,-0.5168758
33068659,0.13299066,0.031906925,-0.5137308
33079805,0.13299066,0.031906925,-0.51058584
33090951,0.13001707,0.03481274,-0.5074409
33102135,0.13299066,0.03481274,-0.5137308
33113339,0.13299066,0.03481274,-0.5137308
33124613,0.13299066,0.03481274,-0.5137308
33135823,0.13596424,0.03481274,-0.5168758
33147096,0.13596424,0.03481274,-0.5168758
33158380,0.13299066,0.03481274,-0.5137308
33169567,0.13299066,0.03481274,-0.5074409
33180823,0.13299066,0.03481274,-0.51058584
33192151,0.13299066,0.03481274,-0.5137308
33203344,0.13299066,0.03481274,-0.5168758
33214568,0.13299066,0.031906925,-0.5168758
33225904,0.13299066,0.03481274,-0.5137308
33237112,0.13299066,0.03481274,-0.5168758
33248331,0.13596424,0.03481274,-0.51058584
33259618,0.13299066,0.03481274,-0.5137308
33270849,0.13299066,0.031906925,-0.5137308
33282520,0.13299066,0.03481274,-0.5137308
33293662,0.13299066,0.03481274,-0.5137308
33304820,0.13299066,0.03481274,-0.5137308
33316010,0.13596424,0.03481274,-0.51058584
33327178,0.13596424,0.03481274,-0.51058584
33338330,0.13596424,0.031906925,-0.5137308
33349624,0.13299066,0.03481274,-0.5137308
33360919,0.13299066,0.03481274,-0.51058584
33372103,0.13299066,0.03481274,-0.5168758
33383332,0.13596424,0.03481274,-0.5137308
33394646,0.13299066,0.03481274,-0.51058584
33405871,0.13596424,0.03481274,-0.5168758
33417079,0.13299066,0.03481274,-0.5137308
33428403,0.13299066,0.03481274,-0.5137308
33439626,0.13596424,0.03481274,-0.51058584
33450841,0.13299066,0.03481274,-0.5168758
33462138,0.13299066,0.03481274,-0.5137308
33473383,0.13299066,0.03481274,-0.51058584
33484577,0.13299066,0.03481274,-0.5168758
33495873,0.13299066,0.03481274,-0.5074409
33507103,0.13299066,0.03481274,-0.5137308
33518394,0.13299066,0.03481274,-0.51058584
33529629,0.13596424,0.031906925,-0.5074409
33540829,0.13299066,0.03481274,-0.5074409
33552173,0.13299066,0.031906925,-0.5137308
33563400,0.13596424,0.03481274,-0.51058584
33574591,0.13299066,0.03481274,-0.5137308
33585874,0.13299066,0.03481274,-0.5168758
33597156,0.13299066,0.03481274,-0.51058584
33608338,0.13299066,0.031906925,-0.51058584
33619987,0.13596424,0.03481274,-0.51058584
33631154,0.13299066,0.03481274,-0.5168758
33642341,0.13299066,0.031906925,-0.51058584
33653493,0.13596424,0.03481274,-0.5137308
33664762,0.13299066,0.03481274,-0.5137308
33675934,0.13299066,0.03481274,-0.5168758
33687139,0.13299066,0.03481274,-0.51058584
33698338,0.13596424,0.03481274,-0.5137308
33709632,0.13299066,0.03481274,-0.5137308
33720879,0.13299066,0.03481274,-0.5074409
33732084,0.13299066,0.031906925,-0.5137308
33743379,0.13596424,0.031906925,-0.5137308
33754576,0.13299066,0.03481274,-0.51058584
33765850,0.13299066,0.03481274,-0.5168758
33777134,0.13299066,0.03481274,-0.5168758
33788340,0.13596424,0.03481274,-0.5137308
33799657,0.13299066,0.03481274,-0.5168758
33810956,0.13299066,0.031906925,-0.5137308
33822116,0.13299066,0.03481274,-0.5137308
33833406,0.13596424,0.03481274,-0.51058584
33844668,0.13299066,0.03481274,-0.5074409
33855833,0.13299066,0.03481274,-0.51058584
33867141,0.13299066,0.03481274,-0.5137308
33879034,0.13299066,0.03481274,-0.5074409
33890170,0.13299066,0.03481274,-0.5137308
33901351,0.13299066,0.03481274,-0.5137308
33912614,0.13299066,0.03481274,-0.51058584
33923754,0.13299066,0.03481274,-0.5137308
33934895,0.13299066,0.03481274,-0.51058584
33946036,0.13001707,0.031906925,-0.5168758
33957249,0.13299066,0.03481274,-0.5137308
33968455,0.13596424,0.031906925,-0.51058584
33979603,0.13001707,0.03481274,-0.5137308
