timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
18950793,18949814,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
18962033,18961134,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
18973852,18973017,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
18985025,18984189,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
18996212,18995347,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19007379,19006542,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19018523,19017684,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19029661,19028827,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
19040842,19040007,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19052034,19051155,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19063228,19062339,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19074514,19073534,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19085744,19084820,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
19096978,19096082,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19108232,19107297,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19119529,19118538,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19130720,19129867,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19141988,19141035,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19153303,19152298,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19164522,19163636,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19175724,19174857,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
19187027,19186036,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19198293,19197335,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19209470,19208631,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19220767,19219776,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19232651,19231814,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19243791,19242957,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
19254931,19254096,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19266105,19265271,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19277245,19276410,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19288391,19287550,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19299532,19298696,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19310742,19309836,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19322051,19321080,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19333229,19332358,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19344515,19343533,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
19355722,19354856,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19367024,19366035,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19378283,19377330,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19389466,19388587,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19400769,19399798,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19412091,19411083,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19423239,19422400,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19434475,19433549,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19445784,19444781,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19456976,19456122,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19468230,19467282,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19479513,19478558,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
19491334,19490497,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
19502514,19501681,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
19513655,19512820,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19524886,19524036,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19536035,19535193,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19547236,19546371,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19558425,19557567,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19569589,19568730,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19580731,19579895,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19591980,19591044,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
19603300,19602296,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
19614517,19613637,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19625749,19624824,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
19636981,19636092,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19648305,19647317,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19659536,19658638,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
19670724,19669869,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19682046,19681082,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
19693323,19692383,396809,0.13596424,0.03481274,-0.50429595,nan,0,1
19704467,19703627,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
19715740,19714774,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19727005,19726081,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19738254,19737341,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
19749868,19749034,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19761007,19760172,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
19772194,19771360,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
19783375,19782540,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19794521,19793686,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19805723,19804879,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19817038,19816033,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
19828226,19827372,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
19839480,19838534,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19850742,19849808,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
19862043,19861130,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
19873243,19872381,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
19884517,19883548,396809,0.13001707,0.031906925,-0.51058584,nan,0,1
19895743,19894824,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
19906971,19906098,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
19918272,19917278,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
19930103,19929264,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
19941279,19940440,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
19952434,19951600,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
19963622,19962767,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
19974793,19973956,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
19985933,19985099,396809,0.13299066,0.031906925,-0.50429595,nan,0,1
19997102,19996266,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20008300,20007460,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20019547,20018606,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
20030723,20029851,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20042046,20041033,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20053235,20052380,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20064517,20063542,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20075744,20074833,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20086970,20086077,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
20098261,20097298,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20109539,20108596,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
20120722,20119872,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20131979,20131035,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
20143293,20142286,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
20154470,20153625,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20165723,20164775,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20176992,20176057,396809,0.13596424,0.031906925,-0.5074409,nan,0,1
20188834,20188001,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
20200043,20199143,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
20211186,20210348,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20222341,20221506,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20233485,20232649,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20244625,20243791,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20255804,20254970,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20267001,20266121,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20278296,20277362,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20289470,20288602,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20300722,20299797,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20312051,20311044,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20323239,20322384,396809,0.13001707,0.031906925,-0.5074409,nan,0,1
20334501,20333549,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20345792,20344835,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20357032,20356105,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20368297,20367351,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20379498,20378631,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20390768,20389803,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20402034,20401081,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20413232,20412340,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20424471,20423576,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20435798,20434778,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
20447616,20446758,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20458782,20457945,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20469924,20469087,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20481119,20480280,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20492280,20491437,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20503423,20502589,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20514567,20513728,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
20525733,20524891,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20537015,20536049,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20548231,20547362,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20559488,20558599,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
20570768,20569853,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20581997,20581079,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20593295,20592335,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
20605386,20604553,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20616569,20615735,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20628035,20627197,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20639188,20638348,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
20650335,20649502,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20661594,20660732,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20672940,20672066,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20684109,20683276,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20695342,20694484,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20706608,20705767,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20717855,20717021,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20729185,20728307,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20740325,20739492,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20751564,20750729,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20762940,20762060,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20774100,20773266,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20785312,20784479,396809,0.13001707,0.031906925,-0.5074409,nan,0,1
20796690,20795822,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20808343,20807503,396809,0.12704349,0.03481274,-0.51058584,nan,0,1
20819494,20818650,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
20830768,20829831,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
20842035,20841081,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20853247,20852341,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20864481,20863610,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
20875742,20874788,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20886997,20886080,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20898228,20897330,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20909469,20908563,396809,0.13299066,0.031906925,-0.5200207,nan,0,1
20920782,20919803,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
20931986,20931121,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
20943238,20942327,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
20954540,20953545,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
20965750,20964873,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
20976985,20976091,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
20988836,20988002,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
21000009,20999141,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21011179,21010342,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
21022332,21021498,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21033515,21032670,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
21044689,21043855,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21055878,21055033,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
21067018,21066184,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
21078252,21077328,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21089494,21088632,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
21100719,21099800,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21112036,21111059,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21123283,21122343,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
21134474,21133590,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
21145777,21144780,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21156996,21156120,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21168246,21167327,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21179503,21178582,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21190727,21189836,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21202013,21201037,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21213295,21212347,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21224469,21223601,396809,0.13299066,0.031906925,-0.50429595,nan,0,1
21235734,21234774,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
21247864,21246983,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
21259099,21258265,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
21270307,21269474,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21281679,21280785,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
21292876,21292042,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21304186,21303301,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21315347,21314514,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21326650,21325780,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
21337890,21337055,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
21349110,21348277,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
21360312,21359476,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
21371641,21370782,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21382860,21382024,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21394103,21393269,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21405394,21404537,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21416597,21415764,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
21428304,21427469,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21439555,21438608,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21450784,21449859,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
21462046,21461117,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
21473232,21472382,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
21484515,21483540,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
21495769,21494820,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
21506973,21506077,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21518252,21517318,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21529494,21528583,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21540722,21539874,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21551983,21551035,396809,0.13596424,0.031906925,-0.5074409,nan,0,1
21563256,21562292,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21574475,21573630,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21585723,21584782,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21597027,21596034,396809,0.13596424,0.031906925,-0.51058584,nan,0,1
21608835,21608002,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21620000,21619139,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
21631145,21630304,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21642369,21641494,396809,0.13299066,0.031906925,-0.50429595,nan,0,1
21653508,21652675,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21664648,21663814,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
21675823,21674960,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
21687001,21686160,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21698250,21697336,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
21709473,21708582,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
21720721,21719778,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21732045,21731037,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
21743242,21742383,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
21754479,21753576,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21765747,21764812,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21776997,21776127,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21788232,21787344,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21799524,21798540,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21810746,21809828,396809,0.13299066,0.03481274,-0.50429595,nan,0,1
21822037,21821117,396809,0.13299066,0.031906925,-0.5137308,nan,0,1
21833273,21832342,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21844486,21843625,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
21855746,21854821,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
21867399,21866564,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
21878576,21877708,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
21889713,21888880,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
21900853,21900017,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21912005,21911168,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
21923251,21922313,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21934500,21933590,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21945765,21944833,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
21956975,21956073,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
21968237,21967308,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
21979533,21978546,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
21990726,21989865,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
22002033,22001069,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
22013312,22012366,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22024514,22023649,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
22035784,22034847,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22046998,22046093,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
22058280,22057302,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22069495,22068610,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
22080719,22079833,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22091985,22091052,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22103252,22102325,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22114477,22113631,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
22126131,22125293,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22137270,22136436,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22148412,22147577,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22159595,22158738,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22170782,22169918,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
22182053,22181092,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22193233,22192359,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22204491,22203538,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22215727,22214850,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22227020,22226039,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22238285,22237326,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22249469,22248590,396809,0.13001707,0.03771856,-0.5231657,nan,0,1
22260775,22259773,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
22272076,22271089,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22283235,22282383,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22294470,22293540,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22305785,22304776,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22316984,22316119,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22328235,22327293,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22339540,22338570,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
22350751,22349872,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22361992,22361122,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
22373283,22372299,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22385111,22384270,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22396291,22395456,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22407430,22406596,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22418611,22417745,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22429779,22428944,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
22440927,22440084,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22452176,22451296,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22463344,22462481,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
22474521,22473651,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22485730,22484853,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22497006,22496074,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
22508283,22507348,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22519482,22518588,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22530781,22529818,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22541990,22541106,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
22553294,22552297,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
22564492,22563599,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22575732,22574825,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
22587034,22586056,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22598308,22597340,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22609479,22608642,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22620730,22619785,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22632063,22631059,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22643828,22642995,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
22654976,22654132,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22666115,22665281,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
22677255,22676421,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
22688425,22687561,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22699594,22698730,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22710774,22709901,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
22722010,22721121,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22733278,22732344,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
22744484,22743596,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22755778,22754791,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22767022,22766088,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
22778232,22777328,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22789481,22788573,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22800800,22799788,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
22811985,22811140,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22823237,22822301,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22834550,22833560,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
22845777,22844890,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22857011,22856123,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
22868272,22867344,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22879495,22878580,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
22890751,22889858,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
22902396,22901526,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
22913575,22912729,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
22924715,22923881,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
22935872,22935031,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
22947013,22946177,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
22958307,22957324,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
22969494,22968640,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
22980726,22979829,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
22992034,22991043,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23003264,23002339,396809,0.13596424,0.031906925,-0.51058584,nan,0,1
23014483,23013597,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23025778,23024790,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
23036986,23036106,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
23048280,23047293,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23059530,23058586,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23070729,23069835,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23082042,23081045,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23093261,23092378,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
23104493,23103634,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
23115726,23114801,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
23127001,23126039,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
23138255,23137333,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
23149473,23148589,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
23161547,23160569,396809,0.13299066,0.031906925,-0.51058584,nan,0,1
23172942,23172050,396809,0.13596424,0.031906925,-0.5074409,nan,0,1
23184103,23183270,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
