timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
29430455,0,0.0,0.0,0.0,0.0,0.13870165,-3.5064608e-07,8.359223e-07,0.0,0.009583892,-0.0012489684,-0.03048212,-0.025064563,-7.0185364e-05,0.00016731833,0.0,-0.043605197,-0.024403227,-0.07479285,-0.6061344,-0.000637401,0.0,0.10448527,0.32857472,0.6405541,0.19171612,0.15639032,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29440456,0,0.0,0.0,0.0,0.0,0.13842368,-3.5064608e-07,8.359223e-07,0.0,0.009404442,-0.0008173711,-0.030024847,-0.024637531,-7.0185364e-05,0.00016731833,0.0,-0.0132404165,0.11887869,0.078747936,-0.60614324,-0.000637401,0.0,0.10444388,0.2991585,0.6417831,0.18010207,0.15658489,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29450455,0,0.0,0.0,0.0,0.0,0.13814545,-3.5064608e-07,8.359223e-07,0.0,0.009339823,-0.0010252055,-0.029851582,-0.024495602,-7.0185364e-05,0.00016731833,0.0,0.05841858,0.052249108,0.13553745,-0.60613924,-0.000637401,0.0,0.10440925,0.3006039,0.64301443,0.18067278,0.15677938,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29460455,0,0.0,0.0,0.0,0.0,0.13786279,-3.5064608e-07,8.359223e-07,0.0,0.009244616,-0.001895565,-0.030805927,-0.025482096,-7.0185364e-05,0.00016731833,0.0,0.05573312,-0.119392134,-0.002378786,-0.6061498,-0.000637401,0.0,0.104387626,0.30205643,0.6442483,0.18124628,0.15697417,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29470455,0,0.0,0.0,0.0,0.0,0.1375762,-3.5064608e-07,8.359223e-07,0.0,0.009123348,-0.0014849945,-0.030531846,-0.025241246,-7.0185364e-05,0.00016731833,0.0,-0.028229762,0.031952403,0.08753742,-0.6061483,-0.000637401,0.0,0.10436329,0.30351618,0.64548445,0.18182118,0.1571688,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29480455,0,0.0,0.0,0.0,0.0,0.13729426,-3.5064608e-07,8.359223e-07,0.0,0.008916038,-0.0015506429,-0.030804405,-0.025547741,-7.0185364e-05,0.00016731833,0.0,-0.044136006,-0.10697744,-0.1921134,-0.60613966,-0.000637401,0.0,0.1043407,0.3049831,0.6467231,0.18239796,0.15736373,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29490455,0,0.0,0.0,0.0,0.0,0.13700823,-3.5064608e-07,8.359223e-07,0.0,0.009089213,-0.0014568582,-0.030621892,-0.02540005,-7.0185364e-05,0.00016731833,0.0,-0.013056925,0.03448187,-0.05039145,-0.6061394,-0.000637401,0.0,0.10431717,0.30645725,0.647964,0.18297316,0.15755852,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29500456,0,0.0,0.0,0.0,0.0,0.13672027,-3.5064608e-07,8.359223e-07,0.0,0.009307191,-0.0018370204,-0.030850464,-0.02566405,-7.0185364e-05,0.00016731833,0.0,0.09514561,-0.027875425,-0.055305902,-0.60613286,-0.000637401,0.0,0.104302645,0.30793855,0.6492075,0.18355016,0.15775357,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29510456,0,0.0,0.0,0.0,0.0,0.1364314,-3.5064608e-07,8.359223e-07,0.0,0.00902823,-0.0015108798,-0.030821856,-0.025671436,-7.0185364e-05,0.00016731833,0.0,-0.04099259,0.0037876477,-0.06585009,-0.6061277,-0.000637401,0.0,0.104289055,0.30942705,0.6504533,0.18412857,0.15794873,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29520452,0,0.0,0.0,0.0,0.0,0.136268,-3.5064608e-07,8.359223e-07,0.0,0.00931292,-0.0017234345,-0.031007973,-0.025763331,-7.0185364e-05,0.00016731833,0.0,0.018159822,0.0065335575,-0.017818907,-0.6061209,-0.000637401,0.0,0.1073591,0.3109227,0.6406896,0.18470779,0.15647969,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29530514,0,0.0,0.0,0.0,0.0,0.13609484,-3.5064608e-07,8.359223e-07,0.0,0.009287419,-0.0014907608,-0.031031461,-0.025698844,-7.0185364e-05,0.00016731833,0.0,0.0088569,0.03237263,0.057092253,-0.60611683,-0.000637401,0.0,0.107234836,0.31242555,0.6419192,0.18528786,0.15667446,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29540479,0,0.0,0.0,0.0,0.0,0.13592139,-3.5064608e-07,8.359223e-07,0.0,0.009590277,-0.0012877346,-0.030667465,-0.025253218,-7.0185364e-05,0.00016731833,0.0,0.046529397,0.05616256,0.082126334,-0.6061096,-0.000637401,0.0,0.107102424,0.31393558,0.64315104,0.18586864,0.15686911,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29550463,0,0.0,0.0,0.0,0.0,0.13574523,-3.5064608e-07,8.359223e-07,0.0,0.009487499,-0.0011217202,-0.030533575,-0.025043463,-7.0185364e-05,0.00016731833,0.0,0.021724295,0.013257397,0.04869904,-0.6061009,-0.000637401,0.0,0.10698089,0.31545278,0.64438546,0.1864493,0.15706402,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29560457,0,0.0,0.0,0.0,0.0,0.13556415,-3.5064608e-07,8.359223e-07,0.0,0.009439769,-0.0010259259,-0.030669732,-0.025110284,-7.0185364e-05,0.00016731833,0.0,0.0082094455,-0.021782335,-0.020893471,-0.6060838,-0.000637401,0.0,0.10684118,0.31697717,0.64562213,0.18703201,0.15725882,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29570457,0,0.0,0.0,0.0,0.0,0.13537674,-3.5064608e-07,8.359223e-07,0.0,0.009344038,-0.0012402912,-0.030850323,-0.025226826,-7.0185364e-05,0.00016731833,0.0,-0.019966891,-0.042678777,-0.026019853,-0.6060842,-0.000637401,0.0,0.10673027,0.3185087,0.6468613,0.18761526,0.1574539,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29580457,0,0.0,0.0,0.0,0.0,0.13518372,-3.5064608e-07,8.359223e-07,0.0,0.009373292,-0.0010831787,-0.03090955,-0.025227372,-7.0185364e-05,0.00016731833,0.0,-0.011745306,0.016444085,-0.023754876,-0.6060847,-0.000637401,0.0,0.1066165,0.32004744,0.6481028,0.18819994,0.15764885,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29590458,0,0.0,0.0,0.0,0.0,0.13498594,-3.5064608e-07,8.359223e-07,0.0,0.009558909,-0.0012080612,-0.030933036,-0.02519705,-7.0185364e-05,0.00016731833,0.0,0.014286706,-0.025960814,-0.019964676,-0.60607177,-0.000637401,0.0,0.10651319,0.32159334,0.6493468,0.18878451,0.15784407,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29600457,0,0.0,0.0,0.0,0.0,0.1347834,-3.5064608e-07,8.359223e-07,0.0,0.009683268,-0.0010116155,-0.030798879,-0.025013767,-7.0185364e-05,0.00016731833,0.0,0.024817854,0.059007354,0.044844147,-0.60606927,-0.000637401,0.0,0.10641496,0.3231464,0.6505933,0.18936932,0.15803935,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29610457,0,0.0,0.0,0.0,0.0,0.13486716,-3.5064608e-07,8.359223e-07,0.0,0.009625932,-0.0009815285,-0.030476645,-0.024354635,-7.0185364e-05,0.00016731833,0.0,0.018862104,0.04971336,0.055970058,-0.6060665,-0.000637401,0.0,0.113208026,0.3247066,0.64082307,0.18995301,0.1565692,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29620458,0,0.0,0.0,0.0,0.0,0.13493812,-3.5064608e-07,8.359223e-07,0.0,0.009644195,-0.001088524,-0.030539181,-0.024097469,-7.0185364e-05,0.00016731833,0.0,0.013603934,0.021973226,0.040754594,-0.60606,-0.000637401,0.0,0.11285585,0.32627398,0.6420532,0.19053887,0.1567641,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29630457,0,0.0,0.0,0.0,0.0,0.13499436,-3.5064608e-07,8.359223e-07,0.0,0.009694818,-0.0013746077,-0.030780938,-0.024036458,-7.0185364e-05,0.00016731833,0.0,0.01429541,-0.018507572,0.017742623,-0.6060421,-0.000637401,0.0,0.11250588,0.3278485,0.64328563,0.19113159,0.15695894,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29640460,0,0.0,0.0,0.0,0.0,0.13503723,-3.5064608e-07,8.359223e-07,0.0,0.009631083,-0.0012849024,-0.030793518,-0.023762362,-7.0185364e-05,0.00016731833,0.0,-0.0019053249,0.00093103317,0.0099907275,-0.60603565,-0.000637401,0.0,0.11217116,0.29861352,0.6445206,0.17962123,0.15715398,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29650461,0,0.0,0.0,0.0,0.0,0.13506696,-3.5064608e-07,8.359223e-07,0.0,0.009614782,-0.0013654222,-0.030732853,-0.023431372,-7.0185364e-05,0.00016731833,0.0,0.008507319,-0.007757688,0.023133619,-0.60603267,-0.000637401,0.0,0.11182952,0.3000541,0.6457578,0.18019378,0.15734893,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29660457,0,0.0,0.0,0.0,0.0,0.13508567,-3.5064608e-07,8.359223e-07,0.0,0.00965164,-0.0013309055,-0.03078023,-0.023223184,-7.0185364e-05,0.00016731833,0.0,0.02766893,-0.00931366,-0.011155943,-0.6060218,-0.000637401,0.0,0.11152154,0.30150184,0.6469976,0.18076481,0.15754414,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29670458,0,0.0,0.0,0.0,0.0,0.1350926,-3.5064608e-07,8.359223e-07,0.0,0.009643392,-0.0012663903,-0.030712198,-0.022914227,-7.0185364e-05,0.00016731833,0.0,1.6808859e-05,0.00032481647,-8.065566e-05,-0.6060084,-0.000637401,0.0,0.11121519,0.30295676,0.6482396,0.18133876,0.15773924,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29680458,0,0.0,0.0,0.0,0.0,0.13508923,-3.5064608e-07,8.359223e-07,0.0,0.0095623005,-0.001234252,-0.030580124,-0.022554904,-7.0185364e-05,0.00016731833,0.0,0.00025556862,-0.013705515,0.020653224,-0.6059906,-0.000637401,0.0,0.110928014,0.30441883,0.6494843,0.18191215,0.15793459,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29690458,0,0.0,0.0,0.0,0.0,0.1352301,-3.5064608e-07,8.359223e-07,0.0,0.00961214,-0.001279685,-0.03048783,-0.022092821,-7.0185364e-05,0.00016731833,0.0,-0.006185709,0.0023089116,0.0039627743,-0.60596454,-0.000637401,0.0,0.11431816,0.3058881,0.63976765,0.18248732,0.156474,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29700458,0,0.0,0.0,0.0,0.0,0.13535507,-3.5064608e-07,8.359223e-07,0.0,0.009652248,-0.0012155758,-0.030583495,-0.021838387,-7.0185364e-05,0.00016731833,0.0,0.013843753,0.013089591,0.0018229677,-0.60595936,-0.000637401,0.0,0.113902435,0.3073645,0.640996,0.18306582,0.1566688,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29710458,0,0.0,0.0,0.0,0.0,0.13546592,-3.5064608e-07,8.359223e-07,0.0,0.009627002,-0.0012013759,-0.030466955,-0.021390574,-7.0185364e-05,0.00016731833,0.0,0.0040981,-0.004815786,-0.00038759262,-0.6059473,-0.000637401,0.0,0.11350858,0.30884808,0.6422268,0.18363814,0.15686384,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29720458,0,0.0,0.0,0.0,0.0,0.13556291,-3.5064608e-07,8.359223e-07,0.0,0.009571235,-0.0010508621,-0.030432979,-0.021043578,-7.0185364e-05,0.00016731833,0.0,-0.028346866,0.023341661,-0.0010462509,-0.60593724,-0.000637401,0.0,0.113127574,0.3103388,0.6434599,0.1842134,0.15705879,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29730458,0,0.0,0.0,0.0,0.0,0.13564637,-3.5064608e-07,8.359223e-07,0.0,0.009375279,-0.0010808393,-0.030408897,-0.020723939,-7.0185364e-05,0.00016731833,0.0,-0.028756438,-0.0040161856,-0.0015998291,-0.60593516,-0.000637401,0.0,0.11276233,0.31183666,0.6446956,0.18479136,0.15725401,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29740459,0,0.0,0.0,0.0,0.0,0.135716,-3.5064608e-07,8.359223e-07,0.0,0.009257434,-0.0010369868,-0.030397903,-0.02043442,-7.0185364e-05,0.00016731833,0.0,-0.010177023,0.0082464805,0.013924946,-0.6059219,-0.000637401,0.0,0.112403944,0.3133417,0.6459335,0.18537062,0.15744913,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29750458,0,0.0,0.0,0.0,0.0,0.13577399,-3.5064608e-07,8.359223e-07,0.0,0.009158351,-0.0010978526,-0.030326156,-0.020100337,-7.0185364e-05,0.00016731833,0.0,0.0006346743,0.0026490858,-0.01012894,-0.6059153,-0.000637401,0.0,0.112060815,0.31485388,0.64717406,0.18595006,0.15764448,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29760459,0,0.0,0.0,0.0,0.0,0.13581997,-3.5064608e-07,8.359223e-07,0.0,0.009112038,-0.0011310121,-0.03016528,-0.019692907,-7.0185364e-05,0.00016731833,0.0,-0.015044856,-0.014401765,0.018198598,-0.6059121,-0.000637401,0.0,0.11172435,0.31637323,0.6484168,0.18653011,0.15783972,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29770490,0,0.0,0.0,0.0,0.0,0.13585506,-3.5064608e-07,8.359223e-07,0.0,0.009015316,-0.0011255671,-0.029950107,-0.019246178,-7.0185364e-05,0.00016731833,0.0,0.0071603474,-0.0029971355,0.021560244,-0.6059155,-0.000637401,0.0,0.11140387,0.3178997,0.64966214,0.18711002,0.1580352,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29780459,0,0.0,0.0,0.0,0.0,0.13598955,-3.5064608e-07,8.359223e-07,0.0,0.008928289,-0.0012881361,-0.030180901,-0.019148936,-7.0185364e-05,0.00016731833,0.0,-0.015643492,-0.0098876795,-0.020813953,-0.6059114,-0.000637401,0.0,0.113708496,0.3194333,0.6399374,0.18769008,0.15657301,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29790459,0,0.0,0.0,0.0,0.0,0.13610722,-3.5064608e-07,8.359223e-07,0.0,0.00880853,-0.0014191358,-0.030150771,-0.018809857,-7.0185364e-05,0.00016731833,0.0,-0.003072589,-0.015708193,-0.0046687233,-0.6058997,-0.000637401,0.0,0.11330582,0.32097405,0.6411664,0.18827297,0.15676796,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29800459,0,0.0,0.0,0.0,0.0,0.13621074,-3.5064608e-07,8.359223e-07,0.0,0.00880606,-0.0015083319,-0.030186055,-0.018554265,-7.0185364e-05,0.00016731833,0.0,-8.810419e-05,-0.02385744,-0.01968835,-0.6058856,-0.000637401,0.0,0.11292231,0.32252195,0.64239794,0.1888575,0.15696317,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29810459,0,0.0,0.0,0.0,0.0,0.13629897,-3.5064608e-07,8.359223e-07,0.0,0.008883631,-0.001373276,-0.030338185,-0.018433146,-7.0185364e-05,0.00016731833,0.0,0.007391061,0.010242829,-0.021144193,-0.6058749,-0.000637401,0.0,0.11254667,0.324077,0.64363176,0.18944177,0.15715827,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29820460,0,0.0,0.0,0.0,0.0,0.13637252,-3.5064608e-07,8.359223e-07,0.0,0.008869407,-0.0012582499,-0.030398805,-0.018237257,-7.0185364e-05,0.00016731833,0.0,-0.01005774,0.01506769,-0.004627745,-0.6058635,-0.000637401,0.0,0.11219071,0.32563916,0.64486814,0.19002633,0.15735364,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29830460,0,0.0,0.0,0.0,0.0,0.13643272,-3.5064608e-07,8.359223e-07,0.0,0.008866522,-0.0011515341,-0.030354345,-0.017952632,-7.0185364e-05,0.00016731833,0.0,0.0055236234,0.010036509,0.010402312,-0.6058562,-0.000637401,0.0,0.11184226,0.3272085,0.6461068,0.19061199,0.15754887,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29840460,0,0.0,0.0,0.0,0.0,0.13648118,-3.5064608e-07,8.359223e-07,0.0,0.008904306,-0.0010915585,-0.030357584,-0.017731199,-7.0185364e-05,0.00016731833,0.0,0.0036622325,0.0142112225,-0.017469566,-0.6058552,-0.000637401,0.0,0.11151035,0.3287849,0.647348,0.19119804,0.15774436,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29850460,0,0.0,0.0,0.0,0.0,0.13651736,-3.5064608e-07,8.359223e-07,0.0,0.008959878,-0.0009846557,-0.030297872,-0.017462077,-7.0185364e-05,0.00016731833,0.0,0.01958063,0.0030482847,-0.0060383584,-0.6058533,-0.000637401,0.0,0.11118285,0.29931182,0.6485914,0.17960368,0.15793972,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29860460,0,0.0,0.0,0.0,0.0,0.13654079,-3.5064608e-07,8.359223e-07,0.0,0.009069998,-0.0010093172,-0.03045414,-0.017423261,-7.0185364e-05,0.00016731833,0.0,0.019252257,-0.011741698,-0.0029535994,-0.60584927,-0.000637401,0.0,0.11087684,0.30075333,0.6498375,0.18017317,0.15813537,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29870460,0,0.0,0.0,0.0,0.0,0.13677582,-3.5064608e-07,8.359223e-07,0.0,0.009095856,-0.00096348,-0.030291395,-0.016853249,-7.0185364e-05,0.00016731833,0.0,-0.005000166,0.0015492641,0.012913157,-0.60584325,-0.000637401,0.0,0.115905225,0.302202,0.6401047,0.18074441,0.15667157,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29880460,0,0.0,0.0,0.0,0.0,0.1369936,-3.5064608e-07,8.359223e-07,0.0,0.009059209,-0.0009403902,-0.030259006,-0.016436951,-7.0185364e-05,0.00016731833,0.0,0.0040839217,-0.0018034657,-0.018395673,-0.60584724,-0.000637401,0.0,0.1154104,0.30365777,0.64133435,0.18131532,0.15686664,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29890460,0,0.0,0.0,0.0,0.0,0.13719381,-3.5064608e-07,8.359223e-07,0.0,0.009118957,-0.0008724318,-0.030198399,-0.016014779,-7.0185364e-05,0.00016731833,0.0,0.0036256453,0.0027396313,-0.010370652,-0.60583436,-0.000637401,0.0,0.114936754,0.3051207,0.6425666,0.1818874,0.157062,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29900467,0,0.0,0.0,0.0,0.0,0.13737588,-3.5064608e-07,8.359223e-07,0.0,0.009029895,-0.0007847196,-0.030303655,-0.015780084,-7.0185364e-05,0.00016731833,0.0,-0.0053777187,0.016876625,-0.0136811985,-0.6058245,-0.000637401,0.0,0.114478365,0.30659077,0.6438011,0.18246032,0.15725723,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29910460,0,0.0,0.0,0.0,0.0,0.13754185,-3.5064608e-07,8.359223e-07,0.0,0.008978412,-0.0007704365,-0.030205388,-0.015362567,-7.0185364e-05,0.00016731833,0.0,0.00031421334,0.0032705015,-0.0009084151,-0.6058237,-0.000637401,0.0,0.114037946,0.30806798,0.6450382,0.18303412,0.15745272,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29920460,0,0.0,0.0,0.0,0.0,0.13769276,-3.5064608e-07,8.359223e-07,0.0,0.0088228835,-0.00092172355,-0.02999,-0.014848198,-7.0185364e-05,0.00016731833,0.0,0.004883188,-0.011421505,0.008173843,-0.60581946,-0.000637401,0.0,0.11360435,0.3095523,0.64627755,0.18360826,0.1576481,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29930462,0,0.0,0.0,0.0,0.0,0.13783045,-3.5064608e-07,8.359223e-07,0.0,0.008789316,-0.0009476032,-0.029691951,-0.014270329,-7.0185364e-05,0.00016731833,0.0,-0.0063066864,-0.016751548,0.024603667,-0.6058177,-0.000637401,0.0,0.113192454,0.31104377,0.64751947,0.18418282,0.15784374,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29940461,0,0.0,0.0,0.0,0.0,0.13795507,-3.5064608e-07,8.359223e-07,0.0,0.00876936,-0.0008905228,-0.02958095,-0.013898731,-7.0185364e-05,0.00016731833,0.0,-0.0038660995,0.019267412,-0.015957205,-0.60580444,-0.000637401,0.0,0.11277577,0.31254235,0.64876366,0.1847594,0.15803926,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29950461,0,0.0,0.0,0.0,0.0,0.13830875,-3.5064608e-07,8.359223e-07,0.0,0.008784664,-0.0010299024,-0.02923411,-0.01306313,-7.0185364e-05,0.00016731833,0.0,0.0066382335,-0.014616856,0.036129165,-0.6057942,-0.000637401,0.0,0.118184224,0.31404805,0.6390826,0.185336,0.15658435,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29960461,0,0.0,0.0,0.0,0.0,0.13864256,-3.5064608e-07,8.359223e-07,0.0,0.00887921,-0.0011153467,-0.029167645,-0.012535768,-7.0185364e-05,0.00016731833,0.0,0.017493702,-0.0073945425,-0.0062668724,-0.60578704,-0.000637401,0.0,0.11758642,0.3155609,0.6403108,0.18591358,0.15677969,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29970461,0,0.0,0.0,0.0,0.0,0.13895535,-3.5064608e-07,8.359223e-07,0.0,0.0090469485,-0.0011039263,-0.029049616,-0.011983972,-7.0185364e-05,0.00016731833,0.0,0.025675192,0.0080239335,0.0038502705,-0.60578203,-0.000637401,0.0,0.11700177,0.31708083,0.64154136,0.18649226,0.15697491,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29980461,0,0.0,0.0,0.0,0.0,0.13924828,-3.5064608e-07,8.359223e-07,0.0,0.00906348,-0.0010819227,-0.028995259,-0.011521668,-7.0185364e-05,0.00016731833,0.0,0.005708389,-0.003555297,-0.004740249,-0.60576606,-0.000637401,0.0,0.11644238,0.31860793,0.6427744,0.18707234,0.15717039,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
29990461,0,0.0,0.0,0.0,0.0,0.13952188,-3.5064608e-07,8.359223e-07,0.0,0.008985285,-0.00096074137,-0.028780913,-0.010924473,-7.0185364e-05,0.00016731833,0.0,0.016686963,0.02970878,0.026831586,-0.60575986,-0.000637401,0.0,0.11589487,0.3201421,0.64400977,0.18765274,0.15736575,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30000464,0,0.0,0.0,0.0,0.0,0.13977693,-3.5064608e-07,8.359223e-07,0.0,0.009085596,-0.0009870194,-0.028936882,-0.01072151,-7.0185364e-05,0.00016731833,0.0,0.017108552,-0.0071501774,-0.034401447,-0.6057605,-0.000637401,0.0,0.115370825,0.3216834,0.6452477,0.18823333,0.15756139,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30010498,0,0.0,0.0,0.0,0.0,0.14001212,-3.5064608e-07,8.359223e-07,0.0,0.009242417,-0.00083465857,-0.028778916,-0.010227806,-7.0185364e-05,0.00016731833,0.0,0.011735262,0.004052992,0.0010336963,-0.6057573,-0.000637401,0.0,0.114862025,0.32323185,0.6464879,0.18881492,0.1577569,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30020539,0,0.0,0.0,0.0,0.0,0.14022924,-3.5064608e-07,8.359223e-07,0.0,0.0090721315,-0.00075708196,-0.028822081,-0.0099573685,-7.0185364e-05,0.00016731833,0.0,-0.023138957,0.022589652,-0.0043696035,-0.60574734,-0.000637401,0.0,0.11437513,0.32478738,0.64773065,0.18939695,0.15795265,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30030471,0,0.0,0.0,0.0,0.0,0.14043178,-3.5064608e-07,8.359223e-07,0.0,0.009090622,-0.0008611335,-0.028778326,-0.009621659,-7.0185364e-05,0.00016731833,0.0,-0.01375004,-0.013826284,0.0042255498,-0.6057313,-0.000637401,0.0,0.113893375,0.32635,0.6489757,0.18998088,0.1581483,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30040461,0,0.0,0.0,0.0,0.0,0.14059539,-3.5064608e-07,8.359223e-07,0.0,0.009123221,-0.0008913801,-0.028775124,-0.009368003,-7.0185364e-05,0.00016731833,0.0,0.0137913525,-0.0072258636,-0.0013583549,-0.6057265,-0.000637401,0.0,0.112941936,0.32791975,0.6392849,0.19056413,0.15669134,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30050462,0,0.0,0.0,0.0,0.0,0.14074355,-3.5064608e-07,8.359223e-07,0.0,0.009191227,-0.00095131027,-0.02868639,-0.009047703,-7.0185364e-05,0.00016731833,0.0,0.020167034,-0.024795769,0.004257072,-0.60572106,-0.000637401,0.0,0.1125181,0.29866296,0.6405139,0.17908603,0.15688679,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30060462,0,0.0,0.0,0.0,0.0,0.14087754,-3.5064608e-07,8.359223e-07,0.0,0.009085448,-0.0012059391,-0.028639514,-0.008787479,-7.0185364e-05,0.00016731833,0.0,0.0029115723,-0.0228818,-0.013573657,-0.605709,-0.000637401,0.0,0.1121065,0.30009905,0.64174527,0.17965356,0.15708214,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30070462,0,0.0,0.0,0.0,0.0,0.14099663,-3.5064608e-07,8.359223e-07,0.0,0.008889001,-0.0013333133,-0.028669823,-0.008621762,-7.0185364e-05,0.00016731833,0.0,-0.012873431,-0.026673747,-0.0021928952,-0.6057012,-0.000637401,0.0,0.11171296,0.30154222,0.64297915,0.18022303,0.15727775,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30080462,0,0.0,0.0,0.0,0.0,0.14110023,-3.5064608e-07,8.359223e-07,0.0,0.008928642,-0.0014717795,-0.028769266,-0.008542594,-7.0185364e-05,0.00016731833,0.0,0.018823912,-0.026829148,-0.0058883834,-0.60569304,-0.000637401,0.0,0.111315995,0.30299255,0.64421535,0.18079153,0.15747324,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
30090462,0,0.0,0.0,0.0,0.0,0.14119026,-3.5064608e-07,8.359223e-07,0.0,0.009051301,-0.0014724777,-0.028671633,-0.008282302,-7.0185364e-05,0.00016731833,0.0,0.0074654236,-0.006592025,0.013733466,-0.6056817,-0.000637401,0.0,0.11095142,0.30445,0.6454541,0.18136053,0.157669,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
