timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
9341924,9341712,-0.00045095306,0.0010155791,-0.0050475234
9345668,9345460,-0.00060876354,0.0012858927,-0.005015152
9349415,9349214,-0.00055197487,0.0012387509,-0.0049585025
9351922,9351711,-0.0002183599,0.0010399432,-0.004932022
9355666,9355460,-2.8549653e-06,0.0005604982,-0.0048830844
9359415,9359213,0.00016950283,0.00017929739,-0.004741582
9363164,9362960,-3.885926e-05,-8.5388376e-05,-0.0046258625
9366924,9366715,-0.0002665932,3.6413963e-05,-0.004447001
9369424,9369214,-0.00033392123,0.0004429747,-0.004304649
9373164,9372960,-0.000723535,0.001000048,-0.004238108
9376959,9376756,-0.00097263133,0.0010504844,-0.0045823054
9380665,9380460,-0.00076407124,0.000773748,-0.0046045096
9384424,9384214,-5.6911576e-05,0.0006536483,-0.0045452476
9386930,9386726,0.0003235543,0.0007519792,-0.0047906935
9390673,9390460,0.0001631894,0.00079119724,-0.005212802
9394415,9394213,7.4763986e-05,0.00061442185,-0.005674227
9398178,9397968,0.00028273943,0.00039527938,-0.0055769216
9401918,9401710,0.0002810874,0.00016715571,-0.0048806844
9404419,9404213,2.001678e-05,0.0002067557,-0.004608598
9408174,9407962,-0.00021758559,0.000501334,-0.0046434016
9411923,9411710,-0.00037352974,0.00046312262,-0.004554365
9415668,9415460,-0.00019571673,0.0006610438,-0.0043483265
9419416,9419213,0.0005725811,0.0011172653,-0.004036435
9421918,9421710,0.00094228453,0.0011332682,-0.0038705394
9425674,9425461,0.00085520884,0.0010231372,-0.003959959
9429470,9429260,0.00038169484,0.0007070214,-0.0038295714
9433172,9432959,0.00013132794,0.00025651357,-0.0039439304
9436924,9436709,-9.065534e-06,9.608863e-05,-0.003820971
9439417,9439214,-3.6116415e-07,0.00017108914,-0.0036864947
9443163,9442960,-0.00015075564,0.00030989395,-0.0038776635
9446913,9446709,-0.00038728298,0.00030666628,-0.004096936
9450665,9450459,-0.00022104583,4.464133e-05,-0.0043718736
9454417,9454214,-0.00058812764,-3.535528e-05,-0.00452213
9456912,9456709,-0.0009797587,0.0001334185,-0.0044978107
9460665,9460459,-0.001152941,0.00024906197,-0.0043572066
9464420,9464215,-0.0010805596,0.00031499524,-0.0038730158
9468174,9467961,-0.0008931968,0.0003689482,-0.0038715948
9471915,9471709,-0.0007636748,0.00040138638,-0.0043549086
9474416,9474214,-0.0005245091,0.00036012038,-0.0046372456
9478173,9477967,-0.00020428111,0.00053169305,-0.004799926
9481916,9481709,0.000107409134,0.00044958323,-0.00491028
9485667,9485459,4.448194e-05,-1.3255574e-05,-0.004900636
9489414,9489213,-1.93891e-06,-0.00011642063,-0.00487762
9491936,9491729,0.00020765737,-4.2636406e-05,-0.0048347185
9495667,9495459,0.00046197823,0.00014975813,-0.004743869
9499421,9499213,0.00041740047,0.00021285885,-0.0050671315
9503163,9502959,0.000615041,0.00043529234,-0.0054522925
9506912,9506709,0.0010199287,0.00068580656,-0.0057852683
9509418,9509213,0.0010378703,0.00087253074,-0.0058051185
9513162,9512959,0.0009156069,0.0011480513,-0.005536046
9516913,9516708,0.0001079114,0.0012179819,-0.0051159263
9520734,9520527,-0.0006136112,0.0010664089,-0.0049471753
9524423,9524213,-0.0008996097,0.0005703906,-0.0051720347
9526913,9526709,-0.0008234037,1.2719597e-05,-0.005097936
9530684,9530477,-0.00052511325,-0.00032968223,-0.0047957515
9534415,9534212,-0.00017031221,-0.00021578831,-0.0048291325
9538173,9537967,-2.8731689e-05,0.00014139338,-0.0050354954
9541918,9541708,-0.00017604769,0.0006259277,-0.005127095
9544417,9544212,-0.0003101315,0.0009870176,-0.0054017734
9548167,9547960,-0.00041623364,0.0010031053,-0.0055171982
9551915,9551708,-0.00029009974,0.0008588936,-0.005100662
9555663,9555458,-0.00043539167,0.0009175738,-0.0049792086
9559419,9559217,-0.00071671756,0.0011045211,-0.004847832
9561913,9561708,-0.0007682607,0.0012235298,-0.0049776244
9565668,9565459,-0.00048697012,0.0014407038,-0.005332007
9569414,9569212,8.4218285e-05,0.0013313639,-0.0053760586
9573164,9572958,0.0005312178,0.0013190205,-0.004975197
9576912,9576708,0.00026543305,0.0014766668,-0.004783439
9579417,9579213,-2.9527885e-06,0.0015987509,-0.0043501044
9583157,9582954,-0.00022862684,0.0015970637,-0.0038566631
9586923,9586708,-0.00050247024,0.0011915116,-0.003983045
9590663,9590458,-0.00039667267,0.0007240135,-0.0044212514
9594415,9594212,-0.00011772764,0.00062495965,-0.0044995546
9596911,9596708,-0.00015905777,0.00074243103,-0.0045776283
9600662,9600457,-0.00013374249,0.00022155332,-0.004735577
9604418,9604215,0.00011559913,-6.560387e-05,-0.004847573
9608165,9607959,0.00033206833,-0.00020834217,-0.0045340555
9611918,9611712,0.00041406008,-0.000114888106,-0.0042051044
9614456,9614253,0.00038959496,-5.7231595e-05,-0.0038808866
9618173,9617966,0.00017980492,0.00011369589,-0.0037356082
9621918,9621707,0.00031482422,1.7568322e-05,-0.003815835
9625663,9625457,0.00012212999,0.0003071943,-0.0039243894
9629433,9629230,0.00031818467,0.00031212813,-0.0043605533
9631922,9631707,0.0003814377,0.00028604912,-0.0044701532
9635717,9635510,0.00070267584,0.00048289652,-0.005017152
9639421,9639203,0.00087973743,0.0005425218,-0.0052271327
9643164,9642957,0.0003426306,0.0008508987,-0.00512114
9646911,9646707,-0.0002647582,0.001075087,-0.0047543216
9649415,9649211,-0.0003370388,0.0012182874,-0.004640398
9653161,9652957,9.068783e-05,0.0012042895,-0.0046190666
9656912,9656707,8.582472e-05,0.0009998117,-0.0047674137
9660662,9660457,-1.5792402e-05,0.0007951146,-0.0048803748
9664417,9664215,-0.00012597661,0.00064180436,-0.0051878733
9666911,9666707,-0.000445517,0.00073286303,-0.005236527
9670662,9670457,-0.00034135065,0.000641458,-0.005377407
9674416,9674214,-5.3977063e-05,0.00023024942,-0.005925823
9678173,9677966,-2.6974376e-05,-6.7306886e-05,-0.006526687
9681917,9681707,-8.163195e-05,-0.00038415834,-0.0065307026
9684419,9684211,-8.293782e-06,-0.00057215226,-0.0061825532
9688172,9687964,6.7961315e-05,-0.00023832907,-0.0057908995
9691919,9691708,0.00020984166,0.00019579602,-0.0053298203
9695665,9695457,-8.105376e-05,0.00026134308,-0.004579392
9699422,9699215,-0.00029027462,0.0004083082,-0.0043558325
9701921,9701707,-0.0005615404,0.00040001475,-0.0042817504
9705664,9705456,-0.0008288666,0.00056212314,-0.0041158865
9709412,9709211,-0.000677498,0.00037209236,-0.004226307
9713159,9712956,-0.00035551083,0.0005175674,-0.0041517927
9716920,9716707,-0.000104718354,0.0008469506,-0.0039018583
9719413,9719211,-0.00024804354,0.0008023295,-0.0040814606
9723161,9722956,-0.00027433524,0.0015003299,-0.004183367
9726941,9726738,-0.00037161275,0.0008895498,-0.0039967927
9730665,9730456,-0.00017295618,9.947001e-05,-0.0041410904
9734411,9734210,-0.00016024522,-0.00012870827,-0.0043809083
9736917,9736706,-0.00025791622,-5.936407e-05,-0.004447368
9740662,9740456,-0.00041403482,0.0005876251,-0.0041304072
9744413,9744210,-0.0008029448,0.00071647426,-0.0042382986
9748180,9747976,-0.00071705604,0.0011548954,-0.00437244
9751934,9751716,-0.0005969673,0.0011578235,-0.0043495544
9754417,9754212,-0.000585045,0.00090817694,-0.0045153233
9758165,9757953,-0.00014821363,0.00059321645,-0.004486773
9761919,9761706,0.00021750804,0.0004412963,-0.004397249
9765662,9765456,0.00035198338,0.0005784986,-0.0045531066
9769412,9769210,0.0002708178,0.00014968155,-0.0043568364
9771916,9771707,9.749906e-05,0.0002994425,-0.0040767724
9775661,9775456,0.00092883117,0.0013253823,-0.0037019858
9779415,9779210,0.0036338782,0.0037941996,-0.0038954727
9783157,9782956,0.003305224,0.0054675383,-0.004705055
9786915,9786705,0.0011625958,0.0024802783,-0.005292751
9789417,9789214,-2.1857264e-05,-0.00030240044,-0.005137356
9793158,9792955,-0.00044140537,-0.0013678804,-0.0045682
9796911,9796705,-0.0018345419,-0.00036335897,-0.0045264214
9800666,9800455,-0.0018718509,-0.0021415146,-0.0044247312
9804411,9804209,-0.002043035,-0.0018991075,-0.0045793806
9806912,9806706,-0.0018426641,0.0005230843,-0.004713127
9810662,9810455,-0.001277942,0.0021049473,-0.0049407994
9814415,9814210,-0.0009063692,-0.00024483318,-0.004699205
9818178,9817970,-4.1808515e-05,-0.000888924,-0.004679992
9821917,9821706,-0.0002891435,9.6966156e-05,-0.0045107207
9824412,9824210,-0.00033732996,0.00015701952,-0.004370499
9828167,9827961,-0.00014061855,-0.0003601758,-0.004175571
9831920,9831707,-4.900766e-05,0.0011849006,-0.004832574
9835665,9835455,0.00018615958,0.002079856,-0.0053058197
9839418,9839210,-5.3601765e-05,0.0004967875,-0.005204158
9841925,9841710,0.00016200912,-0.00034616253,-0.0049627614
9845671,9845455,0.0006571125,0.00063663884,-0.004922392
9849411,9849209,0.00069387263,0.0016516082,-0.005403313
9853161,9852956,0.0006402909,0.001258317,-0.005299373
9856954,9856748,0.0006040974,0.0017847042,-0.0048974985
9859412,9859210,0.00036613582,0.0022120492,-0.004751404
9863158,9862955,4.9926126e-05,0.0019037238,-0.004440768
9866926,9866722,-0.0006196998,0.00022890455,-0.0040899226
9870711,9870505,-0.0008157027,-0.00016457489,-0.0039965464
9874410,9874208,-0.0006142867,-0.00025006893,-0.00416614
9876905,9876702,-2.9052746e-05,-0.00028288178,-0.004266724
9880663,9880454,0.000524641,9.4420095e-05,-0.00457537
9884410,9884209,0.00083501247,0.0009495483,-0.004589067
9888161,9887956,0.00048540908,0.00055403507,-0.0048272503
9891911,9891705,9.2989925e-05,-0.00070480217,-0.0049976446
9894411,9894208,-7.382579e-05,-0.0010665107,-0.005009543
9898167,9897963,8.403954e-05,1.3721922e-05,-0.005010229
9901914,9901707,-0.00027618895,0.00057737075,-0.005131011
9905661,9905454,-0.0002245281,0.00035937337,-0.0054741525
9909411,9909209,-0.00046824644,0.00034624012,-0.005616528
9911911,9911704,-0.00052121154,0.0006522097,-0.0053452062
9915661,9915454,-0.00068270386,0.00040277216,-0.0047361683
9919415,9919209,-0.0007513104,0.00052624085,-0.004537071
9923156,9922954,-0.001039587,0.0006701376,-0.004983728
9926907,9926704,-0.0007502556,0.00079519156,-0.0051173763
9929411,9929208,-0.0004788253,0.00058285106,-0.0051938742
9933162,9932960,-0.00040370843,0.00021484026,-0.005194494
9936918,9936704,-0.0004712012,-0.00017257339,-0.005219503
9940661,9940454,-0.00033079056,-3.7788377e-05,-0.0050107255
9944409,9944208,-0.00078931765,0.0005072786,-0.0049141785
9946911,9946705,-0.000949787,0.0010519272,-0.004892186
9950660,9950454,-0.00086309557,0.001337421,-0.004854411
9954410,9954208,-0.0008470034,0.0010776491,-0.004695892
9958168,9957962,-0.0007782667,0.00057509576,-0.0046043103
9961917,9961712,-0.000662552,7.222172e-05,-0.0047264327
9964418,9964208,-0.0006372124,-4.3471748e-05,-0.004712869
9968167,9967955,-0.00037305616,0.00015437683,-0.0047425423
9971910,9971703,0.00027472147,0.0008878959,-0.0047981218
9975706,9975492,0.000376341,0.0011404969,-0.004360759
9979409,9979207,0.00019688734,0.0009155816,-0.0042047226
9981914,9981704,1.6795688e-05,0.000661894,-0.004069154
9985725,9985518,-9.712576e-05,0.0005887209,-0.0038880685
9989414,9989207,0.00014301701,0.0005525298,-0.0038602552
9993160,9992957,0.00036618675,0.0005041649,-0.003779763
9996906,9996703,0.0006485454,0.00084131636,-0.0041103526
9999410,9999208,0.00044222368,0.0010015189,-0.0044933646
10003163,10002953,0.00036753438,0.0011271248,-0.004885245
10006907,10006703,0.00091733085,0.0010717119,-0.005072567
10010658,10010453,0.000652004,0.0007851401,-0.0051299115
10014478,10014260,0.00018543059,0.0008092542,-0.0048234984
10016906,10016703,-4.6525027e-05,0.000890242,-0.004672537
10020659,10020453,-0.00022031822,0.0010319876,-0.0046525295
10024412,10024207,-3.609493e-05,0.0006555556,-0.0045317756
10028161,10027955,0.0003788397,5.6811343e-05,-0.004404414
10031913,10031703,0.00016207172,-0.00029418344,-0.0043997965
10034410,10034207,-2.690423e-05,-0.0005021349,-0.0044498453
10038167,10037960,9.725519e-05,-0.00058260397,-0.004748387
10041915,10041703,0.00045613167,-0.00022408791,-0.005124433
10045667,10045453,0.000842294,0.00020259204,-0.0055595087
10049410,10049208,0.00079775834,0.0003927121,-0.005676506
10051914,10051703,0.00044747186,0.0002848752,-0.0058804667
10055664,10055452,0.00010735789,-6.685173e-05,-0.0059636855
10059413,10059210,0.0002924446,-0.00023440794,-0.0060789725
10063154,10062952,0.00040788032,-0.00041066264,-0.0055895904
10066906,10066702,0.00035567026,-0.0010857797,-0.0046692993
10069410,10069207,0.00044374107,-0.0011600797,-0.0043794676
10073160,10072954,0.00021937025,-0.000647463,-0.0042144335
10076929,10076724,7.174832e-05,-3.354006e-05,-0.0040367455
10080661,10080452,0.00012622555,-0.00025854365,-0.0028218166
10084408,10084206,0.00016596782,-0.0011995917,0.00042382372
10086905,10086703,0.0003630168,-0.002024675,0.0039763013
10090657,10090452,0.00029844875,-0.0028113548,0.010519518
10094408,10094206,-7.2807095e-05,-0.0036317254,0.017289419
10098186,10097960,-0.00012073378,-0.0030268673,0.025039213
10101907,10101702,-7.716336e-06,-0.0016776123,0.03442542
10104415,10104211,-0.00017108725,-0.0012575106,0.040957104
10108163,10107954,-8.432481e-05,-0.00077007245,0.04820286
10111911,10111702,-0.00043145893,-0.0008259419,0.05060495
10115671,10115464,-0.00057462614,-0.0010652558,0.047603652
10119440,10119239,-0.00013849013,-0.0011595791,0.042352084
10121913,10121703,-0.00014479447,-0.0013812328,0.039195284
10125657,10125452,-1.01096275e-05,-0.0010367702,0.03537179
10129421,10129220,-4.4824123e-05,-0.00079511426,0.03138248
10133155,10132952,6.492738e-05,-0.0009319391,0.027394982
10136917,10136702,-2.1556249e-05,-0.000986392,0.024286287
10139441,10139240,-0.00013553706,-0.0010302764,0.02300709
10143159,10142953,0.00017018557,-0.0005612213,0.021213122
10146904,10146701,0.00043804978,-0.0002652485,0.018201008
10150658,10150452,0.0004985802,0.0007470753,0.014668506
10154410,10154206,0.00050001545,0.0011968696,0.011395262
10156907,10156702,0.0005498475,0.000952007,0.009885575
10160664,10160452,0.0005648496,0.00017069204,0.008221106
10164407,10164205,0.00015576534,-0.00021485973,0.0064554345
10168152,10167947,7.494808e-05,-0.00025658018,0.004642318
10171918,10171702,0.0002443838,-0.00054449,0.0029582276
10174408,10174205,0.00049077533,-0.0005329423,0.0019011297
10178167,10177953,0.0005612968,-5.3175707e-05,0.0007226676
10181912,10181702,0.0001159849,6.776896e-05,0.00015558772
10185658,10185451,-0.00020513622,-0.0006728755,5.8616384e-05
10189410,10189206,-0.0004081331,-0.0007560006,-0.00025281592
10191969,10191753,-0.00020587667,-0.00049295154,-0.00073108997
10195661,10195451,0.00021551772,-8.227792e-05,-0.001013426
10199407,10199206,-0.00038830776,0.00064164685,-0.0012947668
10203163,10202960,-0.0005557027,0.0011369501,-0.0019829865
10206903,10206701,-0.00036500103,0.001272225,-0.0023782707
10209408,10209206,-0.00056851236,0.0010562623,-0.0023239881
10213194,10212991,-0.00051688065,0.0009122018,-0.0018457342
10216906,10216702,-0.00022987358,0.0010480962,-0.0016308756
10220707,10220499,-0.00028233998,0.0013859204,-0.0017879257
10224412,10224206,-0.00023353512,0.0013626094,-0.0019830023
10226912,10226701,-5.213536e-05,0.0011795724,-0.001875742
10230658,10230451,0.0001168709,0.0016244252,-0.0014110036
10234410,10234205,-0.00021835807,0.002148073,-0.0008222224
10238159,10237946,-0.00037025334,0.0019059255,-0.00038369666
10241916,10241701,-0.00029428367,0.0014578183,-6.763193e-05
10244407,10244205,-0.00017546739,0.0009982388,0.00045665633
10248157,10247952,-0.00016513752,0.0002517009,0.0016609282
10251940,10251733,-0.00023298369,-0.00037654117,0.003275276
10255660,10255450,-0.00015521073,-0.00022840705,0.004655848
10259406,10259200,-4.2217278e-05,3.9768187e-05,0.006200303
10261907,10261700,3.5381527e-05,6.478824e-05,0.0072857505
10265657,10265451,0.00044032396,9.057556e-05,0.008565702
10269408,10269200,0.00036258626,0.00060482643,0.010114107
10273153,10272950,0.00034965298,0.0007440125,0.011692167
10276903,10276700,0.00032499363,0.0004837405,0.012163202
10279409,10279200,0.0003804962,0.00027346716,0.012058361
10283152,10282950,0.0004397764,-0.00010553137,0.012331236
10286904,10286700,0.00038308254,-0.00036643195,0.012633583
10291912,10291701,-0.00013540484,-0.00040676424,0.014017619
10294408,10294200,-0.000118957854,-0.0002984198,0.014919016
10296908,10296701,0.00021323464,-0.00028714992,0.015826492
10300664,10300451,0.00032436237,-0.0005575299,0.017099274
10304414,10304200,7.038359e-05,-0.0009259686,0.018635184
10308152,10307950,-0.0003975256,-0.00082479516,0.020677762
10311921,10311705,-0.0003816052,-0.0005304294,0.023687152
10314408,10314200,-0.0004271176,-0.00038688994,0.026262488
10318168,10317963,-0.00079299544,-0.000698333,0.030316193
10321918,10321700,-0.0007027156,-0.00079505524,0.033594638
10325656,10325450,-0.00082475645,-0.00082734565,0.03661119
10329417,10329200,-0.00027426047,-0.0006908602,0.040108718
10331955,10331746,-0.00011964568,-0.001192517,0.042923998
10335659,10335450,-0.0004953611,-0.0011469537,0.046964932
10339406,10339200,-0.0006702789,-0.0016157839,0.051369525
10343152,10342949,-0.00078967254,-0.0019664145,0.05677265
10346922,10346714,-0.0009295413,-0.0022441535,0.061131783
10349405,10349200,-0.0012389557,-0.0025922037,0.06282112
10353152,10352950,-0.0015304012,-0.0025554986,0.06351458
10356905,10356702,-0.0016042922,-0.0020183949,0.06292164
10360658,10360449,-0.0017207398,-0.0014841732,0.061725985
10364407,10364199,-0.00203706,-0.000890089,0.061014533
10366943,10366737,-0.0018698261,-0.0007763911,0.06113684
10370665,10370449,-0.0014255708,-0.0012892016,0.061259035
10374421,10374199,-0.0013786838,-0.0016359844,0.060319196
10378158,10377949,-0.0016517303,-0.001333879,0.058411423
10381919,10381705,-0.0020843921,-0.00053698604,0.05687952
10384405,10384199,-0.0023787532,-0.00022199018,0.05636296
10388155,10387950,-0.002763096,0.00026640258,0.057374567
10391905,10391699,-0.00245118,0.00054371444,0.0595019
10395705,10395499,-0.002139872,0.00033455892,0.062527694
10399414,10399200,-0.002134193,-0.0003211451,0.06552528
10401905,10401699,-0.0019115002,-0.00083267025,0.0667155
10405657,10405449,-0.0013258145,-0.00090456416,0.067163706
10409415,10409199,-0.0017595834,-0.0006674645,0.067812
10413160,10412956,-0.0019275408,-0.0011124201,0.06921378
10416901,10416699,-0.0023726302,-0.0015912396,0.0699487
10419406,10419199,-0.002540721,-0.0020423457,0.06959016
10423151,10422948,-0.0025553897,-0.0026510416,0.06755685
10426901,10426699,-0.0021876493,-0.0025940794,0.06361276
10430658,10430448,-0.0018502759,-0.0020337657,0.05722536
10434411,10434206,-0.0014337525,-0.0015234078,0.0496563
10436913,10436698,-0.0011348783,-0.0012462925,0.044735197
10440662,10440449,-0.00063724775,-0.00065193925,0.037464347
10444411,10444199,-0.0007616901,-0.0004885737,0.030323079
10448168,10447958,-0.0009893291,-0.00022384098,0.023397354
10451916,10451699,-0.00057607534,-0.00013600686,0.017514538
10454408,10454199,-0.00037689164,2.5692547e-05,0.014600953
10458187,10457986,3.715673e-05,0.00048043244,0.011311852
10461906,10461699,-3.4818055e-05,0.0006284968,0.00907334
10465671,10465466,-0.00025045036,9.9600264e-05,0.0076076873
10469412,10469199,-0.0001918057,-7.044337e-05,0.0066412576
10471923,10471706,0.00020356667,-0.00022625686,0.0064560194
10475655,10475449,0.0003016405,-0.0005719367,0.0064080353
10479409,10479198,-1.9884397e-05,-0.00049676426,0.0062064864
10483158,10482955,0.0001890046,-0.0002762675,0.0063820234
10486973,10486750,0.00051866885,-0.00022057515,0.007035008
10489404,10489198,0.00046454917,-0.0005414892,0.007507986
10493151,10492948,-4.4739932e-05,-0.0007413854,0.008151588
10496901,10496698,0.00012005016,-0.00070674316,0.008992785
10500655,10500449,-0.00026619245,-0.00042181753,0.009812798
10504407,10504199,-0.00044163124,3.803316e-05,0.009666326
10506903,10506698,-0.00022451849,0.00013375843,0.008862022
10510657,10510449,-0.00028491544,0.00016736504,0.0071190866
10514404,10514198,-0.0006840568,0.000120555,0.0055719926
10518156,10517948,-0.00065894483,0.00016443702,0.0038403256
10521902,10521697,-0.00069800764,0.00043064664,0.0018669759
10524407,10524198,-0.0010155903,0.00051996415,0.0010020315
10528149,10527948,-0.0012079302,0.0003690281,0.00010985841
10531912,10531700,-0.0009170271,-0.00013344578,-0.00094349205
10535655,10535448,-0.00077983574,-6.0130336e-05,-0.001647423
10539408,10539198,-0.00043236505,-2.2189768e-05,-0.0022462055
10541903,10541698,2.714029e-05,-0.00024486173,-0.0023544158
10545654,10545447,0.00052117277,-0.0002393826,-0.0028347834
10549425,10549221,0.0005694809,-0.00012926475,-0.003226811
10553159,10552949,0.0006501047,0.00015292663,-0.003472156
10556900,10556697,0.00072120887,-2.5919231e-05,-0.0040737567
10559407,10559197,0.0006655587,-0.0002025986,-0.0044144336
10563152,10562947,0.0005490866,-0.00017394646,-0.00457075
10566901,10566698,0.00038599473,0.0002525193,-0.004925858
10570655,10570447,-1.3564076e-05,0.0005171124,-0.0052138655
10574435,10574233,-0.00028180188,0.00073852594,-0.0054197875
10576910,10576697,-0.00020347156,0.00074918475,-0.0052835424
10580657,10580447,0.00045260935,0.0009802824,-0.004834445
10584418,10584216,0.00038925686,0.00062709337,-0.004448948
10588149,10587947,0.0003904744,0.00041259863,-0.004294252
10591906,10591698,0.000121841236,1.3127008e-05,-0.0041951193
10594413,10594206,-0.00016315254,2.0797997e-05,-0.004555602
10598161,10597949,-0.000690369,7.0578266e-05,-0.0054586534
10601914,10601697,-0.0005197583,0.00011485517,-0.006019949
10605654,10605447,-5.642594e-05,0.00043286273,-0.006215474
10609403,10609197,0.00015594957,0.0010385975,-0.005931537
10611898,10611694,-6.863098e-05,0.0006842578,-0.0054673706
10615660,10615449,-0.0004110199,0.00055411324,-0.0053173946
10619404,10619197,-0.00046528637,0.0009222935,-0.005218441
10623154,10622947,-0.00027134854,0.0012629889,-0.0052675745
10626900,10626697,0.00017223829,0.0013994087,-0.005454968
10629415,10629197,0.00038238938,0.0013791685,-0.0056417114
10633152,10632947,0.0001937951,0.0011639296,-0.006239312
10636912,10636697,0.0004067418,0.0010345795,-0.0064864843
10640664,10640454,0.00015822392,0.00030691584,-0.006233534
10644405,10644197,5.5624918e-05,0.00023080829,-0.0060252934
10646900,10646696,-0.00016765567,7.917633e-06,-0.0060242335
10650652,10650446,-0.00015122644,0.00017895739,-0.00648486
10654401,10654196,7.474687e-05,0.00057465426,-0.0071272007
10658157,10657947,-0.00017052049,0.0009855431,-0.0079584615
10661906,10661698,5.061472e-05,0.0015145625,-0.009216345
10664405,10664199,0.00033339116,0.0016953895,-0.009938078
10668158,10667948,0.00067979534,0.0010280651,-0.010377712
10671905,10671697,0.00080585334,0.00023544834,-0.009827654
10675654,10675446,0.00040398768,-0.00023698027,-0.008887105
10679402,10679196,-0.0008235601,-0.0002146931,-0.007935362
10681904,10681697,-0.0009853749,0.00033474446,-0.007398195
10685657,10685447,-0.0013859118,0.0004397445,-0.0068711382
10689405,10689198,-0.0008848193,0.00010104005,-0.0068265186
10693156,10692946,-0.00063594367,-0.0010769237,-0.00662837
10696908,10696696,5.1268424e-05,-0.0009138291,-0.006522073
10699401,10699196,0.00015944944,-0.0009141864,-0.006401431
10703152,10702946,0.00010106555,-0.0008459235,-0.0063438904
10706905,10706696,-4.8698006e-05,-0.00081475644,-0.005910853
10710654,10710446,0.00037847637,0.00037652825,-0.0049143624
10714402,10714196,-5.0479717e-05,0.000599771,-0.004086138
10716905,10716697,-0.00014561377,0.0007352922,-0.0040053255
10720655,10720447,-0.00025665128,0.000333749,-0.004161873
10724402,10724196,-0.00066700706,0.00036276507,-0.004274093
10728156,10727955,-0.0006330791,-0.00010227478,-0.004541817
10731902,10731696,-0.0003905301,-5.078943e-05,-0.004507066
10734405,10734196,-0.00021290709,0.00025407074,-0.004370221
10738157,10737946,-8.932242e-05,0.0008817125,-0.0042888783
10741901,10741695,-0.00022737191,0.00043933466,-0.004339162
10745654,10745446,-0.000104521154,0.000536525,-0.004470287
10749411,10749196,-0.00029383358,0.0007346,-0.004703294
10751903,10751695,-0.00029904227,0.0008604951,-0.004887237
10755677,10755470,-0.00015916569,9.2086935e-05,-0.0053195423
10759404,10759195,0.00018338233,-0.00019464354,-0.005513503
10763147,10762945,0.00035334294,-0.00018981312,-0.0049478
10766898,10766695,-0.0006709159,-0.00043093038,-0.0044734594
10769402,10769196,-0.0005130715,-0.0009156806,-0.004250111
10773152,10772946,-0.00052803167,-0.0015921107,-0.004374133
10776901,10776696,-0.0005070771,-0.00078285096,-0.0046404395
10780651,10780445,-0.0009371829,-0.0006475059,-0.004715284
10784430,10784228,-0.0010797392,-0.00087608304,-0.0045763305
10786899,10786695,-0.000817308,-0.0005687934,-0.0047850846
10790653,10790445,-0.00041658367,0.00045007202,-0.0051567205
10794402,10794195,-0.00026232796,-0.00051773275,-0.0055227717
10798154,10797945,-0.00033407364,-0.0009008449,-0.0053598513
10801916,10801704,-0.0001367384,-0.00028652282,-0.0049974895
10804402,10804195,-9.257162e-05,0.00021455094,-0.0048344717
10808149,10807946,-0.00023146806,0.0004913223,-0.0045936196
10811948,10811737,-0.0001980282,0.00036085772,-0.0043912223
10815652,10815445,2.8491074e-06,0.0008722794,-0.00461599
10819400,10819195,0.0001618231,0.00054755126,-0.0047535175
10821932,10821715,-0.00023390511,0.00037660886,-0.0049498207
10825656,10825445,-0.00091486506,0.0011407934,-0.0051829116
10829402,10829195,-0.00082886,0.001683617,-0.005134387
10833157,10832947,-0.00090716267,0.001261121,-0.004957396
10836914,10836696,-0.00052338315,0.0006340419,-0.0048422217
10839401,10839195,-0.00030597355,0.00042330477,-0.0050117983
10843150,10842946,-0.000140724,-0.0001601779,-0.0053448714
10846930,10846725,-0.00022215236,-0.0006922236,-0.00558244
10850654,10850444,-0.00064500375,-0.0006298937,-0.005507076
10854402,10854194,-0.00030835168,0.0004364893,-0.005102518
10856897,10856694,-0.00015953113,0.0006912418,-0.0046486314
10860651,10860445,0.0002619721,0.0007193833,-0.0046166554
10864407,10864195,0.00029211876,0.0006152494,-0.0047792397
10868153,10867944,0.000110329835,0.0006274556,-0.004496326
10871898,10871694,0.00030257867,0.00044028956,-0.004435345
10874400,10874194,0.00033665943,0.0004576231,-0.004412937
10878153,10877944,0.000342038,0.00042612827,-0.00422709
10881898,10881694,0.00014149293,-0.00018406838,-0.0044935034
10885651,10885444,0.00016420185,-0.00075457175,-0.004588002
10889402,10889195,0.00041462836,-0.0007747307,-0.0050290492
10891901,10891695,8.906238e-05,-0.0007085186,-0.0053244242
10895651,10895444,-0.00014588819,-0.00074647384,-0.0055198306
10899405,10899194,-4.443778e-05,-0.0004601438,-0.0055148066
10903152,10902944,-0.00014749907,0.00018183303,-0.005240657
10906896,10906694,-5.5684497e-05,0.00055142626,-0.004978184
10909399,10909194,0.00023704545,0.0003696951,-0.0049395016
10913146,10912944,0.000811253,-0.00014297331,-0.004931807
10916896,10916694,0.001067624,-2.8411307e-05,-0.0048188935
10920654,10920448,0.0009069128,6.8704336e-05,-0.004611958
10924409,10924194,0.0003055758,0.000106465,-0.0045490027
10926901,10926694,-0.00029251334,0.0002883707,-0.0048242356
10930694,10930486,-0.0006747601,0.00043480893,-0.0051076356
10934400,10934194,-0.0006174344,0.00025489807,-0.0054001072
10938152,10937943,-0.000706434,-0.00012327671,-0.0055380464
