timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
46337966,46337966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46349992,46349992,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46361966,46361966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46373988,46373988,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46382011,46382011,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46393974,46393974,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46406394,46406394,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46417966,46417966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46426489,46426489,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46437966,46437966,127,5,0,0,1501,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46449966,46449966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46461967,46461967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46470000,46470000,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46481971,46481971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46493966,46493966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46506431,46506431,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46513966,46513966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46526446,46526446,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46537966,46537966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46546441,46546441,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46557966,46557966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46570060,46570060,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46582090,46582090,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46593966,46593966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46601966,46601966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46613966,46613966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46626465,46626465,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46637966,46637966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46645966,46645966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46657994,46657994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46670052,46670052,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46681981,46681981,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46690034,46690034,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46701968,46701968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46713967,46713967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46726366,46726366,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46733968,46733968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46746402,46746402,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46757966,46757966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46766400,46766400,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46777997,46777997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46789967,46789967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46801966,46801966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46814006,46814006,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46822004,46822004,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46833966,46833966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46846339,46846339,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46857965,46857965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46866605,46866605,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46877966,46877966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46889968,46889968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46901969,46901969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46909997,46909997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46922020,46922020,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46933966,46933966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46945967,46945967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46953966,46953966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46965970,46965970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46977966,46977966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46989968,46989968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
46997966,46997966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47009967,47009967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47021967,47021967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47034131,47034131,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47041968,47041968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47054057,47054057,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47065968,47065968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47077966,47077966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47085966,47085966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47097966,47097966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47109966,47109966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47121968,47121968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47129966,47129966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47141966,47141966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47153990,47153990,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47165966,47165966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47173995,47173995,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47185965,47185965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47197975,47197975,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47253968,47253968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47261969,47261969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47273967,47273967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47285976,47285976,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47297972,47297972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47305966,47305966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47317966,47317966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47385966,47385966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47394007,47394007,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47405968,47405968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47417965,47417965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47429966,47429966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47437969,47437969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47449966,47449966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47461971,47461971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47473968,47473968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47481974,47481974,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47493968,47493968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47505965,47505965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47518001,47518001,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47525966,47525966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47537987,47537987,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47549994,47549994,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47561966,47561966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47569972,47569972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47581966,47581966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47593973,47593973,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47605966,47605966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47613999,47613999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47625966,47625966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47637967,47637967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47649966,47649966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47657975,47657975,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47670025,47670025,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47681969,47681969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47693967,47693967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47701966,47701966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47713966,47713966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47725966,47725966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47737967,47737967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47745966,47745966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47757966,47757966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47769965,47769965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47781968,47781968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47789966,47789966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47801968,47801968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47813967,47813967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47825969,47825969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47833967,47833967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47845972,47845972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47857968,47857968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47869968,47869968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47877969,47877969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47889983,47889983,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47901974,47901974,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47913968,47913968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47921971,47921971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47933967,47933967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47945967,47945967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47957966,47957966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47965967,47965967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47977977,47977977,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
47989967,47989967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48002003,48002003,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48009967,48009967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48022071,48022071,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48033972,48033972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48045967,48045967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48053967,48053967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48065967,48065967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48077967,48077967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48089968,48089968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48097999,48097999,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48109976,48109976,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48121969,48121969,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48133967,48133967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48142153,48142153,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48153968,48153968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48165967,48165967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48177967,48177967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48185967,48185967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48197966,48197966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48209997,48209997,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48222002,48222002,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48229971,48229971,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48241970,48241970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48253966,48253966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48265965,48265965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48273967,48273967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48285965,48285965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48297967,48297967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48309966,48309966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48317966,48317966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48329966,48329966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48342015,48342015,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48353966,48353966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48362142,48362142,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48373979,48373979,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48385966,48385966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48397966,48397966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48405965,48405965,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48417966,48417966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48429966,48429966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48441968,48441968,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48449967,48449967,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48461972,48461972,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48473981,48473981,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48485966,48485966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48493966,48493966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48505966,48505966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48517966,48517966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48529970,48529970,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
48537966,48537966,127,5,0,0,1500,1500,1102,1500,1102,1898,1898,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
