timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
23835035,5.219092,3.3596191,1,0,1,0,1,0,0
23845021,5.2223144,3.3563964,1,0,1,0,1,0,0
23855022,5.215869,3.3322265,1,0,1,0,1,0,0
23865024,5.21748,3.3547852,1,0,1,0,1,0,0
23875116,5.220703,3.3273926,1,0,1,0,1,0,0
23885056,5.2126465,3.3306153,1,0,1,0,1,0,0
23895022,5.215869,3.3306153,1,0,1,0,1,0,0
23905023,5.2110353,3.3322265,1,0,1,0,1,0,0
23915024,5.2029786,3.3531737,1,0,1,0,1,0,0
23925021,5.220703,3.3322265,1,0,1,0,1,0,0
23935022,5.2335935,3.3306153,1,0,1,0,1,0,0
23945023,5.225537,3.3531737,1,0,1,0,1,0,0
23955030,5.2271485,3.3322265,1,0,1,0,1,0,0
23965022,5.2271485,3.3290038,1,0,1,0,1,0,0
23975023,5.2094235,3.3290038,1,0,1,0,1,0,0
23985022,5.220703,3.3273926,1,0,1,0,1,0,0
23995060,5.225537,3.3338377,1,0,1,0,1,0,0
24005151,5.2094235,3.3306153,1,0,1,0,1,0,0
24015022,5.220703,3.3531737,1,0,1,0,1,0,0
24025089,5.191699,3.3354492,1,0,1,0,1,0,0
24035086,5.21748,3.3306153,1,0,1,0,1,0,0
24045087,5.215869,3.3322265,1,0,1,0,1,0,0
24055055,5.2271485,3.3547852,1,0,1,0,1,0,0
24065044,5.21748,3.3322265,1,0,1,0,1,0,0
24075025,5.220703,3.3306153,1,0,1,0,1,0,0
24085022,5.21748,3.3596191,1,0,1,0,1,0,0
24095031,5.20459,3.3322265,1,0,1,0,1,0,0
24105022,5.2142577,3.3290038,1,0,1,0,1,0,0
24115022,5.220703,3.3306153,1,0,1,0,1,0,0
24125066,5.2094235,3.3322265,1,0,1,0,1,0,0
24135021,5.2094235,3.3322265,1,0,1,0,1,0,0
24145067,5.215869,3.3531737,1,0,1,0,1,0,0
24155024,5.2094235,3.3547852,1,0,1,0,1,0,0
24165027,5.215869,3.3306153,1,0,1,0,1,0,0
24175022,5.220703,3.325781,1,0,1,0,1,0,0
24185024,5.220703,3.3547852,1,0,1,0,1,0,0
24195024,5.24165,3.3563964,1,0,1,0,1,0,0
24205021,5.2384276,3.3306153,1,0,1,0,1,0,0
24215022,5.230371,3.3322265,1,0,1,0,1,0,0
24225025,5.231982,3.3306153,1,0,1,0,1,0,0
24235095,5.244873,3.3322265,1,0,1,0,1,0,0
24245050,5.2271485,3.3322265,1,0,1,0,1,0,0
24255023,5.1997557,3.3515625,1,0,1,0,1,0,0
24265025,5.225537,3.3531737,1,0,1,0,1,0,0
24275022,5.190088,3.3547852,1,0,1,0,1,0,0
24285022,5.1933103,3.3290038,1,0,1,0,1,0,0
24295082,5.2078123,3.3322265,1,0,1,0,1,0,0
24305049,5.230371,3.3306153,1,0,1,0,1,0,0
24315024,5.2384276,3.3354492,1,0,1,0,1,0,0
24325025,5.231982,3.3322265,1,0,1,0,1,0,0
24335022,5.235205,3.3596191,1,0,1,0,1,0,0
24345022,5.24165,3.3322265,1,0,1,0,1,0,0
24355022,5.220703,3.3563964,1,0,1,0,1,0,0
24365023,5.2094235,3.3306153,1,0,1,0,1,0,0
24375027,5.2335935,3.3306153,1,0,1,0,1,0,0
24385022,5.24165,3.3322265,1,0,1,0,1,0,0
24395021,5.21748,3.3322265,1,0,1,0,1,0,0
24405025,5.2368164,3.3290038,1,0,1,0,1,0,0
24415086,5.240039,3.3563964,1,0,1,0,1,0,0
24425022,5.215869,3.3322265,1,0,1,0,1,0,0
24435028,5.231982,3.3290038,1,0,1,0,1,0,0
24445027,5.230371,3.3290038,1,0,1,0,1,0,0
24455030,5.2335935,3.3531737,1,0,1,0,1,0,0
24465021,5.240039,3.3306153,1,0,1,0,1,0,0
24475130,5.24165,3.3306153,1,0,1,0,1,0,0
24485081,5.1933103,3.3290038,1,0,1,0,1,0,0
24495084,5.1997557,3.3354492,1,0,1,0,1,0,0
24505068,5.2480955,3.3306153,1,0,1,0,1,0,0
24515055,5.2335935,3.3563964,1,0,1,0,1,0,0
24525039,5.2239256,3.3563964,1,0,1,0,1,0,0
24535082,5.2335935,3.3322265,1,0,1,0,1,0,0
24545050,5.2239256,3.3273926,1,0,1,0,1,0,0
24555022,5.2335935,3.3547852,1,0,1,0,1,0,0
24565021,5.240039,3.3322265,1,0,1,0,1,0,0
24575022,5.2335935,3.3322265,1,0,1,0,1,0,0
24585027,5.2384276,3.3290038,1,0,1,0,1,0,0
24595022,5.240039,3.3370605,1,0,1,0,1,0,0
24605024,5.21748,3.3290038,1,0,1,0,1,0,0
24615021,5.2271485,3.3531737,1,0,1,0,1,0,0
24625022,5.2368164,3.3354492,1,0,1,0,1,0,0
24635029,5.2239256,3.3354492,1,0,1,0,1,0,0
24645024,5.225537,3.3322265,1,0,1,0,1,0,0
24655073,5.230371,3.3338377,1,0,1,0,1,0,0
24665022,5.2110353,3.3547852,1,0,1,0,1,0,0
24675022,5.230371,3.3322265,1,0,1,0,1,0,0
24685045,5.230371,3.3547852,1,0,1,0,1,0,0
24695023,5.225537,3.3531737,1,0,1,0,1,0,0
24705027,5.220703,3.3322265,1,0,1,0,1,0,0
24715023,5.2384276,3.3290038,1,0,1,0,1,0,0
24725027,5.194922,3.3306153,1,0,1,0,1,0,0
24735022,5.201367,3.3273926,1,0,1,0,1,0,0
24745022,5.2094235,3.3306153,1,0,1,0,1,0,0
24755026,5.2223144,3.3580077,1,0,1,0,1,0,0
24765022,5.2271485,3.3547852,1,0,1,0,1,0,0
24775067,5.2464843,3.3322265,1,0,1,0,1,0,0
24785022,5.231982,3.3290038,1,0,1,0,1,0,0
24795031,5.24165,3.3322265,1,0,1,0,1,0,0
24805070,5.2384276,3.3547852,1,0,1,0,1,0,0
24815023,5.2239256,3.3322265,1,0,1,0,1,0,0
24825024,5.2368164,3.3322265,1,0,1,0,1,0,0
24835030,5.240039,3.3547852,1,0,1,0,1,0,0
24845023,5.225537,3.3322265,1,0,1,0,1,0,0
24855023,5.225537,3.3322265,1,0,1,0,1,0,0
24865027,5.2368164,3.3515625,1,0,1,0,1,0,0
24875021,5.2142577,3.3515625,1,0,1,0,1,0,0
24885023,5.235205,3.3322265,1,0,1,0,1,0,0
24895071,5.24165,3.3306153,1,0,1,0,1,0,0
24905022,5.240039,3.3290038,1,0,1,0,1,0,0
24915023,5.235205,3.3322265,1,0,1,0,1,0,0
24925022,5.2368164,3.3338377,1,0,1,0,1,0,0
24935029,5.2239256,3.3322265,1,0,1,0,1,0,0
24945026,5.2368164,3.3306153,1,0,1,0,1,0,0
24955144,5.2110353,3.3322265,1,0,1,0,1,0,0
24965144,5.190088,3.3547852,1,0,1,0,1,0,0
24975150,5.230371,3.3322265,1,0,1,0,1,0,0
24985155,5.235205,3.3580077,1,0,1,0,1,0,0
24995183,5.2223144,3.3322265,1,0,1,0,1,0,0
25005159,5.235205,3.3547852,1,0,1,0,1,0,0
25015120,5.2368164,3.3531737,1,0,1,0,1,0,0
25025102,5.225537,3.3515625,1,0,1,0,1,0,0
25035050,5.2384276,3.3306153,1,0,1,0,1,0,0
25045027,5.2480955,3.3322265,1,0,1,0,1,0,0
25055023,5.22876,3.3322265,1,0,1,0,1,0,0
25065033,5.2223144,3.3322265,1,0,1,0,1,0,0
25075031,5.24165,3.3531737,1,0,1,0,1,0,0
25085023,5.220703,3.3322265,1,0,1,0,1,0,0
25095022,5.2384276,3.3306153,1,0,1,0,1,0,0
25105021,5.220703,3.3306153,1,0,1,0,1,0,0
25115023,5.2368164,3.3596191,1,0,1,0,1,0,0
25125088,5.220703,3.3306153,1,0,1,0,1,0,0
25135072,5.240039,3.3306153,1,0,1,0,1,0,0
25145027,5.2078123,3.3290038,1,0,1,0,1,0,0
25155022,5.2384276,3.3322265,1,0,1,0,1,0,0
25165026,5.24165,3.3547852,1,0,1,0,1,0,0
25175022,5.2271485,3.3290038,1,0,1,0,1,0,0
25185026,5.196533,3.3290038,1,0,1,0,1,0,0
25195022,5.225537,3.3273926,1,0,1,0,1,0,0
25205022,5.230371,3.3306153,1,0,1,0,1,0,0
25215028,5.2368164,3.3596191,1,0,1,0,1,0,0
25225025,5.24165,3.3273926,1,0,1,0,1,0,0
25235023,5.225537,3.3322265,1,0,1,0,1,0,0
25245054,5.20459,3.3531737,1,0,1,0,1,0,0
25255084,5.2239256,3.3580077,1,0,1,0,1,0,0
25265021,5.230371,3.3306153,1,0,1,0,1,0,0
25275022,5.2239256,3.3322265,1,0,1,0,1,0,0
25285028,5.235205,3.3306153,1,0,1,0,1,0,0
25295022,5.2223144,3.3306153,1,0,1,0,1,0,0
25305025,5.2126465,3.3306153,1,0,1,0,1,0,0
25315022,5.220703,3.3596191,1,0,1,0,1,0,0
25325023,5.2142577,3.3338377,1,0,1,0,1,0,0
25335027,5.22876,3.3290038,1,0,1,0,1,0,0
25345024,5.243262,3.3596191,1,0,1,0,1,0,0
25355030,5.225537,3.3306153,1,0,1,0,1,0,0
25365055,5.2368164,3.3547852,1,0,1,0,1,0,0
25375057,5.231982,3.3547852,1,0,1,0,1,0,0
25385022,5.2094235,3.3306153,1,0,1,0,1,0,0
25395021,5.219092,3.3273926,1,0,1,0,1,0,0
25405022,5.215869,3.3322265,1,0,1,0,1,0,0
25415022,5.1755857,3.3322265,1,0,1,0,1,0,0
25425058,5.1755857,3.3596191,1,0,1,0,1,0,0
25435087,5.21748,3.3531737,1,0,1,0,1,0,0
25445085,5.194922,3.3563964,1,0,1,0,1,0,0
25455081,5.2078123,3.3273926,1,0,1,0,1,0,0
25465077,5.2126465,3.3322265,1,0,1,0,1,0,0
25475048,5.206201,3.3547852,1,0,1,0,1,0,0
25485032,5.20459,3.3547852,1,0,1,0,1,0,0
25495026,5.215869,3.3290038,1,0,1,0,1,0,0
25505021,5.2094235,3.3322265,1,0,1,0,1,0,0
25515022,5.2142577,3.3306153,1,0,1,0,1,0,0
25525024,5.2126465,3.3547852,1,0,1,0,1,0,0
25535023,5.2126465,3.3306153,1,0,1,0,1,0,0
25545053,5.2271485,3.3338377,1,0,1,0,1,0,0
25555058,5.230371,3.3354492,1,0,1,0,1,0,0
25565027,5.20459,3.3531737,1,0,1,0,1,0,0
25575022,5.21748,3.3306153,1,0,1,0,1,0,0
25585023,5.220703,3.3290038,1,0,1,0,1,0,0
25595022,5.196533,3.3547852,1,0,1,0,1,0,0
25605022,5.2110353,3.3322265,1,0,1,0,1,0,0
25615027,5.219092,3.3547852,1,0,1,0,1,0,0
25625025,5.191699,3.3354492,1,0,1,0,1,0,0
25635030,5.2110353,3.3290038,1,0,1,0,1,0,0
25645022,5.1933103,3.3531737,1,0,1,0,1,0,0
25655023,5.1852536,3.3322265,1,0,1,0,1,0,0
25665027,5.20459,3.3515625,1,0,1,0,1,0,0
25675066,5.215869,3.3547852,1,0,1,0,1,0,0
25685022,5.2110353,3.349951,1,0,1,0,1,0,0
25695024,5.2094235,3.3306153,1,0,1,0,1,0,0
25705027,5.220703,3.3547852,1,0,1,0,1,0,0
25715023,5.2110353,3.3322265,1,0,1,0,1,0,0
25725022,5.219092,3.3547852,1,0,1,0,1,0,0
25735025,5.2239256,3.3322265,1,0,1,0,1,0,0
25745057,5.1981444,3.3547852,1,0,1,0,1,0,0
25755024,5.2110353,3.3338377,1,0,1,0,1,0,0
25765022,5.220703,3.3306153,1,0,1,0,1,0,0
25775027,5.2029786,3.3322265,1,0,1,0,1,0,0
25785022,5.21748,3.3547852,1,0,1,0,1,0,0
25795090,5.2384276,3.3563964,1,0,1,0,1,0,0
25805022,5.2078123,3.3322265,1,0,1,0,1,0,0
25815023,5.2126465,3.3306153,1,0,1,0,1,0,0
25825021,5.2271485,3.3322265,1,0,1,0,1,0,0
25835024,5.225537,3.3515625,1,0,1,0,1,0,0
25845032,5.2335935,3.3290038,1,0,1,0,1,0,0
25855021,5.24165,3.3306153,1,0,1,0,1,0,0
25865059,5.22876,3.3306153,1,0,1,0,1,0,0
25875022,5.1997557,3.3531737,1,0,1,0,1,0,0
25885022,5.2110353,3.3547852,1,0,1,0,1,0,0
25895024,5.215869,3.3580077,1,0,1,0,1,0,0
25905062,5.2142577,3.3306153,1,0,1,0,1,0,0
25915132,5.230371,3.3273926,1,0,1,0,1,0,0
25925081,5.1997557,3.3306153,1,0,1,0,1,0,0
25935078,5.219092,3.3322265,1,0,1,0,1,0,0
25945055,5.240039,3.3322265,1,0,1,0,1,0,0
25955042,5.2271485,3.3322265,1,0,1,0,1,0,0
25965061,5.24165,3.3596191,1,0,1,0,1,0,0
25975021,5.2368164,3.3580077,1,0,1,0,1,0,0
25985027,5.215869,3.3531737,1,0,1,0,1,0,0
25995023,5.22876,3.3547852,1,0,1,0,1,0,0
26005022,5.243262,3.3322265,1,0,1,0,1,0,0
26015022,5.220703,3.3563964,1,0,1,0,1,0,0
26025022,5.2335935,3.3322265,1,0,1,0,1,0,0
26035085,5.2384276,3.3531737,1,0,1,0,1,0,0
26045022,5.2110353,3.3322265,1,0,1,0,1,0,0
26055027,5.2368164,3.3322265,1,0,1,0,1,0,0
26065028,5.2368164,3.3306153,1,0,1,0,1,0,0
26075022,5.225537,3.3322265,1,0,1,0,1,0,0
26085023,5.2335935,3.3563964,1,0,1,0,1,0,0
26095021,5.230371,3.3273926,1,0,1,0,1,0,0
26105022,5.206201,3.3531737,1,0,1,0,1,0,0
26115024,5.2110353,3.3370605,1,0,1,0,1,0,0
26125072,5.2368164,3.3547852,1,0,1,0,1,0,0
26135024,5.2239256,3.3322265,1,0,1,0,1,0,0
26145022,5.235205,3.3290038,1,0,1,0,1,0,0
26155084,5.2384276,3.3306153,1,0,1,0,1,0,0
26165023,5.219092,3.3306153,1,0,1,0,1,0,0
26175023,5.225537,3.3531737,1,0,1,0,1,0,0
26185029,5.235205,3.3290038,1,0,1,0,1,0,0
26195035,5.2335935,3.3354492,1,0,1,0,1,0,0
26205022,5.230371,3.3306153,1,0,1,0,1,0,0
26215022,5.2368164,3.3322265,1,0,1,0,1,0,0
26225023,5.230371,3.3547852,1,0,1,0,1,0,0
26235029,5.2335935,3.3531737,1,0,1,0,1,0,0
26245025,5.240039,3.3563964,1,0,1,0,1,0,0
26255022,5.2335935,3.3322265,1,0,1,0,1,0,0
26265027,5.24165,3.349951,1,0,1,0,1,0,0
26275080,5.2384276,3.3290038,1,0,1,0,1,0,0
26285040,5.2223144,3.3547852,1,0,1,0,1,0,0
26295024,5.2335935,3.3515625,1,0,1,0,1,0,0
26305022,5.244873,3.3322265,1,0,1,0,1,0,0
26315023,5.231982,3.3322265,1,0,1,0,1,0,0
26325022,5.230371,3.3322265,1,0,1,0,1,0,0
26335031,5.20459,3.3322265,1,0,1,0,1,0,0
26345022,5.1836424,3.3290038,1,0,1,0,1,0,0
26355024,5.235205,3.3580077,1,0,1,0,1,0,0
26365024,5.231982,3.3290038,1,0,1,0,1,0,0
26375023,5.225537,3.3531737,1,0,1,0,1,0,0
26385024,5.225537,3.3354492,1,0,1,0,1,0,0
26395129,5.2384276,3.3580077,1,0,1,0,1,0,0
26405114,5.2223144,3.3354492,1,0,1,0,1,0,0
26415084,5.230371,3.3676758,1,0,1,0,1,0,0
26425079,5.230371,3.3306153,1,0,1,0,1,0,0
26435085,5.2335935,3.3322265,1,0,1,0,1,0,0
26445056,5.230371,3.3547852,1,0,1,0,1,0,0
26455070,5.2384276,3.3580077,1,0,1,0,1,0,0
26465029,5.2223144,3.3322265,1,0,1,0,1,0,0
26475027,5.2368164,3.3306153,1,0,1,0,1,0,0
26485022,5.240039,3.3322265,1,0,1,0,1,0,0
26495024,5.220703,3.3531737,1,0,1,0,1,0,0
26505023,5.2368164,3.3306153,1,0,1,0,1,0,0
26515022,5.2384276,3.3547852,1,0,1,0,1,0,0
26525062,5.22876,3.3547852,1,0,1,0,1,0,0
26535022,5.230371,3.3290038,1,0,1,0,1,0,0
26545027,5.243262,3.3515625,1,0,1,0,1,0,0
26555023,5.219092,3.3322265,1,0,1,0,1,0,0
26565022,5.240039,3.3322265,1,0,1,0,1,0,0
26575062,5.20459,3.3322265,1,0,1,0,1,0,0
26585023,5.201367,3.3515625,1,0,1,0,1,0,0
26595023,5.231982,3.3306153,1,0,1,0,1,0,0
26605024,5.225537,3.3547852,1,0,1,0,1,0,0
26615027,5.22876,3.3273926,1,0,1,0,1,0,0
26625028,5.240039,3.3547852,1,0,1,0,1,0,0
26635033,5.2335935,3.3322265,1,0,1,0,1,0,0
26645025,5.2223144,3.3306153,1,0,1,0,1,0,0
26655023,5.2335935,3.3290038,1,0,1,0,1,0,0
26665022,5.2384276,3.3322265,1,0,1,0,1,0,0
26675023,5.21748,3.3322265,1,0,1,0,1,0,0
26685029,5.2335935,3.3322265,1,0,1,0,1,0,0
26695022,5.244873,3.3596191,1,0,1,0,1,0,0
26705081,5.215869,3.3306153,1,0,1,0,1,0,0
26715022,5.230371,3.3563964,1,0,1,0,1,0,0
26725022,5.243262,3.3322265,1,0,1,0,1,0,0
26735025,5.2239256,3.3273926,1,0,1,0,1,0,0
26745023,5.2335935,3.3290038,1,0,1,0,1,0,0
26755029,5.235205,3.3354492,1,0,1,0,1,0,0
26765024,5.1981444,3.3322265,1,0,1,0,1,0,0
26775025,5.2368164,3.3322265,1,0,1,0,1,0,0
26785072,5.244873,3.3306153,1,0,1,0,1,0,0
26795022,5.22876,3.3322265,1,0,1,0,1,0,0
26805024,5.191699,3.3338377,1,0,1,0,1,0,0
26815026,5.2029786,3.3612304,1,0,1,0,1,0,0
26825090,5.1981444,3.3515625,1,0,1,0,1,0,0
26835025,5.2078123,3.3547852,1,0,1,0,1,0,0
26845021,5.2078123,3.3273926,1,0,1,0,1,0,0
26855023,5.206201,3.3306153,1,0,1,0,1,0,0
26865084,5.2094235,3.3322265,1,0,1,0,1,0,0
26875080,5.2223144,3.3547852,1,0,1,0,1,0,0
26885081,5.231982,3.3306153,1,0,1,0,1,0,0
26895073,5.2368164,3.3322265,1,0,1,0,1,0,0
26905053,5.2384276,3.3563964,1,0,1,0,1,0,0
26915035,5.2126465,3.3306153,1,0,1,0,1,0,0
26925022,5.220703,3.3596191,1,0,1,0,1,0,0
26935022,5.2142577,3.3338377,1,0,1,0,1,0,0
26945084,5.201367,3.3306153,1,0,1,0,1,0,0
26955026,5.231982,3.3322265,1,0,1,0,1,0,0
26965029,5.244873,3.3322265,1,0,1,0,1,0,0
26975022,5.219092,3.3322265,1,0,1,0,1,0,0
26985022,5.2335935,3.3273926,1,0,1,0,1,0,0
26995022,5.2335935,3.3306153,1,0,1,0,1,0,0
27005023,5.2029786,3.3354492,1,0,1,0,1,0,0
27015022,5.2142577,3.3563964,1,0,1,0,1,0,0
27025021,5.2239256,3.3322265,1,0,1,0,1,0,0
27035116,5.190088,3.3322265,1,0,1,0,1,0,0
27045026,5.2335935,3.3322265,1,0,1,0,1,0,0
27055022,5.225537,3.3547852,1,0,1,0,1,0,0
27065081,5.20459,3.3547852,1,0,1,0,1,0,0
27075028,5.215869,3.3273926,1,0,1,0,1,0,0
27085022,5.21748,3.3547852,1,0,1,0,1,0,0
27095024,5.2142577,3.3290038,1,0,1,0,1,0,0
27105027,5.2142577,3.3322265,1,0,1,0,1,0,0
27115071,5.219092,3.3290038,1,0,1,0,1,0,0
27125022,5.1933103,3.3322265,1,0,1,0,1,0,0
27135024,5.2271485,3.3290038,1,0,1,0,1,0,0
27145024,5.22876,3.3322265,1,0,1,0,1,0,0
27155022,5.2142577,3.3306153,1,0,1,0,1,0,0
27165030,5.220703,3.3531737,1,0,1,0,1,0,0
27175027,5.2223144,3.3306153,1,0,1,0,1,0,0
27185088,5.2142577,3.3290038,1,0,1,0,1,0,0
27195024,5.2239256,3.3580077,1,0,1,0,1,0,0
27205022,5.219092,3.3306153,1,0,1,0,1,0,0
27215022,5.2142577,3.3273926,1,0,1,0,1,0,0
27225022,5.2094235,3.3290038,1,0,1,0,1,0,0
27235028,5.235205,3.3322265,1,0,1,0,1,0,0
27245028,5.230371,3.3306153,1,0,1,0,1,0,0
27255024,5.230371,3.3322265,1,0,1,0,1,0,0
27265022,5.2078123,3.3580077,1,0,1,0,1,0,0
27275023,5.230371,3.3354492,1,0,1,0,1,0,0
27285022,5.2384276,3.3306153,1,0,1,0,1,0,0
27295025,5.235205,3.3563964,1,0,1,0,1,0,0
27305083,5.2126465,3.3547852,1,0,1,0,1,0,0
27315041,5.2384276,3.3322265,1,0,1,0,1,0,0
27325021,5.24165,3.3322265,1,0,1,0,1,0,0
27335023,5.219092,3.3306153,1,0,1,0,1,0,0
27345142,5.231982,3.3273926,1,0,1,0,1,0,0
27355142,5.243262,3.3273926,1,0,1,0,1,0,0
27365149,5.1981444,3.3273926,1,0,1,0,1,0,0
27375128,5.2223144,3.3273926,1,0,1,0,1,0,0
27385118,5.2384276,3.3547852,1,0,1,0,1,0,0
27395093,5.231982,3.3306153,1,0,1,0,1,0,0
27405081,5.2368164,3.3273926,1,0,1,0,1,0,0
27415054,5.24165,3.3290038,1,0,1,0,1,0,0
27425098,5.215869,3.3290038,1,0,1,0,1,0,0
27435090,5.2271485,3.3483398,1,0,1,0,1,0,0
27445067,5.2239256,3.3322265,1,0,1,0,1,0,0
27455028,5.215869,3.3322265,1,0,1,0,1,0,0
27465021,5.220703,3.3596191,1,0,1,0,1,0,0
27475025,5.2239256,3.3306153,1,0,1,0,1,0,0
27485026,5.22876,3.3531737,1,0,1,0,1,0,0
27495023,5.2078123,3.3338377,1,0,1,0,1,0,0
27505025,5.21748,3.3322265,1,0,1,0,1,0,0
27515022,5.196533,3.3531737,1,0,1,0,1,0,0
27525028,5.2368164,3.3273926,1,0,1,0,1,0,0
27535022,5.2335935,3.325781,1,0,1,0,1,0,0
27545084,5.201367,3.3547852,1,0,1,0,1,0,0
27555091,5.21748,3.3563964,1,0,1,0,1,0,0
27565022,5.2480955,3.3531737,1,0,1,0,1,0,0
27575023,5.22876,3.3322265,1,0,1,0,1,0,0
27585027,5.2271485,3.3531737,1,0,1,0,1,0,0
27595027,5.24165,3.3306153,1,0,1,0,1,0,0
27605023,5.231982,3.3273926,1,0,1,0,1,0,0
27615022,5.2239256,3.3306153,1,0,1,0,1,0,0
27625025,5.235205,3.3354492,1,0,1,0,1,0,0
27635028,5.22876,3.3515625,1,0,1,0,1,0,0
27645022,5.2335935,3.3306153,1,0,1,0,1,0,0
27655024,5.231982,3.3563964,1,0,1,0,1,0,0
27665027,5.2142577,3.3306153,1,0,1,0,1,0,0
27675077,5.220703,3.3322265,1,0,1,0,1,0,0
27685038,5.2368164,3.3306153,1,0,1,0,1,0,0
27695023,5.215869,3.3515625,1,0,1,0,1,0,0
27705023,5.230371,3.3322265,1,0,1,0,1,0,0
27715022,5.230371,3.3273926,1,0,1,0,1,0,0
27725024,5.194922,3.3515625,1,0,1,0,1,0,0
27735028,5.2271485,3.3290038,1,0,1,0,1,0,0
27745022,5.2368164,3.3563964,1,0,1,0,1,0,0
27755024,5.21748,3.3531737,1,0,1,0,1,0,0
27765025,5.22876,3.3322265,1,0,1,0,1,0,0
27775068,5.24165,3.3306153,1,0,1,0,1,0,0
27785024,5.2271485,3.3531737,1,0,1,0,1,0,0
27795023,5.2335935,3.3322265,1,0,1,0,1,0,0
27805027,5.2384276,3.3354492,1,0,1,0,1,0,0
27815109,5.235205,3.3563964,1,0,1,0,1,0,0
27825079,5.2368164,3.3273926,1,0,1,0,1,0,0
27835088,5.2384276,3.3306153,1,0,1,0,1,0,0
27845138,5.2126465,3.3306153,1,0,1,0,1,0,0
27855113,5.219092,3.3290038,1,0,1,0,1,0,0
27865081,5.2368164,3.3290038,1,0,1,0,1,0,0
27875031,5.230371,3.3515625,1,0,1,0,1,0,0
27885022,5.240039,3.3322265,1,0,1,0,1,0,0
27895021,5.235205,3.3547852,1,0,1,0,1,0,0
27905026,5.2223144,3.3531737,1,0,1,0,1,0,0
27915021,5.240039,3.3547852,1,0,1,0,1,0,0
27925021,5.24165,3.3306153,1,0,1,0,1,0,0
27935022,5.2271485,3.3306153,1,0,1,0,1,0,0
27945027,5.240039,3.3580077,1,0,1,0,1,0,0
27955022,5.2142577,3.3563964,1,0,1,0,1,0,0
27965022,5.1981444,3.3547852,1,0,1,0,1,0,0
27975084,5.2368164,3.3322265,1,0,1,0,1,0,0
27985049,5.24165,3.3322265,1,0,1,0,1,0,0
27995024,5.22876,3.3322265,1,0,1,0,1,0,0
28005022,5.2335935,3.3563964,1,0,1,0,1,0,0
28015030,5.243262,3.3306153,1,0,1,0,1,0,0
28025022,5.220703,3.3531737,1,0,1,0,1,0,0
28035029,5.240039,3.3290038,1,0,1,0,1,0,0
28045022,5.2464843,3.3596191,1,0,1,0,1,0,0
28055022,5.2271485,3.3273926,1,0,1,0,1,0,0
28065023,5.2335935,3.3322265,1,0,1,0,1,0,0
28075054,5.2368164,3.3306153,1,0,1,0,1,0,0
28085031,5.230371,3.3322265,1,0,1,0,1,0,0
28095023,5.2384276,3.3580077,1,0,1,0,1,0,0
28105094,5.24165,3.3290038,1,0,1,0,1,0,0
28115023,5.2239256,3.3322265,1,0,1,0,1,0,0
28125024,5.235205,3.3322265,1,0,1,0,1,0,0
28135022,5.2464843,3.3290038,1,0,1,0,1,0,0
28145022,5.2271485,3.3273926,1,0,1,0,1,0,0
28155030,5.240039,3.3322265,1,0,1,0,1,0,0
28165022,5.240039,3.3322265,1,0,1,0,1,0,0
28175023,5.22876,3.3306153,1,0,1,0,1,0,0
28185035,5.1981444,3.3322265,1,0,1,0,1,0,0
28195023,5.2078123,3.3515625,1,0,1,0,1,0,0
28205032,5.2271485,3.3322265,1,0,1,0,1,0,0
28215022,5.2335935,3.3290038,1,0,1,0,1,0,0
28225061,5.2239256,3.3547852,1,0,1,0,1,0,0
28235075,5.230371,3.3322265,1,0,1,0,1,0,0
28245022,5.244873,3.3515625,1,0,1,0,1,0,0
28255024,5.240039,3.3596191,1,0,1,0,1,0,0
28265025,5.215869,3.3322265,1,0,1,0,1,0,0
28275023,5.225537,3.3547852,1,0,1,0,1,0,0
28285022,5.240039,3.3306153,1,0,1,0,1,0,0
28295058,5.2271485,3.3306153,1,0,1,0,1,0,0
28305086,5.220703,3.3306153,1,0,1,0,1,0,0
28315079,5.240039,3.3306153,1,0,1,0,1,0,0
28325080,5.22876,3.3515625,1,0,1,0,1,0,0
28335083,5.24165,3.3322265,1,0,1,0,1,0,0
28345046,5.230371,3.3354492,1,0,1,0,1,0,0
28355087,5.231982,3.349951,1,0,1,0,1,0,0
28365057,5.243262,3.3306153,1,0,1,0,1,0,0
28375027,5.243262,3.3273926,1,0,1,0,1,0,0
28385025,5.2110353,3.3338377,1,0,1,0,1,0,0
28395024,5.231982,3.3338377,1,0,1,0,1,0,0
28405022,5.243262,3.3273926,1,0,1,0,1,0,0
28415023,5.20459,3.3580077,1,0,1,0,1,0,0
28425022,5.21748,3.3547852,1,0,1,0,1,0,0
28435074,5.225537,3.3290038,1,0,1,0,1,0,0
28445023,5.219092,3.3547852,1,0,1,0,1,0,0
28455024,5.2384276,3.3306153,1,0,1,0,1,0,0
28465043,5.230371,3.3580077,1,0,1,0,1,0,0
28475022,5.22876,3.3515625,1,0,1,0,1,0,0
28485088,5.2271485,3.3273926,1,0,1,0,1,0,0
28495021,5.220703,3.3273926,1,0,1,0,1,0,0
28505027,5.2094235,3.3322265,1,0,1,0,1,0,0
28515023,5.230371,3.3273926,1,0,1,0,1,0,0
28525022,5.244873,3.3322265,1,0,1,0,1,0,0
28535023,5.22876,3.3306153,1,0,1,0,1,0,0
28545022,5.2271485,3.3580077,1,0,1,0,1,0,0
