timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
21535920,0.26174006,-0.115609534,-0.00015406343,0.0,0.0,-0.0
21540931,0.26196477,-0.115479454,-0.00015157775,0.0,0.0,-0.0
21545884,0.26177284,-0.115421906,-0.00015925415,0.0,0.0,-0.0
21550882,0.2618217,-0.115567,-0.00014828802,0.0,0.0,-0.0
21555935,0.26189834,-0.115377784,-0.00015195372,0.0,0.0,-0.0
21560877,0.26189205,-0.11538376,-0.00015095845,0.0,0.0,-0.0
21565886,0.26188153,-0.11543516,-0.00015358748,0.0,0.0,-0.0
21570919,0.26194876,-0.11539165,-0.00014531807,0.0,0.0,-0.0
21575898,0.261911,-0.11536478,-0.00015186155,0.0,0.0,-0.0
21580917,0.261911,-0.11539519,-0.00014951514,0.0,0.0,-0.0
21586002,0.26192167,-0.115398206,-0.00014829075,0.0,0.0,-0.0
21590946,0.2618316,-0.11544571,-0.00015030206,0.0,0.0,-0.0
21595940,0.2618734,-0.11545041,-0.0001504528,0.0,0.0,-0.0
21600957,0.26192558,-0.11532934,-0.00014754989,0.0,0.0,-0.0
21605938,0.26186052,-0.11542853,-0.0001530414,0.0,0.0,-0.0
21610939,0.26194298,-0.115413815,-0.00015425023,0.0,0.0,-0.0
21615956,0.26192856,-0.11538484,-0.00015239143,0.0,0.0,-0.0
21620941,0.26189876,-0.11541561,-0.00014836635,0.0,0.0,-0.0
21626014,0.26178533,-0.115437545,-0.00014727759,0.0,0.0,-0.0
21630950,0.26162463,-0.11549201,-0.00014267457,0.0,0.0,-0.0
21636033,0.2616065,-0.115476854,-0.00014813751,0.0,0.0,-0.0
21640938,0.2617169,-0.11539816,-0.0001501059,0.0,0.0,-0.0
21646013,0.26155838,-0.11542417,-0.00015380727,0.0,0.0,-0.0
21650912,0.2615987,-0.115527645,-0.00015635189,0.0,0.0,-0.0
21655891,0.26141328,-0.115438566,-0.0001481456,0.0,0.0,-0.0
21660949,0.26129746,-0.11564985,-0.00012254406,0.0,0.0,-0.0
21666040,0.26153687,-0.11572394,-2.3781697e-05,0.0,0.0,-0.0
21670984,0.26157746,-0.11565165,0.00012641656,0.0,0.0,-0.0
21675988,0.2619419,-0.114956185,0.00014882468,0.0,0.0,-0.0
21680958,0.26252604,-0.1142447,0.00017747868,0.0,0.0,-0.0
21685942,0.2625509,-0.114016175,9.147442e-05,0.0,0.0,-0.0
21690956,0.26315796,-0.11439913,3.9092014e-05,0.0,0.0,-0.0
21695943,0.2632555,-0.11438459,-2.1044536e-05,0.0,0.0,-0.0
21700947,0.26336473,-0.11426486,-0.00014473288,0.0,0.0,-0.0
21706032,0.26328707,-0.11414845,-0.00018263454,0.0,0.0,-0.0
21711047,0.26265445,-0.114450894,-0.00014934782,0.0,0.0,-0.0
21716033,0.261628,-0.11549268,-0.00015949881,0.0,0.0,-0.0
21721061,0.26129603,-0.115947835,-0.00016556749,0.0,0.0,-0.0
21726004,0.26119986,-0.11569947,-0.0001874346,0.0,0.0,-0.0
21730995,0.2613382,-0.115396224,-0.00016623593,0.0,0.0,-0.0
21735984,0.26157567,-0.115187995,-0.00013076192,0.0,0.0,-0.0
21740985,0.26181197,-0.11528081,-0.0001291713,0.0,0.0,-0.0
21745986,0.26182565,-0.1154352,-0.00011747086,0.0,0.0,-0.0
21750998,0.261879,-0.11484488,-0.00015926517,0.0,0.0,-0.0
21755990,0.26182875,-0.11479367,-0.00016775164,0.0,0.0,-0.0
21761010,0.2621255,-0.11499238,-0.00014620015,0.0,0.0,-0.0
21766035,0.26222482,-0.11536617,-0.00012796703,0.0,0.0,-0.0
21770989,0.2628141,-0.11560931,-8.492796e-05,0.0,0.0,-0.0
21775935,0.2624262,-0.11546672,-0.00012846537,0.0,0.0,-0.0
21780932,0.26215482,-0.11555296,-0.00016389211,0.0,0.0,-0.0
21785929,0.26179945,-0.115850985,-0.0001321027,0.0,0.0,-0.0
21790939,0.26133168,-0.11600264,-3.3475677e-05,0.0,0.0,-0.0
21796019,0.2612856,-0.115836866,-2.6602916e-05,0.0,0.0,-0.0
21800940,0.26149282,-0.11543438,-6.548212e-05,0.0,0.0,-0.0
21805968,0.26141763,-0.115305625,-8.270153e-05,0.0,0.0,-0.0
21810981,0.26139075,-0.115589395,-0.00010653319,0.0,0.0,-0.0
21815929,0.261251,-0.115711406,-0.000107230306,0.0,0.0,-0.0
21820932,0.26136097,-0.11569008,-9.387134e-05,0.0,0.0,-0.0
21825975,0.2618952,-0.115447715,-9.861421e-05,0.0,0.0,-0.0
21830992,0.2621843,-0.1152822,-0.00010853117,0.0,0.0,-0.0
21836012,0.26231465,-0.11529066,-0.0001511305,0.0,0.0,-0.0
21841054,0.26189008,-0.11540004,-0.00022190521,0.0,0.0,-0.0
21846002,0.26166734,-0.1152989,-0.00024376232,0.0,0.0,-0.0
21851010,0.2615338,-0.11518352,-0.00023224388,0.0,0.0,-0.0
21856020,0.26131076,-0.1153132,-0.00019397782,0.0,0.0,-0.0
21860971,0.2612407,-0.115289465,-0.00013784609,0.0,0.0,-0.0
21866016,0.2613649,-0.11534692,-0.00010943363,0.0,0.0,-0.0
21870993,0.26126122,-0.115140304,-0.00012848944,0.0,0.0,-0.0
21875982,0.26092294,-0.11508084,-0.0001528011,0.0,0.0,-0.0
21880984,0.26051438,-0.115251824,-0.0001812757,0.0,0.0,-0.0
21885994,0.26029012,-0.11534468,-0.00020609862,0.0,0.0,-0.0
21890992,0.2601194,-0.11536355,-0.00022232471,0.0,0.0,-0.0
21895985,0.2600707,-0.115196824,-0.00023812422,0.0,0.0,-0.0
21901005,0.26011014,-0.11515323,-0.00021742849,0.0,0.0,-0.0
21905932,0.25987154,-0.115715995,-0.0001615822,0.0,0.0,-0.0
21910914,0.26002967,-0.11578165,-0.0001334803,0.0,0.0,-0.0
21915912,0.26023138,-0.115900256,-7.787691e-05,0.0,0.0,-0.0
21920891,0.26058787,-0.11592868,-5.516263e-05,0.0,0.0,-0.0
21925991,0.2610741,-0.11571058,-4.7070287e-05,0.0,0.0,-0.0
21930906,0.26141378,-0.11575216,-4.519412e-05,0.0,0.0,-0.0
21935888,0.26161647,-0.11591588,-6.2589854e-05,0.0,0.0,-0.0
21940916,0.26171616,-0.11581494,-8.167351e-05,0.0,0.0,-0.0
21945978,0.26164743,-0.11589368,-0.000100442194,0.0,0.0,-0.0
21950930,0.26148868,-0.11599621,-0.00013479331,0.0,0.0,-0.0
21955890,0.26136997,-0.116206124,-0.0001514633,0.0,0.0,-0.0
21960888,0.26128042,-0.116323605,-0.00016132325,0.0,0.0,-0.0
21965880,0.26121512,-0.11634971,-0.00015977347,0.0,0.0,-0.0
21970888,0.26122153,-0.11628483,-0.00015303433,0.0,0.0,-0.0
21975903,0.2612776,-0.1162558,-0.00012297073,0.0,0.0,-0.0
21980885,0.26134232,-0.116302066,-0.00011377382,0.0,0.0,-0.0
21985935,0.26141062,-0.11627983,-0.00012013582,0.0,0.0,-0.0
21990937,0.2613136,-0.11616591,-0.00013856636,0.0,0.0,-0.0
21995882,0.26141074,-0.11613634,-0.00015004347,0.0,0.0,-0.0
22000880,0.26126254,-0.116193414,-0.00018041761,0.0,0.0,-0.0
22005886,0.2610557,-0.11623591,-0.00018950555,0.0,0.0,-0.0
22010877,0.2608976,-0.11623739,-0.00021265808,0.0,0.0,-0.0
22015955,0.26072183,-0.11620787,-0.00020466672,0.0,0.0,-0.0
22020973,0.2605241,-0.11619996,-0.00021705736,0.0,0.0,-0.0
22025964,0.2604134,-0.11614327,-0.00020512295,0.0,0.0,-0.0
22030994,0.26036415,-0.116143145,-0.00021554568,0.0,0.0,-0.0
22035998,0.2603954,-0.11607753,-0.0001962448,0.0,0.0,-0.0
22040951,0.26047328,-0.11597749,-0.0001870471,0.0,0.0,-0.0
22045940,0.26052782,-0.11605142,-0.00016245148,0.0,0.0,-0.0
22050940,0.26049766,-0.116053075,-0.00015284836,0.0,0.0,-0.0
22056001,0.26058924,-0.116287835,-0.00014538616,0.0,0.0,-0.0
22060934,0.2606255,-0.11625174,-0.00014221076,0.0,0.0,-0.0
22065959,0.26077783,-0.11621563,-0.00014139879,0.0,0.0,-0.0
22070941,0.26091275,-0.11620158,-0.00014212733,0.0,0.0,-0.0
22075954,0.26100653,-0.11624864,-0.00013858247,0.0,0.0,-0.0
22080928,0.26099953,-0.116281256,-0.00013240987,0.0,0.0,-0.0
22085877,0.26107338,-0.116354965,-0.00013520764,0.0,0.0,-0.0
22090880,0.2611505,-0.11633351,-0.00012871783,0.0,0.0,-0.0
22095883,0.2612567,-0.11642477,-0.00012145653,0.0,0.0,-0.0
22100883,0.26133406,-0.11644532,-0.00011738966,0.0,0.0,-0.0
22105887,0.26150745,-0.116476506,-0.0001103933,0.0,0.0,-0.0
22110916,0.26163113,-0.11650035,-0.00010775775,0.0,0.0,-0.0
22115905,0.261837,-0.11647653,-0.00010341857,0.0,0.0,-0.0
22120923,0.26192614,-0.11646043,-0.00010504764,0.0,0.0,-0.0
22125891,0.26194263,-0.11649473,-0.00012503356,0.0,0.0,-0.0
22130886,0.2619416,-0.11643429,-0.00015382588,0.0,0.0,-0.0
22135884,0.26194176,-0.116426356,-0.00017109743,0.0,0.0,-0.0
22141004,0.26191896,-0.11640084,-0.00018326487,0.0,0.0,-0.0
22146011,0.26192707,-0.11644292,-0.00017312652,0.0,0.0,-0.0
22151019,0.26181954,-0.11637369,-0.0001799671,0.0,0.0,-0.0
22156081,0.26169962,-0.11633441,-0.00017325964,0.0,0.0,-0.0
22161002,0.2615777,-0.11625394,-0.00018365544,0.0,0.0,-0.0
22166087,0.26146683,-0.11626132,-0.00018998269,0.0,0.0,-0.0
22171128,0.26137286,-0.11630863,-0.00019431973,0.0,0.0,-0.0
22176029,0.26127923,-0.11631087,-0.00019479747,0.0,0.0,-0.0
22181044,0.26126164,-0.116326325,-0.00017489903,0.0,0.0,-0.0
22186129,0.26116374,-0.11628544,-0.00017992189,0.0,0.0,-0.0
22191034,0.26110822,-0.11630365,-0.00017637695,0.0,0.0,-0.0
22196044,0.26105794,-0.116314724,-0.00018012412,0.0,0.0,-0.0
22201040,0.26098326,-0.11628888,-0.00019043424,0.0,0.0,-0.0
22206000,0.26093408,-0.11625947,-0.00018300646,0.0,0.0,-0.0
22211028,0.26101804,-0.11622688,-0.00015960903,0.0,0.0,-0.0
22216063,0.26109323,-0.11626816,-0.00014144804,0.0,0.0,-0.0
22220993,0.2613058,-0.11626837,-0.00014655123,0.0,0.0,-0.0
22226007,0.26129863,-0.11641779,-0.0001322325,0.0,0.0,-0.0
22231027,0.26144534,-0.11656817,-0.00013568033,0.0,0.0,-0.0
22236007,0.2614552,-0.11669736,-0.00013091159,0.0,0.0,-0.0
22241006,0.26151958,-0.11670014,-0.00012818043,0.0,0.0,-0.0
22246076,0.26166874,-0.116717815,-0.000116122406,0.0,0.0,-0.0
22251049,0.26193893,-0.11663939,-9.967648e-05,0.0,0.0,-0.0
22256074,0.26197603,-0.11662671,-0.000101199264,0.0,0.0,-0.0
22261121,0.26198122,-0.11657244,-0.00011355622,0.0,0.0,-0.0
22266050,0.26194307,-0.116654776,-0.00013536769,0.0,0.0,-0.0
22271038,0.2619013,-0.11662084,-0.00014904808,0.0,0.0,-0.0
22276032,0.26189926,-0.11657162,-0.00015763185,0.0,0.0,-0.0
22281024,0.26193035,-0.116558835,-0.00016376836,0.0,0.0,-0.0
22286041,0.26195782,-0.11649728,-0.00016368316,0.0,0.0,-0.0
22291056,0.26186877,-0.11648758,-0.0001606127,0.0,0.0,-0.0
22296037,0.26179922,-0.11653546,-0.00016495658,0.0,0.0,-0.0
22301071,0.26183125,-0.11646897,-0.00016335586,0.0,0.0,-0.0
22306070,0.26197803,-0.116386525,-0.00015914562,0.0,0.0,-0.0
22311019,0.261991,-0.11633669,-0.00015831424,0.0,0.0,-0.0
22316071,0.26203573,-0.11626769,-0.00016893273,0.0,0.0,-0.0
22321025,0.2618743,-0.11620228,-0.00016820575,0.0,0.0,-0.0
22325996,0.2617303,-0.11622301,-0.00017870117,0.0,0.0,-0.0
22330991,0.261687,-0.11620447,-0.00017703917,0.0,0.0,-0.0
22335996,0.26165715,-0.1162363,-0.00017181839,0.0,0.0,-0.0
22340982,0.26171467,-0.1162431,-0.00016336908,0.0,0.0,-0.0
22346018,0.26166463,-0.116256036,-0.0001667948,0.0,0.0,-0.0
22351033,0.26163334,-0.11629101,-0.00016653635,0.0,0.0,-0.0
22355976,0.26163268,-0.11625889,-0.00016111496,0.0,0.0,-0.0
22360977,0.26168352,-0.11624324,-0.00015209634,0.0,0.0,-0.0
22365986,0.26175398,-0.11613813,-0.00014122507,0.0,0.0,-0.0
22371045,0.26179832,-0.1162231,-0.00014069278,0.0,0.0,-0.0
22376048,0.2618942,-0.11615179,-0.00013963305,0.0,0.0,-0.0
22381074,0.26195702,-0.116175026,-0.00014397681,0.0,0.0,-0.0
22386019,0.26205885,-0.11621717,-0.00013325376,0.0,0.0,-0.0
22391026,0.262224,-0.11622183,-0.00012299263,0.0,0.0,-0.0
22395983,0.26231444,-0.11623557,-0.00011844779,0.0,0.0,-0.0
22400953,0.26242274,-0.116255075,-0.00012207977,0.0,0.0,-0.0
22405943,0.26240015,-0.11623879,-0.00013587782,0.0,0.0,-0.0
22410944,0.26234797,-0.116258785,-0.00014403755,0.0,0.0,-0.0
22415930,0.26236343,-0.116282165,-0.00015065768,0.0,0.0,-0.0
22420935,0.26238,-0.11624814,-0.00014854119,0.0,0.0,-0.0
22425969,0.26241493,-0.11628966,-0.00014810255,0.0,0.0,-0.0
22430941,0.2624021,-0.11632719,-0.0001519652,0.0,0.0,-0.0
22436005,0.26241457,-0.11630826,-0.00016163605,0.0,0.0,-0.0
22440998,0.26242438,-0.11635783,-0.00015527739,0.0,0.0,-0.0
22445936,0.26222315,-0.1162837,-0.00015923507,0.0,0.0,-0.0
22450883,0.2622692,-0.11635406,-0.00015592776,0.0,0.0,-0.0
22455886,0.2622832,-0.116265,-0.00015517842,0.0,0.0,-0.0
22460931,0.262305,-0.116367385,-0.00014991467,0.0,0.0,-0.0
22465893,0.26225078,-0.11642038,-0.00014845602,0.0,0.0,-0.0
22470904,0.26224393,-0.11643637,-0.00015913522,0.0,0.0,-0.0
22475889,0.2621245,-0.11652532,-0.0001714826,0.0,0.0,-0.0
22480917,0.26209977,-0.11650199,-0.00016459315,0.0,0.0,-0.0
22485935,0.26213986,-0.11644657,-0.00015634084,0.0,0.0,-0.0
22490880,0.26232508,-0.11644703,-0.00014234424,0.0,0.0,-0.0
22495893,0.26224926,-0.11646583,-0.00014003633,0.0,0.0,-0.0
22500971,0.26229417,-0.11648994,-0.00013734748,0.0,0.0,-0.0
22505971,0.26233506,-0.11651501,-0.00014283623,0.0,0.0,-0.0
22510968,0.2623454,-0.116415255,-0.00014832812,0.0,0.0,-0.0
22515972,0.26234156,-0.116440274,-0.00015373378,0.0,0.0,-0.0
22520964,0.26239696,-0.11643048,-0.00015416039,0.0,0.0,-0.0
22525990,0.26247793,-0.11635256,-0.00015721474,0.0,0.0,-0.0
22531026,0.26245877,-0.11647176,-0.00014931208,0.0,0.0,-0.0
22535929,0.2623876,-0.11651993,-0.00015516045,0.0,0.0,-0.0
22540928,0.26238233,-0.116513036,-0.00015182717,0.0,0.0,-0.0
22545942,0.26229197,-0.11655647,-0.00015448894,0.0,0.0,-0.0
22550938,0.2623191,-0.11653036,-0.00015581667,0.0,0.0,-0.0
22555942,0.26230207,-0.11656332,-0.00015570031,0.0,0.0,-0.0
22560968,0.2623197,-0.116595395,-0.00014649978,0.0,0.0,-0.0
22565914,0.26235688,-0.116573416,-0.00013987947,0.0,0.0,-0.0
22570916,0.2622495,-0.11666736,-0.00013524579,0.0,0.0,-0.0
22575982,0.26223886,-0.116619855,-0.00014088984,0.0,0.0,-0.0
22580882,0.2623933,-0.11667909,-0.00015083149,0.0,0.0,-0.0
22585877,0.26244354,-0.11663969,-0.00014928797,0.0,0.0,-0.0
22590924,0.26244044,-0.116538145,-0.00015224962,0.0,0.0,-0.0
22595880,0.2624004,-0.11647047,-0.00015478994,0.0,0.0,-0.0
22600893,0.2623553,-0.11643901,-0.00014525675,0.0,0.0,-0.0
22605898,0.26234972,-0.11641984,-0.00015268872,0.0,0.0,-0.0
22610889,0.26239744,-0.11638084,-0.00015405974,0.0,0.0,-0.0
22616049,0.2624215,-0.11639696,-0.00015180156,0.0,0.0,-0.0
22621076,0.26240945,-0.11636078,-0.00016133973,0.0,0.0,-0.0
22626022,0.26238257,-0.11634512,-0.00014988636,0.0,0.0,-0.0
22630994,0.26233512,-0.11634225,-0.00015846328,0.0,0.0,-0.0
22636045,0.26229697,-0.11636261,-0.0001581067,0.0,0.0,-0.0
22641026,0.26222402,-0.11633194,-0.00015433613,0.0,0.0,-0.0
22646022,0.26221615,-0.11634143,-0.0001665182,0.0,0.0,-0.0
22651014,0.262119,-0.1163467,-0.0001729221,0.0,0.0,-0.0
22656000,0.26202384,-0.116379276,-0.000173753,0.0,0.0,-0.0
22661070,0.26200026,-0.11635262,-0.00016042359,0.0,0.0,-0.0
22665998,0.2620301,-0.11634092,-0.00015067145,0.0,0.0,-0.0
22670999,0.2620467,-0.11629622,-0.00015261312,0.0,0.0,-0.0
22675990,0.26208794,-0.11629124,-0.000154656,0.0,0.0,-0.0
22681005,0.26213345,-0.116253346,-0.00015610989,0.0,0.0,-0.0
22685978,0.2621561,-0.11626265,-0.00014893874,0.0,0.0,-0.0
22690955,0.26224533,-0.11617628,-0.0001556835,0.0,0.0,-0.0
22695961,0.26227564,-0.11628502,-0.00014352096,0.0,0.0,-0.0
22700950,0.2623471,-0.11633766,-0.00013496766,0.0,0.0,-0.0
22706020,0.2624197,-0.11642723,-0.00012792145,0.0,0.0,-0.0
22710993,0.26244247,-0.11638299,-0.00014199493,0.0,0.0,-0.0
22715935,0.2624366,-0.11635769,-0.00014176377,0.0,0.0,-0.0
22720935,0.26243952,-0.116375424,-0.00014698949,0.0,0.0,-0.0
22725941,0.2623814,-0.116393335,-0.00013913306,0.0,0.0,-0.0
22730938,0.26243666,-0.11637944,-0.0001378692,0.0,0.0,-0.0
22735938,0.26244777,-0.1163878,-0.0001444787,0.0,0.0,-0.0
22741019,0.26249117,-0.11642033,-0.00014350004,0.0,0.0,-0.0
22746050,0.26238698,-0.11645575,-0.00015769334,0.0,0.0,-0.0
22751035,0.2622861,-0.11652782,-0.00014541378,0.0,0.0,-0.0
22756046,0.26239702,-0.11637878,-0.00015384541,0.0,0.0,-0.0
22760975,0.2622967,-0.11629431,-0.00015766789,0.0,0.0,-0.0
22765989,0.26235572,-0.11625465,-0.00015402104,0.0,0.0,-0.0
22770996,0.2624133,-0.1162465,-0.00015416346,0.0,0.0,-0.0
22775980,0.26232007,-0.116204314,-0.00015998102,0.0,0.0,-0.0
22780980,0.2622851,-0.116229996,-0.0001658431,0.0,0.0,-0.0
22786006,0.26222992,-0.11614691,-0.00016708627,0.0,0.0,-0.0
22791020,0.26216176,-0.11626332,-0.00016539701,0.0,0.0,-0.0
22796005,0.2622221,-0.11627282,-0.00016445009,0.0,0.0,-0.0
22801040,0.26222286,-0.116283454,-0.00016619469,0.0,0.0,-0.0
22805996,0.26220116,-0.11636843,-0.00015734913,0.0,0.0,-0.0
22810942,0.26217097,-0.11631229,-0.000151971,0.0,0.0,-0.0
22815932,0.26214072,-0.11631351,-0.00015958532,0.0,0.0,-0.0
22820931,0.26211724,-0.11637168,-0.00015937308,0.0,0.0,-0.0
22825940,0.2620581,-0.11630534,-0.0001616234,0.0,0.0,-0.0
22830959,0.2620834,-0.11631681,-0.00014643063,0.0,0.0,-0.0
22836002,0.26215148,-0.1162776,-0.00014820891,0.0,0.0,-0.0
22840985,0.2621473,-0.116326325,-0.00014119926,0.0,0.0,-0.0
22845990,0.26217642,-0.11636479,-0.0001335784,0.0,0.0,-0.0
22850934,0.26216477,-0.116419606,-0.00014965917,0.0,0.0,-0.0
22855933,0.26211017,-0.116431355,-0.00014188833,0.0,0.0,-0.0
22860935,0.26225674,-0.11647408,-0.00015006037,0.0,0.0,-0.0
22865999,0.2622737,-0.11645043,-0.0001508256,0.0,0.0,-0.0
22870982,0.2622929,-0.116474934,-0.00014660413,0.0,0.0,-0.0
22876013,0.26226342,-0.11643555,-0.00014365657,0.0,0.0,-0.0
22880963,0.26229674,-0.116464406,-0.00015037759,0.0,0.0,-0.0
22885989,0.2622533,-0.11642948,-0.00016209116,0.0,0.0,-0.0
22890994,0.26224124,-0.11646431,-0.00015488439,0.0,0.0,-0.0
22895948,0.262349,-0.11638712,-0.00015900735,0.0,0.0,-0.0
22900975,0.26227695,-0.1163967,-0.00015068773,0.0,0.0,-0.0
22905938,0.2622872,-0.11627297,-0.00015612849,0.0,0.0,-0.0
22910930,0.26220733,-0.116265275,-0.00016402558,0.0,0.0,-0.0
22915942,0.26212388,-0.11626244,-0.00016792305,0.0,0.0,-0.0
22920991,0.2621045,-0.1161559,-0.00017462973,0.0,0.0,-0.0
22925966,0.2619114,-0.11614008,-0.00017184959,0.0,0.0,-0.0
22930925,0.26182508,-0.116104856,-0.00017001119,0.0,0.0,-0.0
22935930,0.26180547,-0.116075516,-0.00016468279,0.0,0.0,-0.0
22940889,0.26180488,-0.116047345,-0.00015955085,0.0,0.0,-0.0
22945881,0.26178068,-0.11606482,-0.00015857728,0.0,0.0,-0.0
22950892,0.261711,-0.11605239,-0.00015826616,0.0,0.0,-0.0
22955889,0.26160306,-0.116046265,-0.00016756813,0.0,0.0,-0.0
22960888,0.26168025,-0.11605604,-0.0001670169,0.0,0.0,-0.0
22965939,0.2616443,-0.11604849,-0.00015148088,0.0,0.0,-0.0
22970890,0.26167163,-0.11606202,-0.00015258133,0.0,0.0,-0.0
22975926,0.26167482,-0.11601074,-0.00015308571,0.0,0.0,-0.0
22981001,0.26165563,-0.115966976,-0.00014287679,0.0,0.0,-0.0
22985968,0.26161355,-0.11609405,-0.0001556346,0.0,0.0,-0.0
22990945,0.26164147,-0.11608961,-0.00015534142,0.0,0.0,-0.0
22995950,0.2616207,-0.11610299,-0.00015358323,0.0,0.0,-0.0
23000948,0.26166457,-0.116160974,-0.00014871382,0.0,0.0,-0.0
23005973,0.26167238,-0.11617662,-0.00013896989,0.0,0.0,-0.0
23010961,0.26164043,-0.11628888,-0.00014409049,0.0,0.0,-0.0
23015939,0.26165605,-0.11634162,-0.00016017506,0.0,0.0,-0.0
23020976,0.26154017,-0.11636655,-0.00015167688,0.0,0.0,-0.0
23025989,0.26155975,-0.11638963,-0.00016093685,0.0,0.0,-0.0
23030933,0.26159775,-0.11640838,-0.00014971965,0.0,0.0,-0.0
23035943,0.2616502,-0.116454594,-0.00015314235,0.0,0.0,-0.0
23040960,0.26170054,-0.11642973,-0.00015773682,0.0,0.0,-0.0
23045916,0.26169387,-0.11643781,-0.00015878497,0.0,0.0,-0.0
23050911,0.26162997,-0.116446234,-0.00017186481,0.0,0.0,-0.0
23055912,0.26154763,-0.11644655,-0.00016904142,0.0,0.0,-0.0
23060890,0.2614931,-0.1164905,-0.00017197889,0.0,0.0,-0.0
23065925,0.26146355,-0.116463035,-0.00016741268,0.0,0.0,-0.0
23070939,0.26150417,-0.11651094,-0.00016109478,0.0,0.0,-0.0
23075884,0.26145923,-0.11654696,-0.00016571887,0.0,0.0,-0.0
23080886,0.26132646,-0.11657823,-0.00016475376,0.0,0.0,-0.0
23085884,0.26119876,-0.116606474,-0.0001634103,0.0,0.0,-0.0
23090884,0.2611454,-0.1166753,-0.00017159877,0.0,0.0,-0.0
23096035,0.2610836,-0.11667929,-0.00016123409,0.0,0.0,-0.0
23101024,0.26106173,-0.11668648,-0.00015537205,0.0,0.0,-0.0
23106022,0.26102275,-0.11678613,-0.00015117909,0.0,0.0,-0.0
23111046,0.26085886,-0.11688526,-0.0001579418,0.0,0.0,-0.0
23115996,0.2607293,-0.1168949,-0.00016123118,0.0,0.0,-0.0
23120949,0.26061815,-0.11700399,-0.00014947988,0.0,0.0,-0.0
23125963,0.26052698,-0.11705293,-0.00015910124,0.0,0.0,-0.0
23130971,0.26047477,-0.11712244,-0.0001489983,0.0,0.0,-0.0
23135955,0.26039705,-0.11723715,-0.00015120831,0.0,0.0,-0.0
23140957,0.2604128,-0.11739481,-0.00014523436,0.0,0.0,-0.0
23145969,0.2603285,-0.117508255,-0.00015068374,0.0,0.0,-0.0
23150956,0.26022786,-0.11763413,-0.0001552893,0.0,0.0,-0.0
23156044,0.26017106,-0.11769504,-0.00015964708,0.0,0.0,-0.0
23161036,0.26007277,-0.11779054,-0.00016322521,0.0,0.0,-0.0
23166021,0.2600257,-0.117857076,-0.00016246589,0.0,0.0,-0.0
23171000,0.2599097,-0.11794165,-0.00017361314,0.0,0.0,-0.0
23175998,0.259846,-0.11805721,-0.00016752764,0.0,0.0,-0.0
23180996,0.25977302,-0.11807592,-0.00017038264,0.0,0.0,-0.0
23186072,0.25958157,-0.11815597,-0.00016872131,0.0,0.0,-0.0
23191017,0.25935414,-0.11831906,-0.00017203878,0.0,0.0,-0.0
23196028,0.2592504,-0.11837666,-0.00017087426,0.0,0.0,-0.0
23201015,0.2591343,-0.11842287,-0.00017548386,0.0,0.0,-0.0
23206036,0.25894734,-0.11851888,-0.00017044671,0.0,0.0,-0.0
23210983,0.25876573,-0.11864349,-0.00016878432,0.0,0.0,-0.0
23215978,0.25858518,-0.11878926,-0.00016384882,0.0,0.0,-0.0
23220983,0.2584513,-0.11885047,-0.00017262125,0.0,0.0,-0.0
23225968,0.25828815,-0.11888394,-0.00017761422,0.0,0.0,-0.0
23230948,0.258057,-0.118882105,-0.00017262594,0.0,0.0,-0.0
23235973,0.25796086,-0.11899477,-0.00016360676,0.0,0.0,-0.0
23240984,0.25784513,-0.119104564,-0.00016097762,0.0,0.0,-0.0
23245974,0.257745,-0.11924018,-0.00016287132,0.0,0.0,-0.0
23250965,0.25769854,-0.11927572,-0.00014831696,0.0,0.0,-0.0
23255938,0.25758028,-0.119324766,-0.00015454563,0.0,0.0,-0.0
23260930,0.2574961,-0.119376585,-0.00016124964,0.0,0.0,-0.0
23265937,0.25744978,-0.11944286,-0.00016325327,0.0,0.0,-0.0
23270933,0.25741345,-0.11942569,-0.00015708074,0.0,0.0,-0.0
23276007,0.25737572,-0.11939296,-0.0001575221,0.0,0.0,-0.0
23281025,0.25734758,-0.1194169,-0.00015752106,0.0,0.0,-0.0
23286036,0.25728756,-0.11947111,-0.00016237207,0.0,0.0,-0.0
23291023,0.2572834,-0.11951351,-0.00017165467,0.0,0.0,-0.0
23296015,0.25715584,-0.1196196,-0.00016674463,0.0,0.0,-0.0
23300989,0.25707775,-0.11967011,-0.00016286061,0.0,0.0,-0.0
23305981,0.2571862,-0.119666524,-0.00015986459,0.0,0.0,-0.0
23311002,0.25713915,-0.1196882,-0.00016456362,0.0,0.0,-0.0
23315984,0.25710914,-0.11971615,-0.00015488372,0.0,0.0,-0.0
23320988,0.25696012,-0.11980783,-0.00015411331,0.0,0.0,-0.0
23326021,0.25689754,-0.11984967,-0.00016614802,0.0,0.0,-0.0
23331012,0.25683856,-0.11991215,-0.00016110644,0.0,0.0,-0.0
23336032,0.2568354,-0.120023794,-0.00016102393,0.0,0.0,-0.0
23340963,0.25689054,-0.120019875,-0.00015978876,0.0,0.0,-0.0
23345925,0.2568049,-0.12004719,-0.00016048353,0.0,0.0,-0.0
23350903,0.25680813,-0.12002416,-0.00015597782,0.0,0.0,-0.0
23355926,0.25682342,-0.12006209,-0.00016498425,0.0,0.0,-0.0
23360892,0.25684226,-0.120014966,-0.00016044489,0.0,0.0,-0.0
23365888,0.25688532,-0.1199995,-0.00016614018,0.0,0.0,-0.0
