timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
25992061,25991100,396825,-0.570061,0.557421,0.08978084,nan,0,0
26003305,26002384,396825,-0.57045585,0.557421,0.09033584,nan,0,0
26014529,26013610,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
26025747,26024846,396825,-0.570061,0.557421,0.090058334,nan,0,0
26037070,26036058,396825,-0.5708508,0.557421,0.09061333,nan,0,0
26048259,26047404,396825,-0.570061,0.557421,0.090058334,nan,0,0
26059490,26058564,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26070806,26069814,396825,-0.57045585,0.557421,0.090058334,nan,0,0
26082053,26081147,396825,-0.570061,0.5570689,0.08950334,nan,0,0
26093250,26092358,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26104557,26103587,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26115794,26114864,396825,-0.570061,0.5581253,0.0845084,nan,0,0
26127010,26126101,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26138311,26137314,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26149497,26148619,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26160787,26159803,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
26172051,26171096,396825,-0.570061,0.5570689,0.08950334,nan,0,0
26183262,26182358,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26194536,26193571,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
26205812,26204841,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26216994,26216155,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
26228258,26227298,396825,-0.5708508,0.557421,0.09033584,nan,0,0
26239566,26238563,396825,-0.57045585,0.557421,0.090058334,nan,0,0
26250746,26249897,396825,-0.5708508,0.5570689,0.09033584,nan,0,0
26262013,26261057,396825,-0.5708508,0.557421,0.090058334,nan,0,0
26273317,26272353,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26284513,26283649,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26295746,26294869,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
26307051,26306061,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26318311,26317355,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26329511,26328625,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
26340806,26339816,396825,-0.570061,0.5570689,0.08950334,nan,0,0
26352862,26352032,396825,-0.5692712,0.55847746,0.0839534,nan,0,0
26364208,26363318,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
26375383,26374554,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26386606,26385759,396825,-0.570061,0.557421,0.08950334,nan,0,0
26397901,26397031,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26409166,26408311,396825,-0.570061,0.5570689,0.08894835,nan,0,0
26420347,26419518,396825,-0.570061,0.557421,0.08978084,nan,0,0
26431618,26430759,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26442945,26442087,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26454137,26453307,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26465384,26464553,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
26476631,26475790,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
26487888,26487059,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26499149,26498320,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
26510383,26509554,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26521665,26520832,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26532973,26532082,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26544113,26543284,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
26555335,26554506,396825,-0.57164055,0.5570689,0.090058334,nan,0,0
26566749,26565810,396825,-0.570061,0.557421,0.08978084,nan,0,0
26577889,26577059,396825,-0.570061,0.5581253,0.08506338,nan,0,0
26589096,26588267,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
26600397,26599538,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26611632,26610788,396825,-0.57045585,0.557421,0.08950334,nan,0,0
26622869,26622040,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26634131,26633301,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26645469,26644612,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26656644,26655814,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
26667858,26667030,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26679136,26678272,396825,-0.570061,0.5570689,0.08950334,nan,0,0
26690420,26689570,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26701605,26700772,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
26712888,26712059,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26724218,26723348,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26735377,26734548,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
26746709,26745805,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
26757844,26757016,396825,-0.5708508,0.557421,0.08978084,nan,0,0
26769148,26768313,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
26780464,26779622,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26791606,26790770,396825,-0.5708508,0.557421,0.090058334,nan,0,0
26802857,26802022,396825,-0.570061,0.557421,0.08950334,nan,0,0
26814257,26813332,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
26825395,26824567,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
26836599,26835767,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
26847964,26847087,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
26859162,26858310,396825,-0.570061,0.5577732,0.08672837,nan,0,0
26870332,26869504,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26881629,26880791,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
26892890,26892061,396825,-0.570061,0.557421,0.08950334,nan,0,0
26904242,26903346,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
26915399,26914570,396825,-0.5708508,0.557421,0.08978084,nan,0,0
26926590,26925761,396825,-0.570061,0.557421,0.08950334,nan,0,0
26937973,26937085,396825,-0.57045585,0.557421,0.08950334,nan,0,0
26949148,26948319,396825,-0.57045585,0.557421,0.08950334,nan,0,0
26960343,26959511,396825,-0.570061,0.557421,0.08978084,nan,0,0
26971662,26970756,396825,-0.57045585,0.557421,0.08978084,nan,0,0
26982971,26982077,396825,-0.5696661,0.557421,0.08950334,nan,0,0
26994109,26993281,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27005378,27004522,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27016642,27015813,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27027896,27027067,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27039139,27038281,396825,-0.5692712,0.55847746,0.08534089,nan,0,0
27050373,27049544,396825,-0.5696661,0.5577732,0.08700587,nan,0,0
27061658,27060802,396825,-0.5708508,0.5570689,0.09033584,nan,0,0
27072889,27072060,396825,-0.570061,0.557421,0.08950334,nan,0,0
27084137,27083308,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27095418,27094567,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
27106724,27105819,396825,-0.570061,0.557421,0.09033584,nan,0,0
27117856,27117029,396825,-0.5708508,0.557421,0.090058334,nan,0,0
27129098,27128267,396825,-0.570061,0.557421,0.090058334,nan,0,0
27140460,27139561,396825,-0.57045585,0.5577732,0.09033584,nan,0,0
27151643,27150807,396825,-0.570061,0.557421,0.09033584,nan,0,0
27162854,27162024,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27174140,27173304,396825,-0.570061,0.557421,0.09033584,nan,0,0
27185419,27184554,396825,-0.57045585,0.557421,0.09061333,nan,0,0
27196603,27195774,396825,-0.570061,0.557421,0.090058334,nan,0,0
27207878,27207049,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27219139,27218311,396825,-0.570061,0.557421,0.08978084,nan,0,0
27230369,27229539,396825,-0.57045585,0.557421,0.09033584,nan,0,0
27241643,27240809,396825,-0.5708508,0.557421,0.09033584,nan,0,0
27252866,27252038,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27264139,27263311,396825,-0.570061,0.5570689,0.08978084,nan,0,0
27275408,27274553,396825,-0.570061,0.5581253,0.08506338,nan,0,0
27286601,27285770,396825,-0.570061,0.557421,0.08978084,nan,0,0
27297851,27297022,396825,-0.570061,0.557421,0.08978084,nan,0,0
27309223,27308326,396825,-0.570061,0.557421,0.08978084,nan,0,0
27320360,27319531,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27331591,27330761,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27342977,27342088,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27354142,27353312,396825,-0.57045585,0.557421,0.09033584,nan,0,0
27365392,27364535,396825,-0.5708508,0.557421,0.090058334,nan,0,0
27376623,27375795,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27387887,27387058,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27399175,27398294,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27410364,27409535,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27421595,27420762,396825,-0.5708508,0.557421,0.08950334,nan,0,0
27432976,27432084,396825,-0.5696661,0.557421,0.08950334,nan,0,0
27444135,27443306,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
27455351,27454521,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
27466705,27465861,396825,-0.57045585,0.557421,0.08922584,nan,0,0
27477905,27477076,396825,-0.5712456,0.557421,0.08978084,nan,0,0
27489124,27488290,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
27500415,27499551,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
27511638,27510805,396825,-0.570061,0.55847746,0.0845084,nan,0,0
27522902,27522073,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
27534176,27533320,396825,-0.570061,0.557421,0.08950334,nan,0,0
27545346,27544517,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
27556656,27555824,396825,-0.570061,0.557421,0.08950334,nan,0,0
27567906,27567067,396825,-0.570061,0.5570689,0.08950334,nan,0,0
27579103,27578273,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
27590397,27589539,396825,-0.5696661,0.557421,0.08978084,nan,0,0
27601677,27600821,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27612866,27612038,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
27624104,27623275,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
27635490,27634547,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27646633,27645803,396825,-0.57045585,0.557421,0.08950334,nan,0,0
27657844,27657012,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27669145,27668314,396825,-0.570061,0.5570689,0.08922584,nan,0,0
27680399,27679570,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27691597,27690766,396825,-0.570061,0.557421,0.08922584,nan,0,0
27702902,27702073,396825,-0.570061,0.5577732,0.08922584,nan,0,0
27714145,27713312,396825,-0.57045585,0.557421,0.08950334,nan,0,0
27725468,27724582,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27736646,27735816,396825,-0.5692712,0.55847746,0.0845084,nan,0,0
27747848,27747018,396825,-0.57045585,0.557421,0.08978084,nan,0,0
27759243,27758342,396825,-0.5708508,0.557421,0.08978084,nan,0,0
27770404,27769575,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
27781604,27780773,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
27792902,27792042,396825,-0.570061,0.5570689,0.08950334,nan,0,0
27804140,27803311,396825,-0.570061,0.5570689,0.08978084,nan,0,0
27815425,27814598,396825,-0.57045585,0.55671674,0.08978084,nan,0,0
27826638,27825809,396825,-0.570061,0.5570689,0.08978084,nan,0,0
27837880,27837017,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27849227,27848330,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
27860368,27859538,396825,-0.57045585,0.5570689,0.09033584,nan,0,0
27871604,27870766,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
27882979,27882098,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
27894124,27893296,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
27905349,27904518,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
27916634,27915803,396825,-0.57045585,0.557421,0.090058334,nan,0,0
27927884,27927053,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
27939101,27938271,396825,-0.570061,0.557421,0.08950334,nan,0,0
27950391,27949555,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
27961645,27960811,396825,-0.57045585,0.5581253,0.085618384,nan,0,0
27972975,27972081,396825,-0.570061,0.55847746,0.085618384,nan,0,0
27984153,27983323,396825,-0.57045585,0.557421,0.09033584,nan,0,0
27995351,27994521,396825,-0.5708508,0.55671674,0.08950334,nan,0,0
28006722,28005835,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
28017921,28017090,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
28029123,28028291,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28040408,28039537,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28051666,28050832,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28062870,28062041,396825,-0.570061,0.5570689,0.08922584,nan,0,0
28074178,28073347,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
28085482,28084615,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28096642,28095813,396825,-0.570061,0.5570689,0.08950334,nan,0,0
28107882,28107026,396825,-0.570061,0.5570689,0.08950334,nan,0,0
28119125,28118296,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28130410,28129561,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28141648,28140817,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
28152966,28152107,396825,-0.570061,0.557421,0.08950334,nan,0,0
28164107,28163278,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
28175457,28174574,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
28186644,28185814,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28197862,28197033,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
28209250,28208338,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
28220397,28219568,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28231601,28230769,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
28242984,28242089,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28254183,28253324,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28265357,28264527,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28276661,28275818,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
28287857,28287029,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
28299177,28298344,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
28310422,28309566,396825,-0.570061,0.557421,0.08978084,nan,0,0
28321618,28320781,396825,-0.570061,0.557421,0.090058334,nan,0,0
28332906,28332076,396825,-0.570061,0.557421,0.08978084,nan,0,0
28344183,28343328,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28355363,28354534,396825,-0.570061,0.5570689,0.08978084,nan,0,0
28366609,28365779,396825,-0.570061,0.5570689,0.08950334,nan,0,0
28377975,28377076,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28389132,28388296,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
28400362,28399532,396825,-0.57045585,0.5570689,0.090058334,nan,0,0
28411662,28410817,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
28422928,28422099,396825,-0.5696661,0.55847746,0.08506338,nan,0,0
28434113,28433282,396825,-0.570061,0.5581253,0.08478589,nan,0,0
28445394,28444559,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28456643,28455813,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28467906,28467076,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28479171,28478341,396825,-0.57045585,0.5570689,0.08950334,nan,0,0
28490385,28489557,396825,-0.57045585,0.557421,0.09033584,nan,0,0
28501674,28500815,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
28512936,28512107,396825,-0.57045585,0.557421,0.08922584,nan,0,0
28524110,28523281,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28535428,28534555,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28546677,28545823,396825,-0.57045585,0.557421,0.090058334,nan,0,0
28557865,28557035,396825,-0.57045585,0.557421,0.08950334,nan,0,0
28569128,28568297,396825,-0.5696661,0.557421,0.08978084,nan,0,0
28580435,28579581,396825,-0.5708508,0.557421,0.08978084,nan,0,0
28591645,28590811,396825,-0.5708508,0.557421,0.08978084,nan,0,0
28602864,28602034,396825,-0.57045585,0.557421,0.08950334,nan,0,0
28614158,28613328,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28625425,28624576,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28636671,28635812,396825,-0.570061,0.557421,0.08978084,nan,0,0
28647896,28647066,396825,-0.57045585,0.557421,0.08950334,nan,0,0
28659168,28658306,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
28670480,28669605,396825,-0.5692712,0.55847746,0.08423089,nan,0,0
28681631,28680802,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28692876,28692046,396825,-0.570061,0.5577732,0.08867085,nan,0,0
28704260,28703345,396825,-0.570061,0.5577732,0.08978084,nan,0,0
28715415,28714585,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28726606,28725777,396825,-0.570061,0.557421,0.08978084,nan,0,0
28737900,28737038,396825,-0.570061,0.5577732,0.08950334,nan,0,0
28749169,28748340,396825,-0.570061,0.5577732,0.08978084,nan,0,0
28760369,28759540,396825,-0.570061,0.5570689,0.08978084,nan,0,0
28771646,28770813,396825,-0.5708508,0.557421,0.08978084,nan,0,0
28782914,28782084,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
28794160,28793332,396825,-0.570061,0.557421,0.09033584,nan,0,0
28805388,28804532,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28816635,28815798,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28827947,28827082,396825,-0.5708508,0.557421,0.09061333,nan,0,0
28839175,28838346,396825,-0.5708508,0.557421,0.090058334,nan,0,0
28850425,28849596,396825,-0.57045585,0.557421,0.09033584,nan,0,0
28861616,28860783,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28873007,28872136,396825,-0.57045585,0.557421,0.09033584,nan,0,0
28884148,28883319,396825,-0.5696661,0.5581253,0.08783836,nan,0,0
28895356,28894527,396825,-0.5708508,0.55847746,0.08617338,nan,0,0
28906749,28905844,396825,-0.570061,0.557421,0.08978084,nan,0,0
28917900,28917071,396825,-0.5708508,0.557421,0.09033584,nan,0,0
28929127,28928296,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28940484,28939598,396825,-0.570061,0.557421,0.08978084,nan,0,0
28951751,28950869,396825,-0.570061,0.557421,0.08978084,nan,0,0
28962895,28962064,396825,-0.5708508,0.557421,0.090058334,nan,0,0
28974156,28973326,396825,-0.57045585,0.557421,0.08978084,nan,0,0
28985418,28984589,396825,-0.5712456,0.557421,0.090058334,nan,0,0
28996691,28995836,396825,-0.570061,0.557421,0.08978084,nan,0,0
29007861,29007033,396825,-0.57045585,0.557421,0.090058334,nan,0,0
29019147,29018286,396825,-0.5708508,0.5570689,0.09033584,nan,0,0
29030440,29029586,396825,-0.570061,0.557421,0.09033584,nan,0,0
29041666,29040801,396825,-0.57045585,0.557421,0.09061333,nan,0,0
29052926,29052069,396825,-0.5712456,0.557421,0.090058334,nan,0,0
29064153,29063323,396825,-0.5708508,0.557421,0.090058334,nan,0,0
29075432,29074571,396825,-0.5708508,0.557421,0.09061333,nan,0,0
29086671,29085841,396825,-0.5708508,0.557421,0.09061333,nan,0,0
29097886,29097057,396825,-0.5708508,0.557421,0.09061333,nan,0,0
29109123,29108291,396825,-0.5712456,0.557421,0.09061333,nan,0,0
29120437,29119583,396825,-0.5696661,0.5588296,0.08506338,nan,0,0
29131632,29130799,396825,-0.570061,0.55847746,0.08534089,nan,0,0
29142915,29142080,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
29154248,29153385,396825,-0.5708508,0.557421,0.08978084,nan,0,0
29165397,29164567,396825,-0.5712456,0.557421,0.08978084,nan,0,0
29176609,29175781,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29187915,29187083,396825,-0.57045585,0.5570689,0.08922584,nan,0,0
29199168,29198339,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
29210419,29209591,396825,-0.570061,0.557421,0.08978084,nan,0,0
29221650,29220784,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
29233656,29232805,396825,-0.570061,0.557421,0.08894835,nan,0,0
29244822,29243993,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29255958,29255126,396825,-0.5708508,0.557421,0.08978084,nan,0,0
29267100,29266270,396825,-0.570061,0.557421,0.08922584,nan,0,0
29278361,29277442,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
29289578,29288693,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
29300771,29299882,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
29312095,29311094,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
29323318,29322429,396825,-0.5708508,0.5570689,0.090058334,nan,0,0
29334532,29333623,396825,-0.57045585,0.557421,0.090058334,nan,0,0
29345858,29344866,396825,-0.570061,0.557421,0.08978084,nan,0,0
29357059,29356194,396825,-0.5696661,0.5577732,0.086450875,nan,0,0
29368276,29367390,396825,-0.57045585,0.55847746,0.08589588,nan,0,0
29379572,29378613,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29390844,29389876,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29402093,29401153,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29413301,29412398,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29424526,29423632,396825,-0.5696661,0.557421,0.08922584,nan,0,0
29435836,29434830,396825,-0.57045585,0.557421,0.08922584,nan,0,0
29447082,29446145,396825,-0.570061,0.557421,0.08894835,nan,0,0
29458292,29457425,396825,-0.570061,0.5570689,0.08922584,nan,0,0
29469523,29468600,396825,-0.570061,0.5570689,0.08978084,nan,0,0
29480791,29479879,396825,-0.570061,0.5570689,0.08978084,nan,0,0
29492040,29491179,396825,-0.5708508,0.5570689,0.08978084,nan,0,0
29503304,29502344,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29514546,29513631,396825,-0.57045585,0.557421,0.090058334,nan,0,0
29525803,29524916,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
29537032,29536141,396825,-0.57045585,0.557421,0.09033584,nan,0,0
29548336,29547350,396825,-0.5708508,0.557421,0.09033584,nan,0,0
29559574,29558640,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
29570773,29569878,396825,-0.57045585,0.557421,0.090058334,nan,0,0
29582088,29581091,396825,-0.57045585,0.55847746,0.08506338,nan,0,0
29593283,29592420,396825,-0.570061,0.5577732,0.08672837,nan,0,0
29604572,29603591,396825,-0.5708508,0.557421,0.09033584,nan,0,0
29615830,29614875,396825,-0.5708508,0.557421,0.090058334,nan,0,0
29627032,29626138,396825,-0.570061,0.557421,0.08950334,nan,0,0
29638353,29637338,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29649610,29648657,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29660777,29659940,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
29672033,29671089,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
29683353,29682338,396825,-0.57045585,0.5570689,0.08867085,nan,0,0
29694532,29693684,396825,-0.570061,0.557421,0.08950334,nan,0,0
29705787,29704837,396825,-0.570061,0.5581253,0.08478589,nan,0,0
29717096,29716134,396825,-0.57045585,0.557421,0.08894835,nan,0,0
29728323,29727428,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29739539,29738629,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29750830,29749843,396825,-0.5708508,0.557421,0.08950334,nan,0,0
29762128,29761138,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29773335,29772453,396825,-0.5708508,0.557421,0.08950334,nan,0,0
29784572,29783640,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
29795777,29794877,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
29807122,29806085,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
29818335,29817427,396825,-0.5708508,0.5581253,0.08478589,nan,0,0
29829529,29828641,396825,-0.570061,0.557421,0.08978084,nan,0,0
29840786,29839874,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29852113,29851134,396825,-0.57045585,0.557421,0.08922584,nan,0,0
29863308,29862448,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29874534,29873612,396825,-0.57045585,0.557421,0.08978084,nan,0,0
29885852,29884841,396825,-0.570061,0.557421,0.08978084,nan,0,0
29897058,29896190,396825,-0.57045585,0.557421,0.090058334,nan,0,0
29908297,29907393,396825,-0.57045585,0.557421,0.08950334,nan,0,0
29919576,29918604,396825,-0.570061,0.557421,0.08922584,nan,0,0
29930837,29929885,396825,-0.570061,0.5570689,0.08922584,nan,0,0
29942049,29941167,396825,-0.5696661,0.5581253,0.08478589,nan,0,0
29953331,29952353,396825,-0.5688763,0.55847746,0.0845084,nan,0,0
29964566,29963642,396825,-0.5696661,0.55847746,0.08506338,nan,0,0
29975852,29974935,396825,-0.570061,0.557421,0.08922584,nan,0,0
29987051,29986184,396825,-0.57045585,0.5570689,0.08978084,nan,0,0
29998291,29997382,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
30009555,30008608,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30020859,30019931,396825,-0.5712456,0.5570689,0.090058334,nan,0,0
30032058,30031169,396825,-0.57045585,0.557421,0.090058334,nan,0,0
30043345,30042394,396825,-0.570061,0.55847746,0.08478589,nan,0,0
30054598,30053648,396825,-0.5712456,0.557421,0.08950334,nan,0,0
30065782,30064901,396825,-0.57045585,0.557421,0.09033584,nan,0,0
30077054,30076190,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30088314,30087456,396825,-0.5712456,0.557421,0.090058334,nan,0,0
30099581,30098644,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
30110799,30109886,396825,-0.5708508,0.557421,0.090058334,nan,0,0
30122056,30121136,396825,-0.570061,0.557421,0.08978084,nan,0,0
30133350,30132361,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30144544,30143654,396825,-0.5708508,0.557421,0.08978084,nan,0,0
30155780,30154852,396825,-0.57045585,0.557421,0.08978084,nan,0,0
30167088,30166088,396825,-0.570061,0.55847746,0.08423089,nan,0,0
30178392,30177392,396825,-0.57045585,0.557421,0.08894835,nan,0,0
30189556,30188720,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
30200835,30199860,396825,-0.570061,0.557421,0.08894835,nan,0,0
30212044,30211143,396825,-0.57045585,0.557421,0.08950334,nan,0,0
30223352,30222384,396825,-0.57045585,0.557421,0.08894835,nan,0,0
30234606,30233688,396825,-0.570061,0.557421,0.08922584,nan,0,0
30245783,30244911,396825,-0.57045585,0.557421,0.08922584,nan,0,0
30257103,30256120,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
30268342,30267436,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
30279545,30278646,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
30290848,30289883,396825,-0.5696661,0.5581253,0.08423089,nan,0,0
30302127,30301186,396825,-0.570061,0.557421,0.086450875,nan,0,0
