timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
35156048,0.0,0.0,-0.6033344,0.0,0.95484245,0.0,0.0,-0.29711255,0.0,0.0,-0.0,0,0,0,0,0
35161077,0.0,0.0,-0.6033324,0.0,0.95484275,0.0,0.0,-0.29711157,0.0,0.0,-0.0,0,0,0,0,0
35166065,0.0,0.0,-0.6033379,0.0,0.954842,0.0,0.0,-0.2971142,0.0,0.0,-0.0,0,0,0,0,0
35171058,0.0,0.0,-0.6033385,0.0,0.95484185,0.0,0.0,-0.2971145,0.0,0.0,-0.0,0,0,0,0,0
35176105,0.0,0.0,-0.6033355,0.0,0.9548423,0.0,0.0,-0.29711306,0.0,0.0,-0.0,0,0,0,0,0
35181046,0.0,0.0,-0.60332614,0.0,0.9548437,0.0,0.0,-0.2971086,0.0,0.0,-0.0,0,0,0,0,0
35186116,0.0,0.0,-0.6033263,0.0,0.9548437,0.0,0.0,-0.29710868,0.0,0.0,-0.0,0,0,0,0,0
35191058,0.0,0.0,-0.6033204,0.0,0.95484453,0.0,0.0,-0.29710585,0.0,0.0,-0.0,0,0,0,0,0
35196098,0.0,0.0,-0.60333085,0.0,0.954843,0.0,0.0,-0.29711083,0.0,0.0,-0.0,0,0,0,0,0
35201073,0.0,0.0,-0.603333,0.0,0.9548427,0.0,0.0,-0.29711187,0.0,0.0,-0.0,0,0,0,0,0
35206116,0.0,0.0,-0.60333186,0.0,0.95484287,0.0,0.0,-0.29711133,0.0,0.0,-0.0,0,0,0,0,0
35211136,0.0,0.0,-0.60333025,0.0,0.9548431,0.0,0.0,-0.29711056,0.0,0.0,-0.0,0,0,0,0,0
35216110,0.0,0.0,-0.6033302,0.0,0.9548431,0.0,0.0,-0.29711053,0.0,0.0,-0.0,0,0,0,0,0
35221156,0.0,0.0,-0.6033315,0.0,0.9548429,0.0,0.0,-0.29711115,0.0,0.0,-0.0,0,0,0,0,0
35226123,0.0,0.0,-0.60333604,0.0,0.9548422,0.0,0.0,-0.29711333,0.0,0.0,-0.0,0,0,0,0,0
35231171,0.0,0.0,-0.6033401,0.0,0.9548416,0.0,0.0,-0.29711524,0.0,0.0,-0.0,0,0,0,0,0
35236120,0.0,0.0,-0.60333616,0.0,0.9548422,0.0,0.0,-0.29711336,0.0,0.0,-0.0,0,0,0,0,0
35241167,0.0,0.0,-0.6033292,0.0,0.9548432,0.0,0.0,-0.29711005,0.0,0.0,-0.0,0,0,0,0,0
35246127,0.0,0.0,-0.6033312,0.0,0.9548429,0.0,0.0,-0.297111,0.0,0.0,-0.0,0,0,0,0,0
35251073,0.0,0.0,-0.60333127,0.0,0.9548429,0.0,0.0,-0.29711103,0.0,0.0,-0.0,0,0,0,0,0
35256065,0.0,0.0,-0.60333323,0.0,0.9548426,0.0,0.0,-0.297112,0.0,0.0,-0.0,0,0,0,0,0
35261063,0.0,0.0,-0.6033281,0.0,0.9548434,0.0,0.0,-0.29710954,0.0,0.0,-0.0,0,0,0,0,0
35266066,0.0,0.0,-0.6033163,0.0,0.95484513,0.0,0.0,-0.29710388,0.0,0.0,-0.0,0,0,0,0,0
35271058,0.0,0.0,-0.6033203,0.0,0.9548446,0.0,0.0,-0.2971058,0.0,0.0,-0.0,0,0,0,0,0
35276089,0.0,0.0,-0.6033195,0.0,0.95484465,0.0,0.0,-0.29710543,0.0,0.0,-0.0,0,0,0,0,0
35281020,0.0,0.0,-0.60332143,0.0,0.9548444,0.0,0.0,-0.29710636,0.0,0.0,-0.0,0,0,0,0,0
35286072,0.0,0.0,-0.60332096,0.0,0.9548445,0.0,0.0,-0.29710612,0.0,0.0,-0.0,0,0,0,0,0
35291014,0.0,0.0,-0.60332644,0.0,0.95484364,0.0,0.0,-0.29710874,0.0,0.0,-0.0,0,0,0,0,0
35296000,0.0,0.0,-0.6033313,0.0,0.9548429,0.0,0.0,-0.29711106,0.0,0.0,-0.0,0,0,0,0,0
35301010,0.0,0.0,-0.60332936,0.0,0.9548432,0.0,0.0,-0.29711014,0.0,0.0,-0.0,0,0,0,0,0
35306057,0.0,0.0,-0.6033264,0.0,0.95484364,0.0,0.0,-0.2971087,0.0,0.0,-0.0,0,0,0,0,0
35311018,0.0,0.0,-0.60332227,0.0,0.9548443,0.0,0.0,-0.29710674,0.0,0.0,-0.0,0,0,0,0,0
35316021,0.0,0.0,-0.6033201,0.0,0.9548446,0.0,0.0,-0.29710573,0.0,0.0,-0.0,0,0,0,0,0
35321057,0.0,0.0,-0.60331774,0.0,0.95484495,0.0,0.0,-0.29710457,0.0,0.0,-0.0,0,0,0,0,0
35326010,0.0,0.0,-0.60331875,0.0,0.9548448,0.0,0.0,-0.29710507,0.0,0.0,-0.0,0,0,0,0,0
35331061,0.0,0.0,-0.6033182,0.0,0.9548449,0.0,0.0,-0.2971048,0.0,0.0,-0.0,0,0,0,0,0
35335999,0.0,0.0,-0.60331726,0.0,0.954845,0.0,0.0,-0.29710436,0.0,0.0,-0.0,0,0,0,0,0
35341089,0.0,0.0,-0.603312,0.0,0.9548458,0.0,0.0,-0.29710186,0.0,0.0,-0.0,0,0,0,0,0
35346087,0.0,0.0,-0.603313,0.0,0.95484567,0.0,0.0,-0.29710233,0.0,0.0,-0.0,0,0,0,0,0
35351080,0.0,0.0,-0.60331213,0.0,0.9548458,0.0,0.0,-0.2971019,0.0,0.0,-0.0,0,0,0,0,0
35356072,0.0,0.0,-0.6033087,0.0,0.95484626,0.0,0.0,-0.29710025,0.0,0.0,-0.0,0,0,0,0,0
35361065,0.0,0.0,-0.60330033,0.0,0.9548475,0.0,0.0,-0.29709628,0.0,0.0,-0.0,0,0,0,0,0
35366108,0.0,0.0,-0.6032948,0.0,0.95484835,0.0,0.0,-0.29709363,0.0,0.0,-0.0,0,0,0,0,0
35371070,0.0,0.0,-0.60329086,0.0,0.95484895,0.0,0.0,-0.29709175,0.0,0.0,-0.0,0,0,0,0,0
35376107,0.0,0.0,-0.60328555,0.0,0.9548497,0.0,0.0,-0.29708922,0.0,0.0,-0.0,0,0,0,0,0
35381068,0.0,0.0,-0.6032815,0.0,0.9548503,0.0,0.0,-0.29708728,0.0,0.0,-0.0,0,0,0,0,0
35386076,0.0,0.0,-0.6032804,0.0,0.9548505,0.0,0.0,-0.29708678,0.0,0.0,-0.0,0,0,0,0,0
35391119,0.0,0.0,-0.60328436,0.0,0.9548499,0.0,0.0,-0.29708865,0.0,0.0,-0.0,0,0,0,0,0
35396053,0.0,0.0,-0.60328203,0.0,0.95485026,0.0,0.0,-0.29708752,0.0,0.0,-0.0,0,0,0,0,0
35401078,0.0,0.0,-0.6032759,0.0,0.95485115,0.0,0.0,-0.2970846,0.0,0.0,-0.0,0,0,0,0,0
35406046,0.0,0.0,-0.6032793,0.0,0.9548507,0.0,0.0,-0.2970862,0.0,0.0,-0.0,0,0,0,0,0
35411060,0.0,0.0,-0.6032788,0.0,0.95485073,0.0,0.0,-0.297086,0.0,0.0,-0.0,0,0,0,0,0
35415998,0.0,0.0,-0.6032775,0.0,0.9548509,0.0,0.0,-0.29708537,0.0,0.0,-0.0,0,0,0,0,0
35421063,0.0,0.0,-0.6032746,0.0,0.9548513,0.0,0.0,-0.29708397,0.0,0.0,-0.0,0,0,0,0,0
35426013,0.0,0.0,-0.6032726,0.0,0.9548516,0.0,0.0,-0.29708305,0.0,0.0,-0.0,0,0,0,0,0
35431018,0.0,0.0,-0.6032712,0.0,0.95485187,0.0,0.0,-0.29708236,0.0,0.0,-0.0,0,0,0,0,0
35436074,0.0,0.0,-0.6032603,0.0,0.9548535,0.0,0.0,-0.29707715,0.0,0.0,-0.0,0,0,0,0,0
35441029,0.0,0.0,-0.60326385,0.0,0.95485294,0.0,0.0,-0.29707885,0.0,0.0,-0.0,0,0,0,0,0
35446029,0.0,0.0,-0.60326034,0.0,0.9548535,0.0,0.0,-0.29707718,0.0,0.0,-0.0,0,0,0,0,0
35451010,0.0,0.0,-0.6032584,0.0,0.9548538,0.0,0.0,-0.29707623,0.0,0.0,-0.0,0,0,0,0,0
35456061,0.0,0.0,-0.60325485,0.0,0.9548543,0.0,0.0,-0.29707456,0.0,0.0,-0.0,0,0,0,0,0
35461005,0.0,0.0,-0.60326123,0.0,0.95485336,0.0,0.0,-0.2970776,0.0,0.0,-0.0,0,0,0,0,0
35466020,0.0,0.0,-0.6032549,0.0,0.95485425,0.0,0.0,-0.2970746,0.0,0.0,-0.0,0,0,0,0,0
35471117,0.0,0.0,-0.60324675,0.0,0.9548555,0.0,0.0,-0.29707068,0.0,0.0,-0.0,0,0,0,0,0
35476067,0.0,0.0,-0.6032447,0.0,0.9548558,0.0,0.0,-0.29706973,0.0,0.0,-0.0,0,0,0,0,0
35481156,0.0,0.0,-0.60324067,0.0,0.9548564,0.0,0.0,-0.2970678,0.0,0.0,-0.0,0,0,0,0,0
35486147,0.0,0.0,-0.60323524,0.0,0.9548572,0.0,0.0,-0.2970652,0.0,0.0,-0.0,0,0,0,0,0
35491155,0.0,0.0,-0.6032286,0.0,0.9548582,0.0,0.0,-0.29706204,0.0,0.0,-0.0,0,0,0,0,0
35496133,0.0,0.0,-0.60322773,0.0,0.9548583,0.0,0.0,-0.29706162,0.0,0.0,-0.0,0,0,0,0,0
35501186,0.0,0.0,-0.6032274,0.0,0.95485836,0.0,0.0,-0.29706144,0.0,0.0,-0.0,0,0,0,0,0
35506144,0.0,0.0,-0.60322016,0.0,0.95485944,0.0,0.0,-0.297058,0.0,0.0,-0.0,0,0,0,0,0
35511176,0.0,0.0,-0.60322404,0.0,0.95485884,0.0,0.0,-0.29705983,0.0,0.0,-0.0,0,0,0,0,0
35516130,0.0,0.0,-0.60321814,0.0,0.95485973,0.0,0.0,-0.29705703,0.0,0.0,-0.0,0,0,0,0,0
35521165,0.0,0.0,-0.60321116,0.0,0.95486075,0.0,0.0,-0.2970537,0.0,0.0,-0.0,0,0,0,0,0
35526139,0.0,0.0,-0.60321087,0.0,0.9548608,0.0,0.0,-0.29705355,0.0,0.0,-0.0,0,0,0,0,0
35531166,0.0,0.0,-0.60321045,0.0,0.95486087,0.0,0.0,-0.29705337,0.0,0.0,-0.0,0,0,0,0,0
35536107,0.0,0.0,-0.60321116,0.0,0.95486075,0.0,0.0,-0.2970537,0.0,0.0,-0.0,0,0,0,0,0
35541082,0.0,0.0,-0.6032078,0.0,0.9548613,0.0,0.0,-0.29705212,0.0,0.0,-0.0,0,0,0,0,0
35546134,0.0,0.0,-0.6031998,0.0,0.9548625,0.0,0.0,-0.29704827,0.0,0.0,-0.0,0,0,0,0,0
35551075,0.0,0.0,-0.60319877,0.0,0.9548626,0.0,0.0,-0.29704776,0.0,0.0,-0.0,0,0,0,0,0
35556138,0.0,0.0,-0.6031991,0.0,0.95486253,0.0,0.0,-0.29704794,0.0,0.0,-0.0,0,0,0,0,0
35561084,0.0,0.0,-0.60319996,0.0,0.9548624,0.0,0.0,-0.29704836,0.0,0.0,-0.0,0,0,0,0,0
35566122,0.0,0.0,-0.60319805,0.0,0.9548627,0.0,0.0,-0.29704744,0.0,0.0,-0.0,0,0,0,0,0
35571079,0.0,0.0,-0.60318905,0.0,0.9548641,0.0,0.0,-0.29704314,0.0,0.0,-0.0,0,0,0,0,0
35576062,0.0,0.0,-0.6031886,0.0,0.95486414,0.0,0.0,-0.2970429,0.0,0.0,-0.0,0,0,0,0,0
35581085,0.0,0.0,-0.6031853,0.0,0.9548646,0.0,0.0,-0.29704136,0.0,0.0,-0.0,0,0,0,0,0
35586071,0.0,0.0,-0.6031854,0.0,0.9548646,0.0,0.0,-0.29704142,0.0,0.0,-0.0,0,0,0,0,0
35591172,0.0,0.0,-0.6031769,0.0,0.9548659,0.0,0.0,-0.29703733,0.0,0.0,-0.0,0,0,0,0,0
35596129,0.0,0.0,-0.60317326,0.0,0.9548664,0.0,0.0,-0.2970356,0.0,0.0,-0.0,0,0,0,0,0
35601177,0.0,0.0,-0.603161,0.0,0.95486826,0.0,0.0,-0.29702973,0.0,0.0,-0.0,0,0,0,0,0
35606122,0.0,0.0,-0.60315436,0.0,0.9548692,0.0,0.0,-0.29702657,0.0,0.0,-0.0,0,0,0,0,0
35611133,0.0,0.0,-0.6031521,0.0,0.95486957,0.0,0.0,-0.2970255,0.0,0.0,-0.0,0,0,0,0,0
35616110,0.0,0.0,-0.6031481,0.0,0.95487016,0.0,0.0,-0.2970236,0.0,0.0,-0.0,0,0,0,0,0
35621115,0.0,0.0,-0.60314184,0.0,0.95487106,0.0,0.0,-0.2970206,0.0,0.0,-0.0,0,0,0,0,0
35626127,0.0,0.0,-0.60313845,0.0,0.9548716,0.0,0.0,-0.29701898,0.0,0.0,-0.0,0,0,0,0,0
35631112,0.0,0.0,-0.6031358,0.0,0.95487195,0.0,0.0,-0.29701772,0.0,0.0,-0.0,0,0,0,0,0
35636175,0.0,0.0,-0.6031323,0.0,0.9548725,0.0,0.0,-0.29701605,0.0,0.0,-0.0,0,0,0,0,0
35641140,0.0,0.0,-0.60312796,0.0,0.95487314,0.0,0.0,-0.29701397,0.0,0.0,-0.0,0,0,0,0,0
35646169,0.0,0.0,-0.60312223,0.0,0.954874,0.0,0.0,-0.29701123,0.0,0.0,-0.0,0,0,0,0,0
35651138,0.0,0.0,-0.6031171,0.0,0.95487475,0.0,0.0,-0.29700878,0.0,0.0,-0.0,0,0,0,0,0
35656106,0.0,0.0,-0.60310954,0.0,0.9548759,0.0,0.0,-0.29700518,0.0,0.0,-0.0,0,0,0,0,0
35661105,0.0,0.0,-0.60310787,0.0,0.9548761,0.0,0.0,-0.29700437,0.0,0.0,-0.0,0,0,0,0,0
35666064,0.0,0.0,-0.6031111,0.0,0.95487565,0.0,0.0,-0.29700592,0.0,0.0,-0.0,0,0,0,0,0
35671068,0.0,0.0,-0.60310584,0.0,0.9548764,0.0,0.0,-0.29700342,0.0,0.0,-0.0,0,0,0,0,0
35676049,0.0,0.0,-0.6031144,0.0,0.9548752,0.0,0.0,-0.2970075,0.0,0.0,-0.0,0,0,0,0,0
35681108,0.0,0.0,-0.60312015,0.0,0.9548743,0.0,0.0,-0.29701024,0.0,0.0,-0.0,0,0,0,0,0
35686054,0.0,0.0,-0.60311365,0.0,0.95487523,0.0,0.0,-0.29700714,0.0,0.0,-0.0,0,0,0,0,0
35691128,0.0,0.0,-0.6031098,0.0,0.9548758,0.0,0.0,-0.2970053,0.0,0.0,-0.0,0,0,0,0,0
35696095,0.0,0.0,-0.6031004,0.0,0.9548772,0.0,0.0,-0.29700083,0.0,0.0,-0.0,0,0,0,0,0
35701070,0.0,0.0,-0.60309815,0.0,0.95487756,0.0,0.0,-0.29699975,0.0,0.0,-0.0,0,0,0,0,0
35706077,0.0,0.0,-0.60309625,0.0,0.95487785,0.0,0.0,-0.29699883,0.0,0.0,-0.0,0,0,0,0,0
35711056,0.0,0.0,-0.60309255,0.0,0.9548784,0.0,0.0,-0.29699707,0.0,0.0,-0.0,0,0,0,0,0
35716062,0.0,0.0,-0.6030914,0.0,0.95487857,0.0,0.0,-0.29699653,0.0,0.0,-0.0,0,0,0,0,0
35721131,0.0,0.0,-0.60308665,0.0,0.9548793,0.0,0.0,-0.29699424,0.0,0.0,-0.0,0,0,0,0,0
35726193,0.0,0.0,-0.60308594,0.0,0.9548794,0.0,0.0,-0.2969939,0.0,0.0,-0.0,0,0,0,0,0
35731131,0.0,0.0,-0.60308146,0.0,0.95488006,0.0,0.0,-0.29699177,0.0,0.0,-0.0,0,0,0,0,0
35736198,0.0,0.0,-0.6030736,0.0,0.9548812,0.0,0.0,-0.296988,0.0,0.0,-0.0,0,0,0,0,0
35741109,0.0,0.0,-0.6030641,0.0,0.9548826,0.0,0.0,-0.29698348,0.0,0.0,-0.0,0,0,0,0,0
35746089,0.0,0.0,-0.60306,0.0,0.9548832,0.0,0.0,-0.29698154,0.0,0.0,-0.0,0,0,0,0,0
35751089,0.0,0.0,-0.60305274,0.0,0.9548843,0.0,0.0,-0.29697806,0.0,0.0,-0.0,0,0,0,0,0
35756063,0.0,0.0,-0.60304415,0.0,0.9548856,0.0,0.0,-0.29697397,0.0,0.0,-0.0,0,0,0,0,0
35761089,0.0,0.0,-0.60303867,0.0,0.9548864,0.0,0.0,-0.29697135,0.0,0.0,-0.0,0,0,0,0,0
35766067,0.0,0.0,-0.6030357,0.0,0.95488685,0.0,0.0,-0.29696992,0.0,0.0,-0.0,0,0,0,0,0
35771116,0.0,0.0,-0.60303456,0.0,0.95488703,0.0,0.0,-0.29696938,0.0,0.0,-0.0,0,0,0,0,0
35776055,0.0,0.0,-0.60303706,0.0,0.9548866,0.0,0.0,-0.29697058,0.0,0.0,-0.0,0,0,0,0,0
35781119,0.0,0.0,-0.60303044,0.0,0.9548876,0.0,0.0,-0.29696742,0.0,0.0,-0.0,0,0,0,0,0
35786049,0.0,0.0,-0.60302806,0.0,0.954888,0.0,0.0,-0.29696628,0.0,0.0,-0.0,0,0,0,0,0
35791019,0.0,0.0,-0.60302967,0.0,0.95488775,0.0,0.0,-0.29696703,0.0,0.0,-0.0,0,0,0,0,0
35796019,0.0,0.0,-0.6030247,0.0,0.95488846,0.0,0.0,-0.29696468,0.0,0.0,-0.0,0,0,0,0,0
35801010,0.0,0.0,-0.60301745,0.0,0.95488954,0.0,0.0,-0.29696122,0.0,0.0,-0.0,0,0,0,0,0
35806030,0.0,0.0,-0.6030165,0.0,0.9548897,0.0,0.0,-0.29696074,0.0,0.0,-0.0,0,0,0,0,0
35811020,0.0,0.0,-0.60301197,0.0,0.9548904,0.0,0.0,-0.2969586,0.0,0.0,-0.0,0,0,0,0,0
35816078,0.0,0.0,-0.60300624,0.0,0.9548912,0.0,0.0,-0.29695585,0.0,0.0,-0.0,0,0,0,0,0
35821026,0.0,0.0,-0.6030009,0.0,0.954892,0.0,0.0,-0.2969533,0.0,0.0,-0.0,0,0,0,0,0
35826095,0.0,0.0,-0.603002,0.0,0.95489186,0.0,0.0,-0.29695383,0.0,0.0,-0.0,0,0,0,0,0
35831021,0.0,0.0,-0.6030041,0.0,0.9548915,0.0,0.0,-0.29695484,0.0,0.0,-0.0,0,0,0,0,0
35836022,0.0,0.0,-0.6030008,0.0,0.95489204,0.0,0.0,-0.29695326,0.0,0.0,-0.0,0,0,0,0,0
35841037,0.0,0.0,-0.6029965,0.0,0.95489264,0.0,0.0,-0.29695123,0.0,0.0,-0.0,0,0,0,0,0
35846018,0.0,0.0,-0.6029932,0.0,0.9548932,0.0,0.0,-0.29694963,0.0,0.0,-0.0,0,0,0,0,0
35851089,0.0,0.0,-0.60299796,0.0,0.95489246,0.0,0.0,-0.2969519,0.0,0.0,-0.0,0,0,0,0,0
35856072,0.0,0.0,-0.6029991,0.0,0.9548923,0.0,0.0,-0.29695246,0.0,0.0,-0.0,0,0,0,0,0
35861126,0.0,0.0,-0.6030037,0.0,0.95489156,0.0,0.0,-0.29695463,0.0,0.0,-0.0,0,0,0,0,0
35866087,0.0,0.0,-0.6029991,0.0,0.9548923,0.0,0.0,-0.29695246,0.0,0.0,-0.0,0,0,0,0,0
35871114,0.0,0.0,-0.6029961,0.0,0.9548927,0.0,0.0,-0.29695103,0.0,0.0,-0.0,0,0,0,0,0
35876066,0.0,0.0,-0.6029911,0.0,0.95489347,0.0,0.0,-0.29694864,0.0,0.0,-0.0,0,0,0,0,0
35881066,0.0,0.0,-0.60299236,0.0,0.9548933,0.0,0.0,-0.29694924,0.0,0.0,-0.0,0,0,0,0,0
35886075,0.0,0.0,-0.60298824,0.0,0.9548939,0.0,0.0,-0.29694727,0.0,0.0,-0.0,0,0,0,0,0
35891072,0.0,0.0,-0.60299057,0.0,0.9548935,0.0,0.0,-0.29694837,0.0,0.0,-0.0,0,0,0,0,0
35896070,0.0,0.0,-0.60299456,0.0,0.95489293,0.0,0.0,-0.29695028,0.0,0.0,-0.0,0,0,0,0,0
35901067,0.0,0.0,-0.602999,0.0,0.9548923,0.0,0.0,-0.2969524,0.0,0.0,-0.0,0,0,0,0,0
35906110,0.0,0.0,-0.602996,0.0,0.95489275,0.0,0.0,-0.29695097,0.0,0.0,-0.0,0,0,0,0,0
35911089,0.0,0.0,-0.6029973,0.0,0.9548925,0.0,0.0,-0.2969516,0.0,0.0,-0.0,0,0,0,0,0
35916077,0.0,0.0,-0.6030037,0.0,0.95489156,0.0,0.0,-0.29695463,0.0,0.0,-0.0,0,0,0,0,0
35921011,0.0,0.0,-0.6030007,0.0,0.95489204,0.0,0.0,-0.2969532,0.0,0.0,-0.0,0,0,0,0,0
35926036,0.0,0.0,-0.6029938,0.0,0.95489305,0.0,0.0,-0.29694992,0.0,0.0,-0.0,0,0,0,0,0
35931023,0.0,0.0,-0.60299194,0.0,0.95489335,0.0,0.0,-0.29694903,0.0,0.0,-0.0,0,0,0,0,0
35936015,0.0,0.0,-0.6029938,0.0,0.95489305,0.0,0.0,-0.29694992,0.0,0.0,-0.0,0,0,0,0,0
35941029,0.0,0.0,-0.6029954,0.0,0.9548928,0.0,0.0,-0.29695067,0.0,0.0,-0.0,0,0,0,0,0
35946037,0.0,0.0,-0.6029927,0.0,0.95489323,0.0,0.0,-0.2969494,0.0,0.0,-0.0,0,0,0,0,0
35951130,0.0,0.0,-0.60298955,0.0,0.9548937,0.0,0.0,-0.2969479,0.0,0.0,-0.0,0,0,0,0,0
35956104,0.0,0.0,-0.6029942,0.0,0.954893,0.0,0.0,-0.2969501,0.0,0.0,-0.0,0,0,0,0,0
35961244,0.0,0.0,-0.60299397,0.0,0.95489305,0.0,0.0,-0.29695,0.0,0.0,-0.0,0,0,0,0,0
35966081,0.0,0.0,-0.60299796,0.0,0.95489246,0.0,0.0,-0.2969519,0.0,0.0,-0.0,0,0,0,0,0
35971135,0.0,0.0,-0.6029948,0.0,0.95489293,0.0,0.0,-0.2969504,0.0,0.0,-0.0,0,0,0,0,0
35976129,0.0,0.0,-0.60299766,0.0,0.95489246,0.0,0.0,-0.29695177,0.0,0.0,-0.0,0,0,0,0,0
35981145,0.0,0.0,-0.6029957,0.0,0.95489275,0.0,0.0,-0.29695082,0.0,0.0,-0.0,0,0,0,0,0
35986145,0.0,0.0,-0.6029976,0.0,0.9548925,0.0,0.0,-0.29695174,0.0,0.0,-0.0,0,0,0,0,0
35991080,0.0,0.0,-0.60299635,0.0,0.9548927,0.0,0.0,-0.29695114,0.0,0.0,-0.0,0,0,0,0,0
35996134,0.0,0.0,-0.602995,0.0,0.9548929,0.0,0.0,-0.2969505,0.0,0.0,-0.0,0,0,0,0,0
36001090,0.0,0.0,-0.60298944,0.0,0.9548937,0.0,0.0,-0.29694784,0.0,0.0,-0.0,0,0,0,0,0
36006097,0.0,0.0,-0.60299206,0.0,0.9548933,0.0,0.0,-0.2969491,0.0,0.0,-0.0,0,0,0,0,0
36011096,0.0,0.0,-0.60299444,0.0,0.95489293,0.0,0.0,-0.29695022,0.0,0.0,-0.0,0,0,0,0,0
36016079,0.0,0.0,-0.6029953,0.0,0.9548928,0.0,0.0,-0.29695064,0.0,0.0,-0.0,0,0,0,0,0
36021085,0.0,0.0,-0.60299134,0.0,0.9548934,0.0,0.0,-0.29694876,0.0,0.0,-0.0,0,0,0,0,0
36026086,0.0,0.0,-0.60298944,0.0,0.9548937,0.0,0.0,-0.29694784,0.0,0.0,-0.0,0,0,0,0,0
36031124,0.0,0.0,-0.6029838,0.0,0.95489454,0.0,0.0,-0.29694512,0.0,0.0,-0.0,0,0,0,0,0
36036156,0.0,0.0,-0.60297954,0.0,0.9548952,0.0,0.0,-0.2969431,0.0,0.0,-0.0,0,0,0,0,0
36041243,0.0,0.0,-0.6029851,0.0,0.95489436,0.0,0.0,-0.29694575,0.0,0.0,-0.0,0,0,0,0,0
36046131,0.0,0.0,-0.6029945,0.0,0.95489293,0.0,0.0,-0.29695025,0.0,0.0,-0.0,0,0,0,0,0
36051187,0.0,0.0,-0.6029903,0.0,0.9548936,0.0,0.0,-0.29694825,0.0,0.0,-0.0,0,0,0,0,0
36056116,0.0,0.0,-0.6029881,0.0,0.9548939,0.0,0.0,-0.2969472,0.0,0.0,-0.0,0,0,0,0,0
36061110,0.0,0.0,-0.60298765,0.0,0.95489395,0.0,0.0,-0.29694697,0.0,0.0,-0.0,0,0,0,0,0
36066129,0.0,0.0,-0.6029965,0.0,0.95489264,0.0,0.0,-0.29695123,0.0,0.0,-0.0,0,0,0,0,0
36071114,0.0,0.0,-0.60299236,0.0,0.9548933,0.0,0.0,-0.29694924,0.0,0.0,-0.0,0,0,0,0,0
36076124,0.0,0.0,-0.6029947,0.0,0.95489293,0.0,0.0,-0.29695034,0.0,0.0,-0.0,0,0,0,0,0
36081116,0.0,0.0,-0.60299754,0.0,0.9548925,0.0,0.0,-0.2969517,0.0,0.0,-0.0,0,0,0,0,0
36086212,0.0,0.0,-0.60300004,0.0,0.9548921,0.0,0.0,-0.2969529,0.0,0.0,-0.0,0,0,0,0,0
36091130,0.0,0.0,-0.60300004,0.0,0.9548921,0.0,0.0,-0.2969529,0.0,0.0,-0.0,0,0,0,0,0
36096169,0.0,0.0,-0.6029965,0.0,0.95489264,0.0,0.0,-0.29695123,0.0,0.0,-0.0,0,0,0,0,0
36101121,0.0,0.0,-0.6029937,0.0,0.95489305,0.0,0.0,-0.2969499,0.0,0.0,-0.0,0,0,0,0,0
36106083,0.0,0.0,-0.6029959,0.0,0.95489275,0.0,0.0,-0.2969509,0.0,0.0,-0.0,0,0,0,0,0
36111093,0.0,0.0,-0.603006,0.0,0.95489126,0.0,0.0,-0.29695573,0.0,0.0,-0.0,0,0,0,0,0
36116060,0.0,0.0,-0.60300523,0.0,0.9548914,0.0,0.0,-0.29695538,0.0,0.0,-0.0,0,0,0,0,0
36121075,0.0,0.0,-0.6030061,0.0,0.9548912,0.0,0.0,-0.2969558,0.0,0.0,-0.0,0,0,0,0,0
36126090,0.0,0.0,-0.6030097,0.0,0.95489067,0.0,0.0,-0.29695752,0.0,0.0,-0.0,0,0,0,0,0
36131119,0.0,0.0,-0.60300475,0.0,0.95489144,0.0,0.0,-0.29695514,0.0,0.0,-0.0,0,0,0,0,0
36136071,0.0,0.0,-0.6030011,0.0,0.954892,0.0,0.0,-0.2969534,0.0,0.0,-0.0,0,0,0,0,0
36141109,0.0,0.0,-0.6030052,0.0,0.9548914,0.0,0.0,-0.29695535,0.0,0.0,-0.0,0,0,0,0,0
36146090,0.0,0.0,-0.60300565,0.0,0.9548913,0.0,0.0,-0.2969556,0.0,0.0,-0.0,0,0,0,0,0
36151062,0.0,0.0,-0.60300344,0.0,0.9548916,0.0,0.0,-0.2969545,0.0,0.0,-0.0,0,0,0,0,0
36156075,0.0,0.0,-0.6029989,0.0,0.9548923,0.0,0.0,-0.29695237,0.0,0.0,-0.0,0,0,0,0,0
36161062,0.0,0.0,-0.6030034,0.0,0.9548916,0.0,0.0,-0.29695448,0.0,0.0,-0.0,0,0,0,0,0
36166143,0.0,0.0,-0.6030068,0.0,0.95489115,0.0,0.0,-0.29695612,0.0,0.0,-0.0,0,0,0,0,0
36171142,0.0,0.0,-0.60301226,0.0,0.9548903,0.0,0.0,-0.29695874,0.0,0.0,-0.0,0,0,0,0,0
36176176,0.0,0.0,-0.603021,0.0,0.954889,0.0,0.0,-0.29696292,0.0,0.0,-0.0,0,0,0,0,0
36181127,0.0,0.0,-0.60302365,0.0,0.95488864,0.0,0.0,-0.29696417,0.0,0.0,-0.0,0,0,0,0,0
36186185,0.0,0.0,-0.6030222,0.0,0.9548888,0.0,0.0,-0.29696348,0.0,0.0,-0.0,0,0,0,0,0
