timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
37042943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750180.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
37243939,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750182.5,99.99,99.99,94,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
37444180,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750184.8,99.99,99.99,94,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
37643949,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750186.8,99.99,99.99,94,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
37841679,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750188.8,99.99,99.99,94,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
38043944,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750190.8,99.99,99.99,94,7,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
38243937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750192.5,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
38443937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750194.5,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
38642937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750196.8,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
38842955,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750199.0,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
39042933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750201.0,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
39242931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750202.8,99.99,99.99,94,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
39443933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750204.8,99.99,99.99,94,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
39643936,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750207.2,99.99,99.99,94,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
39843959,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750209.5,99.99,99.99,94,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
40042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750211.5,99.99,99.99,94,5,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
40242931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750213.5,99.99,99.99,94,23,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
40439944,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750215.5,99.99,99.99,94,23,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
40639948,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750218.0,99.99,99.99,94,23,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
40842939,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750220.0,99.99,99.99,94,23,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
41042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750222.2,99.99,99.99,94,23,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
41242930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750224.0,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
41439947,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750226.2,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
41642932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750228.8,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
41842933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750231.0,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
42042932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750233.2,99.99,99.99,94,4,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
42242969,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750235.2,99.99,99.99,94,19,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
42442942,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750237.5,99.99,99.99,94,19,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
42642933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750239.8,99.99,99.99,94,19,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
42842931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750242.2,99.99,99.99,94,19,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
43039946,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750244.5,99.99,99.99,94,19,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
43242982,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750246.5,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
43443936,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750249.0,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
43643932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750251.2,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
43842993,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750253.8,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
44042931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750256.0,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
44242932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750258.0,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
44442930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750260.8,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
44640078,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750263.0,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
44839975,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750265.5,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
45043933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750267.5,99.99,99.99,94,24,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
45243933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750270.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
45442933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750272.5,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
45643949,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750275.0,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
45843932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750277.5,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
46043935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750279.5,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
46242938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750282.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
46443929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750285.0,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
46643942,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750287.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
46844932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750289.5,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
47043937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750292.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
47243944,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750294.8,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
47443937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750297.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
47645142,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750299.5,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
47843928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750302.2,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
48043950,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750304.8,99.99,99.99,94,43,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
48243927,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750307.5,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
48443930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750309.8,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
48643929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750312.2,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
48843980,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750315.2,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
49443928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750322.8,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
49643927,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750325.5,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
49843933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750328.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
50043930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750330.8,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
50243929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750333.2,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
50443148,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750336.2,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
50643937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750338.8,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
50845211,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750341.5,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
51045178,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750344.0,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
51243932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750347.0,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
51443932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750349.8,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
51645185,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750352.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
51843933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750355.0,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
52043999,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750358.0,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
52243930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750360.8,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
52443955,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750363.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
52643928,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750366.5,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
52844097,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750369.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
53040234,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750372.0,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
53245289,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750374.5,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
53443989,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750377.5,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
53643942,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750380.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
53843965,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750383.2,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
54044931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750385.8,99.99,99.99,94,48,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
54244212,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750389.0,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
54844929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750397.5,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
55044000,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750400.8,99.99,99.99,94,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
55244011,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750403.5,99.99,99.99,93,45,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
55444006,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750406.2,99.99,99.99,93,45,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
55644227,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750409.5,99.99,99.99,93,45,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
55844931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750412.5,99.99,99.99,93,45,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
56043988,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750415.2,99.99,99.99,93,45,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
56244097,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750418.2,99.99,99.99,93,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
56444002,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750421.2,99.99,99.99,93,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
56644221,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750424.5,99.99,99.99,93,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
56844028,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750427.0,99.99,99.99,93,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
57044137,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750430.5,99.99,99.99,93,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
57244103,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750433.5,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
57444153,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750436.5,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
57644095,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750439.2,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
57844115,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750442.5,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
58044066,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750445.8,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
58244153,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750448.5,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
58444242,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750451.8,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
58644210,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750455.0,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
58844156,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750458.0,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
59044214,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750461.0,99.99,99.99,88,42,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
59244211,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750464.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
59444166,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750467.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
59644167,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750470.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
59844297,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750474.0,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
60044938,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750477.0,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
60243941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750480.0,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
60443935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750483.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
60643935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750486.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
60843932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750489.8,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
61043933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750492.8,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
61243934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750496.5,99.99,99.99,88,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
62043936,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750509.5,99.99,99.99,88,37,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
62443937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750516.0,99.99,99.99,88,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
62643943,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750519.2,99.99,99.99,88,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
62843957,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750522.8,99.99,99.99,88,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
63044930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750525.8,99.99,99.99,88,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
63244934,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750529.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
63444929,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750532.8,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
63643985,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750535.8,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
63843941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750539.5,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
64043939,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750543.0,99.99,99.99,88,40,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
64243936,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750546.0,99.99,99.99,88,44,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
64443960,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750549.8,99.99,99.99,88,44,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
64643933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750553.2,99.99,99.99,88,44,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
64843933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750556.5,99.99,99.99,88,44,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
65044932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750560.2,99.99,99.99,88,44,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
65243940,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750563.5,99.99,99.99,88,38,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
65443935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750566.8,99.99,99.99,88,38,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
65643985,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750570.5,99.99,99.99,88,38,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
65843937,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750574.0,99.99,99.99,88,38,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
66043970,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750577.2,99.99,99.99,88,38,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
66244931,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750581.0,99.99,99.99,88,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
66444933,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750584.5,99.99,99.99,88,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
66645094,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750587.8,99.99,99.99,88,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
66844095,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750591.5,99.99,99.99,88,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
67043941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750595.2,99.99,99.99,88,11,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
67240941,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750598.5,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
67444926,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750602.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
67643999,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750605.8,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
67843967,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750609.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
68043930,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750613.0,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
68243932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750616.8,99.99,99.99,89,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
68443932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750620.2,99.99,99.99,89,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
68640940,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750624.0,99.99,99.99,89,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
68840939,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750627.8,99.99,99.99,89,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
69043932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750631.0,99.99,99.99,89,46,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
69243936,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750635.0,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
69443932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750638.8,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
69643932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750642.0,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
69844932,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750646.0,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
70044935,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750649.8,99.99,99.99,89,39,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
70245068,0,0,0,-17000,0,1000.00006,3.1415925,4294967.5,3750653.2,99.99,99.99,89,41,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
