t,angle,x_pos,x_vel
27.90044,-2.42167797926999,0.011490968,0.009367592
27.91044,-2.44743875712303,0.011586056,0.009578058
27.920441,-2.38849780049491,0.0116817765,0.009629321
27.93044,-2.29016433571321,0.011778657,0.009744894
27.94044,-2.43045427552778,0.01187725,0.0098913275
27.95044,-2.53350929837709,0.011976272,0.009913148
27.96044,-2.52336785612464,0.012077446,0.010206567
27.970441,-2.55583667001568,0.0121801505,0.01024018
27.98044,-2.55951383844801,0.012283189,0.010462798
27.99044,-2.52371830012941,0.012388515,0.010506867
28.000441,-2.40200157937238,0.012492885,0.010367
28.010441,-2.43163219335113,0.012596447,0.0103229685
28.020441,-2.52357087961738,0.012699578,0.010299141
28.030442,-2.40215555179482,0.010440328,0.009066695
28.040442,-2.42246468581002,0.010531656,0.009198954
28.050462,-2.52630513131582,0.010624605,0.009229658
28.060441,-2.41097056986788,0.010717297,0.009310631
28.070441,-2.28781960364425,0.010810318,0.009291764
28.080441,-2.41455071193489,0.010903116,0.009247011
28.090442,-2.52300545499238,0.010996267,0.009381352
28.100489,-2.51449787802498,0.011091003,0.009564038
28.110465,-2.51423150216233,0.011186771,0.0095895035
28.12045,-2.52479923663939,0.011282566,0.009483634
28.130444,-2.42046014399962,0.011377028,0.009269035
28.140442,-2.31679053651015,0.011470039,0.009325631
28.150442,-2.29889575507651,0.011564088,0.009485927
28.160442,-2.27992841970033,0.011658847,0.0094659375
28.170442,-2.3943981914368,0.011754607,0.0095807295
28.180444,-2.51687510436353,0.011849923,0.0094826
28.190442,-2.53367829611527,0.011945104,0.009516886
28.200442,-2.53352990017753,0.012041196,0.009699608
28.210442,-2.52261665888202,0.0121391555,0.009877579
28.220442,-2.52430669197911,0.012238492,0.01005696
28.230443,-2.53296305731155,0.010078814,0.009246605
28.240443,-2.5330077362942,0.010170338,0.009058245
28.250443,-2.40941296161713,0.010260931,0.009060517
28.260443,-2.43065160439695,0.010351296,0.008994738
28.270443,-2.51235917747072,0.010441653,0.008992281
28.280443,-2.38148111761959,0.010532071,0.009117191
28.290443,-2.31896765070768,0.010623765,0.009249263
28.300488,-2.40639228722188,0.01071696,0.009384647
28.310453,-2.49807908325543,0.010810864,0.009413408
28.320443,-2.52164902068409,0.010906449,0.009615828
28.330443,-2.42034519505543,0.011002946,0.009683591
28.340444,-2.42448984282583,0.0111002,0.009767305
28.350444,-2.39081367411014,0.011198758,0.009920815
28.360444,-2.28460487851844,0.011299006,0.010132677
28.370444,-2.40056797768232,0.011400951,0.010178862
28.380444,-2.52235902324019,0.011503586,0.010348125
28.390445,-2.53104245161577,0.01160806,0.01044028
28.400444,-2.52042803277301,0.011712973,0.010540177
28.410444,-2.52255619621312,0.011819246,0.010699681
28.420445,-2.52008981848187,0.011926724,0.010795812
28.430461,-2.53220360607616,0.009841924,0.009661502
28.440445,-2.5383769586547,0.009939625,0.009860548
28.450445,-2.40633447779158,0.010038947,0.010003737
28.460445,-2.2842486267533,0.010138762,0.00994666
28.470445,-2.41179350843607,0.0102387965,0.009970592
28.480445,-2.54129651214665,0.010338261,0.0099660475
28.490445,-2.5392681882079,0.010437449,0.009891616
28.500445,-2.5305313151465,0.010536274,0.009855247
28.510446,-2.41670376087381,0.010635234,0.009934862
28.520445,-2.30220565878297,0.010734449,0.0099081155
28.530446,-2.2952597003687,0.010833648,0.009925353
28.540446,-2.41709437550533,0.0109326,0.009865101
28.550445,-2.52182852795098,0.011031966,0.009987303
28.560446,-2.53046602844406,0.011132728,0.010163127
28.570446,-2.53024055078785,0.0112349205,0.010171252
28.580447,-2.39604646413592,0.011336817,0.010208134
28.590446,-2.28549280483707,0.0114407865,0.010551708
28.600493,-2.42035934911859,0.011546541,0.010565315
28.61047,-2.39555393497953,0.0116523355,0.010627514
28.620449,-2.31548512060636,0.011759589,0.0108143
28.630446,-2.43382902737993,0.011867893,0.010846445
28.640446,-2.53135441944777,0.00978862,0.009696565
28.650447,-2.52796639321859,0.009886592,0.009765903
28.660447,-2.52090878269139,0.009984272,0.009764332
28.670451,-2.39518838331269,0.010082484,0.009878221
28.680485,-2.41958896086319,0.010181049,0.009707971
28.690448,-2.52905129787397,0.010278378,0.009759808
28.700447,-2.52899049811329,0.010375617,0.009686187
28.710447,-2.51813413675842,0.010473247,0.009765732
28.720449,-2.37485039247687,0.010571049,0.009796697
28.730447,-2.41807764361246,0.010668973,0.009797407
28.740448,-2.52474452764054,0.010767382,0.009886297
28.750448,-2.39467189952561,0.01086565,0.00975761
28.760448,-2.4334236181131,0.010963725,0.009859319
28.770448,-2.52346938654867,0.01106355,0.010010141
28.780448,-2.51521494068227,0.0111642135,0.01016912
28.790448,-2.52260383983106,0.01126643,0.0103172315
28.800448,-2.50121894848424,0.011369746,0.010361019
28.810466,-2.50405938152169,0.011473406,0.010371026
28.820449,-2.38592127462844,0.011577305,0.010344757
28.830449,-2.2744886286482,0.011680523,0.010412935
28.840449,-2.40800788106248,0.009645638,0.00949915
28.850456,-2.51914367563652,0.009741979,0.009703621
28.860449,-2.52954548660167,0.009839465,0.009760772
28.870449,-2.40459480854573,0.009937117,0.009771561
28.880449,-2.41785323320623,0.010034942,0.00979352
28.89045,-2.52064614866759,0.010133357,0.009905823
28.900449,-2.50032632690458,0.010233945,0.0102158245
28.91045,-2.37068024365185,0.010335843,0.010248482
28.920449,-2.41083694432917,0.0104380585,0.010194557
28.93045,-2.39785615609069,0.010539849,0.01014706
28.940455,-2.40982698397738,0.010642098,0.010302826
28.95045,-2.51430868771073,0.010745646,0.01033995
28.96045,-2.49203057846115,0.010848324,0.010195507
28.97045,-2.48776100558556,0.010951512,0.010442089
28.98045,-2.37096180195778,0.011055919,0.010434314
28.990451,-2.40613614549028,0.011160297,0.010476837
29.000485,-2.52717563831786,0.01126658,0.010549468
29.01045,-2.39436303190222,0.011372872,0.010708822
29.020451,-2.41881583387967,0.011480754,0.010785916
29.030451,-2.53035602259677,0.0115888985,0.0108579965
29.040451,-2.53199476895145,0.009585517,0.009865956
29.050454,-2.39965700838424,0.009683515,0.00973357
29.060488,-2.41657410149911,0.0097807925,0.009719965
29.070463,-2.53157659202278,0.009878344,0.009792062
29.080451,-2.54349956568853,0.009977152,0.009967446
29.090451,-2.53660032658774,0.010076272,0.009940046
29.100451,-2.39750598171247,0.01017587,0.009977474
29.110452,-2.42379558429272,0.010275271,0.009821571
29.120452,-2.53777344328637,0.010373297,0.009793474
29.13047,-2.44779701644297,0.010471116,0.00975045
29.140451,-2.46698809640108,0.010568898,0.009805994
29.150452,-2.55631157111312,0.01066732,0.009878395
29.160452,-2.57766656046872,0.0107662575,0.009837224
29.170453,-2.46566069317966,0.010864639,0.009847709
29.180452,-2.4781773536532,0.010962565,0.009782317
29.190452,-2.57151747853681,0.011060674,0.009837343
29.200453,-2.56177386838102,0.011158374,0.009679755
29.210452,-2.5741591821624,0.011255304,0.0097061945
29.220452,-2.59153888353088,0.011353671,0.009949905
29.230453,-2.47770712121401,0.0114537915,0.010006337
29.240453,-2.35404165456042,0.009477287,0.009061547
29.250453,-2.45222449697939,0.00956836,0.009145978
29.260465,-2.56412535034776,0.009661269,0.009303462
29.270453,-2.45879036428152,0.009754909,0.009407169
29.280453,-2.47777594756287,0.0098489085,0.009390752
29.290456,-2.57160263860325,0.009943017,0.009410524
29.300453,-2.4275202241965,0.010037782,0.009508317
29.310454,-2.422407839374,0.010133179,0.00957691
29.320454,-2.54681437606099,0.010228725,0.009530485
29.330454,-2.5723504763574,0.010323464,0.0094173
29.340454,-2.56179033055777,0.010417537,0.009375287
29.350454,-2.53339915954604,0.010511044,0.009294366
29.360454,-2.41273059327699,0.0106038805,0.009252472
29.370454,-2.4719753544906,0.010696777,0.009324943
29.380454,-2.47714258949192,0.010790553,0.009411773
29.39046,-2.38371671790376,0.010885147,0.009507164
29.400454,-2.33951870209236,0.010981219,0.009682678
29.410455,-2.35035782255953,0.011075769,0.009227314
29.420455,-2.48677341702202,0.011169956,0.009610092
29.430455,-2.57063942749915,0.011267543,0.009913311
29.440456,-2.57466693068998,0.0093295695,0.0083261775
29.450455,-2.57174200615286,0.00941499,0.0087402575
29.460455,-2.46928130428242,0.009501682,0.008592861
29.470455,-2.47685806157816,0.009588948,0.008839986
29.480455,-2.41969366236054,0.009676456,0.008659782
29.490455,-2.31974856248433,0.009762285,0.008487184
29.500456,-2.46069229722529,0.009849621,0.008980007
29.510456,-2.58294763912187,0.009938857,0.008867146
29.520452,-2.56072720153111,0.010028152,0.008846261
29.530514,-2.54473546585949,0.010117025,0.008928386
29.540479,-2.43942805421892,0.010206817,0.009001383
29.550463,-2.35715823103037,0.01029724,0.0090833
29.560457,-2.48936680896128,0.0103894705,0.009266182
29.570457,-2.58182374191938,0.010483398,0.009530596
29.580457,-2.56248136736879,0.010578088,0.009380544
29.590458,-2.55504360524825,0.010672191,0.009439966
29.600457,-2.43166312205568,0.010766316,0.009385043
29.610457,-2.45245717000011,0.010861399,0.009276881
29.620458,-2.55337070197468,0.010954173,0.0092799915
29.630457,-2.44078312142995,0.011046996,0.0092509035
29.64046,-2.47010027516627,0.00915266,0.008235718
29.650461,-2.57439070133347,0.009234658,0.008087616
29.660457,-2.45925155539041,0.009316682,0.008317122
29.670458,-2.46888569897479,0.009401387,0.00858917
29.680458,-2.44096023393949,0.0094861435,0.00836228
29.690458,-2.35635739123743,0.00957214,0.008697371
29.700458,-2.34500566526679,0.00965983,0.008720045
29.710458,-2.42014554108355,0.009748463,0.009068816
29.720458,-2.43493634382869,0.009838763,0.009010294
29.730458,-2.48750011952232,0.009928785,0.009005064
29.740459,-2.57166330061378,0.010018651,0.00895013
29.750458,-2.44962109268873,0.010108494,0.009018485
29.760459,-2.33613147292776,0.01019989,0.009241906
29.77049,-2.32776361593292,0.010293103,0.009402676
29.780459,-2.33826249823612,0.010387585,0.009380378
29.790459,-2.36782057079583,0.010481794,0.009432189
29.800459,-2.35360303897387,0.010576518,0.009514437
29.810459,-2.45138558835089,0.010671821,0.009519709
29.82046,-2.44063978284149,0.010767278,0.009569806
29.83046,-2.4703715882981,0.010863548,0.009670611
29.84046,-2.57350757806882,0.010960531,0.009724067
29.85046,-2.56338807348085,0.009076499,0.008749274
29.86046,-2.42048317173478,0.009164515,0.008853846
29.87046,-2.4550728227857,0.009254549,0.008947445
29.88046,-2.45009033534194,0.009344213,0.008973045
29.89046,-2.32725448395358,0.0094339065,0.008965802
29.900467,-2.34154460474135,0.009522861,0.008816768
29.91046,-2.34603378781545,0.0096106725,0.008743797
29.92046,-2.46318040553079,0.009697963,0.008688037
29.930462,-2.57360919053347,0.009784828,0.008683381
29.940461,-2.4497200754214,0.00987197,0.008626853
29.950461,-2.46134235733028,0.009958934,0.008578957
29.960461,-2.55452047112555,0.010044307,0.008495726
29.970461,-2.44116513054645,0.010129561,0.008528569
29.980461,-2.44038394676919,0.0102154035,0.008639946
29.990461,-2.53752772600604,0.010302011,0.008658256
30.000464,-2.42021874680399,0.010388735,0.008686437
30.010498,-2.45589596133218,0.0104760155,0.008753734
30.020539,-2.56293151957641,0.010564164,0.00887595
30.030471,-2.5648214196272,0.010653958,0.009050505
30.040461,-2.55261871058266,0.010744789,0.009137971
30.050462,-2.55639642909331,0.008903111,0.008232451
30.060462,-2.4598666147639,0.008986086,0.008347478
30.070462,-2.37716931033387,0.009069439,0.00831157
30.080462,-2.47865046021585,0.009152807,0.008311586
30.090462,-2.56592864110579,0.009235391,0.008205174
30.100462,-2.57449342527054,0.00931762,0.008218784
30.110462,-2.56437214399426,0.009399926,0.008244167
30.120463,-2.42147940732872,0.009482963,0.008303207
30.130463,-2.32139923508812,0.009567224,0.008439886
30.140462,-2.45299360978549,0.009652661,0.008647495
30.150463,-2.56509784220771,0.009739463,0.008702425
30.160463,-2.57310966086508,0.00982628,0.008660904
30.170466,-2.44903460453277,0.009914044,0.008797301
30.180463,-2.32662445699501,0.010003273,0.008988021
30.190463,-2.44338679704445,0.010092972,0.0088501405
30.200464,-2.56357139703044,0.010181117,0.008899569
30.210474,-2.54055856082534,0.0102708405,0.00896234
30.220463,-2.43221078380939,0.010361142,0.009096273
30.230471,-2.46753611926598,0.010451894,0.009054148
30.240466,-2.58358336256047,0.010541848,0.00891908
30.250464,-2.58816154589532,0.008742094,0.008111341
30.260465,-2.57109453667483,0.008824168,0.008288882
30.270464,-2.58143802175087,0.008907463,0.008370322
30.280464,-2.5689451320043,0.008991826,0.008493673
30.290468,-2.55220166856844,0.00907814,0.008767457
30.300472,-2.55216335273376,0.009167811,0.008857596
30.310465,-2.55180598063136,0.009257029,0.00898776
30.320466,-2.4589404539401,0.009346803,0.008965293
30.330508,-2.4966165454947,0.009436593,0.008996943
30.340465,-2.45487143519501,0.009526748,0.009028541
30.350466,-2.46850505013566,0.009617669,0.009142671
30.360465,-2.57039200881882,0.009708444,0.009012418
30.370472,-2.56048358929924,0.009799232,0.00912741
30.380465,-2.43827599490245,0.009890722,0.009152358
30.390467,-2.46875575804062,0.0099842455,0.009355541
30.400467,-2.56996091961767,0.01007815,0.009410294
30.410466,-2.54932018952462,0.0101729985,0.0095690135
30.420467,-2.54300962572714,0.01026887,0.009582505
30.430466,-2.42735489122393,0.010364939,0.0096295215
30.440475,-2.36694992554161,0.0104614515,0.009647928
30.450467,-2.36958856032419,0.008688434,0.008895655
30.460489,-2.46633085903872,0.008776702,0.008728987
30.470467,-2.44788620415471,0.008864708,0.008756892
30.480525,-2.33038658029946,0.008952979,0.008902603
30.490491,-2.33814165995741,0.009042224,0.008944667
30.500476,-2.3463507011923,0.009131812,0.0088978745
30.510474,-2.3580625378292,0.009221854,0.009168242
30.520467,-2.3535013707272,0.009313264,0.009111983
30.530468,-2.32642582812657,0.0094049275,0.009192835
30.540467,-2.44066503874157,0.009497013,0.009211416
30.550467,-2.41865342681544,0.009589189,0.0091542145
30.560467,-2.34783899559713,0.009683157,0.009536073
30.570468,-2.46580986669873,0.0097784465,0.009504766
30.580518,-2.44803326028249,0.009874085,0.009624795
30.590468,-2.47666179618823,0.009969724,0.009501165
30.600468,-2.42668168128912,0.010064456,0.009424768
30.610469,-2.43961886498118,0.010158453,0.009357877
30.620468,-2.55107995495469,0.010251826,0.009319952
30.630469,-2.61126736001453,0.010345096,0.009293145
30.640469,-2.58141131257675,0.010438331,0.009386332
30.650476,-2.4709485810324,0.008673452,0.008524222
30.660469,-2.3759377221373,0.008757612,0.008348811
30.670469,-2.45765953667278,0.008840721,0.008297993
30.680469,-2.51815570546992,0.0089241,0.008381138
30.690469,-2.56677604079662,0.009008238,0.008441401
30.70047,-2.5932353990778,0.009092839,0.008477158
30.710471,-2.55969250497483,0.009176415,0.008222496
30.720477,-2.42571984550612,0.009258716,0.008237621
30.73047,-2.43872328932647,0.009342605,0.008337589
30.74047,-2.55140276381725,0.0094258385,0.008307366
30.75047,-2.49835970543281,0.009509763,0.008385757
30.760471,-2.38587570900682,0.009593274,0.008400596
30.77047,-2.45964545333371,0.009677861,0.008516724
30.780471,-2.51991916765402,0.009764015,0.008641032
30.790478,-2.40344012365185,0.009850983,0.0087542655
30.800472,-2.44947340602563,0.009938839,0.008733278
30.810471,-2.54223358872237,0.010026288,0.0087565435
30.820471,-2.42834026243721,0.010114166,0.008811212
30.830502,-2.33594771715914,0.0102027,0.008908031
30.840471,-2.43986367429191,0.010292364,0.00900131
30.850471,-2.53420304517038,0.010383293,0.009184435
30.860481,-2.41867014068142,0.008615424,0.0082921395
30.870471,-2.32693865989319,0.008698732,0.008303977
30.880472,-2.33598207241167,0.008781469,0.00824197
30.890472,-2.44995953126546,0.008865707,0.008532995
30.900472,-2.53262917027924,0.008951429,0.008623524
30.910473,-2.44153807719497,0.009038625,0.008818052
30.920472,-2.46723581808499,0.009127271,0.008911104
30.930479,-2.55396661487454,0.009218012,0.009170115
30.940473,-2.56202237909856,0.009309666,0.009162493
30.950473,-2.56189579529177,0.009402419,0.009386358
30.960473,-2.43792634942639,0.0094965715,0.009420172
30.970473,-2.43949091808528,0.00959142,0.009560963
30.980519,-2.52424451995281,0.00968692,0.009541661
30.990496,-2.43073102579365,0.009781493,0.009454668
31.000485,-2.44770550882474,0.009875825,0.00933574
31.010473,-2.54507793637182,0.009969344,0.009426393
31.020474,-2.56220071634591,0.010064465,0.009584151
31.030474,-2.5627815996198,0.010161106,0.009724733
31.040475,-2.56272020389835,0.010257712,0.00961585
31.050474,-2.56259628053992,0.0103545915,0.009744161
31.060474,-2.43845697693912,0.010451694,0.0096764015
31.070485,-2.35795927745127,0.008668797,0.008866221
31.080488,-2.48834763623208,0.008758653,0.0089718215
31.090475,-2.45790166251164,0.008848131,0.008924623
31.100475,-2.44940641542672,0.008937763,0.008989265
31.110475,-2.53556945963095,0.0090285465,0.009132187
31.120475,-2.54358895353684,0.009118875,0.008933334
31.130474,-2.42951251051619,0.00920875,0.009041714
31.730483,-2.55994432878409,0.008839864,0.0075130537
31.740483,-2.55103021667393,0.008915116,0.007530819
32.150488,-2.57960169306266,0.008635495,0.008474553
32.160489,-2.62271109758633,0.008721489,0.008727848
32.170489,-2.60352973774658,0.008808479,0.008631391
32.180489,-2.56226483278675,0.008894892,0.008668603
32.190494,-2.57077737136008,0.008982405,0.008805858
32.20049,-2.57050622002502,0.009071984,0.0090403715
32.21049,-2.56062840960004,0.009162239,0.009012342
32.22049,-2.5524833856108,0.009252739,0.009068546
32.230489,-2.54177139589439,0.009343538,0.009093175
32.24049,-2.41904477708932,0.00943531,0.00922369
32.250491,-2.4397099194721,0.009527616,0.009254144
32.260494,-2.55351343565998,0.009620043,0.009223512
32.27049,-2.44563180827269,0.009712775,0.009322776
32.28049,-2.46899692172844,0.009806634,0.009434614
32.29049,-2.5698119880074,0.009901359,0.009424454
32.300491,-2.57004391417582,0.009995794,0.009563168
32.310491,-2.43512546369339,0.010092099,0.009699197
32.320491,-2.35605552640534,0.010189676,0.009816072
32.330492,-2.36158813648634,0.008438637,0.008861738
32.340491,-2.4589445693101,0.008527766,0.008964098
32.350491,-2.56296070661832,0.008617042,0.008879303
32.360492,-2.43628661750062,0.008706009,0.008905308
32.370539,-2.32697172500227,0.008795814,0.0090628285
32.380495,-2.46128101671597,0.0088880025,0.009194812
32.390527,-2.46668325046926,0.008980379,0.009280664
32.400511,-2.4858616246227,0.0090729995,0.009168786
32.410495,-2.56980198343989,0.009165022,0.009233758
32.420492,-2.56986679436592,0.009257788,0.009293531
32.430493,-2.42460544116743,0.009351396,0.00942241
32.440495,-2.32657809975704,0.009446288,0.009494528
32.450492,-2.36428213994187,0.0095414985,0.009547488
32.460492,-2.4739840254753,0.009637544,0.009562598
32.470494,-2.54945346983078,0.009734569,0.009701394
32.480493,-2.46647708892003,0.009831838,0.00975237
32.490494,-2.49324160818455,0.009929584,0.009773843
32.500496,-2.44326741395653,0.01002772,0.009851211
32.510493,-2.46741596860497,0.010126618,0.009917844
32.520493,-2.5480120412139,0.0102262,0.009998587
32.530494,-2.41766973881317,0.008486175,0.00939465
32.540495,-2.44982157161093,0.008580797,0.009441303
32.550494,-2.62390152732179,0.008674931,0.009352031
32.560494,-2.49638508055341,0.008769094,0.009418756
32.570495,-2.4689408534742,0.008862989,0.009390361
32.580494,-2.58005549236694,0.008957301,0.009491019
32.590494,-2.5777882928659,0.009053216,0.009697727
32.600495,-2.56921402506091,0.009150122,0.009662164
32.610496,-2.57906738227455,0.00924738,0.009785515
32.620548,-2.4410125228858,0.009345134,0.009706667
32.630495,-2.4588515507817,0.0094421115,0.009688817
32.640495,-2.42397815924589,0.009539551,0.009740226
32.650495,-2.33672741423488,0.009637882,0.009860407
32.660496,-2.46557688138074,0.009737055,0.009972234
32.670495,-2.56070301751904,0.009837621,0.010134236
32.680497,-2.44405973383011,0.009939631,0.0102739325
32.690496,-2.35256683849814,0.010042762,0.01028987
32.700496,-2.4749857564847,0.010146192,0.010394078
32.710496,-2.5570474250232,0.010251071,0.0105805285
32.720497,-2.42448791351117,0.0103575885,0.010617159
32.730497,-2.32381998235026,0.008609903,0.0095981015
32.740497,-2.45884356186783,0.0087056905,0.00955418
32.750517,-2.4431213340077,0.008801873,0.009684236
32.760497,-2.46649948981694,0.00889909,0.009758384
32.770497,-2.4339535306746,0.008997352,0.009892085
32.780497,-2.33463361414033,0.009096491,0.009922111
32.790498,-2.33221210792654,0.009196524,0.009980815
32.800498,-2.33438063437777,0.009295563,0.009928828
32.810498,-2.32258311191248,0.00939423,0.009877657
32.820499,-2.44092974443993,0.0094932215,0.0099206
32.830498,-2.43525770412456,0.009593089,0.010056699
32.840498,-2.44708377943734,0.009693309,0.009989199
32.850498,-2.55234089770638,0.009793359,0.010025332
32.860546,-2.43299453116028,0.0098933885,0.009982559
32.870524,-2.32373771630066,0.009994311,0.010131231
32.880529,-2.33391251509867,0.010095565,0.01011949
32.890505,-2.34279588439864,0.010197218,0.010157635
32.900499,-2.33239257231732,0.010298829,0.010125768
32.910499,-2.44797890774171,0.010400267,0.01016198
32.920499,-2.56969576989677,0.010501647,0.010071158
32.930499,-2.47234033501563,0.0087350765,0.009233972
32.940499,-2.47269165983094,0.008826865,0.009132078
32.9505,-2.42452507758685,0.008918064,0.009107699
32.960502,-2.32271683809608,0.009009055,0.009076697
32.9705,-2.45780478848128,0.009100638,0.009240029
32.9805,-2.4429043451411,0.009193555,0.009324017
32.9905,-2.32097340463998,0.009287088,0.009380727
33.00052,-2.44980212217697,0.009381688,0.009541134
33.010501,-2.55653333753995,0.009477079,0.009532425
33.020501,-2.56802295268801,0.009573105,0.009672759
33.030503,-2.58503593102401,0.009670418,0.009704844
33.040503,-2.47091720931003,0.009767869,0.009828247
33.050501,-2.48210699672484,0.009866781,0.009879112
33.060501,-2.56630310206054,0.009966222,0.010057007
33.070501,-2.56649022625871,0.010067396,0.010158309
33.080502,-2.56664674749026,0.010169178,0.010198243
33.090502,-2.56650647868405,0.010271506,0.010267335
33.100504,-2.45114601059437,0.010374481,0.01033762
33.110502,-2.48278191516555,0.010478175,0.010401214
33.120502,-2.56293585811178,0.010583275,0.010616679
33.130502,-2.42168068133078,0.008815584,0.009721534
33.140503,-2.45465861748384,0.008912609,0.009670457
33.150502,-2.56450338287323,0.009009847,0.0097773
33.160503,-2.45018246891863,0.009107679,0.009647302
33.170505,-2.47183979308386,0.009205501,0.009877939
33.180503,-2.56442081239287,0.009304154,0.009890174
33.190504,-2.563772200739,0.00940381,0.009976684
33.200503,-2.56340745090861,0.009503918,0.010040835
33.210503,-2.55295734300025,0.009605373,0.010180966
33.220504,-2.5446147659465,0.0097070895,0.010166449
33.230504,-2.55536869198751,0.009810163,0.010386127
33.240506,-2.55285451031618,0.009914725,0.010550393
33.250542,-2.55478753039274,0.010020903,0.010634886
33.260504,-2.44876400301511,0.010126899,0.010564253
33.270504,-2.46073765900064,0.010231944,0.010440424
33.280504,-2.43007403292918,0.010337169,0.0106020635
33.290504,-2.33737284344015,0.010443944,0.010752719
33.300506,-2.46188851322021,0.010551748,0.010789936
33.310507,-2.56253860222348,0.010660496,0.010957473
33.320506,-2.46867946027008,0.010770314,0.010990081
33.330505,-2.49777305785937,0.008980438,0.010131564
33.340506,-2.42598606372127,0.009081946,0.010163634
33.350506,-2.30989074216948,0.009183203,0.010091773
33.360551,-2.45562218900707,0.0092838295,0.010031518
33.370528,-2.57393541438274,0.009384466,0.0100902915
33.380567,-2.56044490627848,0.009485223,0.010061099
33.390506,-2.44015223357869,0.009587106,0.01025449
33.400511,-2.33438005497832,0.009689621,0.010248387
33.410506,-2.32828644962383,0.009792584,0.010325145
33.420506,-2.33634155355423,0.009896337,0.01034784
33.430507,-2.46092622542601,0.010000135,0.010431141
33.440507,-2.5504820520593,0.010105662,0.010674329
33.450509,-2.43821480813735,0.010212795,0.010752214
33.460507,-2.47933512158368,0.010320683,0.010819463
33.470508,-2.44476403580309,0.010429185,0.010876624
33.480507,-2.46070421194277,0.01053857,0.010983849
33.490507,-2.4572958246525,0.010648828,0.011070087
33.500554,-2.36280201281905,0.010760136,0.011051493
33.510508,-2.46899058054115,0.010870326,0.01098443
33.52051,-2.41472140535255,0.010980841,0.01111419
33.530508,-2.4437124629567,0.009162092,0.01027336
33.540509,-2.57174339113541,0.009264525,0.010260502
33.550509,-2.55918597038444,0.009368985,0.010535646
33.560509,-2.54183422506645,0.009474557,0.010708351
33.57051,-2.55137927714443,0.00958184,0.010724055
33.580509,-2.55973438383194,0.0096899895,0.010916745
33.590511,-2.54933904504029,0.009799719,0.010995659
33.60051,-2.55020168623286,0.009910413,0.011140962
33.61051,-2.54907931895525,0.010022422,0.011247233
33.62051,-2.55156091221477,0.010135503,0.011364303
33.630525,-2.55988815126325,0.010249643,0.011468224
33.64051,-2.43481158124109,0.010365057,0.011608758
33.65051,-2.42767701562515,0.010482569,0.011896037
33.660512,-2.40948677742155,0.010601874,0.011961239
33.67051,-2.46951564927763,0.010722616,0.0120740235
33.680511,-2.46366384627361,0.010842419,0.011995876
33.690544,-2.47601911152198,0.010962219,0.011959315
33.700516,-2.55955950600131,0.011082121,0.011960072
33.710511,-2.54921320506502,0.011201966,0.012006459
33.720511,-2.5407731127123,0.01132211,0.0120223835
33.730513,-2.40530084488214,0.009456745,0.011183351
33.740512,-2.4317748419635,0.009568704,0.011206274
33.750512,-2.43662756594838,0.009681342,0.011318225
33.760512,-2.32153683972961,0.009794697,0.0113828415
33.770512,-2.4316641140039,0.009908861,0.011399972
33.780513,-2.55105887950752,0.010023348,0.011497445
33.790515,-2.55893243858056,0.0101394495,0.011709997
33.800514,-2.44436491687282,0.0102573475,0.011834227
33.81057,-2.46778727934887,0.010375587,0.011849254
33.820546,-2.42234835316129,0.010494913,0.011952199
33.83052,-2.45028417228362,0.01061462,0.011984243
33.840513,-2.44422357872946,0.010734675,0.012026293
33.850513,-2.46570158140141,0.010855919,0.0121878935
33.860513,-2.55871067947115,0.010978522,0.012240021
33.870515,-2.53726748895646,0.011101374,0.012399473
33.880514,-2.55122574325473,0.0112257805,0.012493201
33.890514,-2.55618170620387,0.011351041,0.012558853
33.900514,-2.41489588499479,0.011477077,0.012643466
33.910514,-2.31344292160809,0.011604405,0.012697634
33.920525,-2.44908940950642,0.011732189,0.012859244
33.930514,-2.44403661821865,0.009807258,0.012108095
33.940519,-2.47693139416884,0.009929938,0.012385703
33.950515,-2.56655912778883,0.010054158,0.012442986
33.960516,-2.56904781621175,0.010179594,0.012639288
33.970517,-2.42073983350566,0.010307185,0.012827096
33.980515,-2.44057652070696,0.010436582,0.012908209
33.990516,-2.48459785510239,0.010566267,0.013091216
34.000516,-2.39504195393408,0.010696895,0.013092138
34.010518,-2.35888566486627,0.010828235,0.013194238
34.020516,-2.33991587764708,0.010960456,0.013220404
34.030517,-2.466765294507,0.01109285,0.013258332
34.040516,-2.46186679451898,0.011226558,0.013477897
34.05052,-2.33773187020241,0.011361807,0.013574566
34.060543,-2.43785905927279,0.011498692,0.013799816
34.070517,-2.55861024207531,0.011636983,0.013858252
34.080519,-2.57508192554796,0.011776375,0.014020101
34.090517,-2.46069922758445,0.011917985,0.014269616
34.100518,-2.31585554483963,0.012061025,0.014369962
34.110518,-2.43122923730075,0.012206342,0.014588423
34.120518,-2.55710850069456,0.012352354,0.014625603
34.130518,-2.41205915312945,0.010338112,0.013668161
34.140519,-2.44049515438505,0.010475354,0.013777503
34.15052,-2.54741398069465,0.010612918,0.0137466425
34.160519,-2.4244557858642,0.010750749,0.013816891
34.170519,-2.4576467761395,0.010890648,0.014162881
34.180522,-2.4332144112104,0.011032437,0.014136664
34.190519,-2.31237917861124,0.011173936,0.01416876
34.200519,-2.45181090485082,0.011316259,0.0142607
34.210519,-2.47300652208971,0.011459252,0.014340606
34.220523,-2.34737086600891,0.011602269,0.01424714
