t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
18.436749,-3.81715496537718,-26.372823933752,-0.00132371412160349,-0.00210851932190348,-0.0140320612006398,NaN,NaN,NaN,0,0,100
18.466749,-3.61722536137805,-23.3717068264508,-0.00140965272220556,-0.0014701288629974,-0.0146151351978604,NaN,NaN,NaN,0,0,100
18.496749,-3.065951028072,-19.1232313583256,-0.000651894817214981,-0.00157286960660262,-0.0152129031296518,NaN,NaN,NaN,0,0,100
18.526749,-2.36487633818753,-13.8473484906754,-0.000536529180908542,-0.00137044120709424,-0.0153133422703622,NaN,NaN,NaN,0,0,100
18.556749,-2.15468968374207,-7.54474860827508,-0.000901293731268449,-0.00136491219320515,-0.0156395994827138,NaN,NaN,NaN,0,0,100
18.586749,-1.99012462872501,-0.151446719610611,-0.000753300085795741,-0.00113888005133543,-0.0153244928115438,NaN,NaN,NaN,0,0,100
18.616749,-2.00913561214247,7.7368343240757,-0.00118852207881992,-0.00139807752341999,-0.0149969652947999,NaN,NaN,NaN,0,0,100
18.646749,-1.54333101922762,15.6897805450232,-0.000997093399820007,-0.00109911687163765,-0.0154978279070186,NaN,NaN,NaN,0,0,100
18.676749,-0.247097094549738,23.2711666884995,-0.00063015330493656,-0.0012336189603977,-0.0147018961509943,NaN,NaN,NaN,0,0,100
18.706749,1.03812975239515,30.2468503642011,-0.00136092276262128,-0.00111209593287016,-0.0144662851618014,NaN,NaN,NaN,0,0,100
18.736749,2.43552891829559,35.2560994153216,-0.000787002582933524,-0.00155106502356477,-0.0152783766687707,NaN,NaN,NaN,0,0,100
18.766749,3.37538675180316,38.835628607077,0.000503165008207934,-0.000474173361377846,-0.0138768763753251,NaN,NaN,NaN,0,0,100
18.796749,3.26660494054142,39.7939166668848,0.00119890667277091,1.05063171680963e-08,-0.0130172884730108,NaN,NaN,NaN,0,0,100
18.826749,3.11192102726952,37.6246173943568,-0.000359846469496071,-0.000661496881163792,-0.0146924728260348,NaN,NaN,NaN,0,0,100
18.856749,3.22699527094413,33.0470562798005,-0.00153448510773841,-0.000862947259904062,-0.0146034474181164,NaN,NaN,NaN,0,0,100
18.886749,3.40401763056718,26.9958272231756,-0.00106265653001502,-0.000842404622928304,-0.0142017896066467,NaN,NaN,NaN,0,0,100
18.916749,3.1489784437753,19.044412907948,-0.0017458024150755,-0.00085559322591222,-0.0134175583902829,NaN,NaN,NaN,0,0,100
18.946749,2.65640363122529,10.4840910918359,-0.00122504225402335,-0.000248516782121899,-0.0132048408823412,NaN,NaN,NaN,0,0,100
18.976749,2.02183064524706,1.74458772499812,-0.00115854906687354,0.000319129444906277,-0.013663686989495,NaN,NaN,NaN,0,0,100
19.006749,1.37977164190086,-6.60113037803329,-0.000899460239856013,0.000825716594714528,-0.0135637282048795,NaN,NaN,NaN,0,0,100
19.036749,0.417755532823046,-13.9561285398371,-0.000446201242454263,0.00145379979132913,-0.0135422852886289,NaN,NaN,NaN,0,0,100
19.066749,-0.428515921737721,-20.2472008842115,-0.000419933854245988,0.00133359067906077,-0.0133669001651451,NaN,NaN,NaN,0,0,100
19.096749,-1.30456575525029,-25.4479968187746,-0.000360004187686071,0.00173028411369314,-0.012324202293953,NaN,NaN,NaN,0,0,100
19.126749,-1.66188851921617,-29.0514301371684,-0.000651908666760323,0.00161169786740306,-0.0122500441972805,NaN,NaN,NaN,0,0,100
19.156749,-1.65184344818659,-31.3731644585919,-0.000186617835102984,0.00191385427352552,-0.0118236480097979,NaN,NaN,NaN,0,0,100
19.186749,-0.576330285462739,-31.8007481623402,-0.000193286089796987,0.0024054843926208,-0.0110281277283272,NaN,NaN,NaN,0,0,100
19.216749,1.03750837604941,-30.1414669027421,-0.00037957738512101,0.00234929727849566,-0.0109769833985797,NaN,NaN,NaN,0,0,100
19.246749,1.84740829135768,-26.6065138192958,7.4278080335822e-05,0.000671277245230975,-0.0107429385272947,NaN,NaN,NaN,0,0,100
19.276749,2.26762395846244,-21.4857097979409,0.000630943215506792,0.0012525369234654,-0.0103288275330933,NaN,NaN,NaN,0,0,100
19.306749,2.38662942333269,-15.5117308466801,0.00105947969743079,0.000777292326072216,-0.0109397646021194,NaN,NaN,NaN,0,0,100
19.336749,2.24698901161939,-8.86513925536307,0.00122338620907817,0.000410811010397851,-0.0106235111175765,NaN,NaN,NaN,0,0,100
19.366749,1.55961547218092,-1.59116799026607,0.000967775267465784,0.00047653571954911,-0.0105300635832251,NaN,NaN,NaN,0,0,100
19.396749,1.25464167176904,6.06852431770923,0.000657497783851597,0.000603717645425434,-0.0101472989196455,NaN,NaN,NaN,0,0,100
19.426749,1.44804666821588,13.7762701038308,0.000560644580321383,-0.000335893656161803,-0.00994583319201126,NaN,NaN,NaN,0,0,100
19.456749,1.59147320677649,21.226229313574,0.000219088570553945,-0.000742254699990063,-0.0093959060944812,NaN,NaN,NaN,0,0,100
19.486749,2.08660892265201,28.4269353966417,0.000316086261412748,-0.00109385151720648,-0.00927505862707449,NaN,NaN,NaN,0,0,100
19.516749,2.95442532626348,33.9598160978185,0.00046172285837632,-0.00109809096184762,-0.00935917906078796,NaN,NaN,NaN,0,0,100
19.546749,3.90473436189736,37.9919424116532,0.000440302689411645,-0.000365806117273411,-0.0086494350566889,NaN,NaN,NaN,0,0,100
19.576749,5.03907891758543,39.911141394847,0.00154882986160793,-6.96476181687957e-05,-0.00709826756972003,NaN,NaN,NaN,0,0,100
19.606749,5.19439274545312,39.3480723360171,0.000564364984320024,-0.00117479429493097,-0.0080644807549489,NaN,NaN,NaN,0,0,100
19.636749,4.63459969136977,35.4122302175443,-0.000781659063311313,-0.000472854824355106,-0.00857939539802059,NaN,NaN,NaN,0,0,100
19.666749,4.17006615695935,29.8277235375497,-0.00088219832819718,-0.000881080880851914,-0.00702155437346265,NaN,NaN,NaN,0,0,100
19.696749,3.42115774940375,21.9037420343637,-0.00101096456712988,-0.0012110733253125,-0.00624440713926824,NaN,NaN,NaN,0,0,100
19.726749,3.28232286135671,13.3839802253156,-0.000964298779724332,-0.000580787630124871,-0.00544569348532323,NaN,NaN,NaN,0,0,100
19.756749,2.70390196896656,4.70212441139659,-0.000461547860959835,-0.000520906906196727,-0.00569227773599277,NaN,NaN,NaN,0,0,100
19.786749,1.47093289203557,-3.61143987716557,-0.000411890242165612,-0.000815351098000463,-0.00546071983583288,NaN,NaN,NaN,0,0,100
19.816749,0.0470329363013252,-11.3639335162695,-0.000390357439748891,-0.000657296984315585,-0.00602567437152832,NaN,NaN,NaN,0,0,100
19.846749,-0.463005098349034,-18.2315020034192,-0.000169361349564163,-0.000887385107258558,-0.00579833147590486,NaN,NaN,NaN,0,0,100
19.876749,-0.94564054051498,-24.1169200279679,-0.000414545902017142,-0.0011703486670977,-0.00550349881964904,NaN,NaN,NaN,0,0,100
19.906749,-0.930955830038941,-28.6210203694655,-8.02364731180447e-05,-0.00117141805607314,-0.00485933143610919,NaN,NaN,NaN,0,0,100
19.936749,-0.348502541776557,-31.5700017004931,0.000272801211452956,-0.001467930805686,-0.00404753562596183,NaN,NaN,NaN,0,0,100
19.966749,0.795659408503931,-32.3236739050898,0.00070742360412878,-0.00143100010153956,-0.00395360065962219,NaN,NaN,NaN,0,0,100
19.996749,2.06554769819679,-31.1746894724113,0.000831282217506475,-0.00263840120056204,-0.00345483749217048,NaN,NaN,NaN,0,0,100
20.026749,2.40941018272014,-27.6947043793036,0.000978399456263034,-0.00131484547221831,-0.00254054281952417,NaN,NaN,NaN,0,0,100
20.056749,2.61891378103694,-22.8672965613587,0.00232469575728856,-0.00237985874313141,-0.00185872388164366,NaN,NaN,NaN,0,0,100
20.086749,2.70385834567642,-16.8350446238062,0.00182288094322127,-0.00168115157775455,-0.00129204675420921,NaN,NaN,NaN,0,0,100
20.116749,2.88407712641989,-9.67573160855667,0.00188725538285519,-0.000488416260370888,0.000193870753323903,NaN,NaN,NaN,0,0,100
20.146749,2.50226642998481,-1.77328963723462,0.00175430687170566,-0.00043160439992594,0.00032522405558293,NaN,NaN,NaN,0,0,100
20.176749,2.04617544278155,6.71543539306156,0.0023120820178818,-0.000616450691533116,0.000625439199580019,NaN,NaN,NaN,0,0,100
20.206749,1.73051505694555,15.7767548145901,0.00153805627737485,-0.000784465748045586,0.00131826158413475,NaN,NaN,NaN,0,0,100
20.236749,1.76858268514301,24.4008132249348,0.00168876771032695,-0.0014144170976107,0.00217228336167149,NaN,NaN,NaN,0,0,100
20.266749,2.02632768667046,32.1073247957814,0.00186122611002712,-0.00158497973793854,0.00268127109115256,NaN,NaN,NaN,0,0,100
20.296749,2.10261192066765,38.6729387157434,0.0018271699690561,-0.000721965853019326,0.00383242152713449,NaN,NaN,NaN,0,0,100
20.326749,0.431435770034127,40.1098198821803,0.00220106274072555,0.000240106957845035,0.00484283387808316,NaN,NaN,NaN,0,0,100
20.356749,-0.616935210259792,40.0870299142351,0.0029282373390123,0.000753068996269081,0.00544684221215929,NaN,NaN,NaN,0,0,100
20.386749,-0.53276025151991,40.1016606843318,0.00333280739200256,0.000114742883459049,0.00659682994791551,NaN,NaN,NaN,0,0,100
20.416749,-0.394142373251383,40.1084151240778,0.00284935658464319,0.000109444407070533,0.00824518615776849,NaN,NaN,NaN,0,0,100
20.446749,-0.094345542065888,37.5376331601399,0.00232721811514596,-0.000376971438446486,0.00917672743077062,NaN,NaN,NaN,0,0,100
20.476749,-0.0377076807403746,29.2121328222578,0.00126306635029507,-0.000349417897841614,0.0104874137630709,NaN,NaN,NaN,0,0,100
20.506749,-0.00176793986046829,19.6360161826223,0.0015124758120693,-0.000574719348327018,0.0120748368826926,NaN,NaN,NaN,0,0,100
20.536749,-0.0791313107815046,10.550778051073,0.000675131120585873,-0.000763078381779641,0.0132787551713157,NaN,NaN,NaN,0,0,100
20.566749,-0.0617461016561638,2.23335520345422,0.00115945517824653,-0.00104586113849846,0.0143862238743377,NaN,NaN,NaN,0,0,100
20.596749,-0.283863964794467,-5.13119526283742,0.000445700161268731,-0.00101138446721655,0.0155295043980204,NaN,NaN,NaN,0,0,100
20.626749,-0.910258024413069,-11.6573971868455,0.000391550925738755,-0.00135897288744252,0.0168214044731051,NaN,NaN,NaN,0,0,100
20.656749,-2.36876491146164,-16.9123841400752,0.000158826307501749,-0.00165583277400778,0.0184055541859442,NaN,NaN,NaN,0,0,100
20.686749,-5.24863324657329,-21.1046567757935,-0.000142275822501654,-0.0012626709357043,0.0200060609070928,NaN,NaN,NaN,0,0,100
20.716749,-7.2262406638273,-24.0340375520023,-0.000307590786100777,-0.00131371842507499,0.0218954426346731,NaN,NaN,NaN,0,0,100
20.746749,-8.4566201941826,-25.5051727911722,-0.000148418488268951,-0.00126803482150611,0.0234683372867998,NaN,NaN,NaN,0,0,100
20.776749,-8.36429802729091,-25.1148057202539,-0.000166592381760801,-0.00075448915062494,0.0249969670782921,NaN,NaN,NaN,0,0,100
20.806749,-7.15827231509107,-22.2981306859171,-0.000261556369262229,-0.000793231754133787,0.0268856921255623,NaN,NaN,NaN,0,0,100
20.836749,-5.22230716344896,-17.688452495596,-3.28592917576011e-05,-0.000734804638819643,0.0286718996945891,NaN,NaN,NaN,0,0,100
20.866749,-3.14719606951289,-11.7845302279881,0.000332154313933111,-0.000759138931407907,0.0301391816803048,NaN,NaN,NaN,0,0,100
20.896749,-1.93057094499036,-4.66527099660547,0.000926095689480155,-0.00120527205794262,0.0320328427055884,NaN,NaN,NaN,0,0,100
20.926749,-1.2433519543987,3.33498885948035,0.00113384569289198,-0.00121043476371084,0.0335760145770269,NaN,NaN,NaN,0,0,100
20.956749,-0.58049455396275,12.0278299256062,0.00151281023795244,-0.00159427079975991,0.0349915446980604,NaN,NaN,NaN,0,0,100
20.986749,-0.149535453155213,20.8886164374969,0.000862784141697501,-0.00190731663445966,0.036452171480056,NaN,NaN,NaN,0,0,100
21.016749,-0.0979999477089572,30.0424597452629,0.000912841236688878,-0.00287154836571704,0.0374774584502096,NaN,NaN,NaN,0,0,100
21.046749,-0.43500921992184,37.8080301316927,0.00132680355218942,-0.00194598860987831,0.0403857215154967,NaN,NaN,NaN,0,0,100
21.076749,-2.1218001140543,40.1794314415233,0.0020028939404119,-0.00181639934693059,0.0417944048735253,NaN,NaN,NaN,0,0,100
21.106749,-4.20817897649701,40.1722981486584,0.00231119252927995,-0.000996134575119797,0.0422060732339997,NaN,NaN,NaN,0,0,100
21.136749,-5.20369401998658,40.2348939147524,0.00176224480715785,-0.000326464981314619,0.0436883455984202,NaN,NaN,NaN,0,0,100
21.166749,-5.27969520459351,40.1057110951327,0.00183839963587923,-0.000668488473270027,0.0448933124027791,NaN,NaN,NaN,0,0,100
21.196749,-5.12310420472296,40.1363768130568,0.000688017322963264,-0.000615630171621321,0.0461907090335462,NaN,NaN,NaN,0,0,100
21.226749,-4.10229383828384,36.9960909673604,0.000756216040641841,-0.00103493414966995,0.0476862165296939,NaN,NaN,NaN,0,0,100
21.256749,-1.84998994981874,28.3536063004105,-0.000172564404744577,-0.000736580873223165,0.0495576607987259,NaN,NaN,NaN,0,0,100
21.286749,0.267997600797336,19.586354611123,-0.000230799820835997,-0.00107501807668,0.0504759225674,NaN,NaN,NaN,0,0,100
21.316749,1.72167916523677,11.2619490839393,0.000154730967066224,-0.00103608116125553,0.0504750976216512,NaN,NaN,NaN,0,0,100
21.346749,1.98631487799078,3.36660705291506,-0.000230067752288645,-3.01103071984685e-05,0.0512890907540491,NaN,NaN,NaN,0,0,100
21.376749,1.88320824076933,-3.79531343452542,0.000385806551427152,0.000216012828854873,0.0518665803135312,NaN,NaN,NaN,0,0,100
21.406749,1.77237435745822,-9.86359031032897,0.000945087987922473,0.000488165088322308,0.0528739459578084,NaN,NaN,NaN,0,0,100
21.436749,1.74500803231845,-14.8518269705247,0.00148013570893814,-0.000194683734418143,0.0537116232153568,NaN,NaN,NaN,0,0,100
21.466749,1.73572589050033,-18.5138787485688,0.000892103732633521,1.27675591162204e-05,0.0548778095860828,NaN,NaN,NaN,0,0,100
21.496749,1.38816622233753,-20.5956995806296,0.00082295049595076,0.000162688105378892,0.0555762790481904,NaN,NaN,NaN,0,0,100
21.526749,1.43269922427618,-21.7507795820011,0.000572755783408231,0.000924880243028505,0.0568259122153923,NaN,NaN,NaN,0,0,100
21.556749,1.23534585298633,-21.6135873023594,0.000323391589652099,0.000636838496346814,0.0576418568806239,NaN,NaN,NaN,0,0,100
21.586749,1.87682850414757,-19.7086846788793,0.000147004251620734,0.000414129022518478,0.058341851694461,NaN,NaN,NaN,0,0,100
21.616749,1.96884098291109,-16.4449059707845,-0.000630451025982232,0.000103334563161116,0.0598595205177446,NaN,NaN,NaN,0,0,100
21.646749,2.50225638336463,-12.0386265038207,-0.000493785111336587,-0.000464074271118666,0.0606100514915525,NaN,NaN,NaN,0,0,100
21.676749,2.60398208771087,-6.2882551202756,-0.000561615418172547,-0.000278337428241536,0.0617067163514946,NaN,NaN,NaN,0,0,100
21.706749,2.50214608423252,0.69452165374797,3.12036885859615e-05,-0.000408819444976985,0.0623040322975786,NaN,NaN,NaN,0,0,100
21.736749,2.23881074776779,8.61970945545369,-0.000519701146592834,-0.000465174349178266,0.0632297735875338,NaN,NaN,NaN,0,0,100
21.766749,2.2318658065096,17.1243529660944,0.000231540080614923,-0.000171726912867468,0.0642720676484702,NaN,NaN,NaN,0,0,100
21.796749,2.35802957450593,26.0861492451601,0.000378073126293354,-0.000329976454051804,0.0652205497870639,NaN,NaN,NaN,0,0,100
21.826749,2.41680005247299,34.7038218680826,0.000552986111512553,0.000430734785043495,0.0664551846675997,NaN,NaN,NaN,0,0,100
21.856749,-0.251161559706093,40.129319207182,0.00113141809266268,0.000534978803038654,0.0677962834386239,NaN,NaN,NaN,0,0,100
21.886749,-3.66841388126966,40.1670538522616,0.00161688037026203,0.00207333059307576,0.0688329095417249,NaN,NaN,NaN,0,0,100
21.916749,-4.89438700343204,40.2116838782437,0.00261182405890826,0.00143684833115371,0.0703518364887023,NaN,NaN,NaN,0,0,100
21.946749,-4.77380002514438,40.1899696194556,0.00149760386467325,0.0014746129545546,0.0709449412458752,NaN,NaN,NaN,0,0,100
21.976749,-4.45804164668417,40.2160825285557,0.00125195107612726,0.00144051534058751,0.071375201889688,NaN,NaN,NaN,0,0,100
22.006749,-3.8682260340399,40.1649390951439,0.00145995844172169,0.000794549021052776,0.073287728980204,NaN,NaN,NaN,0,0,100
22.036749,-3.03133281413186,40.1453941280321,0.00132039236656239,0.000763770276706987,0.0726310173058085,NaN,NaN,NaN,0,0,100
22.066749,-1.67245030467682,33.1663142048423,-0.000331130852369418,0.000272677209018012,0.0739626987782444,NaN,NaN,NaN,0,0,100
22.096749,-0.475162887184217,24.7198965392538,-0.000984676323245352,0.000787437836943605,0.0747762622375525,NaN,NaN,NaN,0,0,100
22.126749,0.535394349728086,16.1604138730755,-0.000651576745479969,0.00112809813089999,0.0757808208160001,NaN,NaN,NaN,0,0,100
22.156749,0.472283998257364,8.13837159768196,-0.00188090783747631,0.00153569542095779,0.0764027574052594,NaN,NaN,NaN,0,0,100
22.186749,0.0767812706567125,0.883225562197615,-0.00165665331354177,0.00176204269678383,0.0771778049616648,NaN,NaN,NaN,0,0,100
22.216749,-0.0234746045729344,-5.73071513899125,-0.00210918220612064,0.00144339826606663,0.0768916038253826,NaN,NaN,NaN,0,0,100
22.246749,-0.0432273630620649,-10.853367739674,-0.00251995325689852,0.00144904576555668,0.0771457871925613,NaN,NaN,NaN,0,0,100
22.276749,-0.00186631868666272,-14.6363889580314,-0.00235766260971711,0.0015058219253423,0.0777092671348595,NaN,NaN,NaN,0,0,100
22.306749,-0.349542346372082,-17.345334318723,-0.00246950892849995,0.0017888003607499,0.0783375484599999,NaN,NaN,NaN,0,0,100
22.336749,-0.551032058731371,-19.2598015415445,-0.0020924550998702,0.00184876406949305,0.0781174943685633,NaN,NaN,NaN,0,0,100
22.366749,-0.620997578759631,-20.0248010915827,-0.00190505020397926,0.000269009436932583,0.0797557989880024,NaN,NaN,NaN,0,0,100
22.396749,0.132320162232183,-19.754740019463,-0.00182693332674199,0.000652433355535343,0.0793464108091572,NaN,NaN,NaN,0,0,100
22.426749,0.771305551013317,-17.8910742806512,-0.00219616137075876,0.000724256403603001,0.0792679960081975,NaN,NaN,NaN,0,0,100
22.456749,1.17857936754765,-14.9972809702837,-0.00244785941075677,0.000454959717636733,0.0795604433769869,NaN,NaN,NaN,0,0,100
22.486749,1.29836480427525,-11.1033138083408,-0.00238771105728563,0.000476980080491695,0.0790891441295223,NaN,NaN,NaN,0,0,100
22.516749,0.242320692956733,-6.424981249537,-0.00271868776334734,0.00061994547961407,0.0787745109966007,NaN,NaN,NaN,0,0,100
22.546749,-1.71024334329288,-1.1120987378685,-0.00267145923432968,0.000816587451944374,0.078935716120164,NaN,NaN,NaN,0,0,100
22.576749,-4.33364740553627,4.3980966562671,-0.00284770626718657,0.000958378803479285,0.0784015197620476,NaN,NaN,NaN,0,0,100
22.606749,-7.10561286774471,9.88532269679858,-0.00327117944940517,0.00130769610286913,0.0783805972638209,NaN,NaN,NaN,0,0,100
22.636749,-9.70923762402605,15.0338812891711,-0.00344723929397144,0.00100284678134546,0.0781371903613135,NaN,NaN,NaN,0,0,100
22.666749,-11.0619400822247,19.092707465335,-0.00368845063301294,0.000735894244487842,0.0779496824932412,NaN,NaN,NaN,0,0,100
22.696749,-11.5001446010623,21.5758063552622,-0.0037013608723962,0.000663931627932968,0.078183925232116,NaN,NaN,NaN,0,0,100
22.726749,-11.5965779889357,22.550917971864,-0.00384369404650211,0.00065199398463921,0.0784832403600839,NaN,NaN,NaN,0,0,100
22.756749,-11.1386680963155,22.3517216987477,-0.00393188043356673,0.000852033373163634,0.0785786813074615,NaN,NaN,NaN,0,0,100
22.786749,-10.8773980710133,20.2250651933246,-0.00374172943079845,0.00075360502679223,0.0790114235355251,NaN,NaN,NaN,0,0,100
22.816749,-10.6653909187025,16.9134018951132,-0.00377005813377326,0.00087704841643072,0.0794769187482503,NaN,NaN,NaN,0,0,100
22.846749,-10.3025402570737,14.3517603473653,-0.00370613819297633,0.000790555927140567,0.0796748955270257,NaN,NaN,NaN,0,0,100
22.876749,-9.09073782949758,12.107091656151,-0.0037248938682,0.000732027067169999,0.08030968441,NaN,NaN,NaN,0,0,100
22.906749,-7.17316218322316,10.1544837564953,-0.0038791916429914,0.000744905028281342,0.0806539692061587,NaN,NaN,NaN,0,0,100
22.936749,-4.13669400543704,8.71190399926364,-0.00388185400419915,0.000523234281127789,0.080843729530094,NaN,NaN,NaN,0,0,100
22.966749,-1.19324280996741,8.03735935037746,-0.00396512953768582,0.000335667311828045,0.081270303740458,NaN,NaN,NaN,0,0,100
22.996749,-0.16501378408961,6.87390177982574,-0.00409735241115777,0.000368932648574291,0.081731860769846,NaN,NaN,NaN,0,0,100
23.026749,-0.0387554919373286,5.22597282704896,-0.00414126126804958,0.000291233580875746,0.0820343024462661,NaN,NaN,NaN,0,0,100
23.056749,-0.154052674830332,5.0775336494582,-0.0043035277179664,0.000173361680112982,0.0826260831683663,NaN,NaN,NaN,0,0,100
23.086749,-0.0805259892504917,5.06088104999246,-0.00448741956352726,0.000124575307373679,0.0834305102639472,NaN,NaN,NaN,0,0,100
23.116749,-0.174619653790859,5.06077340380954,-0.00476310559742077,4.15674596256113e-05,0.0835078798996301,NaN,NaN,NaN,0,0,100
23.146749,-0.275446624368676,5.10056009636416,-0.00480567951121794,-0.000113406771422275,0.08361905203125,NaN,NaN,NaN,0,0,100
23.176749,-0.0930986598203464,5.10027276683155,-0.00477992238699996,-8.65468829251066e-06,0.0837445459125,NaN,NaN,NaN,0,0,100
23.206749,-0.060973791188064,5.10027532325625,-0.00491139343414706,6.46646339699171e-05,0.0836846377481068,NaN,NaN,NaN,0,0,100
23.236749,0.102246700775746,5.09943396363362,-0.00489498646556657,6.07054172464262e-05,0.0840727321852185,NaN,NaN,NaN,0,0,100
23.266749,0.514321367657619,5.0980135356286,-0.0046983882743851,5.19956711529996e-05,0.0841551517090582,NaN,NaN,NaN,0,0,100
23.296749,0.978465756268609,5.09779405594988,-0.00472815636760648,-0.000131528705884823,0.0843674648710258,NaN,NaN,NaN,0,0,100
