t,angle.x,angle.y,vel.x,vel.y,vel.z,vel_sp.x,vel_sp.y,vel_sp.z,acc_sp.x,acc_sp.y,acc_sp.z
79.664605,-1.22403333839698,38.8599793835197,0.0174335818000004,0.0126855190399993,-0.0368540361599993,NaN,NaN,NaN,0,0,100
79.694605,0.481973583806395,28.6358767606844,0.0176967833970408,0.0136293138026788,-0.0359431332778891,NaN,NaN,NaN,0,0,100
79.724605,1.83141298374706,17.1479894190598,0.0168667689112182,0.014202797007798,-0.035253264457709,NaN,NaN,NaN,0,0,100
79.754605,2.47196480182157,5.42884945299785,0.0176932645146969,0.0150906550311934,-0.0350997261619673,NaN,NaN,NaN,0,0,100
79.784605,2.94766707527769,-5.1032542754014,0.0191645325839997,0.01492729428,-0.0340172916928004,NaN,NaN,NaN,0,0,100
79.814605,2.94116532672977,-15.1753875178256,0.0192303729646037,0.0149801453463154,-0.0334214831190881,NaN,NaN,NaN,0,0,100
79.844605,2.8462643451054,-24.5278144838747,0.0187613899386077,0.0161612923488233,-0.0334436857350026,NaN,NaN,NaN,0,0,100
79.874605,1.86093759322165,-33.0005424882907,0.018082320409605,0.0166684787447726,-0.0332276147483739,NaN,NaN,NaN,0,0,100
79.904605,1.18433491999414,-34.5015840658719,0.0175918277835431,0.0168457333154372,-0.0330604272574486,NaN,NaN,NaN,0,0,100
79.934605,0.722156303070564,-34.4668490997417,0.0184540430937718,0.0160530219356195,-0.0329840460370894,NaN,NaN,NaN,0,0,100
79.964605,1.05990095785034,-34.4509184083646,0.0178637203454657,0.016424920909509,-0.0320838518124187,NaN,NaN,NaN,0,0,100
79.994605,2.02356230208849,-34.4605253198202,0.0190542927488006,0.0158269514543997,-0.0313896517279999,NaN,NaN,NaN,0,0,100
80.024605,2.67170458936134,-34.423529732277,0.0200695878553066,0.0157465974127925,-0.0312391396260667,NaN,NaN,NaN,0,0,100
80.054605,2.16573292318014,-32.2897689770022,0.01939831955109,0.0157786276162768,-0.0309236120685864,NaN,NaN,NaN,0,0,100
80.084605,0.526487659613679,-23.2089669999212,0.0193051117288543,0.0154700921421716,-0.0313131549962005,NaN,NaN,NaN,0,0,100
80.114605,-0.668289562703483,-12.9119624266733,0.0188040188690262,0.0156971046266746,-0.0311274756012797,NaN,NaN,NaN,0,0,100
80.144605,-2.23644296652625,-1.42391361386848,0.0187350501259874,0.0154867610201979,-0.0308469205789422,NaN,NaN,NaN,0,0,100
80.174605,-4.5243017559049,11.276945066939,0.0182341312564891,0.015638942128394,-0.0311667738329188,NaN,NaN,NaN,0,0,100
80.204605,-6.55707454490048,24.752446271411,0.0168404101373588,0.0150987861006698,-0.0317390741898431,NaN,NaN,NaN,0,0,100
80.234605,-8.14921161466357,38.1262499449931,0.0141434747660469,0.0141011807777445,-0.0330161291982603,NaN,NaN,NaN,0,0,100
80.264605,-8.86328712854507,40.2273966900762,0.016589313355129,0.0113115220062988,-0.0305725377042591,NaN,NaN,NaN,0,0,100
80.294605,-8.866258816365,40.2533301897111,0.0150378905303724,0.0104757858265286,-0.0310327527010555,NaN,NaN,NaN,0,0,100
80.324605,-9.06530780664947,40.268003400918,0.0156199498817817,0.0112770818282286,-0.0298814465160155,NaN,NaN,NaN,0,0,100
80.354605,-8.91334063154986,40.2557408479339,0.0156198026095048,0.0113067661824913,-0.0291044543835916,NaN,NaN,NaN,0,0,100
80.384605,-9.2373139991733,40.2091873419514,0.0148833539004196,0.0114798540124979,-0.0283612157024596,NaN,NaN,NaN,0,0,100
80.414605,-9.53294597275301,40.2053206479314,0.0153483833631274,0.0108634995078994,-0.0280438030481906,NaN,NaN,NaN,0,0,100
80.444605,-9.24916407595719,40.2670752393413,0.0151722513251353,0.0119164182866425,-0.0273012149972004,NaN,NaN,NaN,0,0,100
80.474605,-6.62657570842242,38.239716148106,0.0160231588851114,0.0124626633357665,-0.027136336320968,NaN,NaN,NaN,0,0,100
80.504605,-3.43105466035842,25.8867402770648,0.0167650717530737,0.0133693475494352,-0.0281246993331002,NaN,NaN,NaN,0,0,100
80.534605,-1.29964905947112,12.70017910658,0.0172275541569431,0.0141391321981019,-0.0277214907632369,NaN,NaN,NaN,0,0,100
80.564605,-0.122581353434083,0.559808079638224,0.0171799941632652,0.0144736449438775,-0.0283479449591835,NaN,NaN,NaN,0,0,100
80.594605,0.190106884719312,-10.1523169854505,0.0168104003701259,0.0144517180581884,-0.0283869139064186,NaN,NaN,NaN,0,0,100
80.624605,-0.794790727968096,-20.0902601114465,0.016536642685063,0.0144046469595081,-0.0281630885710859,NaN,NaN,NaN,0,0,100
80.654605,-1.8815878416547,-29.5359496739411,0.0147844415706851,0.0146890465722859,-0.0282662754423118,NaN,NaN,NaN,0,0,100
80.684605,-3.64892215853305,-34.4779024084501,0.0143554517102579,0.014542907288542,-0.0279809072783444,NaN,NaN,NaN,0,0,100
80.714605,-4.41604504687083,-34.5287539210255,0.013957632582184,0.0147701185527892,-0.0277429629130174,NaN,NaN,NaN,0,0,100
80.744605,-4.4888622688947,-34.5413768245624,0.0155999837019866,0.0139285275833419,-0.0274408118202336,NaN,NaN,NaN,0,0,100
80.774605,-3.91349203999363,-34.4933033436714,0.0164025668498342,0.0135360417008726,-0.0271650876509176,NaN,NaN,NaN,0,0,100
80.804605,-2.81717011000047,-34.4776879152903,0.0169065352016598,0.0135161059924014,-0.0267857849796041,NaN,NaN,NaN,0,0,100
80.834605,-1.73488406665056,-34.47694776343,0.0164754143754998,0.0136670554457429,-0.0265613895794365,NaN,NaN,NaN,0,0,100
80.864605,-1.68381196677522,-32.7701778993526,0.0167660517372526,0.0138025668428312,-0.0257963381438715,NaN,NaN,NaN,0,0,100
80.894605,-2.01948910130105,-24.5347488756126,0.0172083142201337,0.0136961006520046,-0.0252569274685596,NaN,NaN,NaN,0,0,100
80.924605,-3.12037031982479,-15.4834715414292,0.016484599155857,0.0134614186675811,-0.0253474639634805,NaN,NaN,NaN,0,0,100
80.954605,-4.41121975854906,-5.62214534700111,0.0161309610689864,0.0141063349366124,-0.0248590491465704,NaN,NaN,NaN,0,0,100
80.984605,-6.17549241640473,5.28633594122068,0.016124012320072,0.0138351485582767,-0.0245749179780088,NaN,NaN,NaN,0,0,100
81.014605,-8.62942974988121,16.8251803229026,0.016004594809219,0.0142282691973802,-0.0237029653124687,NaN,NaN,NaN,0,0,100
81.044605,-11.4683011273822,28.3659261383773,0.016382730440312,0.013775362460308,-0.0226923702817437,NaN,NaN,NaN,0,0,100
81.074605,-15.3212816559771,39.0908499945904,0.0172560134098582,0.0134102629649036,-0.0209985795006512,NaN,NaN,NaN,0,0,100
81.104605,-18.9730638442171,40.3618993437859,0.0165384342010603,0.0139061729905924,-0.0203513624562651,NaN,NaN,NaN,0,0,100
81.134605,-21.877007671154,40.333743125486,0.0166374203413318,0.0136933218986203,-0.0197702497030594,NaN,NaN,NaN,0,0,100
81.164605,-24.249916123375,40.3849218568252,0.0172258047309537,0.0139810071736652,-0.0198079575893821,NaN,NaN,NaN,0,0,100
81.194605,-25.4677233533367,40.3718630178239,0.0172720326442711,0.0138489947095081,-0.0189640723671266,NaN,NaN,NaN,0,0,100
81.224605,-26.0117218010465,40.4908775048605,0.0179670600187168,0.0140698103596236,-0.0182262146811132,NaN,NaN,NaN,0,0,100
81.254605,-24.9345132270135,40.4666610875614,0.0173017456032124,0.0143414391392029,-0.0174645955786239,NaN,NaN,NaN,0,0,100
81.284605,-21.1149115028202,39.0993716767087,0.0172852803358321,0.0141461723028485,-0.0176865148020989,NaN,NaN,NaN,0,0,100
81.314605,-13.8081512904774,27.4941130534596,0.0168978146510348,0.0139986974123588,-0.0187379061577844,NaN,NaN,NaN,0,0,100
81.344605,-8.27588601566267,14.9619187967645,0.0174882666418717,0.013906824370126,-0.0188478512967407,NaN,NaN,NaN,0,0,100
81.374605,-4.37046126445187,3.18130888610472,0.0171051428795399,0.0141917469197599,-0.018706637781891,NaN,NaN,NaN,0,0,100
81.404605,-1.82312285629491,-7.11258857389388,0.0169756060311595,0.0144027728334166,-0.0186838043591331,NaN,NaN,NaN,0,0,100
81.434605,-1.18384130110178,-16.7618735322779,0.0165886206884999,0.0145817405659999,-0.017777620559,NaN,NaN,NaN,0,0,100
81.464605,-1.61149600477432,-25.8154052592802,0.0165541571612677,0.0143688265628876,-0.0169500191380723,NaN,NaN,NaN,0,0,100
81.494605,-3.36515240025819,-33.8453074326486,0.017052166358364,0.0144033227202278,-0.016581096391861,NaN,NaN,NaN,0,0,100
81.524605,-5.41054965167923,-34.5103809918512,0.0157767222808879,0.014986857714714,-0.0164448673013793,NaN,NaN,NaN,0,0,100
81.554605,-6.74705220980268,-34.5291857894689,0.0152579779964004,0.0149036316740827,-0.016196113831617,NaN,NaN,NaN,0,0,100
81.584605,-7.45743732841445,-34.5471502539061,0.0161152824108622,0.014671335210141,-0.0156622462043298,NaN,NaN,NaN,0,0,100
81.614605,-7.51831711818405,-34.5664687546421,0.0163647118872231,0.0139584027990401,-0.0148762164367132,NaN,NaN,NaN,0,0,100
81.644605,-6.61926270856019,-34.5316100723046,0.0168515654847031,0.0147152388137369,-0.0141162160857832,NaN,NaN,NaN,0,0,100
81.674605,-5.73349504484652,-34.3492187000819,0.017096080081192,0.0145397583814619,-0.0132301585360463,NaN,NaN,NaN,0,0,100
81.704605,-5.33694611341795,-26.2563708449254,0.016886176695199,0.0145780666531021,-0.0119513067647589,NaN,NaN,NaN,0,0,100
81.734605,-5.25333987952441,-16.5910208431582,0.0171030206450134,0.0141426390232141,-0.0114008591197569,NaN,NaN,NaN,0,0,100
81.764605,-5.96010154956641,-6.22869161380358,0.0172935992066381,0.0141303254811555,-0.0105404756817953,NaN,NaN,NaN,0,0,100
81.794605,-6.90729613391535,4.68769236916616,0.0174349879181346,0.0141319943073956,-0.0102229414395518,NaN,NaN,NaN,0,0,100
81.824605,-8.23229699796002,16.1326218429777,0.0173469668258288,0.0141729595297301,-0.00973060981389812,NaN,NaN,NaN,0,0,100
81.854605,-9.5165505940646,27.4627044047152,0.0176001370042988,0.0141437085034494,-0.00881391540547835,NaN,NaN,NaN,0,0,100
81.884605,-12.0745900728801,37.5218605851705,0.0185048516534692,0.0132927397594984,-0.00811650567186582,NaN,NaN,NaN,0,0,100
81.914605,-13.4860191506436,40.2932747998444,0.0181474918962207,0.0139477179292144,-0.00732705907420536,NaN,NaN,NaN,0,0,100
81.944605,-14.15746110435,40.3032874545613,0.0172811241735655,0.0142380174725055,-0.00697442864927017,NaN,NaN,NaN,0,0,100
81.974605,-15.2252887554233,40.2951072370042,0.0171268190450134,0.0141593885428631,-0.00621162323735096,NaN,NaN,NaN,0,0,100
82.004605,-15.9959889398803,40.297944090473,0.0163348534087183,0.0147497196488701,-0.00541209199304133,NaN,NaN,NaN,0,0,100
82.034605,-15.7306282207494,40.2387040054625,0.0163345734301142,0.0148303286838632,-0.00448655838650262,NaN,NaN,NaN,0,0,100
82.064605,-13.6827836995118,40.1776011618733,0.0164263297072586,0.0144396544406119,-0.00403435890656879,NaN,NaN,NaN,0,0,100
82.094605,-9.18022932868867,30.1125650086919,0.0163664091118776,0.0139483380397421,-0.00464952116913621,NaN,NaN,NaN,0,0,100
82.124605,-5.4322122757222,18.3242923184858,0.0167307111444415,0.0138308937356907,-0.00397579970242721,NaN,NaN,NaN,0,0,100
82.154605,-2.96837527570293,6.68186090487931,0.0163030607253649,0.0142345246875871,-0.00307584299608215,NaN,NaN,NaN,0,0,100
82.184605,-1.04809728150188,-3.59511726755319,0.0153530110792471,0.0149484769613764,-0.00220476374860897,NaN,NaN,NaN,0,0,100
82.214605,-0.31350841126492,-13.1237938532896,0.0153225997668473,0.0139848573275348,-0.00228969835556888,NaN,NaN,NaN,0,0,100
82.244605,-0.0964717991234479,-21.7301600063677,0.0161188767774444,0.0136176377100581,-0.00100926425028132,NaN,NaN,NaN,0,0,100
82.274605,-1.14884283504727,-29.4662286594049,0.0156049962204068,0.0137362253607009,-0.000237900862691264,NaN,NaN,NaN,0,0,100
82.304605,-3.12123467025068,-34.4588294078309,0.0155593522416038,0.0136968331421431,0.000690132392243478,NaN,NaN,NaN,0,0,100
82.334605,-4.58652292517835,-34.5162392139103,0.014820619844781,0.0144902896828635,0.00144975592504501,NaN,NaN,NaN,0,0,100
82.364605,-5.70173052373951,-34.5817618544371,0.01496874645001,0.0139829169713058,0.00207183969074183,NaN,NaN,NaN,0,0,100
82.394605,-6.28688042542015,-34.5346252008125,0.0155508243747252,0.0132792907122575,0.00287300607278562,NaN,NaN,NaN,0,0,100
82.424605,-6.05198491200481,-34.5172352880602,0.0160218179664034,0.0128819766862313,0.0040792747974403,NaN,NaN,NaN,0,0,100
82.454605,-6.30355950372222,-34.5453904348412,0.0158390455252948,0.013019260994401,0.00456022740511898,NaN,NaN,NaN,0,0,100
82.484605,-6.13594616196539,-31.9259727417486,0.0155845294703059,0.0133253306796641,0.0052025501745051,NaN,NaN,NaN,0,0,100
82.514605,-5.77959667443613,-23.8003566897496,0.0156653921763647,0.0129651987831433,0.00546916885710871,NaN,NaN,NaN,0,0,100
82.544605,-5.89747117044165,-14.7615113811158,0.0155626569204002,0.0127693556066,0.00631330072594043,NaN,NaN,NaN,0,0,100
82.574605,-5.9982731722977,-5.02135435703019,0.01637661614577,0.0130537260695858,0.00699930759292087,NaN,NaN,NaN,0,0,100
82.604605,-6.47452187213053,5.5779839304516,0.0167381299338123,0.0131977580608878,0.00707678005437892,NaN,NaN,NaN,0,0,100
82.634605,-6.8909448303279,16.7490228469302,0.0170797672433348,0.0136850350948088,0.0078732167455601,NaN,NaN,NaN,0,0,100
82.664605,-8.4946252231046,28.0240844331423,0.016733725675865,0.0139384014803038,0.00808479247120568,NaN,NaN,NaN,0,0,100
82.694605,-11.3424242312469,38.3411960126164,0.017034448883611,0.0134015825410458,0.00904379229297004,NaN,NaN,NaN,0,0,100
82.724605,-13.7585843114245,40.2395595493159,0.0171509902469749,0.0134676786326367,0.00903568762563718,NaN,NaN,NaN,0,0,100
82.754605,-17.0115534560993,40.3793431359646,0.0165278286375638,0.0132047342426243,0.00998122730673029,NaN,NaN,NaN,0,0,100
82.784605,-20.6526608885692,40.3903695812302,0.0159802015878823,0.0141955641537689,0.0107124815824829,NaN,NaN,NaN,0,0,100
82.814605,-24.048262752284,40.4684444472285,0.0152855087462506,0.0146507540643872,0.0121099703115375,NaN,NaN,NaN,0,0,100
82.844605,-25.7704108773484,40.4769963187018,0.0154233545244952,0.0143284931858629,0.0126537179368124,NaN,NaN,NaN,0,0,100
82.874605,-25.3921228069153,40.1555225746981,0.0156539848000402,0.0139339193931213,0.0133263333693261,NaN,NaN,NaN,0,0,100
82.904605,-19.7802610158573,28.1473810485804,0.0144590867716095,0.0135314819957835,0.0131768724047791,NaN,NaN,NaN,0,0,100
82.934605,-13.6830697064294,14.61941205347,0.0142274870377924,0.0132529427636474,0.0129549649289144,NaN,NaN,NaN,0,0,100
82.964605,-8.42856075064447,1.7180048879804,0.0141202953773132,0.0129140568777633,0.0135729951443432,NaN,NaN,NaN,0,0,100
82.994605,-4.21288177968783,-9.89548465255141,0.0136057273429159,0.0123534579447057,0.0135945937395263,NaN,NaN,NaN,0,0,100
83.024605,-2.59563450966622,-20.3349180914966,0.0135349780595762,0.012152808857657,0.0144688110795682,NaN,NaN,NaN,0,0,100
83.054605,-2.98622873391112,-29.8104064393725,0.0136078279946009,0.0115731718908221,0.0153177912197559,NaN,NaN,NaN,0,0,100
83.084605,-4.6896055514244,-34.5617009381963,0.0125207304272867,0.0118312312763621,0.0164624321904039,NaN,NaN,NaN,0,0,100
83.114605,-6.98777661055605,-34.5402438388365,0.0113485081161813,0.0126909942806965,0.0174496102815971,NaN,NaN,NaN,0,0,100
83.144605,-8.96659339062008,-34.6015701759093,0.0114840327488497,0.0126638533992801,0.0182821737427484,NaN,NaN,NaN,0,0,100
83.174605,-9.40418308888263,-34.5889621837101,0.0130209312014806,0.0112263895779312,0.0191502641159463,NaN,NaN,NaN,0,0,100
83.204605,-9.45872950846771,-34.6233039220259,0.013848437208296,0.0112964708317842,0.0210680069680164,NaN,NaN,NaN,0,0,100
83.234605,-8.54606436675152,-34.5717970165224,0.013725947949,0.011021872728,0.0218526008619,NaN,NaN,NaN,0,0,100
83.264605,-7.33334873176832,-34.5602171144913,0.0130954474360128,0.0115440890289942,0.0231887774593082,NaN,NaN,NaN,0,0,100
83.294605,-6.25618628979231,-34.3861859993848,0.013522100479042,0.0112891444251497,0.0238327772694611,NaN,NaN,NaN,0,0,100
83.324605,-5.22424175935009,-26.706834034701,0.0134783972069587,0.0115148820287944,0.02497363370066,NaN,NaN,NaN,0,0,100
83.354605,-5.10770403296885,-17.6824041615423,0.0139484782087159,0.0115824957485008,0.0255576470323868,NaN,NaN,NaN,0,0,100
83.384605,-4.78166216498558,-7.86205054534263,0.0143665608830231,0.0117789413425308,0.0266818100455902,NaN,NaN,NaN,0,0,100
83.414605,-5.22871904900201,2.55043698205949,0.0150891512708456,0.0115539997834433,0.0277387336382722,NaN,NaN,NaN,0,0,100
83.444605,-5.79968076348468,13.6769275287043,0.015296384114277,0.0120392067018592,0.0290239657078581,NaN,NaN,NaN,0,0,100
83.474605,-6.12267083445656,25.0623352936488,0.0159711113714257,0.0117229112816437,0.0300791329213159,NaN,NaN,NaN,0,0,100
83.504605,-7.11889992171371,35.9210417917089,0.0176582392186563,0.0112165125247951,0.0311569057083583,NaN,NaN,NaN,0,0,100
83.534605,-8.07661287141066,40.2580818642399,0.0178455254994,0.0114907485258948,0.0325026654544089,NaN,NaN,NaN,0,0,100
83.564605,-8.86275285106161,40.2529579404431,0.017841113112178,0.0110705227862925,0.032658265397021,NaN,NaN,NaN,0,0,100
83.594605,-9.47535083718103,40.2594080264092,0.0178259279062213,0.0107052959399862,0.0334283346578502,NaN,NaN,NaN,0,0,100
83.624605,-10.5403895543539,40.3050684053593,0.0174725127557787,0.0112139376085427,0.0357785247195985,NaN,NaN,NaN,0,0,100
83.654605,-11.4833745825613,40.2778603998575,0.0159622843144113,0.0125358428149111,0.0352521534793126,NaN,NaN,NaN,0,0,100
83.684605,-11.6786684068852,40.2328468238165,0.0158622261045794,0.0126349127314536,0.0366969810589885,NaN,NaN,NaN,0,0,100
83.714605,-10.6800485523825,38.6327155060509,0.0160205977570245,0.0126099845386962,0.0381046482073787,NaN,NaN,NaN,0,0,100
83.744605,-8.22718736610888,27.7430732152397,0.0158372456658672,0.0117967599280147,0.0401738193917208,NaN,NaN,NaN,0,0,100
83.774605,-6.36687595140845,15.9479227251582,0.014867904242739,0.0113809502996308,0.0405528652140931,NaN,NaN,NaN,0,0,100
83.804605,-5.55987768807644,4.50291219862396,0.0145451101241753,0.0114184628290344,0.041518994319736,NaN,NaN,NaN,0,0,100
83.834605,-4.63259664912474,-6.06296665671223,0.0146834015197959,0.0114465761310739,0.0422513855392922,NaN,NaN,NaN,0,0,100
83.864605,-4.28793520338428,-15.945675816177,0.0150170265462455,0.0108783783497653,0.0425081528178186,NaN,NaN,NaN,0,0,100
83.894605,-4.66264856571217,-25.2444862408317,0.0149070454317568,0.0108044891670832,0.0439525789943004,NaN,NaN,NaN,0,0,100
83.924605,-5.64681859625588,-33.6948863805041,0.0147637045811361,0.0108159732460452,0.0447088557087853,NaN,NaN,NaN,0,0,100
83.954605,-6.56718098039777,-34.5352685260015,0.013974099566887,0.0114335542799437,0.0458944479780043,NaN,NaN,NaN,0,0,100
83.984605,-6.55838438961649,-34.551255327098,0.0132186460132774,0.012052957348707,0.0475785857721874,NaN,NaN,NaN,0,0,100
84.014605,-6.86917174667836,-34.567948067116,0.0142475155511402,0.0114585069727053,0.0487827921715662,NaN,NaN,NaN,0,0,100
84.044605,-6.96936696694588,-34.5481844068634,0.0160400144375688,0.0100821099524382,0.0496351500153199,NaN,NaN,NaN,0,0,100
84.074605,-6.36774495030438,-34.5506920189864,0.0165984755069535,0.0100162465447721,0.0513212677578784,NaN,NaN,NaN,0,0,100
84.104605,-5.92869075902925,-34.5203729938017,0.0166827127303075,0.00938425417652969,0.0523204649898044,NaN,NaN,NaN,0,0,100
84.134605,-5.38587633633072,-32.1034380737764,0.0159358019208402,0.00955823821019477,0.0534475434464761,NaN,NaN,NaN,0,0,100
84.164605,-4.27500848726888,-23.4256776672546,0.0160779183769967,0.00955411140135765,0.0544553465520161,NaN,NaN,NaN,0,0,100
84.194605,-3.64521363618958,-14.4433610187172,0.0162810131444,0.00899812549280004,0.0552820386691999,NaN,NaN,NaN,0,0,100
84.224605,-3.5620471862863,-4.61877013633526,0.016732560154769,0.0089910927570486,0.056242613174565,NaN,NaN,NaN,0,0,100
84.254605,-3.66164347692626,6.3203188589865,0.0166997059147659,0.00929732302280913,0.0572345059459784,NaN,NaN,NaN,0,0,100
84.284605,-4.88617236142183,18.1973526938156,0.0164693619595161,0.00889400116783283,0.058302077267593,NaN,NaN,NaN,0,0,100
84.314605,-6.85353825342154,30.4828882433241,0.0156400077956022,0.00841687514932545,0.0584295485693153,NaN,NaN,NaN,0,0,100
84.344605,-9.50039678148935,40.0968538246325,0.0144053067090582,0.00859573132243551,0.0589870659373125,NaN,NaN,NaN,0,0,100
84.374605,-11.1661180292797,40.2485568260491,0.015610543055489,0.00598588959974993,0.0611892859517097,NaN,NaN,NaN,0,0,100
84.404605,-12.4381848513243,40.2742073663614,0.0159084734432785,0.00261372213329294,0.0623074560959524,NaN,NaN,NaN,0,0,100
84.434605,-12.9986663877031,40.2660006320999,0.0146357862387522,0.00252337955572886,0.0634272156096781,NaN,NaN,NaN,0,0,100
84.464605,-13.4643240788589,40.3195557671604,0.0133414307697698,0.00346231930532785,0.0653085449345203,NaN,NaN,NaN,0,0,100
84.494605,-13.9589426056009,40.3144092736605,0.0141719849819522,0.00560100286349514,0.0656623140203414,NaN,NaN,NaN,0,0,100
84.524605,-12.6104693846163,40.317800647807,0.0145832431188889,0.00661280601119843,0.0669861218698126,NaN,NaN,NaN,0,0,100
84.554605,-8.39660811675018,32.2113623875001,0.0155100740215962,0.00729907770001933,0.0682965818136369,NaN,NaN,NaN,0,0,100
84.584605,-5.0260858676946,19.5059884003423,0.0156045710011998,0.00737356923212357,0.0693474507534494,NaN,NaN,NaN,0,0,100
84.614605,-3.24212944592047,7.38167006924732,0.0156607745119976,0.00704352987858421,0.0699857441541692,NaN,NaN,NaN,0,0,100
84.644605,-2.32091883097239,-3.45145551298067,0.0155227478519074,0.00709770279666566,0.0714041504085314,NaN,NaN,NaN,0,0,100
84.674605,-2.81079438427063,-13.5469798144216,0.0152404550497899,0.0061542349320335,0.0723884432033594,NaN,NaN,NaN,0,0,100
84.704605,-4.27228242579148,-23.3110596542703,0.0147287573297338,0.00575695188762248,0.0739262875634874,NaN,NaN,NaN,0,0,100
84.734605,-6.56685775083003,-32.6789404964383,0.0133112698096379,0.00718944523635293,0.0749019111557689,NaN,NaN,NaN,0,0,100
84.764605,-8.58010652642611,-34.5608214316525,0.0123787171564436,0.00739672474449544,0.0752665646913086,NaN,NaN,NaN,0,0,100
84.794605,-10.0882521119061,-34.5947091707419,0.0117329778910752,0.0071596624579861,0.0768914571716696,NaN,NaN,NaN,0,0,100
84.824605,-10.9007670516152,-34.6178965471629,0.013015346274545,0.00640977630969857,0.078322656163767,NaN,NaN,NaN,0,0,100
84.854605,-11.1956326387666,-34.612238418814,0.0150267658891105,0.0050341771175889,0.0792213796360363,NaN,NaN,NaN,0,0,100
84.884605,-10.1817869953393,-34.6143145446939,0.0157542088082378,0.00470015607859462,0.0804783626658669,NaN,NaN,NaN,0,0,100
84.914605,-9.08304559263406,-34.5755582290271,0.0154757904215,0.00475333278889999,0.0814253653099997,NaN,NaN,NaN,0,0,100
84.944605,-7.84833336632457,-30.5894991115366,0.0157406734951058,0.00485140631382313,0.0820258847566921,NaN,NaN,NaN,0,0,100
84.974605,-6.76987762444517,-21.3580145926033,0.015744626994288,0.00470193700235494,0.0835190648445736,NaN,NaN,NaN,0,0,100
85.004605,-6.55569807816868,-11.4017811248989,0.0152505993281348,0.00460540098200365,0.0843024003659265,NaN,NaN,NaN,0,0,100
85.034605,-6.8186685913819,-0.763389852976961,0.0154585095164968,0.00418345096640671,0.0848957151769644,NaN,NaN,NaN,0,0,100
85.064605,-7.28908648688108,10.1067998553389,0.0156115553899221,0.00430625592201574,0.0860368120515894,NaN,NaN,NaN,0,0,100
85.094605,-7.90566169506245,20.5772968733173,0.0154788679441625,0.00442811842893402,0.0861989520203047,NaN,NaN,NaN,0,0,100
85.124605,-9.0739205245482,30.7456948975944,0.0158865627926829,0.00437476641951218,0.0867659223170732,NaN,NaN,NaN,0,0,100
85.154605,-10.7203935631038,39.2370526201115,0.0159512153795753,0.00362209711077798,0.0885800350309949,NaN,NaN,NaN,0,0,100
85.184605,-11.4539934734536,40.2781147515128,0.0169484946340727,0.00268069169469094,0.0913309436492697,NaN,NaN,NaN,0,0,100
85.214605,-12.2044937461654,40.2910769754322,0.0171995127309269,0.00162481911191879,0.0924681545765423,NaN,NaN,NaN,0,0,100
85.244605,-12.671731364131,40.2576715726033,0.0171617844771999,0.00209232465379984,0.0940667627729994,NaN,NaN,NaN,0,0,100
85.274605,-13.3002664663208,40.293938608013,0.0172805366984602,0.00210613157522493,0.0951930576144771,NaN,NaN,NaN,0,0,100
85.304605,-13.260376433766,40.2897811173354,0.0167541788244352,0.00223266971181774,0.096155698385123,NaN,NaN,NaN,0,0,100
85.334605,-11.4973108130892,31.6194635687063,0.0156007449704443,0.00223708612454328,0.0957825398512231,NaN,NaN,NaN,0,0,100
85.364605,-9.00993056350397,20.7641104702972,0.0167473505578883,0.00268535944493094,0.0968075492981402,NaN,NaN,NaN,0,0,100
85.394605,-7.30748161292314,9.81371314613209,0.0165699551100779,0.00303193785062976,0.0978371571055788,NaN,NaN,NaN,0,0,100
85.424605,-6.66591866052654,-0.515887350302627,0.0168280826007574,0.00304137351411203,0.0986998521598567,NaN,NaN,NaN,0,0,100
85.454605,-6.57108320374578,-10.1557609077634,0.016370040128,0.00280835293439994,0.09969894088,NaN,NaN,NaN,0,0,100
85.484605,-7.28101243883985,-19.3580331719436,0.0157330513613428,0.00315996068234001,0.100896807135479,NaN,NaN,NaN,0,0,100
85.514605,-8.86107084088033,-27.7061346195313,0.0159914219326203,0.00313854305937234,0.102242125097471,NaN,NaN,NaN,0,0,100
85.544605,-10.5190002893412,-34.3165701023859,0.0159708707558488,0.00384909760779845,0.10324234314937,NaN,NaN,NaN,0,0,100
85.574605,-11.2213401856332,-34.6580131976864,0.0151775006936292,0.00402568727837241,0.103484381565443,NaN,NaN,NaN,0,0,100
85.604605,-11.6951474919376,-34.6235591447875,0.0169200918476294,0.00313481711145822,0.104611985788843,NaN,NaN,NaN,0,0,100
85.634605,-11.9044958915298,-34.6233096766923,0.0175897456939007,0.00289828483245991,0.105840066891999,NaN,NaN,NaN,0,0,100
85.664605,-11.2140351339349,-34.6119227083354,0.0179717883629183,0.00265172173677165,0.107036486938531,NaN,NaN,NaN,0,0,100
85.694605,-9.58822768739664,-34.5651419672826,0.0180361413808811,0.00213095015986418,0.10808205413645,NaN,NaN,NaN,0,0,100
85.724605,-8.76663357128504,-31.7716919918805,0.0182745264626537,0.0021734993031097,0.10914858269773,NaN,NaN,NaN,0,0,100
85.754605,-7.86963228973699,-24.0734769661947,0.0183080604329699,0.00224814617613714,0.110082451685494,NaN,NaN,NaN,0,0,100
85.784605,-7.77285760218405,-15.8760523351203,0.018607024487805,0.00205296235253903,0.111209596483007,NaN,NaN,NaN,0,0,100
85.814605,-7.79053232353568,-6.88090124760354,0.0186697242871198,0.00223966666682063,0.111942026037546,NaN,NaN,NaN,0,0,100
